fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
10,1,26,3,1.5711251379511335,1.1090542886568802,2,0.6150919788978066,10405459.08497177,48041.7461342856,2237806.9420014974,46.58046640824444,0.9634675451479064,0.908251136288069,33.39525118694083,0.4166666666666666,0.3833333333333333,1.0869565217391304,0.0,0.4305268649174485,0.4034424112919338,0.6044133098484517,0.0,0.4431161077494608,0.4431161077494608,0.6668591097669403,-5.504676858437279,-3.1347655881906475,-3.283856753286436,-2.177576898783026,-5.348285085557273,-2.978373815310642,-2.978373815310642,-1.7817324546227455,0.7056832622967919,6.6756756756756745,577964.7241538446,5.904904904904905,0.5454545454545454,0.9580240592410114,0.8643441912276563,0.7634201171217312,0.2170431829119143,-0.2905074445687526,1.8386347958,2.0737607593,0.9221293839,1.7217864881,0.3739480036,1.702226726,0.3733503167,0.8089110979,-76.0513434381,6.4756176254,15.9101960553,2262789.853078113,1.4666020843367338,2736212.4835124235,1.4632134891378001,8700630.155308953,1.8065360555075376
10,1,27,3,2.188321419594973,3.844940442232991,2,0.5317993363665661,7105720.56580982,618562.088666781,1721040.7516535032,2.782324981091149,0.8870221638932614,0.674318393644811,1676.635245693178,0.4,0.2666666666666666,1.5,0.0,0.3777730108656927,0.529739339956978,0.5991390500222231,0.0,0.3880293250097787,0.5560082237837431,0.5560082237837431,-5.466007267198578,-3.4010972444552143,-2.5704481852727588,-2.1911088657146545,-5.321530847420684,-3.25662082467732,-2.362715933135912,-2.362715933135912,0.8342974823706742,6.763763763763764,108436.27880020376,5.398398398398399,0.7272727272727273,0.925640408690286,0.9151800871048696,0.7976804017980264,0.1492486591913335,-0.3480874473778982,1.8277326135,2.1168530401,0.943442073,1.5637648337,0.2455491451,1.516091791,0.2856550542,0.734671074,-74.3551205569,5.7727413403,15.6042267418,2787661.65303841,1.5433737208491536,2281385.014983919,1.6067281192197775,5947584.931838075,1.7799554552575934
10,1,28,3,0.6597273140659643,-0.872712191399553,1,0.5949334622895075,7702063.215317918,327922.32895658363,2225464.6145914625,6.786560164026251,0.9696896714821032,0.8694779099895737,61.49500804087271,0.05,0.2333333333333333,0.2142857142857143,0.0,0.8191598244284735,0.8474919286798346,0.9034671867198762,0.0,0.8376101842773321,0.8376101842773321,0.909225853164626,-5.5272195293541655,-0.9995433501107778,-0.8429455901849563,-0.5335580507853992,-5.405469351055881,-0.8777931718124936,-0.8777931718124936,-0.4906768685868607,0.9311681280503528,6.741741741741741,394999.5461220639,6.037037037037035,0.5454545454545454,0.8650738383041668,0.8395218458483563,0.6034561285730924,0.234518121988486,-0.4518223216267085,1.8409721269,2.1877455899,0.9716882498,2.5713539494,-0.1493861591,2.6953498373,-0.1423035214,1.2080456901,-82.1670375771,6.3184255296,16.9942534957,3604092.725699224,1.8099811568793363,5311665.246915504,1.8076337517074372,6336402.5719796,1.8140667777606574
10,1,29,3,1.4361551267673345,1.3061106289136584,2,0.5175492563191709,5665663.332034575,46164.94450198807,1401628.678901639,30.361320565245748,0.5789051603822872,0.8153408068920648,10.60346785592841,0.4166666666666666,0.2666666666666666,1.5624999999999998,0.0,0.99689221824453,0.8045251563253276,0.8268148297789057,0.0,1.022472558356788,0.8019442014948628,0.8330297111900148,-6.334272795342657,-0.0196855374275362,-1.238190984462336,-1.0970021122882647,-6.175801204937247,0.1387860529778741,-1.2231532390528352,-1.0311753108214263,0.7696974466146929,6.609609609609609,184614.69463245457,5.508508508508509,0.6818181818181818,0.8544672602630672,0.9200230110420522,0.7748549270902525,0.1447138506795294,-0.3827809937261786,1.9350674696,2.1097548319,0.9338102542,1.6952274787,0.1004450155,1.6519454025,0.0891795336,0.7964334314,-81.3054363888,6.8498570403,17.8575512103,3807182.8184080506,1.9925327580842995,5459199.248351603,2.0833490427759687,5420789.891632221,2.098145290398263
10,2,20,3,1.9248901873309685,3.5746563081577225,2,-0.2013052525770542,3637798.626505942,275701.1964690925,402334.86960901343,1.4593149205071263,0.9182847444328548,0.4142668326723339,45.37658573831296,0.5166666666666666,0.2833333333333333,1.8235294117647056,0.0,0.3673501604683302,0.8346241199414102,0.869847426779629,0.0,0.3714964879876601,1.0003165663654514,0.90058290497046,-6.175668304268063,-3.907035561696009,-1.02130658076827,-0.8037791211559737,-6.106740752411662,-3.838108009839608,0.0019331887247444,-0.6071144257032746,0.8222379543592685,6.6756756756756745,256772.7781032971,5.794794794794795,0.5909090909090909,0.6512678188452892,0.8379963916520529,0.4364861720395511,0.2181498948776655,-0.5310772790884499,1.9567882481,2.1282568126,0.9449384059,2.2954482125,-0.154775868,2.2747428876,-0.1645631972,1.0784226422,-84.7512595233,6.925669878,18.6157707939,7896463.710582917,1.780581900188895,6147594.3127203435,1.9052443251348024,5613251.627735457,2.0198884818493874
10,2,21,3,0.921704128514112,0.0379007767973571,2,0.7089063924998749,8504327.947382756,628614.4108896842,1340507.1977831451,2.132479266401023,0.8262506809702223,0.7332178850647435,5.582611922180403,0.2,0.2,1.0,0.0,0.5258341055865943,0.7803041690006984,0.7566136815330528,0.0,0.5392697968373023,0.9273406794698772,0.8611617639337471,-5.632947855002266,-2.670951757851225,-1.2375351599804558,-1.3709824405452888,-5.492605212682949,-2.530609115531908,-0.399088962693753,-0.7625836191372066,0.7680286402356565,6.631631631631631,935343.1520292376,5.97097097097097,0.6363636363636364,0.9674426775344348,0.8663154612670869,0.7413219162552805,0.2185424533360793,-0.5652619817282488,1.7808364264,2.0879652043,0.9314092382,1.6162162195,0.5259884879,1.5989506366,0.497035229,0.7593132166,-75.9157421994,6.4367645661,16.5842978656,3077149.51749757,1.5924915368667187,3079309.9480665857,1.752987860637391,4526359.437992511,1.8730396132087421
10,2,22,3,1.7109989475493483,2.3371250606107816,1,0.4216064592462041,8505598.566531546,36960.4696873512,1537070.8901601308,41.58688737351612,0.944037718336703,0.698318111481051,104.24529459879032,0.3666666666666666,0.3166666666666666,1.1578947368421053,0.0,0.3969791578647099,0.3347914576157454,0.5965886767227828,0.0,0.4039128916793451,0.4010420683660268,0.6166844034997612,-5.259855039551543,-3.171802215459921,-3.498900504012558,-2.121885081751828,-5.169562217759733,-3.0815093936681106,-3.0963502934025047,-1.9815738251456696,0.6763389134311781,6.609609609609609,214947.4673437976,6.0590590590590585,0.5,0.8494555692114844,0.9084984330551212,0.894705066312694,0.1496816958407875,-0.4803728804240701,1.7699247335,2.0278173437,0.9025986452,1.9559507301,-0.1632436147,1.9734430582,-0.1638448695,0.9189236083,-73.0124525665,6.4316215342,15.4549965502,1873655.857789462,1.1219972172318011,4189289.930444772,1.5361776794323074,5642373.163088642,1.7409311423249882
10,2,23,3,2.9823093710835304,8.640443293046658,2,0.6253963362952124,15928855.157123055,748614.8853917284,2861517.523691892,3.82241601059608,0.9776805597400682,0.8559158632044587,13.902887327699307,0.3166666666666666,0.3333333333333333,0.95,0.0,0.9451081751392062,0.7036598802250318,0.5558319431590791,0.0,1.0022508011327385,0.9380482258118692,0.4994040031706924,-5.395782616854214,-0.2961843543912774,-1.5989868669582692,-2.396634280064155,-5.088145858002206,0.01145240446073,-0.3152196632312254,-2.547105447799527,0.8839546049586096,6.917917917917918,348081.6364208107,5.904904904904905,0.5454545454545454,0.9262488516975952,0.9086904725674882,0.7658864471371494,0.1774860436830103,-0.2086062782533426,1.6736289715,2.0352085149,0.9087307579,1.3559082102,0.0460535728,1.3342345625,0.0377742291,0.6370181242,-64.062727802,4.8994043621,11.6877712687,5371138.148611967,1.7798735827737286,3982720.6864194437,1.5443829613195372,12646210.332292942,1.807302132197615
10,2,24,3,1.5681907611133443,1.756206871022938,1,0.3011539677745783,9320651.005567895,287057.710960363,1272915.6072418909,4.43435434283685,0.910225008030802,0.8308495638259537,7.873725943748731,0.6166666666666666,0.3,2.055555555555556,0.0,0.4526547856266388,0.4721190548907588,0.5903143140416783,0.0,0.4509049012850277,0.4509049012850277,0.55755311040791,-5.843478484194357,-3.198399983617484,-3.084660944962033,-2.393989491179859,-5.866156018793985,-3.221077518217112,-3.221077518217112,-2.5954624843773164,0.8129446296088398,6.785785785785785,655868.5659571422,6.015015015015015,0.6818181818181818,1.003712334842318,0.941456459648333,0.9157667753365814,0.1051840941256568,-0.4699794300390924,1.9709144979,2.1151725206,0.9392359134,1.9976818305,0.8386064679,2.00533438,0.836755459,0.9385292624,-80.0173139564,6.2430569081,15.3593146896,3357826.2108853343,1.739549158965557,6926679.096552946,1.7857695105792668,7166406.791038144,1.920680609051713
10,2,25,3,2.1976933771537968,4.192560116034835,2,0.5409416207378692,12204567.218605908,9323.160787980414,2371737.9206319787,254.39204306008168,0.9741835923603772,0.8740193112352848,10.189095472221917,0.7,0.2833333333333333,2.4705882352941178,0.0,0.4945343561827511,0.3791950117007147,0.6078175929824223,0.0,0.5285467426403031,0.5079412571292091,0.5936814473061206,-6.723664434605491,-3.398581372249003,-4.174084420653582,-2.6369029019420616,-6.290991494425571,-2.965908432069083,-3.095537366157884,-2.556146559024504,0.8712219756400781,6.719719719719719,689983.7121430025,5.992992992992993,0.6363636363636364,0.7475609135963343,0.8443917711004488,0.8017096067845506,0.2321211057353649,-0.3773695251492892,2.0800441024,2.0886181773,0.9178838136,2.5193785889,-0.5057326761,2.5761626957,-0.5229907008,1.1836271886,-93.9038313962,9.0335356081,21.8439819597,1606205.766099724,1.5204283848294489,2341533.948401291,1.659739591715428,9052104.543472508,2.2896860567461697
10,2,26,3,1.6093987652652015,1.7323583671005256,1,0.4751159600880066,9781311.212870937,49114.80098653833,1652215.7234941798,33.63987413788012,0.9681220439300212,0.7653968802801425,5.210822785110688,0.5333333333333333,0.3166666666666666,1.6842105263157896,0.0,0.4664549688290816,0.3324927131383609,0.6482953445915682,0.0,0.4847342982218674,0.3682005410874172,0.6736124241626973,-5.615220376795906,-2.995972930969148,-3.748200518845226,-1.9748991476634088,-5.403470427891827,-2.784222982065069,-3.4139096925921986,-1.7636256140681663,0.7980017164407939,6.543543543543544,194217.46814890284,5.574574574574574,0.5454545454545454,1.028879673111594,0.938242272360326,0.9463588655442364,0.1521142137137138,-0.3982916988464469,1.8447845343,2.0682814116,0.920833084,1.7399933037,0.3375472457,1.7507546701,0.3553109975,0.817464827,-69.1870043569,4.978111787,12.536491406,1983586.7618165747,1.5289542685245774,2324761.5119365146,1.5626637484792645,6768592.839540395,1.873251303348587
10,2,27,3,1.1054008583787802,0.2587436167974912,1,0.746048064330181,7930284.5907907,599596.5146971997,1841961.5861963728,3.072001822970196,0.8390496191144813,0.6900527965061697,28.577185256061792,0.0833333333333333,0.15,0.5555555555555556,0.0,0.5680332529909062,0.6874186745501298,0.7838247798662387,0.0,0.588419228281383,0.6102337858657421,0.8142275034891052,-5.421947446558664,-2.3421010009442083,-1.6947995193648464,-1.1720906828135045,-5.234102316149444,-2.154255870534989,-2.04007624415692,-0.9723522542645392,0.7167027112686848,6.477477477477476,1368597.3874124645,6.19119119119119,0.5454545454545454,0.807915969705442,0.8649119802525546,0.8359092075703137,0.1747540260516038,-0.5275520218793023,1.8620830514,2.127585742,0.9467548672,1.8351115819,0.1519536631,1.8219428384,0.1346353117,0.8621522673,-83.2394829202,7.1009770669,17.8204144694,1057431.5995564165,1.6178885318528298,3553505.862048365,1.6096106143012334,4925460.729108711,1.7835669471747255
10,2,28,3,3.276584542786778,10.973672186887942,2,0.7144104962792548,11179703.196228031,121354.93072894192,3990296.850413746,32.881209081866345,0.9629324599028958,0.8926031264189005,2.0896287269776144,0.2833333333333333,0.25,1.1333333333333333,0.0,1.0398639783507315,1.0048155592582872,0.87214993486032,0.0,1.0692583497818011,1.041277530086529,0.925113818919415,-5.475430702371173,0.2182724509802547,0.0263672610119138,-0.7000341719659584,-5.324908759901961,0.3687943934494671,0.2197990815448731,-0.3987620816316113,0.7310897050252683,6.851851851851851,508987.0193519674,5.882882882882883,0.5454545454545454,0.7510540708719597,0.8746653899684557,0.7752772856098675,0.1675879067660301,-0.221137933180989,1.7772804205,2.0997790356,0.9364822714,1.8478038891,-0.1074421579,1.8744075936,-0.1081953533,0.8681152297,-75.5744040194,6.2627773739,17.0457970904,2806898.9430664945,1.647572998558229,2212440.3139140527,1.6642574646465331,11841797.147372149,1.8086164317369597
10,2,29,3,1.1983994026562597,0.5341199000165431,1,0.2711735966296679,11379328.912509391,641050.6899584708,1339101.1899094963,2.0889162290680123,0.9534625655501244,0.723369266267567,9.513655590268652,0.3333333333333333,0.1166666666666666,2.857142857142857,0.0,0.7459978834970736,0.7002212710825051,0.7739838945743174,0.0,0.760048354438892,0.760048354438892,0.760048354438892,-6.534998173953481,-1.659903367526943,-1.9590534460659248,-1.4770148362409137,-6.414190331384365,-1.539095524957827,-1.539095524957827,-1.539095524957827,0.754754533446647,6.785785785785785,314511.88967324846,6.125125125125125,0.5454545454545454,1.0091932841714832,0.9031805768811118,0.8317002955395434,0.1620475776201399,-0.4480211530563006,1.9963690995,2.1511229758,0.9513471824,1.7642053594,0.1250579011,1.7065168465,0.1078716196,0.828839873,-78.8780687887,6.0181470794,15.608510193,4225652.116406572,1.9508540289913199,7374628.619316842,2.168114147708918,7656681.26371985,2.161238012362548
10,3,20,3,1.6154516471009237,1.9958039419301743,2,-0.0045195335454724,2650325.862821555,9859.52912475497,804276.9892569745,81.57357000321883,0.3448090577765588,0.7999757352467121,12.237307040522316,0.5833333333333333,0.2166666666666666,2.692307692307692,0.0,1.1022537862460922,1.107512824806706,0.8481060100140987,0.0,1.1388365031337275,1.1388365031337275,0.8508289030595002,-5.794758767101804,0.5925360243188962,0.6230108841245396,-0.8801890301408752,-5.608614383052204,0.7786804083684968,0.7786804083684968,-0.8366431598361617,0.8124031521383618,6.499499499499499,824243.4153904719,5.97097097097097,0.7727272727272727,0.8629232951491023,0.8712142232237117,0.7705895142673991,0.1974804763151439,-0.3740090660411322,1.5883745934,2.056162851,0.917933814,1.3802648562,0.3384222882,1.4219066785,0.3264564853,0.6484611001,-80.2512026183,7.7729409953,20.2694478537,2617847.738858572,1.5034494949042192,3947868.4064443368,1.6298407349805601,3807125.381702918,1.9161818553779262
10,3,21,3,1.842570922120706,3.421769750383482,2,-0.0348330167021924,4383845.581422031,73028.42045372614,714421.8783854335,9.782792424466049,0.2257744419397789,0.6915323763380852,29.19663194828376,0.55,0.25,2.2,0.0,0.442458250747127,0.5381359339328337,0.7804256309790832,0.0,0.4431297036470504,0.483714569612777,0.6900134744902885,-5.188971510082166,-2.893068252554533,-2.396599480353234,-1.1393651451938052,-5.181108913782732,-2.8852056562550987,-2.6749310454353954,-1.6060739504709045,0.8342974823706742,6.433433433433433,339258.3382740992,5.904904904904905,0.6363636363636364,0.8689330827888533,0.922815879945471,0.8625228205394928,0.1415847173917417,-0.4446121885196307,1.596100034,2.0612103953,0.9193894596,0.9142074289,0.0882046091,0.8406483736,0.0879701595,0.4295030424,-70.3063484745,6.2399459195,15.7996517301,2217894.576784949,1.58534415062644,1757638.4126433479,1.6669380294514795,3114884.282142126,1.7215975671974106
10,3,22,3,3.502006238513442,12.340757700937314,2,0.6183371445736615,-91030.39284947468,960218.6006016674,2752690.4092834354,2.866733062199186,0.9314800392359808,0.9844880910132168,10.584326635040709,0.1833333333333333,0.2166666666666666,0.8461538461538461,0.0,0.9191685806026983,0.6999129286239785,0.6792237147068454,0.0,0.9289324541009332,0.6639324698676788,0.7016950895485659,-4.729214321044239,-0.3822691062040517,-1.4191760755117055,-1.5170198022597594,-4.679506239285586,-0.3325610244453987,-1.5726301040754938,-1.3959196896670143,0.6613087503940867,6.785785785785785,63650.790812955776,4.89189189189189,0.5454545454545454,0.854568068493753,0.8181887177390168,0.750103641954532,0.2610963894589233,-0.2630257519646297,1.4949413263,1.9942840746,0.8887040061,0.6978024895,-0.0385780939,0.6408347324,-0.0249326967,0.3278340153,-62.821116966,5.7839174299,15.6318815441,289704.86204371887,1.0673465942079454,2260613.2828806215,1.3535352200318862,7898030.635739339,1.5831693846967876
10,3,23,3,0.8124308830931978,-0.6271131070278022,1,0.0816379825216682,1926332.027955184,36341.42813514497,456048.8194164835,12.549006542080528,0.474397168090915,0.4062640452657556,30.07841538388802,0.35,0.5166666666666666,0.6774193548387097,0.0,0.5143957286125939,0.4595099167938118,0.7265742032879993,0.0,0.527220744201459,0.527220744201459,0.6440055348951151,-4.94594489628362,-2.401771967682067,-2.673234168525555,-1.3523489237600028,-4.825631306399025,-2.281458377797472,-2.281458377797472,-1.7178980357149074,0.8925748284019125,6.037037037037035,276976.1935036885,5.64064064064064,0.5454545454545454,0.985454770543337,0.9615215964316838,0.9692864669256358,0.101450079115687,-0.6030261651830886,1.4358471401,1.9923042855,0.8899599162,0.8547679713,0.2493124395,0.8184874092,0.241134871,0.4015778396,-75.0788171936,8.0098494888,19.2752967347,1673450.075770115,1.519674754014612,1549950.4536636113,1.392896740250615,1620781.4815231794,1.6551145463659616
10,3,24,3,1.016557408137678,-0.013440639006335,1,-0.0010245119130216,6231754.657886624,50674.334401288674,830507.4593751298,16.389114315707904,0.5077325443157379,0.6879151436094286,4.691665334709133,0.5,0.3333333333333333,1.5,0.0,0.6478789928007573,0.7864022163393678,0.874140780009808,0.0,0.6492054466431153,0.7533190615542128,0.961512330963194,-6.048642970616353,-2.129854255002049,-1.2919767326781155,-0.7612774862809317,-6.036284408698994,-2.1174956930846904,-1.4890363026635418,-0.2323225165340394,0.8412488994349407,6.455455455455454,276976.1935036885,5.75075075075075,0.5454545454545454,0.7929160403130066,0.8522770378927608,0.6387978055363258,0.2104171876244975,-0.4068548915879401,1.965227201,2.1787193391,0.9667215972,1.6702466862,0.1992798027,1.5498453513,0.136773243,0.7846972258,-80.3110884298,6.2192777534,16.7484031693,5304849.83114552,1.8586864356129766,4253390.88602161,2.073195149172082,4526154.698103757,1.974028387461861
10,3,25,3,2.607322593065012,6.503314436225006,2,0.1279236573453406,7248213.480084477,20048.06776017113,1514484.6803822997,75.54267565830355,0.7454340764358459,0.926039438992541,23.015570804035097,0.5333333333333333,0.3,1.777777777777778,0.0,0.4987716057109308,0.5949190029995403,0.6946826889906144,0.0,0.5254688558761172,0.568880739727446,0.5803664418481135,-5.698151182433537,-2.8560751675875227,-2.3082127620395254,-1.739744196745559,-5.408647882865303,-2.5665718680192886,-2.3317722743356044,-2.269650155877435,0.7996705228198302,6.807807807807806,72276.7189647031,5.618618618618619,0.5454545454545454,1.033290765392676,0.9263022839720352,0.9203010593216356,0.165696038858689,-0.3888358562671806,1.5767357286,2.0051195749,0.8867187524,0.8463591065,-0.0509691848,0.7566008486,-0.0308715686,0.3976272777,-82.6203265805,8.6819935242,22.7751254223,1622031.407409661,1.170973770391011,3741512.4467880405,1.4540078104910306,9259802.825770298,1.932333908464091
10,3,26,3,1.1948509865536583,0.1845646879940634,1,0.1238705528011805,3313825.608339954,7650.566096789961,544563.0087076216,71.17943977192883,0.85297527490399,0.7859354905368046,9.071451878664227,0.3333333333333333,0.4,0.8333333333333333,0.0,0.9169176474709388,0.7533197727183606,0.6441685354794652,0.0,0.9601875511698932,0.8418722113454934,0.6468067653782749,-5.195304167892193,-0.4316380923725207,-1.2815788129328944,-1.8486526906907168,-4.961182916520443,-0.1975168410007706,-0.7845008836998932,-1.7522562418358991,0.9311681280503528,6.521521521521521,256772.7781032971,5.684684684684684,0.5454545454545454,0.8854664432317759,0.919205709650051,0.909777319267916,0.125964582616802,-0.5134805957650806,1.566295066,2.0336743063,0.9077597856,0.9714118898,0.2297527616,0.927522706,0.2212863242,0.4563782233,-63.9569746261,5.3753418092,14.4375309696,1747836.4438527748,1.3779006570376418,2474444.7908199024,1.4320120694527116,2887328.5771326977,1.7420886065145678
10,3,27,3,0.7044775346244709,-1.108040486762006,2,-0.0231354380832295,3110511.093051271,91991.94368865056,479187.7057949402,5.209018165946847,-0.5123781788540971,0.6195187244188207,19.61366483950136,0.3833333333333333,0.5166666666666666,0.7419354838709677,0.0,0.3782302496806207,0.4322670126108274,0.6703885520085563,0.0,0.3969104121229698,0.4054958852987391,0.6192838351511268,-4.5944805539473,-2.8567090268750563,-2.6084381703939616,-1.5143933881551002,-4.378246259092473,-2.6404747320202286,-2.602885416205878,-1.6668691245256122,0.7996705228198302,6.477477477477476,126252.69912935876,6.1471471471471455,0.5454545454545454,0.8983114291595787,0.8843012289573557,0.9066544516204872,0.1626607708783456,-0.5934494237458003,1.5214248575,2.0524781235,0.9167078512,1.4567079198,-0.2497154437,1.4608394987,-0.2677518045,0.6843747531,-72.0671041134,6.9166596731,18.0982392585,1926940.9925973522,1.2888662230577794,2386458.6675098827,1.252606760960123,2439101.82134591,1.5291194089073117
10,3,28,3,1.7100298450788876,1.912714758562552,1,0.5517909967663428,898627.5621822154,305409.598973339,1306717.5226326303,4.278573846484444,0.6239652430787044,0.922568461926948,17.79775846522819,0.4,0.35,1.142857142857143,0.0,0.9284047415448288,0.8032142482303687,0.8259556806659087,0.0,0.967444402939544,0.8095401698648881,0.8301432359807678,-4.560994687318203,-0.3265455934512102,-0.897538768361207,-0.793815215840703,-4.376943089443462,-0.1424939955764692,-0.833631837326454,-0.7434533894692072,0.7980017164407939,6.345345345345345,100462.0421346811,5.288288288288289,0.5,1.0185562706014386,0.8638145840101054,0.6265193617540483,0.2412509835800985,-0.3601012145776099,1.4312577286,2.0623358677,0.9209430486,1.3159073623,-0.2241900918,1.3817422172,-0.2322868445,0.6182253586,-67.0861767182,6.4324524451,17.5465583549,1857354.5908724514,1.283987257689855,1354268.070820618,1.3713937177780315,2367754.275853557,1.4971980591844294
10,3,29,3,1.3725837120378284,1.4586850603242878,2,0.129584835903631,1475119.3240808502,28732.99550244161,1016083.412990896,35.36294755291189,0.8806613058714248,0.8934855714389228,117.6971483583087,0.4166666666666666,0.2666666666666666,1.5624999999999998,0.0,0.5489738111284631,0.5291529385858371,0.8447505777246209,0.0,0.5490012532176326,0.5490012532176326,0.7133674818902724,-5.605013300680606,-2.528007787580248,-2.6391040418127614,-0.87017507677648,-5.604733131420715,-2.5277276183203563,-2.5277276183203563,-1.6064987707921383,0.8839546049586096,6.587587587587586,1062100.458946952,6.169169169169169,0.6363636363636364,0.9590494707234084,0.9310754580298228,0.9149255375902066,0.1310866189945746,-0.4598619537977289,1.5701344427,2.0355306917,0.9077807527,1.0117219959,0.0385894521,0.9787189049,0.0277545079,0.4753162812,-74.466636315,7.1775204762,18.8676398737,3171775.112193819,1.6396887301521723,4513727.982682724,1.7620553554636795,4163012.5485169124,1.8496322566132846
10,4,20,3,1.8902376271900023,3.125613765818387,2,0.8435413091434054,22038678.275307737,334608.75373043393,5118001.178077751,15.295479036393928,0.9709907612900984,0.942631997754006,13.215418955391216,0.1,0.3166666666666666,0.3157894736842105,0.0,0.7074967706890077,0.7271978945579367,0.6025055725562889,0.0,0.7147783976136834,0.7147783976136834,0.5431978737509062,-6.270297112474197,-1.834082154138093,-1.7105502540302506,-2.492408160624886,-6.206420022130757,-1.770205063794653,-1.770205063794653,-2.8351058625042773,0.7610772231713899,6.983983983983984,84152.01032784549,6.103103103103103,0.5,0.9375622139923528,0.89056258079047,0.8448694511106132,0.1661542449215565,-0.3751470546756187,1.9498330323,2.1054339504,0.9343079628,2.6918720072,0.4135481209,2.78108377,0.4217664968,1.26466618,-79.0527200679,6.3808103367,16.0248106678,4102498.577024546,1.6462025480447267,8284647.034849088,1.810338733028597,16796011.273970626,2.075267175659337
10,4,21,3,1.5442815994249608,2.0535045060044848,2,0.789275065276578,22149858.66236992,917073.0164963512,4443615.220633879,4.845432305500137,0.979213760178988,0.9459806675881802,2.4588510962383663,0.2666666666666666,0.3833333333333333,0.6956521739130436,0.0,0.8797550847631677,0.7830290747694111,0.7887944719654145,0.0,0.9155896268669323,0.9155896268669323,0.8153061474140322,-5.476483567833574,-0.6585193024100535,-1.1882377067229672,-1.1566636037170204,-5.2621437858685365,-0.4441795204450161,-0.4441795204450161,-0.9718856086733698,0.8193545692026283,6.829829829829829,535462.0899273613,6.433433433433433,0.5909090909090909,0.93243430623554,0.8721812275026134,0.7055011210343907,0.2047503048302854,-0.3725701196734182,1.5591488229,2.0636381971,0.9209417776,1.6076728604,0.1722875723,1.6342458416,0.1544541098,0.755299468,-74.6619237934,7.1845377635,18.5763847599,4546149.546688194,1.565049163549157,6412714.215450688,1.6403576378303346,14881818.846224563,1.8080115859741035
10,4,22,3,0.8616677411332547,-0.8330163607192831,1,0.9515355684752568,19376574.793480523,498075.69645578886,4223485.836807398,8.479606346707767,0.9864510681647526,0.9525552434921652,141.3385106359193,0.0833333333333333,0.1666666666666666,0.5,0.0,0.872719549500523,0.7173568208396401,0.7885541789368301,0.0,0.8637211991744324,0.6610429106692335,0.7219265604608363,-5.829351657222984,-0.7419625050512142,-1.6476264848412168,-1.232592047427464,-5.890082537090015,-0.8026933849182445,-1.996485232690008,-1.6378755102581843,0.7680286402356565,6.851851851851851,375469.4224073337,6.389389389389389,0.4090909090909091,0.9798354796342228,0.83481124615659,0.6390464081607812,0.2473098633047614,-0.355346387872413,1.8592869057,2.1421575522,0.9544448857,1.9773702753,0.3109312362,1.967590387,0.3087620278,0.9289867074,-77.9576969851,6.1981628219,16.5888516424,1271511.5522065633,1.3331375700983015,10702557.990056947,1.8025975928599904,12139586.832034593,1.920852347419271
10,4,23,3,2.54006553086886,6.724117091590209,2,0.6984530107807557,23491314.82812857,981803.9250958924,5194653.593372555,5.290927710301419,0.9840939390637188,0.8266184853254153,12.906490561093888,0.2,0.1833333333333333,1.090909090909091,0.0,0.7840603692479841,0.7570739684291606,0.8132473724464986,0.0,0.8177399032056407,0.8177399032056407,0.7412687077509784,-6.000122650921056,-1.2956642697067,-1.457585984526557,-1.1205386707027871,-5.753000878118216,-1.0485424969038597,-1.0485424969038597,-1.488481351505282,0.7980017164407939,7.028028028028029,270128.87003424525,5.772772772772772,0.4545454545454545,0.9622512892151376,0.9268084353886122,0.8554156030115144,0.1506597703301973,-0.2798220718501359,1.8138829622,2.1142412164,0.9435723602,1.739698691,0.4681579458,1.7095226301,0.4568476304,0.8173264153,-66.3847414576,4.1968154796,11.0133514153,6015818.649681905,1.887618631203314,7445545.40679037,1.7421210696172793,18029891.80088528,2.012107549510902
