fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
13,4,29,3,0.2968058181247746,-0.4834044394387562,1,0.563266911536974,1970.3717968936028,6.282074276938894,92.74310930518756,14.763134789036444,0.5844037848102532,0.6702939807729129,4.180344643384517,0.35,0.2,1.7499999999999998,0.225,0.225,1.0,0.0,0.3977210491927019,0.4705345762546459,0.5164036809122607,0.0,0.4068153897998497,0.4132848060832438,0.5314726064947664,-5.707940764850259,-3.4377725751242205,-3.022157275774823,-2.7603391434524407,-5.580339993634325,-3.3101718039082866,-3.274070261486593,-2.6145421520905026,0.8435948644938457,2.359359359359359,61.204983724766905,1.5665665665665658,0.631578947368421,0.9454597508012408,0.9192508084017312,0.9149924876547816,0.1338018225087316,-0.591666403594006,1.663441018,1.9500088049,0.8648406919,1.2510815641,0.4520069183,1.0552257817,0.3725317998,0.5877696036,-62.3335929384,5.1662713478,13.2635934852,211.99850476172165,1.0424334968510736,206.40080785819939,1.2011868669236574,319.21102998117067,1.9090227416373715
13,5,20,3,1.1696333190182011,1.1861770355135377,1,0.519716200373171,1145.7911855306963,22.231998808361755,95.09308330970144,4.277306963237855,0.791657779464767,0.8908558741063677,2.49792305110702,0.25,0.175,1.4285714285714286,0.4,0.175,2.285714285714286,0.0,0.3573745394770743,0.4146363712133251,0.5222066300138508,0.0,0.3789871334904908,0.4044867152038237,0.515178724677782,-5.790193050116969,-3.72092547534806,-3.389368415191854,-2.7665158502857667,-5.459994263422214,-3.3907266886533054,-3.251499118778842,-2.6471213820443515,0.7911572000209185,2.3153153153153148,37.81961888380808,1.6546546546546546,0.5263157894736842,0.9253529534317204,0.9228254019978924,0.8957807172953747,0.1288481886651159,-0.4673724494822235,1.5189307096,1.8654679879,0.8279035325,1.1932024219,0.3435115687,0.9796914933,0.2881476814,0.5605774513,-60.662173418,6.0684798136,15.5173728935,160.61196321122597,1.131340806563405,131.0684001781817,1.3690841790851698,390.40107857926296,1.9571622254653598
13,5,21,3,0.485917199542164,-0.7640253257446683,1,0.2822449090140313,924.3741729995324,2.2892534741722663,91.2396497035801,39.855634482140495,0.6208131869921429,0.9245579514279112,3.1520634823929683,0.2,0.15,1.3333333333333337,0.325,0.175,1.8571428571428568,0.0,0.6429283744779856,0.6136049293114753,0.6257340360718135,0.0,0.6695714962475899,0.6586052745420035,0.6433263521186047,-5.1283240800950285,-1.831179015483221,-1.9815591454419823,-1.919357155172896,-4.924261386707253,-1.627116322095446,-1.6811168641983358,-1.7563542719183745,0.8165371875712276,2.271271271271271,33.30600343624582,1.6546546546546546,0.5789473684210527,1.0498004246090669,0.9250376217081382,0.8974026599769318,0.156450882979737,-0.4247320190239775,1.5087386667,1.9187230792,0.8531376863,1.3899929677,0.0747361248,1.2021166028,-0.0085510035,0.6530314562,-60.9195763239,5.7502233784,15.679443173,129.69090713185656,1.1338627459210286,316.92654508040135,1.3682535945125496,311.9056045019977,1.7184621202260728
13,5,22,3,1.02117150111231,1.634651965454646,2,0.4828257455431909,914.5258397209934,6.020991902977575,118.10160942308768,19.614975626305466,0.8415656653939614,0.8603816759789985,2.9099801319858427,0.3,0.15,2.0,0.35,0.3,1.1666666666666667,0.0,0.6372413613168113,0.5799153146175963,0.5505155573514047,0.0,0.6727292305872239,0.5970139883366304,0.5749245040748331,-4.719859813256483,-1.712169920632411,-1.9827408247009009,-2.121503557541093,-4.470877369188591,-1.4631874765645183,-1.8017010396453284,-1.9004604149284456,0.8989768250685899,2.3373373373373365,47.49814803228495,1.9409409409409404,0.6052631578947368,1.0367348360461233,0.8982268169117257,0.817452919039415,0.1980499418183555,-0.5636359172392771,1.3172963995,1.810429238,0.806661937,1.4677560958,0.152040366,1.2325788191,0.1193626298,0.6895652876,-60.5644721048,7.5604356433,19.522850645,170.83454540430097,1.036826564909124,208.89907699586124,1.2100332080238625,274.89293343841035,1.588495323523454
13,5,23,3,1.2642385676322248,1.4866798012032405,1,0.382241428570611,923.8072508550168,6.658486137038403,72.45617606263691,10.88177921698946,0.7926480117292382,0.7505006947975246,7.831516156663004,0.3,0.175,1.7142857142857144,0.375,0.275,1.3636363636363635,0.0,0.2017773669839092,0.4386178450760556,0.5818085678107278,0.0,0.2114447768909078,0.4456471918658249,0.5066727367217762,-4.673466839198001,-3.730467005698016,-2.623600885154569,-1.954403790773284,-4.459792515879991,-3.516792682380006,-2.4722985048738506,-2.2001372366477807,0.7911572000209185,2.3373373373373365,41.85633440937299,1.874874874874875,0.5,1.008762046862453,0.9693033299009272,0.9802476500258,0.0929948015339259,-0.5266786915789912,1.2492196729,1.85984601,0.8278455844,0.843857516,0.096408352,0.6759271547,0.0625932512,0.3964520075,-49.589730647,5.4196053938,12.9811472025,145.39876952474592,0.9260633559035961,147.4416170127389,1.0661185104430262,270.6386609563729,1.59936805170929
13,5,24,3,0.8023625035234114,0.6341699445782814,1,0.333548594192765,1037.889392836456,1.5773886882795525,93.3270375214655,59.16552985000589,0.6909162150356574,0.5678243265325646,17.258565450439757,0.275,0.125,2.2,0.35,0.25,1.4,0.0,0.3466669425882697,0.4610832418363492,0.5400254808837934,0.0,0.3496538966251645,0.4936040964716501,0.5223070927007658,-5.307008232217304,-3.4672439140637525,-2.8600356720543565,-2.441088559559904,-5.261672573681661,-3.42190825552811,-2.664489437019862,-2.5134636689786367,0.8810468073020741,2.3373373373373365,52.56791122018419,1.808808808808809,0.7105263157894737,0.8890219505523358,0.919532001307172,0.8036222428743018,0.1421200632676425,-0.4778667513464585,1.7170687261,2.0056334857,0.8798560709,1.7508006013,0.6406005231,1.7303793974,0.6244962454,0.8225421946,-60.7756445661,4.2809824132,11.3863570117,194.25727777783325,1.2920844324807619,192.0696057093713,1.3489877387120632,321.27777858850334,1.7507256185789668
13,5,25,3,1.2175456712867692,1.909427172078772,2,0.2455415465352739,1070.1826548379718,8.237751888061908,94.42001154302169,11.461866395837252,0.7968202489589549,0.9036239996029388,2.424940546048356,0.35,0.15,2.333333333333333,0.475,0.25,1.9,0.0,0.2149218846237637,0.3481849948348691,0.525361609795437,0.0,0.2239796344806221,0.3604884541037074,0.4980084606347225,-5.938900930976226,-4.662501150296991,-3.871064740999469,-2.8188303774629366,-5.69873142100187,-4.422331640322635,-3.644404540692682,-2.860714958458004,0.7861378865355853,2.359359359359359,30.093900344497243,1.8528528528528527,0.4473684210526316,1.002711988722328,0.9208801591835732,0.9284634343317796,0.1631237750650135,-0.4814341264542352,1.5224998572,1.8726103818,0.82081516,1.707965507,0.6651623771,1.5746674418,0.632350126,0.8024178741,-58.5905730155,5.6744263193,14.6417251475,335.5856392886296,1.7393803934724708,252.39606370702202,1.6033733479538692,496.452861939713,2.0039722297177356
13,5,26,3,2.025482458834869,4.73404763337401,2,0.5020840264674272,938.2588073327024,16.389265072146042,111.17183740484448,6.783210651329554,0.8849214491061994,0.9342911125695976,2.6643353522339925,0.35,0.125,2.8,0.425,0.175,2.428571428571429,0.0,0.1229103408763609,0.3465011655575279,0.4664338411600509,0.0,0.1323831512885655,0.3781143636686001,0.4854433049317342,-4.513221130251358,-3.958499582681768,-2.9493847482003988,-2.4081020624635108,-4.190273023191758,-3.6355514756221687,-2.6058706054299057,-2.156133038247261,0.8619091789829368,2.3153153153153148,38.77828414589461,1.9409409409409404,0.5526315789473685,1.0326119749979992,0.942647829873308,0.9721049181077074,0.1493987138278948,-0.4485233009328869,1.2039211373,1.8161482242,0.8093036379,0.6120867157,0.1677341094,0.4649140239,0.1134249875,0.2875639579,-48.7888935813,5.7241810222,15.2592267981,143.6953695946852,0.9154363973088635,181.90070059070524,1.0522481154096615,359.20229785201303,1.5483894697495981
13,5,27,3,0.8248084237469457,1.419439226508386,2,0.0965552798765233,944.1555357474788,10.384123502590562,48.35843055353515,4.656958340438749,0.4585691672297626,0.7396058301827106,8.030393467954005,0.4,0.15,2.666666666666667,0.35,0.375,0.9333333333333332,0.0,0.3358353977802565,0.4277919349267288,0.5598198262155523,0.0,0.3489036388762643,0.4407592452855844,0.5612661026978466,-4.854611583513439,-3.224261171295562,-2.777847900884514,-2.1369037704869385,-4.672781337187677,-3.0424309249698007,-2.6132097616242724,-2.050107567305117,0.919425153118084,2.271271271271271,25.20814985226174,1.588588588588589,0.7368421052631579,1.0411353523982534,0.9172934125695008,0.934824152649004,0.1431643599313788,-0.5399054307466367,1.407966866,1.8938706173,0.8403025672,1.375416835,0.3707304586,1.2119405562,0.3386685407,0.6461834552,-58.495022704,6.1395281047,15.7525009758,201.50445848241077,1.2899126661639004,245.88567105954758,1.4068842461197821,277.6704802832359,1.6267690383003082
13,5,28,3,0.2603726376270973,-0.4717710520284326,1,0.2911056906633619,920.9101840289196,5.07663153226336,56.39346098575517,11.108440828797509,0.5055541725115082,0.618378698396698,13.688720374773878,0.325,0.175,1.8571428571428568,0.35,0.275,1.2727272727272725,0.0,0.3153828953807847,0.4993867319732399,0.6173246481751193,0.0,0.3320757407350406,0.459602642915446,0.6065017830774959,-4.998857030131815,-3.4223030263742524,-2.502494154252832,-1.9129393727279704,-4.747573551346759,-3.1710195475891974,-2.5655761997123188,-1.86816172716339,0.8532075056456734,2.2272272272272264,58.17880074344935,1.8308308308308303,0.7368421052631579,1.0065023874739254,0.8950088306460964,0.893279692137103,0.1769018132948324,-0.5778199957324877,1.4141000216,1.9041834618,0.8468428002,2.1325319623,0.7110334103,1.9532808337,0.6541691929,1.0018830923,-57.4025879896,5.6631144912,14.554315926,137.45725184387635,1.4951084102040082,186.07535742444753,1.2948768099617851,242.00609550194235,1.6741098908689718
13,5,29,3,0.4328458167788471,-0.4283451289763649,1,0.2100639348100208,912.5132526111664,21.90091779032181,69.96759115302252,3.194733290307211,0.622052240222408,0.7689324997806348,9.148369945112506,0.35,0.25,1.4,0.35,0.15,2.333333333333333,0.0,0.3416639042787469,0.4233098113127632,0.6290734758110478,0.0,0.3485325434412057,0.4346962322597795,0.5772886783448247,-5.177853939784245,-3.408768146932468,-2.9860175655291283,-1.9206033646422425,-5.075812362842396,-3.3067265699906194,-2.8693758530571976,-2.145603352370788,0.8756301658055335,2.359359359359359,38.77828414589461,1.808808808808809,0.631578947368421,1.0261382173342457,0.9483240941979646,0.936185384141549,0.1241132544271525,-0.5661903547462821,1.7314427269,1.9826890312,0.8752318197,2.3778631192,0.8441975757,2.0889554827,0.7488058408,1.1171419219,-61.0993766043,4.2890906718,11.2828285953,184.67271941081682,1.072021554718412,181.8449250059173,1.095561930559856,251.2611529580299,1.73839783686438
14,1,20,3,3.226833974579418,10.07790214143568,2,0.5088745533837891,51.28865208362292,7.280413286756795,15.105906166236307,2.0748693200857464,0.9458872748725182,0.5659007900415078,18.74212177512384,0.225,0.225,1.0,0.275,0.3,0.9166666666666669,0.0,0.5213095786324383,0.522277732087395,0.5494213313495293,0.0,0.5276018724120344,0.5536567859425239,0.5757090744689024,-6.387805836181042,-3.0577814673356727,-3.0515970910457813,-2.8782090492641608,-6.311623485378314,-2.981599116532945,-2.817150312384406,-2.677964570214977,0.7490988982575637,1.6986986986986992,1.5107033044866556,0.3993993993993996,0.5526315789473685,0.9208098961321068,0.889846253162382,0.8894677887780982,0.170092577735566,-0.207929223450463,1.8165938556,2.0008403174,0.8830455336,1.3309419261,-0.0389606521,1.0997582075,-0.023432364,0.6252887348,-67.6817802012,5.2880981039,14.2737922063,2.919939771057612,1.3716913375211532,7.840908806119342,1.6166013045680216,73.28824845739314,2.122874294286203
14,1,21,3,3.061167827308879,9.40236771418132,3,0.5163950659557357,11.959849575031065,1.123797015641854,14.587322497517672,12.980389068915756,0.8218015965046298,0.7494683439177044,5.456474191688701,0.225,0.125,1.8,0.4,0.25,1.6,0.0,0.4139840858577311,0.4328730924423774,0.5704520735306075,0.0,0.4338493114514129,0.4200150144023425,0.5560616273863037,-5.649182218680641,-3.3105106820363863,-3.203803241909861,-2.426594508282032,-5.390515727270353,-3.051844190626098,-3.126418186444842,-2.393056779512936,0.7948682176804802,1.39039039039039,0.8648423275731727,-0.0190190190190193,0.5789473684210527,1.0407264608621003,0.9171451170407358,0.9072674630047944,0.1803652859059197,-0.3129546567769722,1.7860132254,1.9942795984,0.8837118191,1.8839022978,-0.0178855673,1.6614368703,0.0123730334,0.8850745935,-68.6021180627,5.6857210095,14.5939311164,4.7477773248762585,1.2506646698939343,10.40223912681925,1.432198856426461,52.572152156070985,1.8924204153770812
14,1,22,3,2.8857947768429573,7.912415644977456,2,0.4342657805211427,18.263436346631984,3.1211382477360265,8.052563946545035,2.580008736359598,0.8811769596159069,0.8459024079088826,118.67719895893332,0.3,0.225,1.3333333333333333,0.3,0.2,1.4999999999999998,0.0,0.5453160279751504,0.6072498391650943,0.6366076698685668,0.0,0.5712913770523691,0.5918190792550079,0.6880476738827229,-5.266947855212899,-2.394796771255963,-2.068594617243928,-1.9139684537865704,-5.027471443339589,-2.155320359382653,-2.052117922761508,-1.5683314112379692,0.8065272184081926,1.5445445445445445,1.2333634979137746,0.0690690690690694,0.631578947368421,0.9611984782960286,0.8927362802692527,0.8282209090965235,0.167187052901531,-0.2374325827354643,1.5531662705,1.9447172296,0.8605028026,1.5525069553,-0.4903149182,1.3556772333,-0.4294491252,0.7293820194,-67.2177112128,6.9618623687,18.9625591791,11.792379627287797,1.3009716035207979,8.49333934944419,1.3554030216034505,42.45047530094262,1.7506545195063488
14,1,23,3,3.3146093701597987,11.148058052736165,3,0.5743355683403191,44.087854265436576,7.287025652338257,13.157980304714286,1.8056722910659933,0.9460644980950272,0.7707822216082858,91.86486819813652,0.35,0.175,2.0,0.425,0.25,1.7,0.0,0.2990811536937524,0.2993289485151531,0.5045483900176159,0.0,0.3075975592133602,0.3054830409261258,0.5213996202254669,-5.235238035451236,-3.6694770039470654,-3.668179739073081,-2.593807113305328,-5.09029081865407,-3.524529787149901,-3.5352933001732865,-2.436215118970657,0.8161398595600203,1.6986986986986992,0.6222048102007172,0.443443443443443,0.5,1.0356325225680298,0.9785149303502944,0.9887687970799396,0.0812227340638625,-0.267456996907454,1.534697789,1.9140470778,0.8488576941,0.9332246902,-0.0974350044,0.7391493486,-0.0506089855,0.4384375263,-57.5169844228,5.1744631993,12.9870352118,3.2504758139521823,1.2143596196380764,7.166445393905311,1.295015126486436,60.643759851557896,1.7581685081723901
14,1,24,3,1.8725443218741875,2.9118258603279417,2,0.3508495587782184,-6.37051623013646,0.1241492256639575,5.050268532716645,40.67901757507955,0.8076210439055406,0.6463801306173196,36.98837368025934,0.45,0.275,1.6363636363636362,0.3,0.275,1.0909090909090908,0.0,0.1326895443039054,0.494352331854416,0.6830584692636151,0.0,0.1329783113517765,0.5156729307264931,0.6649102996237872,-5.924013669625586,-5.137958995352861,-2.995463698108741,-1.877565960554402,-5.911149467023398,-5.125094792750673,-2.8629296974010945,-1.98076530378388,0.8161398595600203,1.3683683683683687,1.9466563433422632,0.3113113113113108,0.631578947368421,0.7552550982546578,0.8660345627479651,0.6720875562103426,0.1906208391985672,-0.3411991129526845,1.8259682643,2.0282367552,0.8955741068,1.3922003388,-0.1584735932,1.1267117708,-0.1201608228,0.6540684994,-67.274127723,5.0051814863,13.5273879399,7.83089180695146,1.4701968638710674,13.850286374375665,1.61978772656704,27.222786197211917,1.9452702664422692
14,1,25,3,2.623941792288066,6.608113907422903,2,0.4191273836601459,25.530930780044365,0.6796885538883157,11.271744439868566,16.58369024369462,0.9003709720976186,0.8517944995042359,266.55206323687327,0.275,0.2,1.375,0.35,0.225,1.5555555555555554,0.0,0.1908592544327224,0.3447498379878527,0.6435117034210864,0.0,0.1961848876801123,0.3199973356889799,0.6430942292887948,-5.777339755803461,-4.674680997406286,-3.785602810989437,-2.0595540083040125,-5.620508141254521,-4.517849382857346,-3.821960510834853,-2.0059917899430486,0.8302581743938243,1.6546546546546546,1.0069386314760271,0.2892892892892895,0.5526315789473685,0.9787177930422426,0.9053606079530238,0.8395366096311121,0.17249402276082,-0.3210714026401671,1.6346434263,1.8190513913,0.8053796208,0.8994316997,-0.0979634121,0.7193903546,-0.0639181911,0.4225612692,-63.816337839,6.7156079184,16.4649779706,64.00657235094135,1.7001972965387497,46.09266723664131,1.6788890525605786,50.12481499190281,1.9292211873379028
14,1,26,3,3.2090742991081136,11.08590357334428,2,0.4902283967787103,49.76905973486407,5.197346268204151,19.11343697433661,3.6775377256018222,0.9016696471025528,0.6988073599536244,3.609808273685884,0.25,0.2,1.25,0.35,0.25,1.4,0.0,0.1311494273641126,0.3364125522283911,0.4991954171823154,0.0,0.1365290051616811,0.3378535320193129,0.5037847251610863,-5.488975395139143,-4.76909941525094,-3.6424151733415417,-2.7489040328591936,-5.272696296554034,-4.552820316665831,-3.4912972294981026,-2.616392441936682,0.7445645667679559,1.874874874874875,0.3300034791125282,0.6196196196196196,0.4473684210526316,1.0161668790130542,0.9528924863349908,0.9726487221820634,0.0911453476458069,-0.3050395389739587,1.6381533905,1.9662889983,0.870273151,1.1576552211,-0.1414978524,0.9559845496,-0.1074687878,0.54387705,-61.4186211349,5.1101881646,12.9061331347,9.1644081439572,1.3313055190543934,8.003894407565307,1.4701784278766283,76.92066612895906,1.8373783068080478
14,1,27,3,2.651099787685673,8.46881186216949,2,0.3719834478414475,31.366904279054275,0.5793551844988023,14.15618308125127,24.434377148963847,0.7336856430109047,0.8663354898985433,147.94424701054967,0.375,0.225,1.6666666666666663,0.375,0.1,3.75,0.0,0.5164167779915486,0.4559809600236632,0.7681086181654649,0.0,0.5285361653981882,0.4966488815672724,0.7355790588942429,-5.9206732667844735,-2.863138254810939,-3.220958986609652,-1.3729531052254424,-5.784911633568255,-2.7273766215947206,-2.911841740791078,-1.5296517783617605,0.7403685671126687,1.4564564564564555,0.6064329395408061,0.0030030030030028,0.4210526315789473,1.0518095562201928,0.9197588265145136,0.860111719992085,0.1536006131672046,-0.3047629522243256,1.8220645453,2.0120473948,0.8918214083,1.3082431278,-0.4577022344,1.1522492544,-0.4415064386,0.6146246309,-75.0949890579,6.8587497479,18.2094717379,7.113207037540648,1.6964295032901262,30.71351242409292,1.8696366098497914,58.42379497024807,1.9485990790934502
14,1,28,3,2.34614969656056,6.398175872946135,2,0.6326841883752103,31.31520767020459,0.3046009507838748,10.09312531781034,33.135567344212824,0.905355919756156,0.7565950408078677,55.15948714311866,0.15,0.175,0.8571428571428572,0.25,0.275,0.9090909090909092,0.0,0.4191950265572277,0.5533251379433435,0.6323974290367093,0.0,0.4357213277568776,0.6025875009541088,0.6826577973422255,-5.569341657415963,-3.234701333429204,-2.487684916572666,-2.047304311839063,-5.358104309480655,-3.0234639854938963,-2.1293776237792663,-1.700352623640705,0.7830748628160741,1.676676676676676,1.2333634979137746,0.861861861861862,0.5,0.9820480096042712,0.8865183743145338,0.8470874412920142,0.1877032411593422,-0.3756691220495571,1.7910538216,2.0205015499,0.8858119035,1.1193745593,-0.0486070909,0.8855655666,-0.0243905449,0.5258924437,-68.0254720075,5.7894369223,15.6051187733,6.995717731375126,1.6562209675098725,6.101502812316041,1.5610626447921239,44.03154358872499,1.8599639477247716
14,1,29,3,2.611632968199292,5.955112256826984,2,0.6928754675290782,78.78965609184566,7.164024633377889,28.2319182149765,3.9407902205474334,0.9428663506223668,0.855119854230685,9.879347183503276,0.275,0.2,1.375,0.25,0.125,2.0,0.0,0.4419181467182255,0.4118125991291124,0.4784397967769728,0.0,0.450541577838768,0.4295860766946452,0.4535278677608636,-5.45249742215695,-3.042939866371449,-3.2070902869937115,-2.843805663573211,-5.348135830979382,-2.9385782751938807,-3.050651141718893,-2.9226071910598286,0.698310265349314,1.808808808808809,2.0479120966650832,0.3773773773773774,0.4210526315789473,1.00781076916856,0.942536640310752,0.9423116698436382,0.123529528708454,-0.3061676893599094,1.6298704869,1.9298774619,0.8498714387,1.893252887,-0.3691881521,1.628190794,-0.3312227682,0.8894675861,-58.8034976791,4.8938393647,13.2031156729,1.7696593944113108,1.0413726950501123,4.968979488627511,1.0821975517229259,89.24354000734071,1.8310417333733113
14,2,20,3,3.705122904596425,14.509064112762225,3,0.538261957222772,-83.36653859690908,0.0931329409803316,27.439496849577413,294.6271916332188,0.8494327602375044,0.9338189941700288,13.160791479273009,0.175,0.2,0.8749999999999999,0.2,0.25,0.8,0.0,0.5610870533610187,0.5547091737151705,0.6327147261553637,0.0,0.5792697036844877,0.5293671562662272,0.6640509665946361,-5.837065210294648,-2.561963491174309,-2.5991915905705363,-2.1438680942120696,-5.653846038017892,-2.378744318897553,-2.6608856389052846,-1.8994041114948568,0.8248701907049153,1.7207207207207202,0.7060717714137765,0.2892892892892895,0.5789473684210527,1.0133890920158048,0.9172324728377752,0.8106030944709242,0.1472405043519035,-0.2404672336764572,1.7768305329,2.0050283,0.8850538426,2.9328552603,0.2187012948,2.777654477,0.2187550522,1.3778823245,-67.6465773416,5.2550401133,14.1125159791,6.782214186242127,1.3518817851283564,7.546888179497608,1.6591084553404918,81.4217402497365,1.9143470617184661
14,2,21,3,4.2752947150251925,19.51524326246586,3,0.5591032273740892,-72.48001931878206,11.696656469647674,36.33031158032198,3.106042455345901,0.931637440374834,0.806954846029326,3.553434312915866,0.275,0.2,1.375,0.225,0.25,0.9,0.0,0.3654413879471953,0.4121234770377331,0.5857997677948346,0.0,0.3771489036639335,0.4087362927633524,0.6186582440227114,-6.129599644971743,-3.8895902431526337,-3.6034477264367335,-2.538881596271996,-5.939323646596401,-3.699314244777293,-3.511706517764873,-2.264912108710505,0.8619091789829368,1.896896896896896,1.6719497597319883,0.3993993993993996,0.6052631578947368,0.9679990264883396,0.8989871576141729,0.8640414896397354,0.1593656702981577,-0.2582536801658879,1.7766931761,1.9572448966,0.8693179811,1.9205337727,0.4967966344,1.6134324527,0.425495178,0.9022843967,-70.992509456,6.2133652046,15.6028416666,7.708814164078377,1.3645262467049084,8.408645680985257,1.4892834367493792,121.4246653906922,2.0527495551134884
14,2,22,3,2.548303730373306,7.281224757416298,2,0.6965578787263811,-115.13392362032816,0.6798890436735534,20.080429008298,29.53486189422924,0.9173614694561754,0.8608821868378123,26.305318778111364,0.175,0.125,1.4,0.15,0.225,0.6666666666666666,0.0,0.4349021153565904,0.7596911276867416,0.7296606923918424,0.0,0.4549339237078655,0.7822762424809823,0.7295558308018963,-5.300815266566834,-2.9954794940224097,-1.27383293904958,-1.4330187289224292,-5.067407929826727,-2.762072157282302,-1.103295095363542,-1.3704509275698715,0.9035701527350845,1.588588588588589,1.5107033044866556,1.0160160160160154,0.5,0.8425510733888981,0.8763998331236895,0.7920099865504309,0.1879961811518775,-0.325446724142104,1.5592375395,1.9564669465,0.8704316539,2.2616071073,0.5241650641,2.0710914583,0.4394249539,1.0625237803,-66.4721538285,6.358311668,17.2332566145,6.252005699879269,1.3069203840845067,9.492943829109112,1.4110299448099446,59.78873651827969,1.7682321481914929
14,2,23,3,3.715601673210961,15.144512032721416,2,0.5203765216201643,-94.28006154060036,0.055068446489541,17.080937507726116,310.1764911957381,0.8493333943263726,0.8886323404113075,16.118084166281534,0.3,0.175,1.7142857142857144,0.275,0.35,0.7857142857142858,0.0,0.6213460634136386,0.5488047488936768,0.4908543275436504,0.0,0.6520977946987202,0.6541479423135892,0.4859278860481031,-5.280790209878118,-1.9995920012570667,-2.382667464785771,-2.688691482509302,-5.03175786714172,-1.7505596585206686,-1.7402438121307495,-2.586686403655632,0.7570468813257144,1.5665665665665658,0.9820453926876064,0.4214214214214208,0.4473684210526316,1.002245451081312,0.9314431328381276,0.940023322759122,0.1246458914646493,-0.3341416809664436,1.498427449,1.8494679432,0.8206870853,1.2803266589,0.1813007985,1.0957358857,0.1500407212,0.6015092176,-53.9834879503,4.8320051938,12.0153299835,6.030191116654828,1.160968678045324,9.396695158438234,1.2345381589178896,53.92489954224662,1.7976147998864433
14,2,24,3,2.635325664456996,7.150525577341709,3,0.5511073441465255,-111.79108452459997,1.8549648271942925,17.21601156974736,9.281044749396814,0.9296434004164948,0.7837272211890862,3.220454478024557,0.175,0.125,1.4,0.3,0.275,1.0909090909090908,0.0,0.7314949610608681,0.6733677835536189,0.6873996173768214,0.0,0.7536718089468541,0.704191674811611,0.6668192731234671,-5.302130706676813,-1.4236488118566246,-1.7318467046102644,-1.657448087625276,-5.146115124353395,-1.267633229533207,-1.522263696161616,-1.7145863777223838,0.8552408339329262,1.6326326326326317,2.638890814457508,0.8178178178178177,0.5263157894736842,1.0247866505281409,0.9069677939625248,0.8513773048643242,0.1764845341919926,-0.2962880887619135,1.5080969482,1.9883886573,0.8719826784,1.0220991746,-0.0683474443,1.206256337,-0.2752088835,0.480191575,-71.1790377494,7.3750867907,19.8156207116,10.636364380524737,1.1723527416167603,13.740423244636967,1.373366377183467,54.76137074978295,1.7583419093707555
14,2,25,3,2.086600349956079,4.0383914495187785,2,0.7240869500068503,-78.61777843939487,1.092809239746698,11.504982818045477,10.52789672670796,0.9318779767645998,0.947582181951138,3.558835809188746,0.325,0.175,1.8571428571428568,0.3,0.275,1.0909090909090908,0.0,0.5445319338286546,0.5097740295917579,0.6716680826977652,0.0,0.5546719676674564,0.5758853190900992,0.6882447266301764,-6.959506164383194,-3.1698328141991707,-3.411730662996894,-2.285028002428656,-6.832278483660552,-3.0426051334765285,-2.897669608985276,-2.12999884641236,0.8232055326212383,1.5005005005005003,1.4360089846512607,0.7737737737737733,0.5526315789473685,0.8656204951828824,0.8551213663023828,0.7772738635255606,0.2197926214205162,-0.2986358942520304,2.2133186112,2.070544184,0.9162539093,2.9217294353,0.2983861089,2.594611453,0.3049946919,1.3726553098,-76.9118322283,4.9331710056,13.1689395972,31.92799777350774,2.5390275648053686,27.992382722608653,2.1307215509624755,64.55148720005442,2.3444731893052517
