fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
15,4,20,4,2.3016721208567352,5.129070307299973,2,0.6646300915252494,262.8707460684774,6.566113696266474,34.932644037918514,5.320139987490834,0.7851194112299216,0.9149498805026732,6.9414028126713445,0.98933062142699,0.2357142857142857,0.1678571428571428,1.4042553191489362,0.3142857142857142,0.1910714285714285,1.644859813084112,0.3636468139542345,0.4209948509756916,0.3736963241257346,0.5195328734930827,0.3820477432345502,0.4601450690830817,0.3682371370149043,0.5314130813520318,-2.984932204364677,-2.7159306399564898,-2.9377931199587355,-2.253719837502176,-2.7590102863900503,-2.410324246333337,-2.820671368138876,-2.092129471918526,0.7930525833187443,1.9409409409409404,5.366976945540476,1.3023023023023017,0.4857142857142857,0.940598827966564,0.9185515170924364,0.9305810714579036,0.1526542842994973,-0.3437311779960671,1.2128828819,1.654877453,0.7253692698,1.7832939365,-0.4843031468,1.3080793623,-0.3731892707,0.8378078618,-37.5066314818,4.3806730266,11.2673337546,29.553295018595495,0.7560330928529646,30.812169803677854,0.8501744613388379,31.720466241487927,1.0505845142368124
15,4,21,4,3.4215137005748044,13.480351150650094,3,0.456448860117751,209.93658217743751,1.744817055561007,35.99067203906073,20.62718949494033,0.689055243202591,0.937745520346194,10.136866676940832,0.9918825819435908,0.3339285714285714,0.15,2.2261904761904763,0.3910714285714285,0.2357142857142857,1.659090909090909,0.2930444120653012,0.4289855659189334,0.4861306987909901,0.5200191496925138,0.3056920161383706,0.4315849273784909,0.5027407079211723,0.5198299719581082,-3.542902374541916,-2.861634350063851,-2.5752519656521384,-2.405420260213174,-3.3355584954198494,-2.730750284423088,-2.388907364848261,-2.3068080066904635,0.8303469178338143,2.0070070070070063,8.470868266557403,1.17017017017017,0.5428571428571428,0.99365910955246,0.9148755869122618,0.9018856901874116,0.1584002929831913,-0.3587558731058485,1.2465793055,1.6698609411,0.7407637594,0.9488677698,0.0654000587,0.642913953,0.1239497511,0.4457867888,-45.278478337,5.716063931,15.0001099115,35.4509138612852,0.9996015755624225,29.36110538774741,0.9974214797409605,38.22608471542166,1.2578259332382866
15,4,22,4,3.176879735655169,10.5506629101849,2,0.508560849412082,256.0335458147628,0.678610688855394,42.35073852277917,62.40800390900377,0.8238358469089992,0.9057418559575274,2.733452531956989,0.9899810138642176,0.2214285714285714,0.1946428571428571,1.1376146788990824,0.2624999999999999,0.1660714285714285,1.5806451612903225,0.4439454480206994,0.418301166072173,0.4301404076206421,0.5964049508723809,0.4700791484601607,0.4556540581894168,0.4730043684785562,0.6183195586180349,-2.5556406302045205,-2.6735023915133533,-2.619088941206414,-1.854932941432568,-2.300128039762949,-2.3627403232981914,-2.287431085930624,-1.656688697756886,0.8654749304073908,2.0730730730730733,11.781772746104188,1.1921921921921912,0.5857142857142857,1.0287821892046674,0.9112290061174868,0.8948263839277666,0.1724916288829754,-0.3141461701197782,1.2513385,1.7038933302,0.7459498876,2.1356275094,-0.7308998321,1.6006218825,-0.5399339598,1.0033374087,-43.6384981293,5.4294016617,14.3699632675,21.277247100152753,0.9408357056673615,21.203760547310804,0.8916586744415607,33.16506543225718,1.1152327298473035
15,4,23,4,2.74318039097276,8.858152004725607,3,0.6135581565526707,265.4502861907421,2.919806929483648,38.28942012198572,13.113682187457856,0.854575605193765,0.935672615766533,4.080760801597026,0.9651370378172668,0.3053571428571427,0.3232142857142857,0.9447513812154692,0.3285714285714285,0.2374999999999999,1.3834586466165415,0.157110079876881,0.3573087977453987,0.358434944429142,0.5506018386371537,0.1666340027350728,0.3918443919473982,0.3863357482766931,0.5484627033867011,-3.267832937069985,-2.491674688417108,-2.487308686241437,-1.742289329246804,-3.046247493168536,-2.223023860544775,-2.2431599016452246,-1.6505285341550713,0.8393125101506187,1.962962962962964,7.65391938823014,1.28028028028028,0.5428571428571428,1.0139220082659632,0.9137837491121262,0.9487046486628904,0.1783225779651961,-0.2881042639956335,0.8400095515,1.5978601748,0.7078199899,1.1261636121,-0.300619945,0.8659790127,-0.1827502824,0.529082003,-31.6895249671,6.8115574457,17.6306756897,20.533213077652515,0.5693702217908966,20.624754012424287,0.6221441066087582,25.87543792846443,0.8494433406820434
15,4,24,4,2.5617780718815544,7.629821137396846,2,0.5536445973510433,256.21268143170226,5.740084248158603,34.08549005362392,5.938151528796535,0.7011450281010165,0.8974333204727013,35.52891759044155,0.966063191619448,0.3642857142857142,0.2517857142857143,1.4468085106382975,0.2964285714285714,0.1964285714285714,1.5090909090909088,0.5519627902076896,0.381810787059589,0.6166286893856113,0.713621477993357,0.5678011537149704,0.4073066916288909,0.5675477966263037,0.7037232951444756,-2.3527905270265057,-3.2463145746095416,-2.0132086537307745,-1.5038676676730025,-2.2063088799626724,-3.025608514677165,-2.207602229075776,-1.5124471767278416,0.7814479830517157,2.1391391391391394,12.080421346773264,1.17017017017017,0.5428571428571428,0.9292123339862862,0.8808791371878919,0.8164670552711879,0.1945927534803235,-0.2758130921010504,1.5091472551,1.7580817288,0.7740339486,0.9996206033,-0.3195449934,0.5834143091,-0.1742633418,0.4696309358,-51.3943725024,4.9114071056,13.1891736458,34.44181427071569,1.3714184510402796,43.325550893516166,1.3698093899570476,42.62791917089999,1.350308134446596
15,4,25,4,4.121673742418324,22.254888724107538,2,0.54971847468485,313.1823567913437,10.640888631270606,38.32503642785929,3.601676303164445,0.6768244335311705,0.850285582661955,28.465497746559965,0.9863916472388494,0.2375,0.1392857142857143,1.705128205128205,0.2321428571428571,0.1803571428571428,1.287128712871287,0.4938051366035798,0.4134417496802424,0.4548520488629847,0.5452917117567918,0.5359561671711514,0.4396780126245003,0.4793648934481352,0.5791576058214895,-2.7243825314605994,-3.156904912335668,-2.934031264509517,-2.4472775347583826,-2.3011010409800514,-2.7785252539048866,-2.58172590799008,-2.086873702057967,0.8557450908538466,2.0070070070070063,11.483124145435111,1.3023023023023017,0.5857142857142857,0.8873385868896762,0.8688804799725333,0.8430786254623059,0.2128264968374631,-0.293812882734171,1.3430878164,1.641421342,0.7272111054,0.8795644905,-0.3040848052,0.6027858612,-0.1617186379,0.4132274719,-51.863289758,6.6754016817,17.1447875636,24.249608629860724,0.9750007688554255,31.650983280604525,1.046525624193795,69.16996763795828,1.4118321520812842
15,4,26,4,2.3006808429394727,6.6496814759129474,3,0.4835028469035048,220.5665293123883,3.800108829172297,16.603989517487232,4.369345790842456,0.7175978709581652,0.9182540520153112,2.3679984618955974,0.944670729044082,0.3214285714285714,0.2107142857142857,1.5254237288135597,0.3482142857142857,0.2517857142857142,1.3829787234042556,0.4244875854394479,0.3441811145651635,0.4460087615321758,0.5953809823747102,0.4434962397824404,0.3602128916061161,0.4524135648486144,0.5979075480475867,-2.6917296530076467,-3.067331123126694,-2.59107294015354,-1.892443986190023,-2.491264830420885,-2.864094074540029,-2.4513452109917098,-1.8000215914716096,0.8857950475265364,1.786786786786786,6.094307382963619,1.2142142142142145,0.5714285714285714,1.031919051764078,0.9020307946165927,0.9246754336597414,0.1836906330447816,-0.3758114961863587,1.0593727714,1.6683309944,0.7367784616,1.4189187322,-0.420045596,1.1094251215,-0.339462753,0.6666210459,-38.5317552047,5.9156812193,15.6493523414,30.71916969113083,0.7251839513104845,28.08915887930463,0.8196622085248156,30.03517444560124,1.1161783707374866
15,4,27,4,6.840145807458116,50.84957016816961,2,0.4801782622408781,284.45637897563665,1.7100666604185697,62.12650701529196,36.3298744155888,0.8586177339848993,0.8853670436423191,5.264713962845603,0.9894646083080793,0.2214285714285714,0.2392857142857142,0.925373134328358,0.2232142857142856,0.2178571428571428,1.024590163934426,0.1208620124203387,0.3147425618764437,0.4129659764725255,0.4853887256585545,0.1283362061339801,0.4064580112426614,0.4164987222949935,0.4557714860846528,-3.108314063679368,-2.422822540093388,-2.0755400596580342,-1.81947940364542,-2.902401426831105,-1.976332075711132,-1.9428992610298708,-1.8121317260458167,0.8805850873858918,2.271271271271271,8.911482322840202,1.1261261261261255,0.6428571428571429,0.9841009215123948,0.8993360573863795,0.9584935010825736,0.1757317852732518,-0.2504564115817829,0.6563695101,1.5656375338,0.6960713773,1.6282489893,-0.5399753079,1.2371298976,-0.4031915912,0.7649663223,-20.5552998382,6.6031716122,16.9723779191,15.373341669455273,0.49444994354963495,15.763955206006756,0.4788135198502436,27.462834962962106,0.7421055987309431
15,4,28,4,3.106194834424981,13.610965159616082,3,0.4596565715208883,208.098495023724,0.5634574939974635,29.56233066419386,52.465946374167736,0.7335870828557542,0.873805304602433,3248.471319930248,0.9726868640336496,0.1785714285714285,0.1392857142857143,1.282051282051282,0.2446428571428571,0.15,1.6309523809523807,0.2954316460972095,0.4081169571417384,0.4714541564696626,0.5126021041697577,0.303319218896355,0.4344726573634799,0.4556370498326,0.5247452520629283,-3.2324983919544525,-2.7155079754382667,-2.4249224079140954,-2.2361391989663733,-3.1131933943025194,-2.5271200744255187,-2.432544698419146,-2.123727224891663,0.8748696256608025,1.918918918918919,8.911482322840202,1.17017017017017,0.5428571428571428,0.9487041721822768,0.8734581073478919,0.8752381093291691,0.2045408463503259,-0.3599125634174362,1.1089902122,1.7786953628,0.7728640312,1.7771193335,-0.5778706616,1.3753231385,-0.4473753961,0.8349069766,-44.0882447129,6.2281535502,16.7826901447,23.596948340033375,0.8006334591456407,20.636796769322576,0.8071073842407538,32.4488402666478,1.1610632356356263
15,4,29,4,2.0270612524226155,3.990681750587784,2,0.6086994362384566,275.81689014048027,9.045266577305965,31.98613015761532,3.5362285770401307,0.6384966738560609,0.9360390474081224,23.60358230804824,0.982887826646994,0.1517857142857142,0.1946428571428571,0.7798165137614678,0.3339285714285714,0.1410714285714285,2.3670886075949364,0.5333201793686625,0.508540713402701,0.6548150140713868,0.6640710331708345,0.5488766254643119,0.5653241741944968,0.6627415298462831,0.6714427142442655,-2.357363883970283,-2.482533680369888,-1.7436507497068785,-1.696895342316735,-2.214196774870544,-2.133469170386772,-1.6553268109432846,-1.612619792156249,0.8748107844704177,1.7207207207207202,5.366976945540476,0.971971971971972,0.5714285714285714,0.990117656166001,0.9014718738517126,0.8857017375182962,0.191022031087638,-0.3470054455499131,1.2898293532,1.7351068447,0.7640729071,2.3129560643,-0.3820358,1.8959462962,-0.2616445446,1.0866479916,-56.8154615366,7.2359176357,19.1618250182,17.152664268950268,1.0357226511122009,34.557810174750664,1.1377313643436084,43.1515208967053,1.28901463922769
15,5,20,4,1.839616692444,2.934473114179452,2,0.5107612516791281,85.12011912395216,0.4926007850206469,20.248706039865905,41.1057120808632,0.6893574337365378,0.917923050150138,2.7563999022729173,0.9198091940553336,0.2624999999999999,0.2249999999999999,1.1666666666666667,0.3749999999999999,0.1946428571428571,1.9266055045871555,0.4590489904595876,0.3539096093010758,0.4098165981087499,0.5491571270238551,0.5142586980676069,0.3836350346592797,0.4453052795279441,0.5832123743210251,-2.422742890402115,-2.893627838781221,-2.6432386958297016,-2.019177977169149,-1.94192214954131,-2.4641363080197767,-2.217587756349027,-1.6662555124319738,0.9021810578578056,1.962962962962964,4.27336709002969,1.0160160160160154,0.6714285714285714,0.9979796649377256,0.9042028273925344,0.9184935842208708,0.1894968161943801,-0.3935570559614377,0.8571799872,1.6830164342,0.7354010651,0.6860608294,0.2659805035,0.4866539756,0.1858314895,0.3223176756,-36.0081187534,7.1117792537,18.5376730914,15.892535862875713,0.5738605177257322,22.152713262970444,0.6633231403645075,23.35930533670144,0.9406917335775639
15,5,21,4,4.150565425638952,21.31771494456611,3,0.4947226249327014,13.425056364747544,1.6371512606345175,51.27498245345736,31.319636545730354,0.7931119332064862,0.8890022133301461,6.381731083838996,0.9723026113494012,0.25,0.1964285714285714,1.272727272727273,0.2946428571428571,0.1946428571428571,1.513761467889908,0.433582692815697,0.3414674227043437,0.430360692483572,0.4716311578140852,0.4736310722548855,0.3865568445844675,0.4597498774416679,0.5017961744663832,-2.200664508723631,-2.558554006580352,-2.213182738106929,-2.0528372699169584,-1.8721443037016965,-2.181842522460033,-1.9215157586419904,-1.771969059896339,0.8583282974897097,2.0070070070070063,4.495647209171311,1.06006006006006,0.6428571428571429,1.0386725420918017,0.9403570745675418,0.9752812764277772,0.1484178810592187,-0.2929767046713061,0.8390571897,1.6199686175,0.7194126478,2.3596344859,0.7228054264,1.7911079654,0.5395004936,1.1085779426,-29.6231799634,5.8582364176,15.6648956373,22.70551845835127,0.6609178574717716,19.640452369523373,0.5986649848011955,24.653642761188493,0.782102312296099
15,5,22,4,1.925280201870507,6.195177674503443,2,0.2894897914450177,35.63218034552987,2.397885931119119,16.486579823289883,6.875464595430284,0.5554999717262152,0.8170092751809861,3.774543370195618,0.8607639169503978,0.3303571428571428,0.1803571428571428,1.831683168316832,0.3874999999999999,0.1785714285714285,2.17,0.379826689598439,0.416924165744144,0.4807895514179829,0.6470115601442231,0.4031132241657558,0.464298882288745,0.5085594642984496,0.6394911295786929,-2.4326422625790967,-2.2871266675132134,-2.036613409847388,-1.384604243028484,-2.206051086856064,-1.9799132445264696,-1.8163292801960127,-1.3324151541179927,0.8822714442234569,1.808808808808809,9.862658461312831,1.0160160160160154,0.6857142857142857,1.0208112814621937,0.8907913216511952,0.918210039210876,0.1911331453009887,-0.4125210594108575,0.8561311278,1.5772229862,0.6994284395,1.9075262878,0.4466060016,1.3725832171,0.3072686445,0.8961733608,-31.2657091728,6.5370337377,15.6753880681,18.63159687479547,0.6095644198878003,22.004249788274784,0.6147606650825597,30.739049662412572,0.9390628510263935
15,5,23,4,2.6398461037300747,9.118352902239875,3,0.2533711466222542,51.48602273273968,5.2432494478812925,15.942125964997205,3.040504962326205,0.6541029396183844,0.8935073756855054,3.760681777264401,0.9153089647344186,0.3285714285714285,0.3125,1.0514285714285714,0.4928571428571429,0.2357142857142856,2.090909090909092,0.3922009807676734,0.4416427474837088,0.367243407545366,0.5114780250584904,0.4474593669164809,0.4891999781664997,0.4167570035478599,0.5506664457636289,-2.256246479424229,-2.0727107898957,-2.3488929545516912,-1.8134711495179872,-1.797818475177617,-1.6620057628134437,-1.8977157004507856,-1.4620104241297782,0.8276613231386478,1.786786786786786,14.796880626863963,1.2362362362362358,0.6714285714285714,1.0140797469791407,0.9200234154649548,0.9756535798945049,0.1545811625823724,-0.402493382617057,0.7216525139,1.5278645586,0.6790738849,0.6617304158,0.1558853142,0.3981613732,0.0976376529,0.3108870239,-25.1360237844,7.1037904036,18.930565229,13.151541412843292,0.4610544196094518,18.141234357816288,0.5426196432148972,21.79689594441898,0.7492555668272609
15,5,24,4,1.5050360442694046,2.1808566618623333,1,0.3286343925126788,30.9651463373852,2.082042176188128,11.446969439596392,5.49795271705489,0.6490935188998117,0.7641067101661354,4.270308287987232,0.940266695296457,0.3035714285714285,0.1714285714285714,1.770833333333333,0.319642857142857,0.1803571428571428,1.772277227722772,0.2753003981218451,0.3608087077682474,0.3327404888759402,0.4541933138485342,0.289144186157254,0.389423758128642,0.337873354918698,0.4615422980297852,-3.2154906873389857,-2.836090488076377,-2.960629119289232,-2.421743177254385,-3.003053907256719,-2.579416715912981,-2.797194550412803,-2.2747475286905945,0.8708552478323477,1.6986986986986992,7.852979529527805,1.17017017017017,0.5571428571428572,0.9285979980520692,0.8926295645693986,0.9264086499665484,0.1754643589453669,-0.4265177912001734,0.8412334584,1.5388885732,0.6837365353,1.0453782808,0.1459660875,0.756913216,0.0987197251,0.4911283127,-26.5094262336,6.0359680303,15.9110822381,10.646969473148962,0.6636826851329106,19.95090509891931,0.6891861613773325,23.875522720706705,0.9007589655658096
15,5,25,4,4.918250265747118,29.9536836294021,2,0.2150089736681126,35.44145342539088,3.496290649020584,26.23395231977637,7.503367126278615,0.9047130815563896,0.9065996767757716,270.7901143080736,0.97905349821481,0.3160714285714285,0.1964285714285714,1.6090909090909091,0.319642857142857,0.3178571428571428,1.0056179775280898,0.2302080494244304,0.209715287569628,0.3306215477883319,0.4631722556397116,0.2501437835408627,0.2309229092555186,0.3737371994753145,0.4711699046116564,-3.21976593285987,-3.3054798669182457,-2.799771983858929,-2.245359518000809,-2.886421310140271,-2.9604082157882923,-2.4106732110836404,-2.035625528291674,0.907393985963839,1.7207207207207202,12.708787092020597,1.2142142142142145,0.6285714285714286,0.9454874884870224,0.8932382504738005,0.9241680154012824,0.1680342854259801,-0.2965009920380306,0.8354570717,1.5552858474,0.6849411591,1.2759648967,0.3574626524,1.0473271672,0.2893394931,0.5994600217,-31.6144341367,7.2905493508,18.0850189772,22.076919557077925,0.571643306084406,19.466749365354058,0.6120616562198136,33.30776137790581,0.9806202707221947
15,5,26,4,2.057091230036609,5.0162871076839295,2,0.2462839691703663,28.07141404057751,3.5555059382491105,12.022403574243704,3.381348191521815,0.612568216644781,0.839206523262527,9.647588865690796,0.8330842639171268,0.3053571428571427,0.2821428571428571,1.082278481012658,0.4160714285714285,0.2107142857142857,1.9745762711864403,0.5212545905663141,0.4608996239422105,0.5093674093063988,0.5051703328670275,0.5754419927909932,0.5403018808920722,0.5623148811168678,0.548633569008689,-1.6260009129827395,-1.830989261487058,-1.6663742872241294,-1.680629150012994,-1.3061755198850369,-1.414285962154462,-1.3465617842456066,-1.3886530760176932,0.8686177427805831,2.0290290290290294,14.796880626863963,1.3243243243243243,0.7,1.0172978098585856,0.9134240493976896,0.964286182627884,0.1892358951077031,-0.4442179050511774,0.6083428925,1.5390791385,0.6821195258,0.7200337929,-0.0807669048,0.5139221884,-0.1119828121,0.3382784857,-22.1249386413,7.8966091297,21.3544047555,16.93194969589048,0.40139341154689384,20.802413499060684,0.45088405799023257,21.932971805281394,0.6955693364287923
15,5,27,4,4.235077713487438,23.09137515823766,3,0.3711864212143491,38.66461653723439,0.826610419547536,20.36531949162849,24.63714345964319,0.6607322058525715,0.9161548948307612,5.839632902365705,0.9363386834138347,0.3071428571428571,0.2375,1.2932330827067668,0.3035714285714285,0.1910714285714285,1.588785046728972,0.2208785422973345,0.39274700705032,0.6756897655457533,0.6178229377243313,0.2335634394135263,0.4176681890488496,0.7572341335767442,0.591358611431457,-2.585860283493057,-2.0154385185732187,-1.0763674219400068,-1.2684241677988166,-2.405607500944088,-1.82775958833502,-0.7619670293313003,-1.2825990304852943,0.9107940592023328,1.984984984984985,7.65391938823014,1.1921921921921912,0.6428571428571429,0.9640658620379332,0.9140186645863,0.9658494647126052,0.148292837952234,-0.3200830031033736,0.5204150375,1.4772994392,0.6584146269,0.5091261278,-0.1203079555,0.3425830393,-0.088430071,0.2391921285,-25.8165752493,9.8398196994,23.4100114504,10.616453880010605,0.3674316458378337,13.669295030423253,0.3903605253793778,19.213618009275237,0.670802856867215
15,5,28,4,2.6626495668679206,10.003763030468797,2,0.3251546126944872,8.767199748728679,0.1753104308616309,17.558459125333602,100.15638566989858,0.6966430409422629,0.8681149465595202,3.871409302489656,0.9159307472612376,0.2767857142857142,0.2392857142857142,1.156716417910448,0.4303571428571427,0.2125,2.025210084033613,0.3373284876851232,0.3847674463230217,0.5386770044367993,0.6085033488724528,0.3631750117234298,0.4567494094100856,0.6134192114050818,0.6499321110465037,-2.458214814349787,-2.282237503217696,-1.711301905724343,-1.4522774099768123,-2.194212510542692,-1.871797219292552,-1.3319835406679146,-1.2061765094359629,0.8450772618607423,1.918918918918919,8.261453968691438,1.17017017017017,0.6142857142857143,1.021301737987873,0.926167808120964,0.967917863639266,0.1460349850622184,-0.3898441394328295,0.8116617239,1.6204870782,0.7165791332,1.4124794804,-0.1640617958,1.1629142874,-0.1583941389,0.6635958263,-31.7559047041,6.9135445687,18.4935163805,15.6243566869876,0.5016350360183018,18.533926452966657,0.5611679319623912,36.98360404863026,0.9316261779067145
15,5,29,4,3.425943964693448,16.048398043337166,2,0.2407484991075386,68.88864812519532,1.4315630623338982,23.159718657287307,16.177924163207788,0.5704282777762599,0.839079336443282,3.498887613705099,0.96023557577721,0.3303571428571428,0.1982142857142857,1.6666666666666663,0.3874999999999999,0.1964285714285714,1.9727272727272729,0.461623187462187,0.4227140051505118,0.4588830393279495,0.511282700532372,0.4886747941540586,0.4735793872885839,0.4845381379851362,0.5553882758828014,-2.311334113214092,-2.4783771921504174,-2.323097988831373,-2.098138217826866,-2.073677716564939,-2.1348970902268105,-2.090453912262926,-1.8031214074417043,0.8892539619554152,2.1171171171171164,11.483124145435111,1.1921921921921912,0.6,1.0234248483211974,0.9022312995535116,0.9180848847040188,0.1869580958874687,-0.3713451811682927,0.9945578146,1.6467901918,0.7329655098,1.9456416188,-0.2229745363,1.4831959749,-0.1944947143,0.9140802933,-35.9970803268,5.7312903777,15.6730502069,21.15399643016645,0.73841046830514,27.95498415507944,0.8638977136601543,28.27214998565518,1.0134150003968418
16,1,20,4,0.3585448257739536,0.3027378030493852,1,-0.0444401145924875,149.11636241191832,0.0056646845999587,4.478411811412219,790.5844945797708,-0.0159070810044406,-0.0597654250433203,2.3551901072641,-0.463145281293936,0.2910714285714285,0.319642857142857,0.9106145251396648,0.4892857142857142,0.5142857142857143,0.9513888888888886,0.2517070054725692,0.6599912805561685,0.7882861486936077,0.9962584189261686,0.2700578969482487,0.7902342700190343,0.8878534235388318,1.0416977099834472,-3.3645128633972003,-1.5287644259698403,-0.9519185416530144,-0.0168230863370562,-3.0589850167135983,-0.8790700280872432,-0.4699752153440553,0.1747435440939222,0.8278838111700655,2.425425425425425,9.143248668992744,1.3243243243243243,0.7142857142857143,0.7972215366561992,0.8072765370297169,0.848221452400265,0.2362223463433713,-0.5694664751514362,0.9195501797,1.8300419322,0.7809801137,1.1322887624,0.3425139457,1.0542325189,0.2970990664,0.5319596548,-49.2587858648,8.4329907856,20.825932175,31.285395815308636,0.6559451130756775,32.873571812737396,0.7702680515086096,40.37215516186361,0.9600441204268136
16,1,21,4,0.9561132138272788,1.453466474329522,2,0.0023400880753641,177.88329414050915,0.4048413012129249,6.3025660126846335,15.56799168909355,-0.0984721767418106,-0.0317689831036769,9.563541121205068,-0.4937503774678811,0.2642857142857142,0.3196428571428571,0.8268156424581005,0.4999999999999999,0.3857142857142857,1.296296296296296,0.4263871302688147,0.395782748476905,0.5416747402664764,1.0473152259246628,0.4510501527787254,0.4194387892313986,0.5679040394327771,1.0929607577858351,-3.0406662324735607,-3.2028970944205715,-2.4295377846290216,0.2508134272133784,-2.750817550732195,-2.9092238133238144,-2.16525636712617,0.465831414911686,0.8635672291390029,2.3373373373373365,10.11916262438234,1.28028028028028,0.7,0.8802606471082094,0.8544239539660445,0.8623792629015599,0.2055096640861203,-0.5198021216880073,1.1502175331,1.8543687319,0.7970413465,1.2461767356,0.197648449,1.0157504998,0.1398114115,0.5854652701,-54.6153983867,7.3844429621,18.9102095128,32.459588682800714,0.9740919948061515,40.95530825658713,0.9118485551917297,50.852973079263606,1.2563325963302439
16,1,22,4,0.9957274712058368,0.9314176293301936,1,-0.0202798756843061,158.261246650935,0.7445445188051952,5.348217874140558,7.183207637769047,-0.0044267445477432,0.0018942888702397,6.328388739476886,0.5611693788366254,0.2892857142857142,0.2892857142857142,1.0,0.5,0.4660714285714286,1.0727969348659003,0.5021224139341679,0.620641184560683,0.68176976720091,0.861067133396099,0.530413877059811,0.6308497207728698,0.652138657629731,0.7780459369595737,-2.029461796379091,-1.5463524460647655,-1.2971784992811095,-0.5663218287492207,-1.8120421248249268,-1.4244796080476243,-1.3423297137197552,-0.8564778479549036,0.8547235805106155,2.271271271271271,14.796880626863963,1.4344344344344344,0.6571428571428571,0.8535490476841251,0.8449508458321477,0.9062609269799364,0.2085519479401058,-0.5582814171239598,0.7608215184,1.7142773987,0.7444971941,1.2381858484,0.3215465424,0.9043223821,0.2138118971,0.581711078,-43.1024479987,8.4938141287,21.090522131,56.54760715512625,0.5924447282165082,57.526226657396826,0.581398885465721,49.04816978370499,0.881606752413003
16,1,23,4,0.9052417955176776,0.9066353786925668,2,-0.0560754208206479,159.00203814700217,0.35150227569909,3.430981080348192,9.7609071620502,-0.0643593410883043,-0.0724790737049365,31.55180619985447,-0.2589586340524177,0.2642857142857142,0.3624999999999999,0.729064039408867,0.5392857142857143,0.5125,1.0522648083623694,1.09775137493016,0.6652467474442162,0.7322741226944726,0.8006941357145547,1.1577055987994582,0.5960264226925963,0.740518371544423,0.783220271319564,0.4888895693090749,-1.67422068061689,-1.338992816646404,-0.9967998733613808,0.7478954044528701,-1.9157847551930507,-1.2305531251851778,-1.0280457009316728,0.8649694288229461,2.2272272272272264,11.199241749374522,1.28028028028028,0.6142857142857143,0.7597215476991527,0.8188160638725532,0.7675869893070257,0.2324463259354231,-0.5742030847625135,0.9643430827,1.951139812,0.8350852178,1.0016827176,0.3342699145,1.0476447297,0.3309214004,0.470599736,-63.2680569542,8.8603791637,23.0760969292,54.889921426331476,0.7045181232051422,44.32493199899809,0.7999520848640511,49.46268202792487,1.1358820354206365
16,1,24,4,1.010042346689744,0.5503317271034613,1,-0.0358533635591991,147.35547865233667,0.0421732729239481,5.973599156367708,141.64419174058455,-0.1855215050333563,0.0485594323694541,27.687697423969848,-0.5401424787704321,0.2642857142857142,0.2321428571428571,1.1384615384615384,0.5571428571428572,0.4178571428571428,1.3333333333333337,0.285942269139787,0.4031160817462046,0.3950974720199027,0.8184796161247413,0.2945957219815209,0.4309531034184061,0.4065700965485131,0.8517396951434637,-2.745907633331821,-2.295315961878381,-2.326151510188509,-0.6980362877493609,-2.632949997463715,-2.123990556337388,-2.2150011156390432,-0.553387584198576,0.7707784404620631,2.249249249249249,8.911482322840202,1.4344344344344344,0.6,0.912786298979505,0.8933528132294516,0.942043863275192,0.1763400479465145,-0.5502437365918843,0.7202071683,1.5792660934,0.6978261495,0.8437588006,-0.1467005139,0.6945453759,-0.1119606488,0.3964056301,-46.5491142264,10.4993925409,23.9972527874,73.46596237485322,0.5891191379776253,59.84431758476364,0.626024354283661,49.41798779095104,0.8410455837192131
