fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_5,mean_std_x_last_5
15,1,29,4,4.1397318301131305,19.337323211412645,3,0.5602911930943723,1661.6414733253407,2.6819490995401645,125.8123570946531,46.910792272763246,0.672943362960688,0.932320578480238,13636.356637258865,0.29,0.17,1.7058823529411766,0.24,0.19,1.2631578947368425,0.0,0.5779762336041095,0.5023611357093385,0.626461581366348,0.0,0.607626269656509,0.5052542040366965,0.6298034621658151,-5.9259246997495225,-2.50088106116673,-2.948970437455332,-2.213560541286536,-5.680156485509022,-2.2287441891539483,-2.810233541619281,-2.102774265291832,0.7867754049620418,2.183183183183184,12.708787092020597,1.3463463463463456,0.5434782608695652,0.9626524603833788,0.9027580111175446,0.8598589489672471,0.1654511842692064,-0.2866237818351587,1.8619400243,1.9175785425,0.8476956225,1.2927380234,0.1808345436,1.0236878033,0.1263095128,0.6073401906,-63.6413269396,4.6832486971,12.578920405,41.36666191584432,1.4912779191029775,35.06664109837153,1.4294663116252924,126.95044648307716,1.8164769871365416
15,2,20,4,1.6798418031483684,2.5564860656167143,2,0.5757636237528586,306.3412037828827,0.3348444362901788,36.54969999157821,109.15426995449296,0.7911164659638259,0.8645825992561521,2.067810158564979,0.29,0.185,1.5675675675675678,0.24,0.125,1.9200000000000004,0.0,0.530402566029828,0.5703948423967783,0.5881009627793711,0.0,0.5921863479119032,0.5701519101825773,0.5557694068822163,-5.129152073588051,-2.408636652199735,-2.203510184944686,-2.1126928008691106,-4.948821923154406,-2.018197142015237,-2.127241650514506,-2.198418098157173,0.8623682877507857,1.9409409409409404,7.464701458713186,1.3463463463463456,0.5434782608695652,1.0325897334520515,0.905747947821954,0.9104804777657554,0.1853077208854445,-0.3469918549067642,1.4026118471,1.8482645708,0.8171019032,1.3179094014,-0.2119151373,1.2111655178,-0.0972626133,0.619165935,-53.5470211141,5.3660966266,14.5930354315,37.1393337718685,1.0177094417154688,45.19655805886165,1.1047976120813294,72.69396804838682,1.513655616191311
15,2,21,4,2.219912687033455,5.914423929100416,3,0.2541453074635116,243.3675997972965,3.170172378332744,21.572484038248348,6.804829978864979,0.5797847339406299,0.6609001114093542,8.323215195027656,0.35,0.275,1.2727272727272725,0.34,0.145,2.3448275862068964,0.0,0.4681629860930081,0.5846672661689324,0.6263443569881826,0.0,0.516249580893403,0.5306506711072975,0.6566985053692782,-5.638407658867475,-2.998713892482391,-2.341815267411458,-2.1068228393368824,-5.452498853934475,-2.6376486057690425,-2.559126677882376,-1.871851006028003,0.7958134455464702,1.8528528528528527,7.464701458713186,1.28028028028028,0.5,1.0302109159820658,0.9102671895081842,0.8122749585777822,0.1903659885172811,-0.4379515482294847,1.4962457458,1.8840935852,0.8288082842,1.2329629986,-0.3968542287,0.9553638741,-0.2947631014,0.5792573352,-58.1538260956,5.7206847827,15.7219844293,58.58149930757804,1.3923655348243948,48.32441928346618,1.3628659432852657,90.18250846001786,1.7181530589607632
15,2,22,4,1.688842003809044,2.633756338702476,2,0.7447254390636087,298.0942508900281,0.9918834930667272,38.11968977860237,38.43162029115241,0.8832500886046986,0.9577012747587682,2.7912690787060206,0.135,0.145,0.9310344827586208,0.21,0.21,1.0,0.0,0.5703821615186061,0.5887085664178588,0.722851267926833,0.0,0.5514771987832745,0.6375312328888714,0.7598170106197523,-4.512085334858588,-1.938472348605543,-1.855782045818944,-1.250518729561989,-4.249175248536,-1.9058519853341425,-1.5401933135759671,-1.0205796135939336,0.7837244346069355,2.1391391391391394,5.646141419303673,1.3243243243243243,0.4565217391304347,1.0858808867669605,0.907483661882533,0.9072186440178018,0.1839489287480785,-0.3733710159990216,1.1994013857,1.8032593296,0.7995331781,2.0113346728,-0.8654709468,1.7583271546,-0.7614169576,0.9449434931,-55.2933288465,7.1342516998,18.7707406842,31.990332844017,1.1154926399197849,35.82276260549455,1.0863156025804228,98.69797403580115,1.3630195002688013
15,2,23,4,2.8628197845092136,10.80536572685196,2,0.6389375458841362,349.1987206195288,4.081556098948559,30.796014936798485,7.5451651748047235,0.8390709901383637,0.855468161053933,6.815398092558852,0.36,0.2,1.7999999999999998,0.24,0.25,0.9600000000000002,0.0,0.4855898593514139,0.4727310047171981,0.4788753588039673,0.0,0.4182160455920243,0.4283409843087632,0.4611957439060642,-5.987113190292375,-3.079831738297305,-3.156819156489872,-3.1200322130911484,-5.943630526406655,-3.4579088711928216,-3.397729976358016,-3.202453424277745,0.8281451196635246,1.742742742742743,5.646141419303673,1.28028028028028,0.5217391304347826,0.9791259302459988,0.9102740310922663,0.8958592195006884,0.1558997389423824,-0.3755369198561666,1.7167214442,1.9250801835,0.8508248595,1.3914461456,-0.5474373647,1.1546346667,-0.4412561289,0.6537141725,-63.4622563305,5.5325208834,13.5812394534,40.11190857675614,1.1847119404702173,53.23001324536001,1.3618721701658216,71.27760909201551,1.8802943905769767
15,2,24,4,2.1022736872759507,4.992102998228573,2,0.6072696329359026,289.2055800190726,4.880682112469689,27.06953482679018,5.546260584689594,0.8629510911579269,0.8898689601454292,2.867329954851169,0.265,0.26,1.0192307692307692,0.245,0.1,2.45,0.0,0.3832189134024881,0.5519145055625524,0.6401703997888016,0.0,0.3854064839829694,0.5487324913939312,0.643080902645929,-5.32905991317193,-3.286863363789425,-2.387874446080426,-1.917553498058179,-5.083285853270718,-3.124154525481282,-2.293921742537952,-1.8143217983421032,0.7997042688897895,1.808808808808809,13.369837418249451,1.1261261261261255,0.5652173913043478,0.9333180489648252,0.9189330609863172,0.841559541660656,0.1452637691120184,-0.3316324335868099,1.4561613798,1.8798288313,0.8339299409,1.0056086175,-0.1198703093,0.7648056031,-0.029290711,0.4724441599,-56.3333214557,5.3607015535,14.4849049076,17.37548347125012,1.0538677882704586,15.421169113492084,1.1159274767797789,51.560119491734525,1.580130994909646
15,2,25,4,3.3875766187068934,14.960589945447278,2,0.7621825892693995,347.50755050888216,11.059165756724056,42.38181012276107,3.832279129824292,0.9344405055560502,0.9482460956263172,3.782511240184338,0.17,0.12,1.4166666666666663,0.175,0.11,1.5909090909090906,0.0,0.5397623947844069,0.5667310245961124,0.5841772912288151,0.0,0.5236875315974939,0.5474628742559238,0.5812675919315067,-5.82523108940432,-2.680990406414865,-2.523891905597082,-2.4222633708142243,-5.608818581665184,-2.671550223454787,-2.5381986397667284,-2.348594111119974,0.8165239561608564,1.786786786786786,14.065272421052391,1.1481481481481488,0.4782608695652174,0.9988962596791076,0.8901350875406704,0.8350059552174283,0.1930834720558621,-0.3277679111601379,1.5116068092,1.913434431,0.8310345329,1.1736862392,-0.4891676675,1.2250800302,-0.4022460048,0.5514085695,-59.3372227118,6.0494065685,16.2859768923,38.23671504513298,1.1760941283176096,69.10986794043062,1.614844778018099,80.54363955966818,1.7192922536557933
15,2,26,4,2.23168190232712,6.489518042959965,2,0.6325264843352967,299.39852710955574,3.039238374057327,27.15896851113144,8.936110027748404,0.837385060824912,0.9322287724341982,5.968495884766674,0.29,0.19,1.5263157894736843,0.295,0.25,1.1800000000000002,0.0,0.5674838981368394,0.4479745465732396,0.5912986865573049,0.0,0.5746853683573502,0.4690138223670499,0.596554883628223,-4.785672192018418,-2.069880281286733,-2.6418128617508057,-1.955910510584109,-4.534262801242459,-1.928488313081406,-2.4076308732150062,-1.829326183507484,0.8465826164586724,1.8528528528528527,5.234296130145156,1.3463463463463456,0.4782608695652174,0.978850309998866,0.914746490425406,0.922010889371672,0.1570034591785118,-0.348189597876078,1.2325545285,1.8034189392,0.803526184,1.0268593634,-0.3354901001,0.8517617553,-0.2572181036,0.4824279554,-48.8847810838,5.6310158102,14.7258325242,28.43904608880761,1.0171970375602677,29.680831184485275,1.0993295391236724,51.36021330179353,1.3981895607364725
15,2,27,4,1.6381495749382995,2.0939202263548564,2,0.7281654808380054,297.4880309772485,3.1596321049737788,27.405479998966268,8.673630058330383,0.887482099537509,0.850898083682549,4.196789218241577,0.25,0.255,0.9803921568627452,0.21,0.125,1.6800000000000002,0.0,0.4747625981127575,0.4784901525539496,0.5520101622933169,0.0,0.5085539306328679,0.5022513597728019,0.5390359036815842,-4.453630568600508,-2.339213348817333,-2.322612198411918,-1.9951812356328644,-4.3120223050686,-2.119126412849364,-2.1463032389772443,-1.9876874651608,0.8487155169430856,1.8528528528528527,15.97139216896374,1.28028028028028,0.6086956521739131,1.0328711297341242,0.9027347155956308,0.9165811658991344,0.1970626936191858,-0.3352048609749219,1.2228185733,1.8233529383,0.812635017,1.6252317622,-0.4896774676,1.3859170624,-0.4187918416,0.7635488013,-50.3624858255,5.7117152753,14.823978962,17.69269210258658,0.9110444562719922,30.186695668831767,1.104184184638576,55.66020011444086,1.322563386166115
15,2,28,4,0.8622881540295164,0.0551861678100866,1,0.3619619843301987,304.0633718398467,2.830507963583432,16.466136052031956,5.817378457817789,0.6260534994017426,0.7596522646261941,3.923488276824319,0.365,0.215,1.6976744186046515,0.295,0.355,0.8309859154929577,0.0,0.3463629115287399,0.5581969916148914,0.6304136778022802,0.0,0.3710322738301835,0.5991421215940881,0.626466537456428,-5.954403584467816,-3.892019022534378,-2.6306734167569545,-2.20066612166438,-5.702680699735454,-3.586802112785106,-2.2859644865222952,-2.130142067552584,0.8856106147561218,1.874874874874875,10.915359353313931,1.1481481481481488,0.5869565217391305,1.0060562846607632,0.9078430932904766,0.92858866203334,0.1548074736349062,-0.4875607057709842,1.9083415308,2.0269797574,0.8858863646,0.7676835402,-0.1094413409,0.6085250215,0.0493916573,0.3606647744,-67.9905195496,5.0822530064,13.9247499938,37.211469201187434,1.4089946996727702,89.79786987927149,1.7867246402630983,88.17748818638505,1.8721423876661043
15,2,29,4,1.761384425258326,4.426886517804107,2,0.7049380441262667,316.41182151034224,8.815682436714084,30.580509921753325,3.4688760786569075,0.8055798882306403,0.8909539303918744,6.983274888193336,0.195,0.175,1.1142857142857143,0.12,0.11,1.0909090909090908,0.0,0.6573991243556574,0.6255993400885345,0.614453503369561,0.0,0.6943091456693584,0.6052172982437075,0.6174119498016756,-5.297068539815465,-1.8147803200888768,-1.9832259569031727,-2.042266217937168,-5.250065595339089,-1.6048970371311149,-2.072635080125724,-2.008612359534088,0.8281451196635244,1.984984984984985,9.862658461312831,1.28028028028028,0.5217391304347826,0.9925530160882584,0.9441161578593914,0.9443572050353208,0.118201891341019,-0.3468076038759263,1.5447199534,1.9031346204,0.8421880528,1.6543739726,-0.7178724141,1.3258594229,-0.578122055,0.7772400793,-52.1081514043,3.5283252379,9.5002333724,22.50927073190703,1.240950575580981,31.250860642217333,1.2324664620280033,128.09524761601926,1.6289810395338968
15,3,20,4,1.624639341763381,3.2622018211811143,2,0.4374369564421095,148.24277523842113,0.8768975417980205,22.266237316746054,25.39206264746804,0.6827963109936965,0.8528818616098945,2.788065800950752,0.27,0.255,1.0588235294117647,0.27,0.195,1.3846153846153846,0.0,0.4330183737637707,0.6294478197685063,0.6786543779402237,0.0,0.4601289829451138,0.5760108003356894,0.7322756363775033,-5.725765659351835,-3.246403924986859,-2.121694948567439,-1.8399497275729213,-5.541310880872305,-2.991593141073839,-2.3494559654721843,-1.483543929215955,0.8964252941321599,1.676676676676676,5.646141419303673,0.9939939939939944,0.6086956521739131,0.9799634939627802,0.898170597686522,0.8141026324818408,0.1744479027309513,-0.4807659777708801,1.5736427119,1.9117473092,0.8364048883,1.5422430671,-0.3715044626,1.3816996494,-0.3147592633,0.7245599505,-64.6537509274,6.2502407484,16.1774190922,31.363619979124543,1.1246246782165596,30.10672967783561,1.1991414291116829,56.23177326838274,1.7506860831835336
15,3,21,4,0.6596679655505087,-0.1052898060884124,3,0.4457028726389668,119.88022265458524,0.8932713744668196,19.702314861343456,22.056359830296223,0.6192119888344035,0.8758808183742048,2.559856077059731,0.315,0.305,1.0327868852459017,0.285,0.155,1.838709677419355,0.0,0.6233671963876337,0.6620259742724854,0.6155293905845205,0.0,0.5642845861997379,0.6849529759779509,0.6244767769133426,-5.189477246248923,-1.9545273645373136,-1.753908516336085,-1.995201479413088,-5.076111372422821,-2.2117399671314257,-1.5992137814862892,-1.9061977033190536,0.8703345831304796,1.742742742742743,14.065272421052391,1.2582582582582589,0.6956521739130435,1.0274299079977764,0.8945149904275784,0.876905675771719,0.179288703217558,-0.5656186070615784,1.3075992191,1.8809938196,0.8349530759,1.4442004784,-0.0367434435,1.2426784246,0.068096651,0.6784986423,-53.438566499,5.6928820702,15.6448000408,26.308650261880533,1.1996466240334789,30.559772314610655,1.1438850670612484,69.4941697552862,1.636667770783387
15,3,22,4,2.0940435508127484,5.3729820781267765,2,0.5619259389045856,123.41027520838053,0.3278406909862438,18.129533177591053,55.29982603151532,0.7124928250963043,0.9037120811511852,2.7968004162611586,0.34,0.19,1.7894736842105263,0.3,0.2,1.4999999999999998,0.0,0.5411792018321611,0.499507336663622,0.5858897142921548,0.0,0.6588176170406532,0.4938534442692485,0.5771754776958269,-4.782228067017377,-2.1941856987295547,-2.3934700619435056,-1.9803698311526428,-4.638563118154964,-1.5825960181594485,-2.34779274579383,-1.961298234611628,0.8144923488558244,1.6546546546546546,9.61883673822906,1.0380380380380387,0.5,1.042216428164509,0.9311601710894364,0.9052874984908632,0.1451165642870728,-0.4475645702635258,1.3631466985,1.7871113954,0.7921576193,1.9196913962,-0.5925219264,1.5932580007,-0.4979807563,0.9018886404,-49.8554734037,5.0642350175,13.6491841959,18.369908123008926,1.2486447959834104,25.38614835533217,1.1993357679933048,42.18154092985186,1.4719304514013873
15,3,23,4,1.536837687031893,2.5369049192919784,2,0.3349555912072991,158.9748971069587,2.371935857071381,24.41134948610187,10.29174099009678,0.4023902019560864,0.8578676311036406,7.032453302280756,0.305,0.255,1.1960784313725492,0.26,0.195,1.3333333333333333,0.0,0.5652607008898873,0.4818106980988021,0.6495917421950836,0.0,0.5127754395089547,0.479844678067561,0.7026061179495188,-5.110085119819583,-2.2215548233833813,-2.6479914408950083,-1.790616024070807,-4.92316748924728,-2.398688116172309,-2.5608117702967363,-1.464119891611969,0.8910179544441408,1.962962962962964,10.915359353313931,1.3023023023023017,0.4565217391304347,0.9927201025532376,0.9010150396841806,0.8811310867900058,0.179893009752481,-0.4228267809105803,1.6764072374,1.9892854572,0.8729030933,2.2763197394,-0.6673308507,1.970766889,-0.5474131909,1.0694359099,-63.5143916451,5.2113043342,13.9348318036,31.38639749185776,1.1525083383491626,82.73155683326071,1.3135191336537815,97.34346432695438,1.576763562763465
15,3,24,4,1.2301502155624011,0.6829895045956906,1,0.6775146200056897,137.6230940941423,0.105488945187329,24.06066069142227,228.0870346053318,0.8621596498700556,0.9173456432050562,2.559910152350332,0.33,0.15,2.2,0.24,0.065,3.692307692307692,0.0,0.6738407994510218,0.5639502047119344,0.5934327358160765,0.0,0.7848595650395477,0.5861337589476454,0.6024858028708903,-5.16848015353743,-1.6857473549310282,-2.2537147129004262,-2.101334836012618,-4.9059284376660806,-1.0554635779643329,-2.030398161368711,-1.9501762040717,0.8441396068752579,1.7207207207207202,13.039312255135023,1.1481481481481488,0.5869565217391305,0.987978800336166,0.8975107154740062,0.8204304592750121,0.1837893669240857,-0.4660189515273343,1.2800083979,1.8935183872,0.8418311059,0.7510254432,-0.2562119651,0.4973750547,-0.165944383,0.3528386475,-53.7692611959,5.8550933183,15.4998072308,22.99075603569867,0.9015770641268016,23.083180035857726,1.0711576653885584,62.26223096037513,1.4917259268803802
15,3,25,4,2.560691434475713,7.609576251872527,2,0.3906113341142123,194.9893289510022,4.748197211025572,33.87429768584275,7.134138743686717,0.8603087096066298,0.9430893476055676,4.4551294467547855,0.315,0.245,1.2857142857142858,0.3,0.2299999999999999,1.3043478260869563,0.0,0.3424375449158345,0.4207807022837299,0.5349508608641929,0.0,0.3564526745069044,0.4546287332784778,0.5661451768595442,-5.372273441094307,-3.53260531330943,-3.111724449690414,-2.4983711389830674,-4.988523255218453,-3.210350799055947,-2.720597246768259,-2.164294874624853,0.8144923488558243,2.0070070070070063,10.11916262438234,1.1921921921921912,0.5434782608695652,0.9954943031484408,0.8843057067082016,0.9148864491293938,0.1847245067545825,-0.3646374044673374,1.2475896736,1.7509182393,0.7682807486,0.6391538864,-0.0856813638,0.4637487212,-0.0587560912,0.3002803632,-49.8185817282,6.3847928713,16.6414398423,13.516378699537247,0.8804438818825412,32.079514810007986,1.3219344200702534,62.44185443538525,1.5132577082149108
15,3,26,4,3.224259683835225,13.886310423322051,2,0.4448944283132516,174.8772349608357,3.512158796791664,29.09163860755013,8.283121661277153,0.8930758769976458,0.9361594382446824,26.50432985053648,0.295,0.15,1.966666666666667,0.36,0.21,1.714285714285714,0.0,0.3238185571025427,0.380077416776527,0.559504517875633,0.0,0.3401985398052095,0.4046266035636652,0.5579121625939558,-5.287789041870096,-3.5755048240690845,-3.278019842376883,-2.329247183370512,-5.038639486836422,-3.324501690809801,-2.999871904696031,-2.227521234204214,0.8350773990642649,1.874874874874875,9.143248668992744,1.1261261261261255,0.5652173913043478,1.037654959185308,0.9248709287250516,0.9533030131809328,0.157617554122158,-0.3604404800407145,1.4570891476,1.8405001199,0.8194588032,0.9038640172,-0.2650153252,0.67280877,-0.1776391358,0.4246436126,-53.1842380434,4.8823581848,12.7001787749,25.198434106494023,1.0856156592449118,36.30679985944052,1.1948764065700264,57.16261385061709,1.5526574691712576
15,3,27,4,1.207083084370054,1.0107145532636688,2,0.6368266926280624,141.81915243287548,3.740499060843025,27.101833164597185,7.245512623785832,0.7498662926716396,0.8959588644544261,5.903116711155519,0.33,0.27,1.222222222222222,0.24,0.14,1.7142857142857144,0.0,0.5400818172709555,0.4936033818822426,0.6205610758677896,0.0,0.6244177845369334,0.4562466105799896,0.6327715938826342,-4.970607203503766,-2.2860726320953497,-2.5170986778460707,-1.886041849581284,-4.8321666189094366,-1.814875844216682,-2.627506977274238,-1.774508845555653,0.8513874466688606,1.676676676676676,11.483124145435111,1.1041041041041042,0.6739130434782609,1.0500740699705569,0.9239585078530498,0.9122205517154196,0.1519410499868514,-0.4202824108995596,1.4217695056,1.9046805767,0.8408135104,1.1883101106,-0.2662504858,0.9108157175,-0.1880625392,0.5582789985,-55.4720857602,5.3025067439,14.1576773751,18.55573453711628,1.070512502708716,45.86463664902678,1.2872102282367732,79.79533093290053,1.496093539170587
15,3,28,4,0.5721811375749534,-0.4551884150588443,1,0.0415262231061097,107.96853849326136,0.2044123513406709,6.645181565180065,32.508708605896786,0.3274501480849399,0.6609755254250724,2.8242623084310083,0.255,0.21,1.2142857142857142,0.375,0.185,2.027027027027027,0.0,0.6258653981619676,0.5731951471308521,0.6161388937821218,0.0,0.6438868936025807,0.613983930802823,0.6276139820919721,-5.375788019371517,-2.0112683101932274,-2.2944124146635887,-2.063555935908767,-5.31367016311721,-1.8922675881589512,-2.0511620693768275,-1.9787364725199188,0.8756259767102381,1.8528528528528527,9.862658461312831,0.9939939939939944,0.782608695652174,0.827515176553487,0.8799736239355094,0.734117466657363,0.1825885873164947,-0.5358561701580855,1.471279475,1.93350924,0.8572907014,1.5364327365,-0.3607791475,1.3260441762,-0.2988665822,0.7218302038,-63.821014246,6.4729458681,17.5325387809,48.43433558855618,1.1463525046271388,54.4519457490573,1.5519078617757605,57.57246694985685,1.7240709757575914
15,3,29,4,1.312089498963622,1.1095079461448698,1,0.4264639646394627,182.0380271891036,3.17047709042733,19.89294527705658,6.274432746137688,0.5757842879353555,0.8388449754644347,3.960349448676091,0.285,0.27,1.0555555555555556,0.24,0.11,2.1818181818181817,0.0,0.5538362677410393,0.5011314933395387,0.6046428436438593,0.0,0.5585656704230053,0.5475014536122709,0.5987321372917745,-5.622695842223469,-2.508642962323364,-2.804985878216007,-2.222973039236966,-5.482730759054662,-2.420265576874462,-2.480927698707525,-2.200043653490511,0.8052129017571896,1.742742742742743,14.065272421052391,1.3023023023023017,0.4347826086956521,0.9529854693864456,0.91706889917844,0.9246536603341302,0.1312051913831303,-0.4311924658518021,1.622148473,1.9804095974,0.870111152,1.3970662563,-0.4902297116,1.331364089,-0.4333047545,0.6563545521,-60.7459232614,5.0518511552,13.1786551777,33.419861807524015,1.3401376904688935,30.488155986037842,1.2646941496498136,81.49126917676216,1.723369236382569
15,4,20,4,1.7839423851810503,2.4934379793744537,2,0.6775914839054196,275.45344126744203,8.813555088203904,37.69447417623043,4.276875086045682,0.7622632382467367,0.9061148785445814,6.409716052012602,0.35,0.185,1.891891891891892,0.18,0.16,1.125,0.0,0.443257104175392,0.4067383859911674,0.525509111356668,0.0,0.4531406549717129,0.4064377825550576,0.5491202912979032,-4.988788069253787,-2.7774723163316084,-2.959656461913509,-2.367134484233482,-4.842106690038383,-2.6479512930714773,-2.874091584044173,-2.1832076539089806,0.8230478890745067,1.896896896896896,7.275483529196232,1.4344344344344344,0.4782608695652174,0.9293710451074426,0.9277173929316382,0.9250986879749498,0.1330805931817358,-0.3989007843258105,1.2339948063,1.7829483008,0.7941586012,1.1365153792,-0.3462539372,0.9200333412,-0.2637636424,0.5339453582,-50.226693362,6.1124184564,16.5407050984,20.656997890212057,0.8625233276453533,35.17950237205473,1.0366026166939382,93.22939807456653,1.4849359405962996
15,4,21,4,2.900339389776537,8.889969072113274,2,0.4904428511246812,210.7490416717792,1.625944500359254,42.59475684030378,26.19693158708211,0.681599380078431,0.93059826671207,23.136376379766343,0.35,0.17,2.0588235294117645,0.3,0.255,1.1764705882352942,0.0,0.5114335807590533,0.6055373674279207,0.6199929532748085,0.0,0.492218284207489,0.6095318749301856,0.6134906198100845,-5.608331250654781,-2.7400423170495065,-2.2122771094695466,-2.131205395617923,-5.480727498493133,-2.78301321297604,-2.140049390355188,-2.118352588432407,0.8313079731230673,2.095095095095095,13.039312255135023,1.2362362362362358,0.6521739130434783,0.9580481423415572,0.9042715960089563,0.7727671076755488,0.1619149951010532,-0.390574127027129,1.603732055,1.9029174121,0.8413473335,1.2414445116,-0.4052633758,0.9481783686,-0.2973926907,0.5832420278,-56.8946857939,4.5746509309,12.4221906203,46.23139896913451,1.521502164091022,38.082397043596636,1.4349529775417076,142.44829015946175,1.781124554612416
15,4,22,4,2.582149511938108,6.259134789747405,2,0.5122824827919499,258.059966389637,3.46794598789461,48.6184945352832,14.01939208539966,0.868365510154742,0.920069042874288,3.6359988546640447,0.265,0.255,1.03921568627451,0.29,0.36,0.8055555555555556,0.0,0.4053434990567513,0.5733150868049389,0.7043060525407644,0.0,0.483800188768505,0.5421676720986961,0.7098377815392842,-4.927544836754036,-2.9301965708651263,-2.102509040935167,-1.4570451840621756,-4.713485312988016,-2.433100228806838,-2.1579859533739096,-1.367675355098604,0.8100177319673778,2.1611611611611603,17.22805447131392,1.3023023023023017,0.6304347826086957,0.9912351965337204,0.91445796597585,0.896633593841089,0.1477853697286432,-0.298002244007761,1.3111626611,1.7966026582,0.7995828047,1.763123363,-0.2419499716,1.4567144647,-0.1126172716,0.8283315412,-54.9326546196,6.3028140574,16.6926450916,22.329774804706773,1.2259830083412144,21.057522086367545,1.189272859748143,117.95121295149774,1.523564239878401
15,4,23,4,2.162194425592445,5.207073994680151,2,0.6100543364578266,272.94111251826325,8.267305538552124,38.49188529455913,4.65591662423309,0.8645475149194581,0.9389654317239876,3.3786604914603817,0.295,0.275,1.0727272727272728,0.37,0.165,2.242424242424242,0.0,0.3549456420167434,0.5380826602822214,0.4855217768953483,0.0,0.3814679700821666,0.5485593198063948,0.4728315728901164,-4.499818447217389,-2.902627499511027,-2.0785441663516413,-2.315058599017935,-4.351995310691091,-2.6918484937146525,-1.964667723257766,-2.294234522726612,0.9088529417614578,1.808808808808809,10.11916262438234,1.28028028028028,0.6521739130434783,1.0175704149302596,0.9268523614138564,0.9413472580063302,0.1487746842693343,-0.335183249255898,1.2481957509,1.8355710472,0.8170759024,1.8778232206,-0.721754097,1.5691743699,-0.6063387263,0.8822185872,-49.625728251,5.4423934052,14.3483427069,20.94791699915374,0.8628143983672917,32.17074614062701,0.9722261554136405,66.53369002642687,1.321014046302812
15,4,24,4,2.07934135881999,4.463576494374036,2,0.617039895853787,268.7289380870532,0.0658467752442314,37.47329747887824,569.098446201602,0.7826012871125825,0.909351607135661,167.91013942099897,0.275,0.19,1.4473684210526316,0.155,0.2,0.7749999999999999,0.0,0.4296499401655361,0.6691691919988542,0.7414736763967003,0.0,0.3943480295389983,0.6115842408624836,0.7858481688309518,-5.3493200914251045,-3.0509850342180083,-1.7697198881029306,-1.3829400570133994,-5.245122376332175,-3.1767187025346733,-2.0372881895722355,-1.123252561597285,0.8133570396974897,2.1391391391391394,8.05203967082547,1.1041041041041042,0.6739130434782609,0.8097507772230096,0.8869660126503206,0.8337160913457512,0.1528463128931652,-0.2835734540192324,1.7043059771,1.9351209424,0.8592256675,2.2341298823,-0.6907231053,1.9471681112,-0.5398163562,1.0496147277,-65.7341887376,5.6451618006,15.1275317064,18.067856580863307,1.1863710032516588,31.978147560466855,1.287979435773511,110.65976968157759,1.6114529445070631
15,4,25,4,3.557779078791162,15.76265475906871,2,0.6099444358471391,323.12697204158314,8.3524428108664,45.94188938839628,5.500413523170321,0.7378728177347658,0.8336300912380096,6.939567516469913,0.165,0.1,1.65,0.355,0.355,1.0,0.0,0.6306214041586629,0.5789831203307898,0.5662255486037758,0.0,0.5582949630323242,0.560903825121839,0.6030535098475442,-5.777946893060961,-2.1342499102046744,-2.4326131718109334,-2.506325743734036,-5.301212632971504,-2.3415723220201885,-2.327742189353572,-2.104297748209897,0.8168340652598577,2.0070070070070063,8.911482322840202,1.2582582582582589,0.4565217391304347,0.900876736070047,0.8662752761596605,0.8116136240759884,0.2112375183224612,-0.3504579240004365,1.7090138705,1.8110045011,0.8064975589,2.2832519206,-0.3479749276,1.7756363587,-0.2563872685,1.0726927122,-66.0572662614,6.3735726224,16.0913380144,34.498474744912066,1.2020766801886456,93.08683123898565,1.5153734371860594,96.53507440561943,1.6469943781423837
