fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
11,5,27,3,1.7538499535874028,2.768636695863938,2,0.7366674484591453,169449.55250216648,84313.7360795374,1766120.396750721,20.94700672598176,0.6996980641701671,0.830737668110859,85.95631253767183,0.2416666666666666,0.1833333333333333,1.318181818181818,0.0,1.1318219876880378,0.7061451293853842,0.7155239663043986,0.0,1.1878506947813323,0.6705310004855665,0.7193671792282319,-4.771587956324204,0.6290002088309583,-1.402154361531908,-1.3574024162448095,-4.546521030700191,0.8540671344549713,-1.497937735256123,-1.2759030215435612,0.8353446775754781,6.499499499499499,114076.61543948283,5.618618618618619,0.4333333333333333,0.8911879162544333,0.925337866377068,0.8488914196718669,0.132734589255444,-0.4539326813134304,1.4679588166,1.9721761488,0.8802542615,0.9021524601,0.1778071178,0.7703688095,0.1215918322,0.4238395074,-59.0116459025,5.2308594464,14.0944297301,3366111.538900152,1.3859398174124649,3125729.1812131656,1.4344239106528194,3616933.3947362546,1.5962823968107318
11,5,28,3,1.5852225999108367,2.847878387177582,2,0.1814972899677778,3317074.615717103,184012.68673151,558740.8661447578,3.036425781663673,0.5357734433263623,0.7870783113691278,16.063659651254994,0.5833333333333333,0.2583333333333333,2.258064516129032,0.0,0.5114802927697996,0.570404915078113,0.687243542090412,0.0,0.5391179455097634,0.6078931578868345,0.7116491172784049,-4.857519731446448,-2.3729941170711406,-2.0867666015404787,-1.519220665433124,-4.608501043359004,-2.1239754289836963,-1.807024790986728,-1.328865343875961,0.8065377264116551,6.433433433433433,175486.7149648152,5.75075075075075,0.6,0.9924761356637076,0.9298690521341751,0.9110606830991316,0.1554466740247689,-0.4588472288712388,1.5264629269,1.9232468067,0.8566672876,1.3755828689,0.2632474684,1.2722047342,0.2473185064,0.6462614595,-61.9780888533,5.8880181978,14.9436225364,1696551.6272313981,1.1153521695017923,2029307.556490675,1.3359471449087923,2952289.81451995,1.6247381463588
11,5,29,3,2.018257914889115,3.5658326365948234,2,-0.1388622703281727,4285208.8580471305,9401.5742978889,480950.500564904,51.15637927500081,0.5416344870875992,0.6320394268848696,44.63257365504828,0.4666666666666667,0.2333333333333333,2.0000000000000004,0.0,0.359478033082052,0.7558058300571923,1.0628911158173246,0.0,0.3689102366506845,0.7568438978089383,1.096796521062272,-5.573217194059101,-3.569768039199662,-1.3609471466142464,0.3505058480266756,-5.430722587284761,-3.427273432425322,-1.3205133364051198,0.5256750533034662,0.7777759063268345,6.6756756756756745,123052.40043592616,5.86086086086086,0.5666666666666667,0.7779604469544017,0.8695399510712912,0.806357588484594,0.1849236128169182,-0.3463423899567445,1.5257792272,2.0946389362,0.9259945651,1.0477242479,0.0238692463,0.9313871289,0.0105727276,0.4922304696,-85.8587625795,8.6443113828,23.4708055122,1188973.3262269273,1.0704696145479784,5403241.2251196345,1.5306176243349074,5585107.143389374,1.8480346224114217
12,1,20,3,3.3463432744256068,9.855888943882215,2,0.4585644724749431,253002755.2483461,4567001.457395387,152191149.48711416,33.32408603475912,0.848939009464302,0.5205686938158292,15.652643421412217,0.15,0.2583333333333333,0.5806451612903225,0.0,0.6593462826009513,0.8044350957938328,0.8212753340105162,0.0,0.6721454485893255,0.6938264053602017,0.8353864121464029,-6.220352618238649,-2.118986242935901,-1.216482663914423,-1.1117304440315134,-6.101903068614906,-2.000536693312158,-1.8682415966614407,-1.0044561568595736,0.7647368281713256,8.789789789789788,1514676.0229214248,6.433433433433433,0.4333333333333333,0.9015159801205348,0.8916344842279513,0.8495876247462371,0.154477710059068,-0.2552893808001112,2.091082476,2.1324959093,0.9388083213,2.2154320598,-0.2595396151,2.0562327367,-0.2619174255,1.0408303191,-78.8354962804,5.9291219049,15.9017804382,16747500.344032234,1.8389122894450949,75695031.81965877,1.757164345301088,577758761.7522498,2.0446601526916237
12,1,21,3,4.360088401266687,19.68681659204908,2,0.1899938881380746,92682679.9969703,4489777.626120579,19399835.371786103,4.320890027809385,0.3504161597414407,0.2256724260486846,42.20271171995506,0.2916666666666666,0.35,0.8333333333333333,0.0,1.1027870391944452,0.79047650118789,0.8265710993560371,0.0,1.124457703577295,0.8977708088220994,0.9076475637250196,-5.375898673037285,0.5525727076108495,-1.1263770992341513,-0.9323361968381948,-5.272293801525469,0.656177579122665,-0.5389823309822077,-0.4869091773283553,0.8095544904265087,8.26126126126126,783490.0119203497,6.939939939939939,0.5,0.901671655212617,0.9052636587196318,0.7253843038751921,0.1699528661396327,-0.2897955169316429,1.6386366565,2.0242663555,0.9013332527,1.6078012858,0.2296813949,1.5076447559,0.2176399543,0.7553598035,-69.3397369899,6.1899889824,16.6428964905,34141741.08980454,1.3908723255161166,30285043.831423283,1.6052068893367,86888984.62692693,1.7849248609934125
12,1,22,3,4.490613521148806,20.379194627810275,2,0.4408124586126926,39562813.7802041,21573644.37995584,52416616.78185147,2.4296598135525014,0.7222035971208234,0.7747165547228447,28.44868264246653,0.2166666666666666,0.4166666666666666,0.52,0.0,0.7809068741901373,0.6569255336554874,0.6727169821321315,0.0,0.7996538330075262,0.6802149542465872,0.6949971242883479,-5.359175180320457,-1.1741584420190438,-1.8385961650351967,-1.7539670262978575,-5.233535519440228,-1.0485187811388146,-1.6736063955363043,-1.596243383568344,0.7131564538733868,7.996996996996995,3240783.9623333933,6.807807807807806,0.5,0.9677312641697584,0.902467950592126,0.8708611414841289,0.1660806066715756,-0.2340387729026194,1.7706235678,2.0479647782,0.9030440117,3.0352834428,0.0622628589,3.0598464493,0.046757486,1.4260040249,-65.3952116843,4.72758894,11.4338992403,14609130.643668545,1.6221300632951263,13892706.422760062,1.4063595682572643,162140279.5222242,1.7825165901510545
12,1,23,3,4.304046561301299,19.19633215084916,2,0.2270350486047042,97598510.43996906,10993859.158924025,29227869.430324063,2.658563204040956,0.4945343364631694,0.2202228131808948,3.643329580829836,0.2583333333333333,0.2416666666666667,1.0689655172413792,0.0,0.4162072248355152,0.6655351518769466,0.5919679646839567,0.0,0.4213324932797224,0.7078684716202648,0.5191657324802447,-5.532182822678098,-3.22964836276854,-1.8503206875759948,-2.2573078168777974,-5.464886987438936,-3.162352527529378,-1.596465788063063,-2.627704931683443,0.8152605325679959,8.415415415415413,3495775.5743632787,7.094094094094094,0.5333333333333333,0.9670143632149576,0.9087534405804616,0.9225558164249946,0.1744546588504474,-0.2636516751968367,1.8725844754,2.0437242864,0.9052215889,2.446772607,-0.2666519286,2.4609965107,-0.269524091,1.1495162318,-65.5262652271,4.1783224168,11.5189851335,15899592.499768076,1.119737859838263,35740428.72984043,1.5870591520717636,138717314.65784356,1.8430546684593647
12,1,24,3,2.5097571519607174,6.727336789681422,2,0.3419690264906664,81348846.97882216,3972775.006724064,16670226.85478478,4.196116524738961,0.702555448581157,0.7128749315120209,5.381813022784012,0.1666666666666666,0.2416666666666666,0.6896551724137931,0.0,0.401425188826419,0.4866240056380061,0.6797400808224577,0.0,0.407115122397931,0.4989808270424835,0.6947368733481822,-5.704819640877783,-3.4147613393177547,-2.9287174557914644,-1.8270250771099743,-5.625087783699744,-3.335029482139716,-2.8182768292026754,-1.7171318845431278,0.9246407827952364,7.908908908908908,2645830.3439831343,6.697697697697696,0.6333333333333333,0.9325125325358452,0.9097278893145428,0.79265832224038,0.1398959838636114,-0.3840145847927628,1.9114356436,2.0669069266,0.9161984098,1.6310010029,0.3150526126,1.490576337,0.2876399326,0.7662592435,-71.903270231,5.5169613611,14.8805576766,33136661.97173632,1.5548250579666132,71751346.50350948,1.780520325330361,58788153.92201842,1.8807689397974958
12,1,25,3,4.953751250954938,23.89778640592543,2,0.4676309202163646,151401185.4165281,24675354.38129509,42351390.64830522,1.7163437652757392,0.9794493380046786,0.9326578302392264,28.196303884812984,0.0916666666666666,0.0666666666666666,1.3749999999999998,0.0,0.5450246401642838,0.6013904466238604,0.5722949539772666,0.0,0.5749376624011255,0.6278337258791827,0.6089186643452132,-5.88283693220573,-2.676545850085143,-2.344955002131185,-2.516119040833287,-5.576762998496356,-2.3704719163757697,-2.0754831068052257,-2.1809679220821487,0.7480655309506948,8.327327327327327,2854009.7698292374,6.873873873873874,0.4666666666666667,1.056946856928711,0.8975857895424197,0.9048639385626368,0.2045866201562398,-0.2093796188206105,1.7750804726,1.9919301187,0.881403737,2.6844334282,-0.265531036,2.395303521,-0.253532687,1.2611714673,-63.7460592141,4.5925122855,12.4905005457,9521641.21848658,1.548937205892725,10577062.994513527,1.4505052760024617,250142707.33235526,1.984364629237555
12,1,26,3,1.5489841290330442,2.076571478492025,1,0.6506853812759532,75633517.7433835,2263455.2913712133,8705792.349882437,3.846240030925648,0.8228216645685296,0.9229773009515893,1.93411426005428,0.175,0.1333333333333333,1.3125,0.0,0.6381953372835582,0.5748003726036501,0.714286326807122,0.0,0.6505315143292277,0.5659261958518725,0.7578379222705367,-5.802042989374471,-2.0992062068369264,-2.467026517219629,-1.6577230145171669,-5.692017528705881,-1.989180746168336,-2.470755701963185,-1.378390791223941,0.9092572601565324,7.468468468468467,3969521.596273704,6.5655655655655645,0.6333333333333333,0.9531032442589892,0.8781066379958176,0.8945229965014939,0.1840603726087146,-0.3694780614421951,1.8563617884,2.0225820564,0.9016463611,2.2723154013,-0.2708265092,2.0434550296,-0.2331458996,1.0675546351,-69.4616153673,5.1131815695,13.5542498054,13430320.80893226,1.5201736066172378,28232207.754948705,1.6743289030318025,38033719.26728847,1.9603132028491796
12,1,27,3,1.8565837255943205,3.6980595302941257,3,0.5533086696531508,48060700.55905151,152300.69678669877,8116014.90751675,53.28941415733277,0.6622391712310953,0.9156445943397454,14.210610362841951,0.2833333333333333,0.1416666666666666,2.0,0.0,0.4978232334559593,0.6609151597761503,0.7143840781066118,0.0,0.5185982892055506,0.6839870555396782,0.6746888005924787,-5.254489030970313,-2.638682311413801,-1.7817175735245394,-1.500765728659282,-5.043994116455166,-2.4281873968986543,-1.593967432581536,-1.6408677758285108,0.8457513420857435,7.292292292292291,2390660.73636513,6.631631631631631,0.5,1.0454057112078152,0.9331974293319696,0.9348091082921502,0.1474449709005879,-0.4719827160388565,1.7532225475,2.0195913995,0.8961445336,2.4435588801,-0.313761451,2.3967119154,-0.3056046999,1.1480063934,-63.4218733828,4.4077316538,11.8849773466,13061461.408519795,1.6971299285672372,13596766.728909547,1.6131355751226455,27992675.47093428,1.7507245979916264
12,1,28,3,5.124442973100691,25.094521882510648,2,0.4021819533571186,363185697.1607553,14122183.589464027,158792089.34231916,11.244159823894892,0.813028815382934,0.7557521006771278,34.25555749230564,0.1666666666666666,0.1666666666666666,1.0,0.0,0.5242218639698828,0.5587783916297262,0.5809380552457958,0.0,0.5322228020094748,0.5242196732315435,0.5818615363448184,-5.480605820138031,-2.607552421421084,-2.4181617148047856,-2.296713333418254,-5.3982155365560605,-2.5251621378391134,-2.568364751949201,-2.2572015509350827,0.8017802395614868,8.635635635635634,1553070.5739334584,6.5655655655655645,0.5,1.019106524302976,0.916703230120061,0.90048836943478,0.1528073652946734,-0.1495683456733036,1.821245588,2.0436293483,0.9058697052,2.434407761,0.1990285676,2.3645715601,0.1474543637,1.1437071137,-69.8379128564,5.2989845008,13.9853656391,6770563.493472853,1.2176338975407535,14049425.045120638,1.542999380546242,503599687.2129876,1.777416356335425
12,1,29,3,3.1354714605316,9.959164571463544,3,0.3495543240298526,121187779.90716012,2558541.8496563626,41246772.28012444,16.121202897527077,0.7557798324452782,0.4824220056648928,12.433296717780156,0.575,0.2833333333333333,2.0294117647058822,0.0,0.3448770379016909,0.4202094010894557,0.5755671455737272,0.0,0.3535412976682445,0.4054866151483464,0.547529510597722,-6.037416123200838,-3.955249934051423,-3.5004371099427902,-2.562477758529333,-5.889456770346742,-3.8072905811973263,-3.5013608794763296,-2.6648053871923496,0.7908908574954157,8.283283283283284,4504573.251759463,7.49049049049049,0.4333333333333333,1.010606048381075,0.9586705142350168,0.9267689311251786,0.1111146399056881,-0.295155786498056,1.6932289884,2.0712695935,0.9106729709,1.3547723683,-0.1258350381,1.2175422586,-0.1184894722,0.6364844952,-76.5598859885,7.1204823914,19.0798368799,16330044.289730476,1.0996686408464291,242718338.33291557,1.6390069837704448,189432256.6372696,1.9857526602643056
12,2,20,3,3.092748920526483,9.62766758481203,3,0.5828083997463107,253843126.6798933,1329680.9202002117,60440321.28753214,45.454755625456045,0.9002042532164831,0.8812984458248324,41.35603410271165,0.3083333333333333,0.3083333333333333,1.0,0.0,0.4625196658652605,0.5602452337058571,0.6819695373209723,0.0,0.4758727971837884,0.5335099780777637,0.7540721644530375,-6.493063613816513,-3.4898940007122183,-2.855355672026884,-2.0649920253064256,-6.3108663299878245,-3.3076967168835294,-2.943956172624324,-1.5520176969601085,0.7758158122132494,8.217217217217216,3868900.739327968,6.873873873873874,0.5,1.021119080150952,0.9256072098518696,0.7351454235237553,0.1591420488540178,-0.2273064962049718,2.1040061646,2.0994624718,0.9300751547,2.2360000507,0.1897950949,2.0827256415,0.2011845728,1.05049335,-76.9703598774,5.4451170888,14.1352810608,35000443.23810011,1.719127438279917,40627795.60499468,1.904699934171202,242172051.66387153,2.1382868744501105
12,2,21,3,1.8508859757037563,3.121803600625424,2,0.3267814413678571,247183707.154088,3593350.907283477,22207996.477351177,6.180302745367028,0.838543776676103,0.8646802278577836,2.6911581740008725,0.25,0.3916666666666666,0.6382978723404256,0.0,0.6627753463063562,0.7216014248521192,0.7173200714167759,0.0,0.6618684389131835,0.6851429584216868,0.6771313252783208,-6.485192545839771,-2.1869668104074176,-1.8054683643214493,-1.833233765706444,-6.494078706170408,-2.195852970738054,-2.0447064092015346,-2.096734585399517,0.8028937739441455,7.842842842842841,13744790.926775394,7.336336336336335,0.6,0.8900406757652041,0.8716460719652523,0.7743952039422942,0.1881874320121431,-0.4925179783353718,2.3206641553,2.2394394125,0.9798474841,2.6747962005,0.0234322375,2.7104105506,0.0061958805,1.2566438093,-78.3372328149,4.488982622,12.188200728,109706116.89045984,1.8192040400644713,132960323.97831105,1.8720440837655699,149664234.15533948,2.1451898525444837
12,2,22,3,2.7259086329337348,7.818413538103059,2,0.4022198052943113,145717868.08086026,1838387.561989267,29122686.07353713,15.841429019474166,0.9377235319480915,0.8261124188534146,6.032305043227913,0.3166666666666667,0.2999999999999999,1.055555555555556,0.0,0.5290986924761678,0.4121694154651138,0.6222118734260854,0.0,0.5410199304522434,0.4425253157565421,0.6320678411939723,-6.5599951762989255,-3.0891103058691964,-3.856165799029831,-2.478288287987888,-6.415447333942736,-2.944562463513007,-3.5764494767702604,-2.360449387283926,0.6988864656173412,7.952952952952953,2712897.80037247,7.006006006006005,0.4666666666666667,0.9949411744382636,0.9176517252178544,0.924440581442318,0.142200859340369,-0.3832294169645119,2.4982009341,2.0178536474,0.8934133034,2.5688999225,0.1167253327,0.8584232573,0.0991870804,1.2068927657,-76.0323810554,3.992369438,9.8148103101,21917565.596819296,1.8833941224160395,23576032.72284214,1.7944863293164577,96492674.63381802,2.1689951174070194
12,2,23,3,2.7310090918625263,7.33193253849981,3,0.5372372747140837,299043200.2218747,3840996.766580352,49051078.86568696,12.770403581817448,0.9058828881739132,0.928824737474182,53.95105802935504,0.0833333333333333,0.2416666666666666,0.3448275862068966,0.0,0.388852627054235,0.351677047220206,0.527841663096301,0.0,0.3988472354000851,0.3389800025438907,0.544027275339258,-5.87576011074252,-3.590955355739808,-3.80939014482232,-2.774289121933282,-5.728520977990021,-3.4437162229873093,-3.786666922298232,-2.612049318610328,0.8102268099581671,8.37137137137137,5115031.106684501,6.719719719719719,0.6333333333333333,1.039225613871401,0.921368780595398,0.925253318926896,0.1827638866032971,-0.3170010696901373,1.9312722099,2.0716623856,0.9180459834,2.3781749429,0.2517794874,2.2861842946,0.2248213788,1.1172884195,-75.9239479286,5.8721002534,15.0255877597,13184431.80684264,1.4183153974425546,79401206.4011081,1.8742151995666874,219983217.08878294,1.9675262206852793
12,2,24,3,1.6856528219239613,1.789074047862968,2,0.5738931252612504,243207016.23680532,6405686.075924225,32582998.75127567,5.0865743911083765,0.9073026839181006,0.7965604922570972,13.871576115277987,0.1583333333333333,0.275,0.5757575757575757,0.0,0.5419848117153148,0.436767575043873,0.604979927411854,0.0,0.5485152452151493,0.4448177173049241,0.5991547573517014,-6.053816818365958,-2.7727400499048787,-3.4097059268484444,-2.39137915902626,-5.98174216137623,-2.7006653929151505,-3.3209572676462327,-2.397752888136413,0.7720698641853472,8.217217217217216,1951775.4938189904,7.314314314314315,0.4666666666666667,0.9015381384032002,0.9074186598892328,0.777894189488584,0.14661728264697,-0.3457814273802192,1.9686228764,2.0889367118,0.92925343,2.2681370197,-0.1764089996,2.0949734388,-0.1722826229,1.0655915931,-77.7442992548,6.1026366831,16.4985438578,44189334.75014647,1.540379093869229,59882647.30370655,1.7420643668667701,179959445.67010045,1.9595718867264078
12,2,25,3,3.16683945863522,9.8724170118078,3,0.4213986081737946,527461339.6903108,37550646.24838302,96482207.31988338,2.569388731200279,0.9428992136388648,0.8300258505220699,4.718252841530181,0.1249999999999999,0.1249999999999999,1.0,0.0,0.5705413533270302,0.457729978855607,0.5230852381831707,0.0,0.5921662414935887,0.4918568329803512,0.537272456814516,-6.411897115136523,-2.753644657672851,-3.4769795842007545,-3.05792838545935,-6.177745709104696,-2.519493251641024,-3.139179269666506,-2.858613094398682,0.7590876505112285,8.481481481481481,1633853.8778098638,6.5655655655655645,0.5333333333333333,1.0016451388285483,0.8818041574929038,0.8916073763811774,0.2006557420313087,-0.2798991600463587,2.1459205085,2.0411173141,0.8889805615,2.537707019,0.2801125014,2.5274733762,0.2564212032,1.1922380533,-68.5052045969,4.0631244438,10.7530314796,26430223.29672082,1.7008905129084746,22735162.348500486,1.5849758881792626,566834030.2385563,2.143636005241202
12,2,26,3,4.9715176408177415,23.98871007010565,2,0.4186396046903886,808089847.0541599,19932129.29447321,233772856.34592232,11.728443704744729,0.9136728584078704,0.8335696237677642,44.20853671942383,0.25,0.2833333333333333,0.8823529411764706,0.0,0.4739155159221038,0.49990864183825,0.6072926791542761,0.0,0.5011787598356777,0.5555817270834453,0.6466565810967341,-5.787013721247695,-3.0444581278943,-2.8940355515594427,-2.272602654168625,-5.472210343176957,-2.729654749823561,-2.4319502697508097,-1.93356951161596,0.8075943963129237,8.635635635635634,3677609.101601031,6.697697697697696,0.5666666666666667,1.038472498085204,0.9171520323606164,0.9181894752275248,0.16448884604379,-0.180358983700489,1.84564207,2.0529923121,0.9089648975,1.6834538142,0.4053498357,1.5755421805,0.3971653711,0.7909020558,-67.3306820206,4.8129898983,12.2985675177,34368622.980787344,1.5469928459657154,29481205.6224844,1.5809368165639293,1031406868.6720469,1.9339433494688336
12,2,27,3,2.523141638723666,6.566238855270331,3,0.5251485890301576,278491253.177376,5401610.2087297095,53385149.10321031,9.883191685496469,0.7881258903873968,0.646779018573876,250.3807340410993,0.0833333333333333,0.15,0.5555555555555556,0.0,0.6353784713322185,0.6555965162752676,0.6415506543499255,0.0,0.6504807499624391,0.6141173712169747,0.6168878846396364,-5.703847328732472,-2.0797455322900764,-1.964424890649472,-2.04454034267208,-5.571420517289194,-1.9473187208467988,-2.149914395267237,-2.1344786999407948,0.852072839277499,8.349349349349348,4504573.251759463,7.27027027027027,0.4333333333333333,0.8896703235555181,0.8797550620405326,0.7951589100196316,0.1756647396631233,-0.3541617835618861,1.8168664804,2.0792842519,0.924682119,1.8453864982,-0.2471666628,1.7214958243,-0.1885778882,0.8669795172,-69.1141714786,5.1705616216,13.4450785187,51317178.622994296,1.7516371126150698,149647026.15589884,1.6997551175633572,195763976.5596427,1.8812533346903582
12,2,28,3,2.183365898583256,5.1840337691457705,2,0.5525125474701477,168073161.3082202,6329962.006552709,35696577.85529618,5.639303651166226,0.8675021224829891,0.5843265024163141,25.53099981939344,0.1916666666666666,0.375,0.5111111111111111,0.0,0.4129110699845479,0.478429271129971,0.699675327798189,0.0,0.4258864642634676,0.4270128488468507,0.7144602530252517,-5.052010471005517,-2.965979421849489,-2.634980783621366,-1.5172433886648489,-4.898091919318524,-2.812060870162496,-2.8065437349365823,-1.3985999273012704,0.7228907988519937,8.129129129129128,2451260.06203334,7.336336336336335,0.4333333333333333,0.9967251929663916,0.9182285307968854,0.8741855348593595,0.1360126267682975,-0.3410402593408562,1.6016238185,2.014486729,0.8931922561,1.44796378,-0.0286431994,1.3959223948,-0.0224781902,0.6802666759,-71.8677243887,6.9973439451,18.7301747812,47942089.540158585,1.2505595155102378,52469133.65659118,1.4652746872169693,110569305.27804245,1.671143370581309
12,2,29,3,1.7146115660232186,2.224310535915536,2,0.7261298098057158,234252593.26831925,3564710.495748609,65170265.65259387,18.282064063917133,0.8247759150401408,0.809485061879688,10.821701509253078,0.025,0.0666666666666666,0.375,0.0,0.5847916961087648,0.5178085476277472,0.6449863040477608,0.0,0.5967257353559527,0.5293562105927693,0.6748379225790617,-5.979752782080647,-2.4828430103366004,-2.8833856788184864,-2.1228941360471354,-5.860162490994469,-2.3632527192504225,-2.7580490813037537,-1.905502609596022,0.753714708610792,8.217217217217216,1718839.1428171457,7.292292292292291,0.4333333333333333,1.0339958246895566,0.925022117992078,0.9020098298457844,0.1362928028029282,-0.4636672187506917,1.843934767,2.0506937752,0.9128564102,1.8534690047,0.0145627396,1.6921852811,-0.044025478,0.870776753,-77.2820255729,6.6420571078,17.673791589,14773638.24815474,1.233255724257513,119826500.60733427,1.6541109578295035,200229117.04572523,1.982286334390554
12,3,20,3,2.898051587521896,7.900447785195103,3,0.3402583210731968,254292110.253169,100790.88211118968,31933619.669584576,316.8304414119157,0.7483702621616353,0.5970466030272901,2827.459215306585,0.175,0.2083333333333333,0.8399999999999999,0.0,0.5931776683325747,0.5673912110391124,0.6557564455654892,0.0,0.6044121747544118,0.6035442890308634,0.6442051904427311,-6.230102558394479,-2.534544849333233,-2.6951971228891627,-2.1446726491932546,-6.114300577354924,-2.4187428682936787,-2.424049382474249,-2.1754364094958945,0.8300286001564317,8.525525525525524,2451260.06203334,6.653653653653654,0.6333333333333333,0.8940080453781706,0.9196961545378752,0.8640489875029254,0.1203613150447165,-0.3483109927252457,2.0889234746,2.1037996136,0.9304541317,2.4581258839,-0.8424609432,2.4085854405,-0.8224135598,1.1548501055,-81.3356304722,6.1844858173,15.8105331258,19656870.44438392,1.6924232725243702,29758426.0748184,1.9036539139798059,194146630.275422,2.0360565927635625
12,3,21,3,4.471302455789675,20.27284322500821,2,0.3140155661617337,1137834572.4860094,39773434.550363205,257541966.8869778,6.475225732916393,0.9357077616201842,0.7249485753638742,2.633648201472615,0.2916666666666667,0.225,1.2962962962962965,0.0,0.540127755008374,0.6476925773844686,0.6772981176496886,0.0,0.5506725332166214,0.6553514015966232,0.6307216170135085,-6.221875778958508,-2.8612679825286715,-2.192013019518874,-2.007811025619721,-6.102733646073926,-2.742125849644089,-2.103298597548508,-2.253607612619435,0.6909118520057315,8.92192192192192,2451260.06203334,6.5655655655655645,0.5,0.8629355315693528,0.8813721616592816,0.7849626002112522,0.1745538302558087,-0.2162772138230055,2.022009163,2.0989324027,0.9254541958,2.4289856539,-0.5219072659,2.4089651806,-0.5272292767,1.141159758,-76.0894621674,5.6879811818,14.783509225,53938291.61482689,1.6253208460336588,63233060.64317861,1.7441638375698942,1323091150.9820726,2.0768272011396705
12,3,22,3,3.5557689349767823,13.097521890505051,3,0.4529213446545467,316014411.1645392,23751118.62677963,81316569.63107257,3.423694307155171,0.7938606544373455,0.5068499746220861,9.367317656500164,0.0833333333333333,0.0833333333333333,1.0,0.0,0.7992941084781279,0.988686869893895,0.847417020484218,0.0,0.8198077263032002,0.9028640377433496,0.8407501252403634,-5.387686993671945,-1.081340521305723,-0.0609516039303805,-0.822069334192892,-5.252873733924227,-0.9465272615580052,-0.5102429447574135,-0.8365194842556178,0.7798441150503692,8.547547547547547,9637934.799615797,7.49049049049049,0.5,0.8076181322452034,0.8846799396632997,0.6461647592025075,0.1669537046172903,-0.3083481878792536,1.7562260631,2.0585888046,0.9167412649,1.706279378,-0.3146915354,1.5990152236,-0.2898479668,0.8016257152,-67.2899524934,5.03461956,13.9381466685,63685577.085119925,1.7228085170519312,100531995.72279362,1.5428543641170047,268706040.2820004,1.7457368435307994
12,3,23,3,2.2702821036644463,4.960285169637922,3,0.4037014073466017,198032054.5842768,4315969.151290347,28838851.617046777,6.68189475089849,0.7460781186015483,0.789785434669309,7.352360919605338,0.2166666666666666,0.2083333333333333,1.0399999999999998,0.0,0.4635513046489773,0.7039420388384154,0.6949343057074976,0.0,0.4714444327922412,0.6646541126114072,0.7286314226780635,-6.046510104262258,-3.243642456858264,-1.7901174536108044,-1.844582803003397,-5.9452767971049045,-3.1424091497009106,-1.993724123295955,-1.6133613062154772,0.8075943963129237,7.82082082082082,4504573.251759463,7.028028028028029,0.5,0.9876654734189092,0.9304180939939642,0.909247442248829,0.1136297801989143,-0.4353573030620616,2.0797934819,2.1966323805,0.9686364977,2.3709041198,-0.7583847149,2.2587992419,-0.7252183936,1.1138725201,-79.0075067749,5.3829016803,14.9596460598,74597334.16495119,1.7913961134539895,59991766.70511576,1.9809621180648904,133394909.71908207,2.0018739373534187
12,3,24,3,2.522531197749327,5.087436173990668,2,0.6501834864386062,524882082.6844402,31567693.64227432,182670434.4436841,5.786625925660228,0.7371652185209485,0.8397687493233773,12.68665005588332,0.1833333333333333,0.1916666666666666,0.9565217391304348,0.0,0.6642879740618954,0.7160233921348977,0.7061023380686848,0.0,0.6680581587824772,0.7266013851264073,0.6942305513030407,-5.782998615976863,-1.9414221813668475,-1.6422363302536906,-1.6996097721876318,-5.75036227625932,-1.9087858416493044,-1.572141081350658,-1.7582851030196045,0.7772363242896386,8.7017017017017,6758181.16816111,7.0720720720720704,0.6,0.8400706316743287,0.8460904888903548,0.5398105842643981,0.2115962631048805,-0.2792193445271,1.8613187576,2.0580391222,0.9122693357,2.1261156933,-0.0294910256,2.0766661536,0.0343081922,0.9988686702,-74.2105576901,6.0266358028,16.4934896941,19496207.518496826,1.3916867856980653,41069972.837736815,1.5715991112208623,548458844.9939669,1.8895099752925333
