fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_3,mean_std_x_last_3
11,8,18,0.5,0.6156114360042116,0.16614159573283105,0.5,0.5245460405182992,0.28146373950510767,0.001171949290076199,0.0014634136227844746,3.2021540094448667e-06,0.9356542308748677,0.8970690740105836,0.00012126568536458015,0.3272727272727273,0.4489795918367346,0.06293706293706294,0.0,0.12147637266115988,0.19016661627286618,0.41716538727185903,0.0,0.1205028353436807,0.253879909680527,0.4823082298163808,0.2910328591463598,0.08805088506497827,0.22713630733679313,0.426362725038407,0.38848648690420506,0.10451943667962604,0.2834303296963251,0.4922682120982377,0.6144038703725296,0.6915422885572141,0.02015134316980934,0.761904761904762,0.4117647058823529,0.615548012788202,0.6028042745883302,0.8894677996223233,0.34268817316941813,0.7831511237669861,0.4087740877932342,0.5106178242410984,0.5377494427800071,0.5152129914605008,0.5787883134496474,0.6324273416318619,0.5348788798214766,0.5152129914915029,0.48550144598569567,0.38196041620062093,0.32167694911986366,0.002853285425847758,0.6201623724259083,0.003783333949431678,0.5563586684051993,0.0024320721982783854,0.7074820590850974
11,8,19,0.5,0.6807249233881587,0.25566013980450514,0.5,0.536268939939747,0.27990266882898474,0.002966423014713414,0.0021002117640315818,1.6173337008473042e-06,0.8988798958795334,0.8477411918923874,0.00036945656058061204,0.5454545454545455,0.42857142857142855,0.1098901098901099,0.0,0.41202688283692857,0.5374795568079263,0.40306140330732987,0.0,0.39026874707572345,0.5137833276639183,0.4201771743495132,0.7371941795783765,0.4626959713897086,0.6175314592673666,0.46958484590904626,0.7094383897664291,0.44707581477929165,0.5673559784485093,0.46946221756853773,0.2948038900105301,0.694029850746269,0.006604179598095738,0.76984126984127,0.3529411764705881,0.742933518719759,0.6556135041615936,0.748477235103814,0.4597199022146402,0.7794810464067459,0.3312359363130293,0.41842179157830195,0.45378809358389827,0.25542705018054057,0.5377275247458777,0.317998453788093,0.5005973887529276,0.255427050168205,0.7692587640791393,0.13582603725576015,0.12758026728851457,0.0027905184254190716,0.45718993178843126,0.0073711779535617595,0.3221298983394394,0.0024940658711959983,0.2445055831535703
11,9,0,0.5,0.5708330523762517,0.10296216731069477,0.0,0.1502314216780439,0.2789627040353656,4.4207182298653785e-05,0.0008467419923605214,5.568282462933169e-05,0.9476065350959113,0.46106490574928016,7.718900319342577e-05,0.45454545454545453,0.42857142857142855,0.09157509157509158,0.0,0.2318079446860688,0.3326481663744412,0.38143617449642964,0.0,0.21993166834641725,0.3246103584666342,0.41450016482538377,0.43532065684185106,0.24236713386308528,0.3989639551383552,0.4087115038998255,0.44421131129651115,0.23182607110026693,0.3645106159161486,0.42805340793121105,0.6516932627754659,0.6890547263681593,0.02468267041973249,0.7777777777777778,0.5294117647058824,0.7233230446336487,0.5718519827853163,0.7852449495141891,0.40165736805251706,0.43382660557378117,0.43537217379587734,0.5271722786419977,0.5414879990979315,0.4361515832160365,0.7457580153326333,0.5216193524697403,0.7085588107953037,0.4361515832652253,0.5786155957919141,0.24575221784230072,0.2314662511922615,0.006022333873699926,0.5436193303305122,0.0064513568242439406,0.4492885759235279,0.0014924558117659847,0.5259269079897955
11,9,1,0.5,0.5912853379501496,0.16637303704762624,0.5,0.46435427688420594,0.27969472432470666,0.0008153947525615799,0.0007011077725502215,2.0623923085194925e-06,0.9788726734790019,0.780755110089939,0.00012924957422460475,0.2545454545454546,0.4489795918367346,0.04895104895104895,0.0,0.434429625657205,0.5763042405567291,0.5094217624763875,0.0,0.4316020571634829,0.4971264822703282,0.4973348232782967,0.6349763529889996,0.4780297950313752,0.6460979632433539,0.5518290947400666,0.6927529408150939,0.4867128512247417,0.5520998708043965,0.5359401205642131,0.6516932627754659,0.6865671641791045,0.00829961102724501,0.738095238095238,0.588235294117647,0.48781884276296505,0.42320210416932946,0.7675035832653234,0.5155985203788231,0.7461903017161073,0.4719201864972673,0.6469007822533417,0.6820741701088542,0.5501794787175665,0.6888296307475636,0.6643198507951756,0.6648503860481154,0.5501794787333905,0.4154624890919447,0.35035150720918407,0.34356745552839885,0.0016771068820232876,0.2826949305644766,0.003110580896577571,0.22894760073005993,0.0013532075070994067,0.36197550578027005
11,9,2,0.5,0.5828021079458825,0.1325270155100081,0.5,0.11525375289942758,0.2784290072949509,0.0004041461047428993,0.00044858356855986885,2.795487908925775e-06,0.8911982121526953,0.28314920164765195,0.00010712940329416057,0.7090909090909092,0.4693877551020408,0.13043478260869568,0.0,0.34047732766999106,0.33436599759390845,0.5858856701530453,0.0,0.3237106365501664,0.31938645564647894,0.4068255348743086,0.5854135652178303,0.37870589933943616,0.42367331733847724,0.6183931831061663,0.5806763621633857,0.36664876727103535,0.3814631122470231,0.43947158245596996,0.7336851385839387,0.6616915422885572,0.03023293282148857,0.7566137566137567,0.7058823529411764,0.5095945867018407,0.44172289577577484,0.5764861143971256,0.5945047370568308,0.581647859651827,0.316649255203312,0.47663535549477576,0.5160811601805202,0.28679492682565605,0.6307563139014453,0.3648939641207855,0.5920863094395716,0.2867949268227397,0.5862734759203885,0.3233723208004645,0.329666910672479,0.0030452729713680176,0.38999826692319706,0.003487379489600582,0.37859088875487124,0.0009075374839494926,0.4135914686739808
11,9,3,0.5,0.6836197367493748,0.30105494711480485,1.0,0.42540706810019463,0.2791883508396852,0.002797545968158611,0.0011668301156559486,7.646879786254759e-07,0.956770850872392,0.723233235455791,4.213305468376631e-05,0.6545454545454547,0.20408163265306115,0.27692307692307694,0.0,0.24960990755529588,0.13471030301202208,0.31483541994935227,0.0,0.2511644233213236,0.2063252373341726,0.1896274806600653,0.4702631577288985,0.2674963983552463,0.21325284999235716,0.34855415126156375,0.5702995449137678,0.2881049273728167,0.27538183859154763,0.22977711303439252,0.4330371194067151,0.6815920398009953,0.013431597434948228,0.761904761904762,0.47058823529411753,0.791680220994553,0.8000615893004648,0.8962103003804884,0.29342453330617524,0.5109519523351698,0.3594166269996546,0.4109365194990122,0.43349922470760216,0.32677858805853444,0.5554818728748177,0.408697111863772,0.5126685786001971,0.3267785880533423,0.42924973350753426,0.4427649937093492,0.44477084319705973,0.0022498933044945366,0.4298365495008406,0.005502197252899876,0.5179731877370237,0.0017506177267720146,0.498241532491845
11,9,4,0.5,0.5830719072782211,0.11561091917684728,0.5,0.2252733295232634,0.2787595989184343,0.0006040081987543399,0.0007600875375849207,3.230602443614828e-06,0.834612384160804,0.6954899170347499,0.0007412499210045695,0.5636363636363636,0.3673469387755102,0.13247863247863248,0.0,0.8248372972492636,0.6682620514134614,0.5451632783676381,0.0,0.8114079951372338,0.6324893856572785,0.5565157103904116,0.7112686885337827,0.8572534018574154,0.7274615793769887,0.5887367559430495,0.7443981518289171,0.853272667486858,0.6679245044750559,0.5916554921171233,0.6516932627754659,0.6840796019900498,0.010965778611511072,0.7433862433862435,0.588235294117647,0.45594535491883725,0.5559477536799591,0.6028441008173837,0.5225646520218075,0.6187738034263154,0.23291727077049673,0.4432316175227635,0.4642942411482789,0.22209751396686034,0.482064657222837,0.30251117020960566,0.43771984628728156,0.2220975139712843,0.6598453139388794,0.33400059455303943,0.3763829905954217,0.002068051548769693,0.2511917941505327,0.00516937013384503,0.19629072837302686,0.0013304131576312393,0.2726015654686442
11,9,5,0.5,0.8002282032323299,0.5317797474461623,0.5,0.5453296823952176,0.27869301931003343,0.0014329081072691902,0.001180007519419348,1.955898396236095e-06,0.9578009107533657,0.5542636962401393,0.00043570496940499,0.45454545454545453,0.30612244897959184,0.1282051282051282,0.0,0.39151253794562024,0.5304570838601335,0.2946328655550894,0.0,0.36960671903720227,0.4089781762248317,0.3058779449212664,0.8920883209885586,0.45569917192548026,0.6210966524883117,0.40563471126908096,0.8424714578809673,0.4387794475820096,0.49358032933425994,0.3950269544155233,0.4531972799668731,0.6840796019900498,0.021750869632292523,0.7354497354497356,0.47058823529411753,0.925246465081256,0.682238009542151,0.8456276403260388,0.5906622037712118,0.8061906012022576,0.038077037954474036,0.16333493373972807,0.1870382023103705,0.06519682934370688,0.5866365815017008,0.15595786051683524,0.5421558065499397,0.06519682937996858,0.5742284598780105,0.6282494249562741,0.5879387501186286,0.001206444524119388,0.1894991430097399,0.0037032200936128134,0.1734734090251533,0.0015233658146224444,0.12004118824267263
11,9,6,0.5,0.7675883217889896,0.490602219578128,0.5,0.37752217069187854,0.28013776708641186,0.00016494679213050538,0.0012188690648977376,2.120087590179547e-05,0.7750222412905865,0.6582012582067082,0.0007062042222934947,0.6000000000000001,0.3673469387755102,0.14102564102564102,0.0,0.1806158471409753,0.3135194139053515,0.46738506852238215,0.0,0.17725334244636382,0.3657562131276564,0.43000442714107956,0.351824774090272,0.16968902231680055,0.36655484051215464,0.48578873868250616,0.4267058417103211,0.17935964468483206,0.40287924293237604,0.44175258512842774,0.6732046569034649,0.701492537313433,0.027317201919683863,0.7460317460317459,0.7058823529411764,0.716829963660804,0.702427623272647,0.7137990436332795,0.34867421174175406,0.6883912906703257,0.4865698092854118,0.6039896449161066,0.6270297957103148,0.47972993468879127,0.6706641896690367,0.5767582746554295,0.6378258351714532,0.4797299346959426,0.5300715673553351,0.26568946608608324,0.2621098583342262,0.0026478285721863682,0.6188571386526075,0.0038880434379926073,0.5251125010375182,0.0017214812979591608,0.6324944082541699
11,9,7,0.5,0.6883307123065912,0.31034840810525,0.5,0.23672840453595106,0.27851578374741354,0.002654578309611509,0.0017472740521783964,1.4714183065606155e-06,0.9469499047492003,0.5946111470494425,9.251050737909807e-05,0.43636363636363645,0.30612244897959184,0.12307692307692308,0.0,0.3963018356064694,0.34254277215485357,0.5665455915718113,0.0,0.3718088275814716,0.29096443680796924,0.5564303430293744,0.5339284919797489,0.4320348877562457,0.4234253040942705,0.597849479197575,0.512986642513066,0.4116149997019576,0.34336967447979977,0.578085003265739,0.2919906895612163,0.7039800995024877,0.01915499137298209,0.7883597883597884,0.3529411764705881,0.637642251386646,0.518590607184116,0.7009833720762946,0.4529108700661517,0.6188341157133145,0.4011277562063771,0.5295180413219267,0.549646408248539,0.3303645892542216,0.49909522656593913,0.39666377462336716,0.4597226924256543,0.33036458925057427,0.4576417683294538,0.390559306270055,0.3861188082883491,0.003506761011524758,0.4130661625116533,0.008444688353958648,0.43890821410343483,0.002017808055283603,0.4317870577836218
11,9,8,0.5,0.7001126982211974,0.3012514847177683,0.5,0.4249511848187808,0.2780543316989655,0.00014206354995833023,0.0010684873474729895,2.1586965116974724e-05,0.9178097181262522,0.8724426125853417,0.001143408823582353,0.6545454545454547,0.2857142857142857,0.19780219780219785,0.0,0.3366431865945198,0.7350701677792981,0.44686424227228416,0.0,0.31927807330843644,0.8440945062961651,0.365805680338917,0.6349410519504128,0.38018063750275755,0.7870709410464174,0.49560842491086743,0.6206667761046782,0.3667888791758349,0.8582961241158396,0.40695516538708637,0.6056035065640624,0.6716417910447762,0.013431597434948228,0.7195767195767196,0.7058823529411764,0.49299943821692294,0.6174411951696088,0.6903443492996677,0.38851523121229903,0.6513526676028376,0.1195225210491132,0.2551091956672664,0.28083794514338045,0.13655309162439327,0.6182909886357234,0.2172665430777524,0.576756041636653,0.13655309162883983,0.7167615200780442,0.41312907302501434,0.4167804387449515,0.0025717582943019274,0.38557854019413473,0.005553121068795441,0.394229425449822,0.00176150375725459,0.37339507403466543
11,9,9,0.5,0.6767304425238148,0.27580772311664153,0.5,0.44407536409480064,0.2789870137124065,0.0011761514848196934,0.0012336288500486823,2.6164440189616995e-06,0.9347225842830615,0.7260084845884189,0.0006706866089884586,0.36363636363636365,0.3265306122448979,0.09615384615384616,0.0,0.17298069618312253,0.421743402370138,0.6531532033310804,0.0,0.16655385605137166,0.5240271742220045,0.620587579395283,0.652803666078968,0.21991910576936902,0.5108613443679177,0.6811940925067033,0.6583140347961913,0.21688367338097703,0.573365611045876,0.6449275082574484,0.6690402228863095,0.6791044776119405,0.012451858233638816,0.7328042328042328,0.4117647058823529,0.6664096709707708,0.5473490212311352,0.7405250949440128,0.5415568607645153,0.7357696027077709,0.25768932655905963,0.418160935845167,0.47391544685534015,0.2846914047886099,0.7451930128827033,0.3816772222765185,0.7157282622451203,0.28469140481479127,0.5362044012518512,0.41623181870747594,0.3150756742709222,0.002600676321187012,0.312970953409902,0.006868560878757097,0.37757815613273826,0.001539282616044902,0.35768292529495627
11,9,10,0.5,0.6932509812699823,0.2609018062685887,0.5,0.25645455940447837,0.2790012950178532,1.647951237395313e-05,0.001699579790149622,0.00030182686537329043,0.9365271974344956,0.813037528589944,8.117830041511013e-05,0.6000000000000001,0.510204081632653,0.10153846153846158,0.0,0.33591554955751357,0.30794662261509137,0.3374909119731725,0.0,0.3257865924645691,0.33828453270406034,0.35413592076161715,0.5155548918517843,0.3663608695731712,0.3880143750333601,0.37801457841924174,0.5514737011099897,0.365434180694465,0.3943683560748114,0.3842737688596217,0.635915264500529,0.6741293532338308,0.016879766394094577,0.7354497354497356,0.5294117647058824,0.7399278932802291,0.6944735168303922,0.9083522825998294,0.3631806364372272,0.7050388560868432,0.4277717382771262,0.4541835128457645,0.47321426564224733,0.4705011577220743,0.5709644037844054,0.5730636208620161,0.5312623898851746,0.47050115771410317,0.7095838654102453,0.11639285781832787,0.09947660612477771,0.008215736255948219,0.503381567910676,0.008963166891614643,0.42230872801140307,0.00252830942892261,0.5027905508375259
11,9,11,0.5,0.5226873906216682,0.05648757354721911,0.0,0.28145522871498746,0.27768255953833054,0.0006050712993272838,0.00039541708836716814,1.457625340442097e-06,0.8485666768902778,0.3983645559959455,0.0003813835668216891,0.5090909090909091,0.3673469387755102,0.11965811965811965,0.0,0.28761539633871763,0.5872741664993277,0.568035487334496,0.0,0.2841024514510504,0.69312249509223,0.6285354400590005,0.7681540851123796,0.3491431551450972,0.6604128579850302,0.6114102982382331,0.7961429069947641,0.35543073408917225,0.7162883993135272,0.6546694209869889,0.5064823989128113,0.6442786069651744,0.010694685521134105,0.7592592592592592,0.4117647058823529,0.6694061242663911,0.42478879343860054,0.582978465998595,0.7034875759316338,0.6097986182844772,0.14215667160572742,0.3548525791109842,0.39080742426266735,0.11487604544138022,0.6547770508006825,0.1918265924627422,0.6156613650478269,0.11487604544595435,0.5510359410503716,0.5160453437364754,0.5262590326145566,0.001981544833559922,0.29963765269307097,0.0029887451153769303,0.268987205304819,0.0006913711455570896,0.21790233351687016
11,9,12,0.5,0.8207507629738888,0.5669576955675784,0.5,0.7942911444843395,0.2776701594038657,0.006451304883552337,0.0033356810213350054,1.057686030785286e-06,0.984055298360819,0.9082255969480637,0.00022311191510507018,0.2545454545454546,0.2244897959183673,0.0979020979020979,0.0,0.25866793768682494,0.452993064146527,0.3893885784929476,0.0,0.2507712727402284,0.4706065864523554,0.4370593889727775,0.48811549229975304,0.28004038432703615,0.522280569248994,0.42384584553182575,0.5262855066895058,0.2804992950620723,0.5158424033596277,0.4614986490465507,0.4518460463990315,0.6890547263681593,0.051505210510244294,0.7645502645502645,0.5294117647058824,0.7190131581750965,0.6523271650733458,0.8394230807895948,0.3553625200908953,0.7648947661959864,0.4471233954222815,0.5161722430027336,0.5128235820973774,0.6962956058994947,0.5541783648145016,0.8133147330716392,0.5126158184228055,0.6962956058960997,0.5371380281527169,0.27359648697794603,0.29151235319161195,0.0014715049280871998,0.5147975197310021,0.0038714002693537985,0.5251879314750743,0.003046658333802233,0.48609054420691455
11,9,13,0.5,0.6203890197866229,0.14670656588702294,0.5,0.33823677117217255,0.2789526687770629,0.0003222785866617306,0.001087695975596289,9.434436595827143e-06,0.814975979899968,0.3995701709095392,0.00010375046951513307,0.21818181818181823,0.2448979591836735,0.07692307692307693,0.0,0.29242640076782456,0.4821254771979065,0.5255127749609623,0.0,0.2760335240734724,0.5073883019429729,0.6067060129200774,0.7600806995040905,0.3525456600746625,0.572963414626126,0.5753129951350604,0.7248349731595591,0.33742846173548313,0.5628736793196286,0.6343186244508839,0.7438367359602476,0.6666666666666667,0.008952642795719992,0.7433862433862435,0.47058823529411753,0.6935150056595196,0.8263973328234409,0.8733881487030493,0.21698571872922698,0.7398612551852969,0.2562433575140157,0.4491763483262794,0.49660824540599435,0.30090094524214117,0.5011923167444461,0.4092281405928473,0.45165653087232266,0.3009009452377019,0.628814647950874,0.3365313627313401,0.3629326905483613,0.0011544136172568803,0.3163522949655466,0.0040304375729798905,0.20435818986575582,0.0012411316025351903,0.22487244762026282
11,9,14,0.5,0.5424784253417343,0.0753601402261216,0.0,0.2758241060238529,0.2792288049544762,0.000855119251203761,0.0008799417117718901,2.5582903366389028e-06,0.7781201469946497,0.6288399937749428,0.0001357033063745014,0.39999999999999997,0.5510204081632654,0.06267806267806268,0.0,0.24841043315555217,0.24655867353500382,0.4548456701287099,0.0,0.24718585185097475,0.2202952112760365,0.36675931308326715,0.3568892419200935,0.24849684079656859,0.299160834821641,0.4733647274294761,0.45633259035541784,0.26500348681310354,0.2637511139663094,0.3809223991941678,0.765348130088247,0.656716417910448,0.04653793508544149,0.76984126984127,0.7058823529411764,0.679854961105796,0.6535065222427408,0.7835290512051003,0.4026282793824818,0.5901982436636584,0.390855040860314,0.518009134991952,0.5646882030867504,0.4112324972044756,0.674244796819172,0.5014948151570034,0.6454696852912627,0.41123249722667415,0.5691545169814141,0.27722266172479115,0.28420127730305345,0.0014908095665095676,0.48500643518960185,0.004911769431300818,0.5638223081505522,0.00136818940001103,0.613640446450169
11,9,15,0.5,0.7121984013901743,0.36000917250013553,0.5,0.6554235928680993,0.28021869956925877,0.0018885297200869774,0.0021263339716373632,2.8422823816517523e-06,0.9855571534911207,0.9348679151918706,8.090166609848058e-05,0.5272727272727273,0.40816326530612246,0.1115384615384615,0.0,0.5044501855830877,0.5293623142152095,0.34172115949272297,0.0,0.4996787849595254,0.5993179737879809,0.39698334917292144,0.715986381875866,0.5497341135927409,0.6094079776673141,0.4140622794612515,0.7576481199831666,0.5547215359177663,0.6405499898937176,0.4561084142433556,0.39991216102093463,0.7064676616915426,0.0101659031066509,0.7116402116402116,0.4117647058823529,0.5804767604763781,0.6357530403922533,0.7959430195796384,0.3450217625596771,0.8686169905030845,0.13122909787932724,0.13860378154921982,0.15352709130126208,0.11864309327350966,0.6266041047655693,0.1942378538108534,0.585741459466278,0.11864309328817253,0.8028620902954751,0.3709700748502808,0.36014939464708606,0.0006781259668608749,0.2851656023444381,0.00547724312422982,0.25722752095246304,0.003011778668989354,0.30483975405776387
11,9,16,0.5,0.73707997053824,0.40007386362906305,0.5,0.7168330094365325,0.2791177340832381,0.0022161966542978387,0.0013859551934692863,1.3751755018531281e-06,0.9689459668473277,0.9342107654614984,0.00028358377362529687,0.45454545454545453,0.3469387755102041,0.11312217194570136,0.0,0.16213192258325604,0.30144580150255273,0.32045572754480445,0.0,0.16566307887074927,0.33908434372121476,0.4296294146857538,0.7597374011811604,0.23074950796602095,0.4231153339892202,0.4032024388711635,0.8297987142000935,0.2530066920310856,0.4373109007508239,0.49330067260947275,0.5970569102616856,0.6815920398009953,0.013431597434948228,0.7275132275132274,0.588235294117647,0.8467559582318369,0.7810802702629576,0.9299290396911701,0.36072237182672806,0.7620748803439882,0.19628970939265655,0.1960900800668206,0.22183764568555553,0.283321408343596,0.5307896812351564,0.3649366501943598,0.48414747830281146,0.28332140837180736,0.8539579177730146,0.2225110144030813,0.19164416813918816,0.000768793822590887,0.2877403739063277,0.003447816123463538,0.14826390209228446,0.0017444616144819576,0.27859471576248773
11,9,17,0.5,0.5165553583270104,0.05572650226495016,0.0,0.2284795684944044,0.27931362355399286,0.0011829706895868722,0.0010200946159716615,2.0696535353001313e-06,0.8251296998995146,0.5299471497100283,3.1670935948521146e-05,0.5636363636363636,0.2653061224489795,0.18343195266272191,0.0,0.24760592105878554,0.42339899266144937,0.5233977294161136,0.0,0.23823107105750796,0.46836471595701346,0.5007124086032555,0.3127818260119044,0.24067039387951167,0.4744110082210118,0.5408237912550311,0.36036327368749865,0.23841476512465948,0.5000553022736658,0.5092613847669838,0.6157551039403713,0.6766169154228857,0.06148776296746749,0.761904761904762,0.7058823529411764,0.6767366285594416,0.5153503008894882,0.5781261236651549,0.5521562852697312,0.5254792380147028,0.4977479583324178,0.6910268057548796,0.7177888670551242,0.4481200288248089,0.7384169859919283,0.5223775618482367,0.7102006909561385,0.44812002882892776,0.3934295398920087,0.3583080721291746,0.33018058030329844,0.005788630968811888,0.7155811086116498,0.0066218710183546785,0.689905763926334,0.0015735926065508388,0.6561615251976818
11,9,18,0.5,0.5749144896898997,0.11296627826311302,0.0,0.2150727373550005,0.28022612964478893,0.0005077596646571527,0.0008452965275413836,4.421626328836322e-06,0.9003415586989554,0.7224905047924524,0.0003086644549157901,0.6000000000000001,0.2448979591836735,0.21153846153846156,0.0,0.4985654977128481,0.5675200368055089,0.5767776765033987,0.0,0.4786127385995584,0.5676952626559957,0.4729311878442314,0.4410864256905276,0.5376700323012672,0.6298356529504123,0.6031075443224149,0.46991519944528326,0.5282628691685438,0.6061386167657585,0.4908611466844209,0.4531972799668731,0.6865671641791045,0.033459877229591296,0.7883597883597884,0.23529411764705876,0.6818731021971156,0.7249329811018099,0.7804339361380948,0.3322684174660292,0.716085361146966,0.42861994859602626,0.6051034735891303,0.6556635765807588,0.48613146507764265,0.6467751716489294,0.5893383167989446,0.6203329536814809,0.4861314650729647,0.556970641623477,0.2565786790849609,0.2689919945939391,0.004067300334279143,0.7793569114960276,0.0067873880455357844,0.60897589655701,0.0017126161099303534,0.5504576221156001
11,9,19,0.5,0.6451443339933707,0.23284167308271325,0.5,0.2907936571887607,0.27745785516375615,0.0007395449446027612,0.00048205454489935913,1.4527034993326988e-06,0.9410441345986768,0.754706055790517,5.309070105855095e-05,0.7090909090909092,0.40816326530612246,0.15,0.0,0.7666680085512141,0.7721652496406586,0.5839236476886662,0.0,0.7471259102497836,0.6889877789250743,0.6044598197638051,0.7995041652253918,0.7909188002684127,0.8113403395938739,0.6260690648388648,0.8063110348477625,0.7827909507109156,0.7126063554625052,0.6349338626420923,0.4904866723698087,0.6492537313432836,0.012767492768077914,0.7195767195767196,0.4117647058823529,0.3154175125042834,0.45575002879089377,0.5282427345365119,0.5530071683276154,0.5879342465691996,0.27716714549754573,0.4001735867289824,0.4388971588728916,0.3617966919297129,0.6560837259934991,0.45882331161888096,0.6245019493653085,0.3617966919143797,0.6975953442436738,0.2653626804358439,0.29696177711936844,0.0010239485344757508,0.37314890229152364,0.0012563525077532575,0.25210709037108137,0.0007121564069821171,0.18566941176638707
12,8,0,0.5,0.7323822025644042,0.32572061118048484,0.5,0.6503639175368576,1.8114139894646746,1.0600630977233894,0.6434350552478458,1.3212513873399568e-06,0.945289684913189,0.8316315090940932,0.0003760671723225957,0.14545454545454545,0.38775510204081626,0.03238866396761134,0.0,0.19888866975804484,0.2783879843214615,0.26937475211164486,0.0,0.19452252029098818,0.29317680276811287,0.32395581131184426,0.27247273403802996,0.17624817533820597,0.3164161824486287,0.2657338348613816,0.35314854452066524,0.18472915466166656,0.31731715803580035,0.3178145064387617,0.21719417648727846,0.9825870646766174,0.7012063545802426,0.8994708994708996,0.47058823529411753,0.8277384683187272,0.7436358077709961,0.8527123096653313,0.3529408800124786,0.9896489531215247,0.6490001679961253,0.7565481710464521,0.756020290039908,0.5861824934436441,0.8834072856340238,0.6837378289427878,0.8702574727909804,0.5861824934737372,0.5405609605094022,0.1221367913825333,0.11176312919053544,0.08542212436923992,0.575001861502623,3.4917937660971545,0.5727847981979057,0.9561013281438897,0.7068267094913256
12,8,1,0.5,0.5962617060839218,0.11473316673330641,0.5,0.8513997293103521,3.4940614971093926,0.3879745545100234,1.999585536663828,1.464839707033491e-05,0.9545928264374257,0.8582389353587915,0.000309471595250835,0.03636363636363633,0.10204081632653057,0.03076923076923077,0.0,0.35792526772531275,0.4478930031070601,0.3791001919292789,0.0,0.3482061345210451,0.3719390063555865,0.44477488583392166,0.7892134736754262,0.41659214000271483,0.5474953549757224,0.45659940196100945,0.793689392438375,0.41454635450650307,0.45824222221437744,0.501286173400824,0.32511564794699654,1.054726368159204,2.757023351015665,1.0026455026455028,0.4117647058823529,0.847941008053186,0.45839403601228446,0.7822212278183258,0.5781936185529728,0.6925990341912796,0.24050399020122182,0.329697507136566,0.36206477723089403,0.32543148019614276,0.7466347090937093,0.4205423758229352,0.7234181329222784,0.3254314802097915,0.4863678962238094,0.5367056719183799,0.5504010984314947,0.07328196137919923,0.10136858588439412,4.029555757970049,0.15449082689653792,2.0361697108526142,0.21184356434627594
12,8,2,0.5,0.9288916959324949,0.8305799190630224,0.5,0.45493917414009516,7.316839808700059,2.1511570499316504,3.006855207354416,3.639122562053064e-06,0.9816550384964737,0.8613727137591418,0.00016050801978631832,0.2363636363636363,0.3673469387755102,0.05555555555555556,0.0,0.22647887722256238,0.45246175788159,0.3998194672630502,0.0,0.21625385663478255,0.5089019786605552,0.36142129387627864,0.1892990292780956,0.19521131007639403,0.4925469351441789,0.3945033425950989,0.2379581486111273,0.189540746216802,0.5346231628325323,0.339045352494214,0.18271798453365662,1.0746268656716418,0.5307185769184134,1.0105820105820107,0.3529411764705881,0.5691313889199736,0.49452122524071784,0.8204011660123911,0.3670519846828698,0.9041656437620061,0.5832436935475307,0.6352915923204563,0.6300674279983252,0.6752100046934413,0.8268355176746484,0.8218135103293721,0.8197730023447294,0.6752100047016474,0.5048038964132835,0.2047633934497055,0.157773675437603,0.11040523518042777,0.4960533357495499,0.5123317614137501,0.657462698745003,5.598414008797975,0.8394893308905589
12,8,3,0.5,0.9717081202003528,0.9316948611991368,0.5,0.36907101316668794,11.96729583859426,14.518743188478398,11.707590526737073,1.9056956529187058e-06,0.7920423840767823,0.870044594189262,6.5758327994977e-05,0.38181818181818183,0.3469387755102041,0.09502262443438915,0.0,0.18411424486126352,0.28736160564582136,0.36367297834914314,0.0,0.1849875142224876,0.2597909081063853,0.4420832607530366,0.3416620550729381,0.17178223565182638,0.3380588521134652,0.3770829836275857,0.4568491699856869,0.19443699703333617,0.30273219507333005,0.45797221549238065,0.43168588583887324,1.1442786069651745,1.9835213109224659,1.0582010582010581,0.4117647058823529,0.5915308202361542,0.5975458275991645,0.73121284166707,0.41740989095035086,0.9181686300682683,0.5446657230539096,0.6626273746867577,0.7138967776020948,0.6323379759247068,0.8273697248996177,0.725520137543576,0.8091496887446983,0.6323379759327987,0.35881752239728537,0.3481970280913088,0.3521825515122544,1.529752675117925,0.5211076718695836,2.6913851431366433,0.5693637020693392,17.990320484373694,0.6193650427410722
