fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2
14,8,1,0.5,0.7476556629785723,0.34616360371164545,0.5,0.6956515437166646,0.3161762145624889,3.756055863904914e-09,8.726749098273875e-09,0.0006615156429752854,0.9651137677613424,0.0015901786548356651,0.0,0.0,0.13352796776681433,0.3606375314621472,0.0,0.0,0.12977014676718485,0.35772063167542645,0.6751732352218793,0.6751732352218793,0.17554655499132277,0.3985602099327029,0.6438957864700234,0.6438957864700234,0.16661539590732244,0.39457860254053845,0.6372973832208577,0.1225961538461537,3.7919934752300746e-08,0.17444717444717445,0.5454545454545456,0.6471264401482907,0.596550820914965,0.906490158363467,0.540384408379913,0.7088924331158292,0.5240173215575741,0.5856525437273774,0.6085404437257687,0.5730896068981662,0.6152777673438125,0.7061218135922497,0.5842216826965804,0.5730896069060412,0.5214487197732693,0.3316970833547024,0.3809637856939361,2.0911470163000686e-08,0.3405386692849539,1.1107921393566804e-08,0.31527066777289714
14,8,2,0.5,0.7255313193574182,0.34982755875122074,0.5,0.8925973234452235,0.31617621240422017,2.801541024146809e-08,2.5287231305382927e-08,0.00020377380021896285,0.9560533754785141,0.0005620602786476341,0.0,0.0,0.4809115624961273,0.29940252612641743,0.0,0.0,0.4570732890258491,0.23401742884692983,0.5782061763157555,0.5782061763157555,0.488309884374452,0.3329275321557871,0.517836361261085,0.517836361261085,0.46801630307095793,0.26426483326160943,0.6877946908363517,0.1538461538461539,5.310682110470295e-08,0.19656019656019652,0.27272727272727276,0.6632963127971888,0.6574511875846953,0.7551565311205992,0.5234555379947994,0.6764911374814108,0.21576757841159067,0.3854418747626287,0.4121153573219747,0.25200799053456224,0.5534545742950966,0.3464515202546393,0.5174079116463556,0.25200799053986955,0.6621277399351957,0.45813590552253936,0.579104492977669,2.1711853317428352e-08,0.2933924768857401,2.1543654967972295e-08,0.3964983930453314
14,8,3,0.5,0.6316252094224711,0.15534025956501335,0.0,0.6486723484210608,0.31617621953069197,8.302408842376292e-09,2.7843890800897358e-08,0.0009578521063632566,0.8409135374145057,0.0003161352290647976,0.0,0.0,0.5534921085806689,0.5375134662648027,0.0,0.0,0.5462775997694106,0.49356523633936755,0.18495182123244946,0.18495182123244946,0.5656397662831999,0.5598422285545668,0.2442256879145317,0.2442256879145317,0.564707407675823,0.527844219761094,0.6173911261921317,0.13942307692307682,1.4806016427174318e-07,0.22604422604422614,0.6363636363636365,0.3981234050751429,0.41829932172085815,0.5180519721895008,0.666832379029227,0.2734935342808802,0.6277122236668435,0.6491695164534868,0.6658617758721608,0.6724802841429484,0.508374947039504,0.8174575993362854,0.46868930379700346,0.672480284127879,0.48513212119158533,0.2748686487814609,0.29252949522937066,8.477823281788157e-08,0.9207700633072109,2.0205719514898427e-08,0.7969882267531385
14,8,4,0.5,0.9616345458236357,0.9086401117164533,0.5,0.664661895430045,0.31617623506859915,1.0860173157040299e-08,2.5758057156269274e-08,0.0006564629048611743,0.9430763887624731,0.0005723443335387287,0.0,0.0,0.366590411568531,0.17558826747895778,0.0,0.0,0.35181850280546323,0.2077108127174796,0.5530135866026811,0.5530135866026811,0.37958177748400773,0.21080686337997756,0.5141182037184704,0.5141182037184704,0.3647366941699558,0.2374487255088893,0.7382919984518457,0.18749999999999994,1.7224817626399266e-08,0.18673218673218672,0.45454545454545453,0.9452725975569415,0.6388695405596136,0.8003872277585088,0.6581777122036943,0.7288030905271807,0.3659378899741168,0.3615497702374846,0.3807835737735772,0.41356476692163463,0.7404814850675678,0.5274247376419184,0.7195322695151138,0.4135647668938587,0.4614788764495916,0.5380876456646468,0.6258877525713804,3.416953718306642e-08,0.2963776987300111,3.736651446624758e-08,0.40767420220461514
14,8,5,0.5,0.7005915733888137,0.2750635088088653,0.0,0.8276910345619395,0.31617621448048416,1.212804961188287e-08,6.198800100578116e-09,9.026444195842698e-05,0.9287152670061436,0.0003615881222312977,0.0,0.0,0.17120194827203092,0.14150394543237882,0.0,0.0,0.16437317556006534,0.182264883808396,0.4933539229476698,0.4933539229476698,0.1863962014939024,0.1682852105752099,0.460040076070388,0.460040076070388,0.17346738701823539,0.2048583411877976,0.5035097460675826,0.10817307692307689,1.9685874906375236e-08,0.1572481572481573,0.6363636363636365,0.7458652513373613,0.6441621968495617,0.8237726463259333,0.5432904926932939,0.4328003131013708,0.5908392136792608,0.5947938016381862,0.6101184064042844,0.6375871977785497,0.7283083030981437,0.77837094357386,0.706376426973987,0.6375871977724072,0.7098309640887126,0.12219885791943974,0.12974516938512015,2.1675982620751172e-08,0.5230541375393394,7.519017015940553e-09,0.4899584246004538
14,8,6,0.5,0.9798413343706727,0.9498402606003128,0.5,0.7940167942544241,0.3161762493195043,5.349787218460071e-09,3.050824648226947e-08,0.001678401520315719,0.9811149995504713,0.01749733146073097,0.0,0.0,0.27966971589141937,0.19881374611260755,0.0,0.0,0.2787780364407756,0.16341123397201607,0.38260165133923163,0.38260165133923163,0.28261092601810056,0.20980161090453975,0.4344486796669096,0.4344486796669096,0.28628026380877236,0.1819075333112395,0.6877946908363517,0.16346153846153838,7.132683733911641e-09,0.0958230958230958,0.45454545454545453,0.8775005352049273,0.9034867237540958,0.9588306685130932,0.3073075130308379,0.8785881074761055,0.38598985340755254,0.3885499824724743,0.4101578123113949,0.4343707413814097,0.7114257955643057,0.5507312446060528,0.6881311061489497,0.4343707413679461,0.4848747605905732,0.494243502684965,0.5697364314032818,1.6053284118983168e-08,0.38581348397131454,3.637548103577691e-08,0.5971747146726194
14,8,7,0.5,0.8329710061149667,0.5320687923825292,0.5,0.7165499817683549,0.3161762272520186,5.217200421668035e-09,1.6896489799462986e-08,0.0009308976059585647,0.9746097519586323,0.0009241291888252077,0.0,0.0,0.1305931167767975,0.27677010719986167,0.0,0.0,0.12339652987639196,0.280731166682999,0.2959937780558861,0.2959937780558861,0.11861438887760495,0.28124563401700386,0.25142371625705273,0.25142371625705273,0.09999281077468436,0.2884399991806056,0.12792036439487897,0.15624999999999994,1.4276512041185231e-08,0.1670761670761671,0.3636363636363637,0.6174596423918267,0.812461061522062,0.8418726837905652,0.31277845559477213,0.8576424913151992,0.6706546434117002,0.646821620852295,0.6385455605456603,0.7125144836268448,0.7031171752969465,0.8623032446129407,0.679151785861427,0.7125144836535724,0.44281878070707403,0.329656700670661,0.35808012889025553,1.450253116712769e-08,0.5442908636774897,2.1205355587731298e-08,0.6177640235055641
14,8,8,0.5,0.8534662102793288,0.6143663489895108,0.5,0.6996792249482383,0.31617623001895895,9.548977089809288e-09,3.216826062214944e-08,0.0009606596755841584,0.9416216063564071,0.0014272213429658183,0.0,0.0,0.43115223820134785,0.4020045795080704,0.0,0.0,0.3964661644066739,0.3970752722307145,0.03032407307909546,0.03032407307909546,0.4278619733974663,0.40020530589955666,-0.06609547208661715,-0.06609547208661715,0.3894983937959133,0.40914085280703594,0.44599294631692343,0.1947115384615385,1.2461039896924249e-08,0.1449631449631449,0.3636363636363637,0.6441770816160722,0.3983651310571723,0.7536186878916886,0.7250145218439639,0.8257967058624586,0.8666966883261655,0.24610535573808434,0.23707817289163913,0.8875771192876611,0.9765493520778517,0.0,0.47765553028292335,0.8875771193201303,-0.028319287843374674,0.6764240078778698,0.7386021346250584,1.6581737578226494e-07,0.8648757042219319,6.139147859003449e-08,0.935714837684402
14,8,9,0.5,0.7280215926597082,0.2520694070480227,0.5,0.8212209880760294,0.3161762394698643,1.4287442471712861e-08,3.003542081533724e-08,0.0005720827126621574,0.9602124372060448,0.0014429778360153535,0.0,0.0,0.12233932213576326,0.05042701491083901,0.0,0.0,0.11822876866310478,0.07443387005183683,0.22804882613486344,0.22804882613486344,0.0999919728531175,0.025817978509239836,0.23008720791711967,0.23008720791711967,0.09096553338942165,0.05264675831268917,0.6173911261921317,0.16346153846153838,6.933228361392561e-09,0.17690417690417692,0.45454545454545453,0.7062091110040486,0.7748014329351993,0.8902906943410916,0.40250747635185563,0.8689585410792606,0.5470126785246485,0.4287929904302885,0.4294720690377112,0.5954727185683767,0.8679479358129863,0.731195003515071,0.8572882449114668,0.5954727185884012,0.38989606933193244,0.47694203544424973,0.42073490689487336,9.099319632199621e-08,0.7638451784242062,3.1162226855746895e-08,0.7586469135245795
14,8,10,0.5,0.6048790544708292,0.09884845073070696,0.0,0.5849379740473779,0.3161762100214587,4.6207848916756815e-11,6.8320738399706526e-09,0.04337828911747962,0.8955996924566563,0.0003592314284262796,0.0,0.0,0.2372394696077989,0.13413455280009123,0.0,0.0,0.22834680710325211,0.158051550992502,0.7035007477456237,0.7035007477456237,0.2719456082811058,0.19534719782829713,0.6557640612416287,0.6557640612416287,0.2588895886952505,0.20756760350900133,0.4964902539324174,0.09134615384615377,2.7727408936762282e-08,0.16216216216216217,0.45454545454545453,0.7887162104360211,0.8276556789082723,0.9292085151685409,0.40912735251375154,0.3836884711412223,0.4268413455109026,0.4095066319239038,0.4177515871393709,0.476231911863648,0.6354628590429233,0.5976234324943873,0.6060361835175754,0.4762319118906529,0.6481037851579181,0.378643067752894,0.394216521494283,3.8855748354583185e-08,0.3041501696004929,5.814511910980388e-09,0.3101719319187166
14,8,11,0.5,0.7866339546810914,0.48999238909086684,0.5,0.8578685136356953,0.3161762217992733,3.852699140434843e-09,1.245381475654343e-08,0.0009366569774072617,0.9846905079168276,0.00034541440106943666,0.0,0.0,0.04492055427799363,0.07688275778417669,0.0,0.0,0.04024099341286447,0.060285189889494384,0.5845982112176773,0.5845982112176773,0.07961741440490516,0.12129501542342419,0.4672032269719213,0.4672032269719213,0.050066611807734474,0.08066636888137552,0.5668938185766375,0.12499999999999999,1.6775867507112817e-08,0.20393120393120395,0.27272727272727276,0.6570157507927846,0.6083708397163319,0.8616196200923517,0.5604759554117482,0.7652875308189483,0.3194774785674306,0.3561315909560392,0.37389269480344467,0.3646837672011881,0.6893181689555656,0.47266905367975715,0.6642388768428343,0.3646837672202118,0.6993679223985549,0.39146091155090645,0.4476565504655925,2.2513204496848616e-08,0.39210343043790474,1.6471035809470312e-08,0.3791563020156763
14,8,12,0.5,0.8047904155649359,0.49688898588519825,0.5,0.9052429568862451,0.31617621283020736,2.3136702494944596e-08,1.8939979897098828e-08,0.00017912442693324252,0.9881057561466908,0.00028587627291939857,0.0,0.0,0.3784513987691479,0.4566763423483718,0.0,0.0,0.37738633510928066,0.39411728513672617,0.6354234806676202,0.6354234806676202,0.39461340345682616,0.4853189617187504,0.660431010840071,0.660431010840071,0.3958673028342477,0.4295225836787417,0.12090087225971424,0.12499999999999999,3.994100048807623e-08,0.15233415233415235,0.45454545454545453,0.7888545405375703,0.6229859749462752,0.8629337760383157,0.49361553698665944,0.7658491941699204,0.27313316350824435,0.15356631600553783,0.15165873318492373,0.31495727070960466,0.5557630569437448,0.41696625827350225,0.5199027428319136,0.31495727067034207,0.5794089574899761,0.6236413956537747,0.587773017830064,9.563192449628516e-08,0.3240960899173624,2.509290448247649e-08,0.3610441300096403
14,8,13,0.5,0.6238734243024785,0.11653252439248371,0.0,0.8082890392412025,0.31617622011342467,1.885222410700992e-10,1.3983784777327842e-08,0.022569899586371296,0.9663737317737886,0.0011158456192936548,0.0,0.0,0.25753735208729217,0.3221585886126879,0.0,0.0,0.2558852743607362,0.3576174575433947,0.49978380619277774,0.49978380619277774,0.2710304138517319,0.3477700212695836,0.5307028548195727,0.5307028548195727,0.2722085931535295,0.38883167224365334,0.4964902539324174,0.13221153846153844,1.4276512041185231e-08,0.12039312039312035,0.5454545454545456,0.6088410619303495,0.6834578090440915,0.6280480217736436,0.43857831842020784,0.710365343634185,0.46102903583844634,0.5672751467309656,0.5966797775016186,0.5107355862322502,0.6642232718942334,0.6362738753637065,0.637118234515382,0.5107355861935334,0.5516180646898872,0.33778247068931155,0.4498603957570926,4.807437878942107e-08,0.24907642017490117,1.2548786638836588e-08,0.473252052694791
14,8,14,0.5,0.5922277722201409,0.09180826980477232,0.0,0.9077112875403862,0.3161762268883219,4.079538436738881e-09,1.7159499657055013e-08,0.0012305697366407499,0.9793387114819903,0.0006833725849926752,0.0,0.0,0.10967197986853955,0.23526114288722028,0.0,0.0,0.10322254357636398,0.22907918590669157,0.4089412085779145,0.4089412085779145,0.11372639118989647,0.2507546252018741,0.34999288550305874,0.34999288550305874,0.09397748698297492,0.24107320467193255,0.44599294631692343,0.14182692307692313,8.652322680254705e-08,0.22604422604422614,0.18181818181818188,0.41362516335959887,0.42212743026141064,0.46777124962291294,0.7202769438504296,0.584499903641881,0.2200030492433438,0.3268927939508881,0.35237802349678127,0.2567101107781573,0.48619564609262145,0.35171875725113677,0.4447196144015594,0.2567101107611102,0.6019405559176243,0.526773136839898,0.640548692022616,7.481738121646104e-08,0.604152863058693,1.896650909389861e-08,0.5684034491813075
14,8,15,0.5,0.5814315125429175,0.10060243268921422,0.0,0.7006258452240935,0.31617621706554294,1.875454497836e-09,1.1748684256007863e-08,0.0018863969627106725,0.8887542281687095,0.00029503187880574076,0.0,0.0,0.17178182173487255,0.36986140055466094,0.0,0.0,0.15869142489948493,0.299290727407185,0.6306353633137949,0.6306353633137949,0.20439076817435592,0.40394326079223886,0.5196200154990618,0.5196200154990618,0.1760377366848454,0.32984616265660016,0.5035097460675826,0.14182692307692313,4.206719239791473e-08,0.23587223587223588,0.45454545454545453,0.6627092310715722,0.6254113427480288,0.8377858864372866,0.5231546486084829,0.5939327907521275,0.3136425207506286,0.29211524561272917,0.31101572887605755,0.35847694310544337,0.6723115650210996,0.4657162724211447,0.6458594421394612,0.35847694310558326,0.403763745335155,0.6568767986508051,0.6385916689655216,7.100553693229374e-08,0.3274361518286708,1.214355925582104e-08,0.37876464337354965
14,8,16,0.5,0.7312720257032108,0.2918972789701668,0.5,0.6674764853340502,0.3161762307929013,8.269041381934977e-09,1.4053545832490963e-08,0.0004555993451348242,0.9151101975639726,0.0008176340546190456,0.0,0.0,0.10805526458176817,0.18684244294129954,0.0,0.0,0.10765916384758648,0.21515126535054302,0.5642013550934015,0.5642013550934015,0.1357031664431005,0.22327743451433063,0.5801724444560459,0.5801724444560459,0.135895575164043,0.25252043024406146,0.7581982554805717,0.16586538461538464,2.7422659521367517e-09,0.1670761670761671,0.5454545454545456,0.7434516673226438,0.8682554211376061,0.9709596556789126,0.22966754294416034,0.8293494759469657,0.27554192562588753,0.3358780996810733,0.3622054058588162,0.31756624916979964,0.5856367429061281,0.41988879264041923,0.5521879341439897,0.3175662491656438,0.5070603349244984,0.5559524631711996,0.6088065775571363,1.7983109587901962e-08,0.31594534732079693,1.838567163733704e-08,0.4555955801284848
14,8,17,0.5,0.7765934543399671,0.3967767794465427,0.5,0.7452285503189284,0.31617624200731737,7.3561412523885165e-09,1.62658583834115e-08,0.0006126744893496472,0.9522094667896814,0.0009652346566217062,0.0,0.0,0.40577073086118415,0.21423523021059337,0.0,0.0,0.39168833684791304,0.2022210916029306,0.1322901852388929,0.1322901852388929,0.40209771927876686,0.19285393288141045,0.1449309528230942,0.1449309528230942,0.3909480634860292,0.1872805084614953,0.44599294631692343,0.12740384615384603,2.7727408936762282e-08,0.1597051597051597,0.27272727272727276,0.6487930325682968,0.7366861589967852,0.6502574746729629,0.46237374962692773,0.8063832224978245,0.567817631939461,0.5201768716799755,0.5408240318892474,0.6155531048580307,0.6266703107306704,0.753688718682385,0.596533870846946,0.6155531048879337,0.23081175289015476,0.5058044129906691,0.5082374661781834,2.823822459681896e-08,0.7007664898589554,3.165091843900083e-08,0.869389153607907
14,8,18,0.5,0.6784217603338074,0.2044709101441023,0.5,0.8936324327793004,0.3161762251330869,4.661850620763714e-09,1.3871055133279599e-08,0.0008535767604474741,0.929358028079089,0.0001930406753014116,0.0,0.0,-0.009071064422637061,0.1894423855787873,0.0,0.0,-0.008354773765718936,0.18515900656222772,0.32812016955682477,0.32812016955682477,-0.021804488606789074,0.19240273475110958,0.32613812262728725,0.32613812262728725,-0.02875670733633917,0.19059603647597317,0.4964902539324174,0.14663461538461525,1.2461039896924249e-08,0.11302211302211303,0.45454545454545453,0.6543026325053193,0.5115096331242919,0.8654989452312999,0.5999513061338525,0.833464840765922,0.458448626352987,0.5742307852405499,0.6018279635043982,0.5081478187073795,0.7439106614831761,0.6333751012006079,0.7232382607003027,0.5081478187331252,0.46743755022540423,0.40809348332648243,0.5419029438429441,3.196982811739341e-08,0.5307453385712773,1.6290766257528008e-08,0.6342373090168307
14,8,19,0.5,0.5971865633054979,0.12253328859921486,0.0,0.8350354220398258,0.31617621732166573,5.9805163696231416e-09,1.2021077633120868e-08,0.0005551560516081497,0.9723803186352149,0.003346867081581886,0.0,0.0,0.1985735638422961,0.49880072184498275,0.0,0.0,0.1924075294391012,0.42841147490010856,0.7307580567821734,0.7307580567821734,0.24067929965125473,0.5263193611146808,0.6911624559386649,0.6911624559386649,0.23029275001598942,0.4622103053720286,0.457829959251735,0.13221153846153844,2.2465408054930805e-08,0.22113022113022118,0.7272727272727273,0.4334797369654143,0.5550679729742094,0.6507331662918011,0.5986041886613501,0.6485886864312786,0.5183946974777003,0.5361921791740336,0.5454405992900231,0.56758616583718,0.7988723320769036,0.6999569503370267,0.7826366239432145,0.5675861658546271,0.7435681476849543,0.17343857757762549,0.24113321083520045,2.1483895087852426e-08,0.3053616262557206,1.5196863134857637e-08,0.2725714284983367
14,9,0,0.5,0.7891880874927176,0.4397783449144902,0.5,0.4967058532315962,0.3161761968659053,1.4371140873312197e-08,6.2515040548168996e-09,6.565709338119157e-05,0.9935847920782186,0.0007613559881858144,0.0,0.0,0.3828892994077285,0.21907733555144232,0.0,0.0,0.33973554278908086,0.195740423796685,0.4622209700343958,0.4622209700343958,0.3910743729173267,0.24108035825074353,0.2670915183957794,0.2670915183957794,0.3385187009100462,0.1948157326529792,0.5787308315114492,0.13221153846153844,6.1743662860583444e-09,0.18181818181818188,0.3636363636363637,0.8118000406828417,0.6222625418058692,0.8864119551387489,0.6081409539450726,0.7048367595247441,0.559735825422977,0.5030458310196497,0.51911752712709,0.6077718391585873,0.6368058244634899,0.7449722741072757,0.6074875576640629,0.6077718391460722,0.5507597679044021,0.3215381535653197,0.3524667835519715,5.6313432176533433e-08,0.2223709442040105,1.4023420775576407e-08,0.5645180114744737
14,9,1,0.5,0.6893811616876255,0.21960186521967195,0.5,0.6500915247236075,0.3161761914625562,3.3245024650292904e-09,6.464678037084262e-09,0.0005504855960851029,0.964196945876053,0.00023887328222349876,0.0,0.0,0.2412455943989762,0.30846840710029716,0.0,0.0,0.2385657196622381,0.3221337223052074,0.6406806210625176,0.6406806210625176,0.2692540138325223,0.3474550307961216,0.6462640192828348,0.6462640192828348,0.2672866279606354,0.3611057863008875,0.7382919984518457,0.07692307692307694,9.73130643986826e-09,0.14250614250614255,0.3636363636363637,0.7538724755364302,0.6130860518068588,0.7915569076289812,0.6081643243349184,0.5042164126598545,0.4169336945466702,0.4138545819809032,0.43088598672792067,0.4661433577969998,0.5323582175626578,0.5863224017890812,0.4946085853554936,0.4661433578108088,0.6882443257651141,0.35038959846688744,0.38986591523623026,8.963298509277661e-09,0.30892072933744297,5.28019432175819e-09,0.34470367509220945
14,9,2,0.5,0.5548242303935897,0.04218554800905032,0.5,0.7942050268526784,0.31617619102578387,5.850558771558935e-10,9.371144261658461e-09,0.004954615336932223,0.9862576883125136,0.001065784221478184,0.0,0.0,0.28327043463587387,0.42922980423045437,0.0,0.0,0.2804013547516025,0.3601580954189517,0.41198020544479563,0.41198020544479563,0.28871446463629347,0.4495480003281066,0.4468359644671458,0.4468359644671458,0.28897907735783424,0.3872756769015569,0.6372973832208577,0.13942307692307682,2.563666792519488e-08,0.20147420147420148,0.45454545454545453,0.5537562398006163,0.4517169568429469,0.6298332917369117,0.6172948488987818,0.3046634646746733,0.592642107864978,0.6914831025669095,0.7080857870959338,0.6393046155173344,0.5579291050332645,0.780294766389239,0.5222436416448154,0.6393046155060285,0.6057119407501768,0.1944597407189943,0.28324928765269486,3.9716638341559625e-08,0.5555980496291091,9.337421972916224e-09,0.5819073205875671
14,9,3,0.5,0.653705929237683,0.25647923561565955,0.5,0.5749175044101121,0.3161761922609389,7.236717733312691e-10,6.513637847601302e-09,0.0028042541445344156,0.9303164369625623,0.0015300221817889598,0.0,0.0,0.3274654137119577,0.5234597770793001,0.0,0.0,0.31825656237041544,0.5360775806547106,0.2401795422337787,0.2401795422337787,0.32185217361561014,0.5446152208421713,0.2567803927295942,0.2567803927295942,0.31437917928139536,0.5753883708446188,0.5411202887895161,0.11778846153846158,5.8875066526848535e-08,0.18181818181818188,0.45454545454545453,0.5804310068358034,0.6277436926595494,0.688695719805353,0.4995209058656804,0.436454363512493,0.4372642335349064,0.43405073135709316,0.45532036311454327,0.4868015053220417,0.3141737112876466,0.6094633154792022,0.2588114850284046,0.4868015053001648,0.6520181969530334,0.3346156870652799,0.3252015761024125,3.2333858900331845e-08,0.6861408356360847,8.320478940743552e-09,0.7254110066623938
14,9,4,0.5,0.9663990670507868,0.9185547845565221,0.5,0.7923325169022135,0.3161762013136076,9.055885046534956e-09,3.548761369533502e-08,0.0011283106751178646,0.9796226293586635,0.001608846577920189,0.0,0.0,0.3304134188929485,0.35445374038840843,0.0,0.0,0.3178799853525736,0.28982891889455165,0.5982831856072721,0.5982831856072721,0.34814114820311315,0.3870927032787622,0.5598786251452985,0.5598786251452985,0.3345494784114126,0.32362419780222285,0.8086955630960657,0.1610576923076923,1.8169422341279167e-08,0.16461916461916465,0.3636363636363637,0.8740100242396937,0.6010782672801627,0.7943138401875675,0.6649199012795213,0.776001693553658,0.3573098577284459,0.2800466575431937,0.29563331166691675,0.40455892793667375,0.613519445137353,0.5173365464035078,0.5823214227569625,0.4045589279342587,0.40859833300460124,0.6029620209346156,0.6393181861953616,3.3247525484915435e-08,0.31315258772155197,2.9221635617316386e-08,0.39876468686479627
14,9,5,0.5,0.9810449106086934,0.9541419590043754,0.5,0.5159977098354664,0.3161761873395072,3.7348143565152366e-10,6.1883663577312625e-09,0.005211597803812488,0.9558112346959559,0.005498396848667541,0.0,0.0,0.10341407972342323,-0.015499094020273607,0.0,0.0,0.09760682749486271,-0.01192973570021616,0.5819458605317411,0.5819458605317411,0.13404505356047425,0.032582244483095546,0.5142959840926324,0.5142959840926324,0.11537665221191412,0.016896818672462788,0.4964902539324174,0.13942307692307682,9.203910932167731e-09,0.09828009828009826,0.45454545454545453,0.7218531442631012,0.8166299074785961,0.876011592281178,0.40459047967192335,0.8198052656110827,0.43796137193260476,0.3642248806242545,0.38013290438764713,0.4875068699161951,0.5308772710378001,0.6102534531823619,0.4930080918013555,0.4875068698734402,0.5909446789994988,0.3969461078070342,0.28397517413426443,3.024818966116541e-09,0.3972527438014448,1.0319668355327533e-08,0.40966649239233655
14,9,6,0.5,0.9427321716262308,0.8504986152301446,0.5,0.7799481694277359,0.31617619454139567,9.552726501627377e-09,9.106477101311255e-09,0.000227119214578583,0.9773387564272087,0.0010066825390070279,0.0,0.0,0.2694305837295757,0.24563609075069143,0.0,0.0,0.24865618138356482,0.16411773483043268,0.4058878200949212,0.4058878200949212,0.27426094997963696,0.26101724215329436,0.30124630690110266,0.30124630690110266,0.24249469248487104,0.16421103063989145,0.3122053091636485,0.11298076923076923,7.993832797701598e-09,0.11302211302211303,0.090909090909091,0.9040489135000825,0.8523193495655295,0.9153933082499782,0.46819998819795944,0.8744833337118374,0.36689614034770246,0.3869730906984561,0.4125716651505851,0.41456298584429463,0.6137177614987351,0.5285429258784327,0.5825357478531975,0.4145629858516091,0.3204017903582992,0.6126776266733502,0.7042386099595981,2.3501890585205003e-09,0.37158312208579347,1.220953548131916e-08,0.5619532175855448
14,9,7,0.5,0.6081818764446751,0.0857242055474923,0.0,0.7634418953244073,0.316176181382573,4.514617757226482e-11,2.4892668752817318e-09,0.017598402939378144,0.8643511684168155,0.00018588746391845284,0.0,0.0,0.47889077761666,0.4217754693475921,0.0,0.0,0.4479681766261518,0.37138750218301153,0.34022223778827865,0.34022223778827865,0.48493842695825234,0.4384493311860648,0.26429541943869017,0.26429541943869017,0.45661071833872646,0.3909377019227753,0.6173911261921317,0.05769230769230767,6.933228361392561e-09,0.11056511056511054,0.45454545454545453,0.5319081885243345,0.5716018136040781,0.4893355279864251,0.6006026525693092,0.5944699881525383,0.5315209697369849,0.5307250299094264,0.5335001096354137,0.5804154443385353,0.6053800277232265,0.7143280950199122,0.5735249638944342,0.5804154443240317,0.48142242091292076,0.41650868907398864,0.4909644242775917,1.2770948966586432e-08,0.5592585157843444,3.517684997871342e-09,0.6115280481958549
14,9,8,0.5,0.7792449742519736,0.45015856894867146,0.5,0.7964631486932472,0.3161761793283095,1.7665660107783098e-08,1.0250890639680354e-08,0.00010827630405481986,0.9840507825922604,0.00017686692632324372,0.0,0.0,0.24722372387755254,0.05564152617159884,0.0,0.0,0.23320635214728141,0.06679029532840647,0.23184363269428276,0.23184363269428276,0.23494811319323688,0.03227562057634492,0.18536644296978988,0.18536644296978988,0.2136181464887404,0.03579944731762391,0.19130443690393406,0.13221153846153844,1.0001688498948648e-08,0.11547911547911549,0.3636363636363637,0.8493335810510546,0.6910310493005194,0.8259102172031659,0.6291636302743124,0.7042057046675066,0.36246323055175944,0.2509505606329103,0.25242973280148284,0.4099418450820856,0.5655124379062889,0.5233664007911026,0.5304391269326871,0.40994184511742604,0.38047256163531973,0.6799043176907649,0.6794470977542932,4.745203996848515e-08,0.6098754434756701,1.48545681146645e-08,0.799295194515558
14,9,9,0.5,0.6754994846727331,0.1685616652538902,0.5,0.8745081088172172,0.3161761833126822,1.7300600874202246e-08,7.854282807418043e-09,7.005716407752092e-05,0.9859470934960557,0.0002922041974579164,0.0,0.0,0.13755501421192,0.08618601128010606,0.0,0.0,0.13824150342564942,0.10300480044669852,0.4961823664395313,0.4961823664395313,0.15404310095075946,0.1140160157426971,0.5383165085919299,0.5383165085919299,0.15879550473993242,0.13631422553672534,0.2617080015481541,0.10817307692307689,1.0001688498948648e-08,0.16461916461916465,0.45454545454545453,0.7418913471434344,0.8741401512309381,0.9644224589698791,0.23301134313501062,0.35243836107720317,0.1820825900216665,0.18569815908053755,0.20553155044276572,0.21429460451670268,0.6477785589652997,0.3042056116426551,0.6193460485662847,0.21429460449527937,0.6038442154452146,0.5993648064250405,0.6721098665728791,5.307519260729216e-08,0.4289513890692811,9.235409745961746e-09,0.47435657465092596
