fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1
11,9,19,0.5,0.6224568681065936,0.23242556097127887,0.0,0.5325727007759458,0.4228405374233208,0.00041864667759252474,0.0003363474290535367,0.00023237293109065494,0.0,0.0014173352154504895,0.0,0.0,0.0,0.5188726647166043,0.0,0.0,0.0,0.48001992125129167,1.0,1.0,1.0,0.4922688770054391,1.0,1.0,1.0,0.46580564559646936,0.5565735963827291,0.637440758293839,0.0002509221230387837,0.7047817047817048,0.8,0.8374355031512584,0.5955970056549389,0.5220398215080024,0.6659622879882499,0.2423067119226947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0005822575550645133,0.0
12,8,0,0.5,0.8245497153537404,0.6059922438442501,1.0,0.938871999073895,2.737807565468593,0.273248432572325,1.1763946784613828,0.0017783427948998287,0.0,0.0006835895049558762,0.0,0.0,0.0,0.4693941637306891,0.0,0.0,0.0,0.44355991461893773,0.35300332780123433,0.35300332780123433,0.35300332780123433,0.44966478160130446,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.434080784764028,0.4999999999999999,0.9739336492890998,0.5583240263242042,1.031185031185031,0.20000000000000004,0.7785583636844104,0.6230778863929829,0.583700739088022,0.6086564345028136,0.8309801251252011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6199448849499868,0.637275428019846
12,8,1,0.5,0.5192410258964724,0.030284435149066202,1.0,0.9546876125612017,1.7105115907645285,0.6247083415724983,1.6808474212088533,0.0010655281570723248,0.0,2.4650754712892323e-05,0.0,0.0,0.0,0.6453378567904666,0.0,0.0,0.0,0.6195844905263617,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.617057999308604,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.6038727264301762,0.5565735963827291,1.0521327014218012,0.6665363268093212,1.0145530145530144,0.6,0.547856194145037,0.1963837159608608,0.5201290690456187,0.8900041317499621,0.5364974839285779,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.542832806619606,0.26987525421194203
12,8,2,0.5,0.9349046604651141,0.8475384863400552,1.0,0.9319807654743184,4.433371703303629,0.1349618057773629,7.0030978300556415,0.022785757755851226,0.0,0.0004576430393534712,0.0,0.0,0.0,0.3482046083447405,0.0,0.0,0.0,0.33391739762648487,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.3287629500079078,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.3218603416399658,0.3065735963827292,1.0687203791469198,0.5873653720542822,1.0374220374220373,0.0,0.8555199325507716,0.6366641870339023,0.6831396790731912,0.5653518331646228,0.49285044145799173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.250239879127038,0.500596273194196
12,8,3,0.5,0.9703244221652731,0.9258705183798723,1.0,0.7421088987326482,16.749519992757225,17.52404176142377,13.560175259782705,0.00021929941553745048,0.0,0.00207918525257192,0.0,0.0,0.0,0.3827178466283412,0.0,0.0,0.0,0.3899391113827196,0.463536945169551,0.463536945169551,0.463536945169551,0.3617961406517442,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.3797688432466397,0.25,1.137440758293839,3.8346272490753734,1.182952182952183,0.0,0.44059995576063626,0.4698430683353272,0.6285126969857511,0.5597004169247193,-0.017920314816355587,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.635334377559147,0.4728754574263423
12,8,4,0.5,0.9121333986339644,0.7973612388596621,1.0,0.8928265166295989,0.8533427733120262,1.658135145648973,1.792571073511093,0.0003549535322491445,0.0,0.005289094154133671,0.0,0.0,0.0,0.4243113588201487,0.0,0.0,0.0,0.38370977327984424,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.4015482824396131,0.38313531502546905,0.38313531502546905,0.38313531502546905,0.3666869522698516,0.3065735963827292,1.0165876777251186,0.5044780482374914,1.004158004158004,0.4,0.8930229429650511,0.6789887556020804,0.7070699358282831,0.44515106233511464,0.5752296067107167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0869654818986578,0.8555241319910412
12,8,5,0.5,0.7470906373972369,0.2389399575249328,1.0,0.9869818795105517,3.3074006155446405,0.5902227958963943,2.700225765619541,0.00189741213806869,0.0,5.470355917806236e-05,0.0,0.0,0.0,0.2803862553374613,0.0,0.0,0.0,0.25468422375405814,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.27427645297527614,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.24764521245171,0.7499999999999999,1.0284360189573463,0.020675445947446153,0.8690228690228691,0.6,0.8838731096083408,0.6630181291028467,0.6658881443864073,0.6044007397474628,0.5312924527830604,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.324859850608411,0.11175732584096654
12,8,6,0.5,0.9731621540164789,0.9372033471206092,1.0,0.8768371721958372,3.0937719973695694,0.35036254009329915,1.684937576023875,0.002000806197818978,0.0,0.0001142784302200197,0.0,0.0,0.0,0.594947751250687,0.0,0.0,0.0,0.4930919676586629,0.0,0.0,0.0,0.5902979091230236,0.0,0.0,0.0,0.5017802349563025,0.5565735963827293,1.0426540284360188,0.10475134077346139,0.9376299376299375,0.6,0.3232054586322093,0.6625492560880932,0.5447465312271678,0.3883771596117173,0.7510030242239425,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1916937072191116,1.0
12,8,7,0.5,0.9902885406789275,0.9776605838197663,1.0,0.8078516538353991,-8.297125981357274,4.693783019552476,23.18925219846789,0.002058768985517833,0.0,0.00014172785909005305,0.0,0.0,0.0,0.24957914264025827,0.0,0.0,0.0,0.2194385374400885,0.44437332875060687,0.44437332875060687,0.44437332875060687,0.22633741979553407,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.1880276141783549,0.25,1.151658767772512,1.5002933220239738,0.9106029106029107,0.4,0.4909526285545288,0.7660308044698803,0.41882000553126586,0.2966314329660471,0.6203631521272401,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.268387699832243,0.44952638900035513
12,8,8,0.5,0.7345671327561177,0.3325425282580131,0.0,0.878171771766245,1.375453596809236,0.08614793149642586,2.0748724086774617,0.010510682487944135,0.0,8.291890032975519e-05,0.0,0.0,0.0,0.48507934282025356,0.0,0.0,0.0,0.48697339782901916,0.34445019887673833,0.34445019887673833,0.34445019887673833,0.46595272785670283,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.4773642305372924,0.5565735963827293,1.0142180094786728,0.08552075028973273,1.062370062370062,0.8,0.6500964627291713,0.47313499180715946,0.731725715447783,0.549049654459435,0.6569367296305091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.080561259854821,0.7845911264380261
12,8,9,0.5,0.8935623716544046,0.7332820634376056,1.0,0.9526677934114145,4.451081977989381,0.5656563304356043,4.914380114227819,0.00371321185023101,0.0,2.916332783696623e-05,0.0,0.0,0.0,0.12434938671026015,0.0,0.0,0.0,0.11565909863098073,0.36292599421330607,0.36292599421330607,0.36292599421330607,0.09319285630799862,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.08280640545551493,0.25,1.04739336492891,0.044236954070054145,1.0332640332640333,0.20000000000000004,0.5216347934236462,0.693797424896653,0.8620240524886351,0.3500115337739921,0.45136582563046823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9761846113503816,0.5258141313715949
12,8,10,0.5,0.9967542189028313,0.992724612261246,1.0,0.9329961769410637,-0.5883958273481633,2.3616369856576167,3.632352025942253,0.0005567041315244106,0.0,0.0029247135714007308,0.0,0.0,0.0,0.4713471143917386,0.0,0.0,0.0,0.44506307241460585,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.4509480601359145,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.4344743584271635,0.4999999999999999,1.0616113744075828,0.18761746913618768,0.9854469854469854,0.4,0.7072772827775186,0.6013836631891203,0.7696164700147158,0.4567899449322792,0.6517034413648429,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.420226831528287,0.4884050971452467
12,8,11,0.5,0.5926000078547354,0.09868966954323416,0.0,0.9600970004051059,1.3521773026811619,0.09544419407095299,0.6395584529231058,0.0028359668796668525,0.0,3.707931241042599e-06,0.0,0.0,0.0,0.5942577700687109,0.0,0.0,0.0,0.5347694239975072,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.5624634953083665,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.5222438969193041,0.5565735963827293,0.9786729857819908,0.04535828824602467,1.0332640332640333,0.6,0.6574984817695212,0.32098631587482895,0.8618569732874463,0.6163376344111111,0.8520502521367814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4337613052530272,0.09360087786182358
12,8,12,0.5,0.9998519003130295,0.9996672569212162,1.0,0.9607365932929843,-15.314037252067413,7.633184787730593,34.17890078513423,0.0018544766730770926,0.0,6.641492217951403e-05,0.0,0.0,0.0,0.5130479047913028,0.0,0.0,0.0,0.47938037836766034,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.4921096870462304,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.4700581796513417,0.4999999999999999,1.165876777251185,0.3815764661212456,1.0935550935550933,0.4,0.6292966142923963,0.7058611835285875,0.6917983446053522,0.41898519801989176,0.8790956768194766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.52883166707806,0.5159658503644877
12,8,13,0.5,0.8997594424841235,0.7553682066389419,1.0,0.9476771002811991,2.1394909704635956,1.063897545231345,0.7752600294903318,0.0001993860633680974,0.0,0.00014375920568399976,0.0,0.0,0.0,0.30030618816683124,0.0,0.0,0.0,0.2797092640312224,0.399315045742088,0.399315045742088,0.399315045742088,0.27624297868185366,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.2589758956932671,0.4999999999999999,1.0071090047393365,0.10475134077346139,1.0187110187110187,0.4,0.8191862354798847,0.8314969292511885,0.7170481346881817,0.3143043215798143,0.5971771244170837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1784514546614997,0.5500209404288361
12,8,14,0.5,0.9230075934495046,0.8021914804309215,1.0,0.9270720169024316,2.0033815794837304,1.185724754632721,2.2610741189329215,0.0007195424045635092,0.0,0.0031520979845222757,0.0,0.0,0.0,0.16245164692877823,0.0,0.0,0.0,0.14444305211089428,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.16079072311088644,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.13327586663037916,0.7499999999999999,1.0497630331753551,0.29612254379211145,0.9708939708939708,0.20000000000000004,0.5240176917807144,0.5530503698706064,0.6754148754225029,0.4922748373595743,0.7866108512311987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9150890269331968,0.21076155547711206
12,8,15,0.5,0.7909426201199544,0.38341310084978053,0.0,0.8526107768850261,10.415665944616034,3.861895036031322,11.533667584066928,0.0011961700060315603,0.0,0.00032672376404172627,0.0,0.0,0.0,0.1836216770579886,0.0,0.0,0.0,0.15936276170006497,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.1782660298165712,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.1410864778379315,0.5565735963827291,1.1303317535545025,0.5583240263242042,0.9729729729729728,0.6,0.7183133080609928,0.8506417237610577,0.9102535137391041,0.2575443760486847,0.8720202385296213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.816616243000162,0.32105182130366305
12,8,16,0.5,0.6963803518604013,0.19447365010159018,1.0,0.9937519915715394,0.3261497870573447,0.885921229000051,2.7567182738482905,0.0012514281832808124,0.0,0.00024847401497613117,0.0,0.0,0.0,0.5258912641787608,0.0,0.0,0.0,0.5146270839243695,0.42349061052856296,0.42349061052856296,0.42349061052856296,0.50710477571032,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.5059020386192017,0.8065735963827291,1.0331753554502372,2.4295450469640345,1.0706860706860706,0.8,0.6828862176434126,0.6222009955120038,0.6258303054625762,0.5113997092842312,0.5944187256276479,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6492935944065081,0.7609877121917483
12,8,17,0.5,0.8294945092542438,0.6186487957908285,1.0,0.8713258650714503,1.4373885165966802,0.21799436284102322,0.7132278033419648,0.0013220977918011146,0.0,0.0006132206591021978,0.0,0.0,0.0,0.2869527145129013,0.0,0.0,0.0,0.26124435501684923,0.3192076811812239,0.3192076811812239,0.3192076811812239,0.25950555009362986,0.5180151090922358,0.5180151090922358,0.5180151090922358,0.23327560237623018,0.5565735963827291,0.9952606635071095,0.002788980282898338,0.9916839916839918,0.4,0.45733447688603335,0.6464879491299302,0.19681176009962903,0.4519881424964001,0.5252888180197179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5001311972686879,0.7027868645801991
12,8,18,0.5,0.8037326386550347,0.4322276276974448,0.0,0.9727174471806805,1.450903110946275,0.3579734599131052,0.36830525175099105,0.000331901884484391,0.0,0.0001450459176809804,0.0,0.0,0.0,0.45744817227778634,0.0,0.0,0.0,0.4368705025752805,0.5014119966313295,0.5014119966313295,0.5014119966313295,0.43734107701261304,0.7452720566763436,0.7452720566763436,0.7452720566763436,0.4264122657987901,0.4999999999999999,0.9597156398104268,0.06636840678253016,0.9625779625779625,0.4,0.8842435761986747,0.6163769040308735,0.8710136894489121,0.44725131442624244,0.7408535355690872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4821033026582857,0.4954273391003037
12,8,19,0.5,0.5450834422581885,0.037724044039582516,1.0,0.9286614451451094,1.9220588660632916,0.523653239601361,0.602062248265855,0.0003852645543275542,0.0,7.1514576471263784e-06,0.0,0.0,0.0,0.6872996880532034,0.0,0.0,0.0,0.6367992438047316,1.0,1.0,1.0,0.6424822991488324,1.0,1.0,1.0,0.6128093128008094,0.5565735963827291,0.9952606635071095,1.2248646137530712,1.0145530145530144,0.8,0.6731705605101034,0.340213212803675,0.7988100062498035,0.6421127228786704,0.46554487295081315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.690518283005131,0.0
12,9,0,0.5,0.7097939592877291,0.21878497112542206,1.0,0.8660357356234459,0.47476229653234453,0.006154092894016345,0.020111442279815803,0.0013204231061213262,0.0,0.0006143031610780671,0.0,0.0,0.0,0.08169451531533718,0.0,0.0,0.0,0.07615504073366725,0.35300332780123433,0.35300332780123433,0.35300332780123433,0.04829902298197358,0.6216962783906861,0.6216962783906861,0.6216962783906861,0.04129139507173918,0.5565735963827291,0.8151658767772514,0.019155005546408834,0.898128898128898,0.20000000000000004,0.7789590768229462,1.0,1.0,0.0,0.5695174316815078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022841203687571,0.637275428019846
12,9,1,0.5,0.858785817235971,0.6260659304052993,1.0,0.15756279654206584,0.5230567739065365,0.046021197678005554,0.11047104898536116,0.0009374230598611145,0.0,0.00034979127943242366,0.0,0.0,0.0,0.4875519596930268,0.0,0.0,0.0,0.46809532305124757,0.7097866584251369,0.7097866584251369,0.7097866584251369,0.4661865620334279,0.8935281485293443,0.8935281485293443,0.8935281485293443,0.45622510453744824,0.6131471927654583,0.9454976303317536,0.14938732292804838,0.9501039501039501,0.6,0.698777888137665,0.2881277221034191,0.702455528190861,0.7970382979917735,0.43398276827668203,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1747536317960221,0.26987525421194203
12,9,2,0.5,0.6308956744230987,0.09820686784641425,1.0,0.6811435561793163,0.4751695515995242,0.021384978560976684,0.049925875055477846,0.0009083672620364427,0.0,0.004142784473773177,0.0,0.0,0.0,0.09461334843216983,0.0,0.0,0.0,0.090666895029268,0.5390848715935501,0.5390848715935501,0.5390848715935501,0.07669083579882063,0.7798991717851345,0.7798991717851345,0.7798991717851345,0.07517449519600461,0.5565735963827291,0.8815165876777252,0.013431611691079273,0.9397089397089395,0.4,0.7308413255804963,0.8752776899437436,0.981192402426045,0.15539510672641565,0.3932474830970907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.049030906063312875,0.500596273194196
12,9,3,0.5,0.9091621627588764,0.7900219302832167,1.0,0.7109339439283708,0.5449763259970158,0.051327028023030366,0.07992061152108103,0.000565101463990797,0.0,0.35882302974198405,0.0,0.0,0.0,0.3994364117489104,0.0,0.0,0.0,0.40676710081059486,0.463536945169551,0.463536945169551,0.463536945169551,0.37869447294162834,0.8702695254918162,0.8702695254918162,0.8702695254918162,0.39630609258697597,0.3065735963827292,0.8862559241706162,0.08335293964226581,0.9355509355509355,0.20000000000000004,0.7396605182536196,0.9657888366571061,0.9984481987937693,0.037616694372461755,0.7451089384729432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08502022743001862,0.4728754574263423
12,9,4,0.5,0.8550919066719611,0.6154241196093378,1.0,0.7106866147651794,0.49214570565948823,0.026149571779663858,0.030380791916047954,0.0003905948778947202,0.0,0.0007779609698670301,0.0,0.0,0.0,0.522167308523963,0.0,0.0,0.0,0.47325602107445874,0.1638282284680228,0.1638282284680228,0.1638282284680228,0.5069562228233585,0.38313531502546905,0.38313531502546905,0.38313531502546905,0.4698425396185987,0.5565735963827293,0.8436018957345973,0.001442643941723255,0.9085239085239084,0.6,0.6657867982417532,0.6848070993766071,0.8104146951118811,0.37524000437572846,0.45242437462366936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.036482158630057444,0.8555241319910412
12,9,5,0.5,0.9950386796969576,0.9887203972845402,1.0,0.9520244800056452,0.4852682419245965,0.25797435850506417,0.2333997270186898,0.00027710477977269294,0.0,8.597635441874799e-05,0.0,0.0,0.0,0.37558468634371645,0.0,0.0,0.0,0.3424660936805759,0.8660412982766514,0.8660412982766514,0.8660412982766514,0.3620064491165184,0.8837074470761137,0.8837074470761137,0.8837074470761137,0.3335005972273404,0.5565735963827291,0.9146919431279621,0.008510007237694543,0.8752598752598753,0.8,0.8437522551818846,0.578346164607479,0.67487818591933,0.6222430521403843,0.6442287562852209,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16098696362274081,0.11175732584096654
12,9,6,0.5,0.9986224340591683,0.9969073299473057,1.0,0.8222297345518753,0.7880490242528357,0.031026450872089082,0.25079602037195975,0.0034462815302370702,0.0,0.0001317591558969594,0.0,0.0,0.0,0.5169349469217853,0.0,0.0,0.0,0.4269418913144326,0.0,0.0,0.0,0.5034320171499148,0.0,0.0,0.0,0.41677049020238033,0.5565735963827293,0.9620853080568723,0.013780935793850174,0.8939708939708939,0.4,0.4692390375833848,0.6951971445023681,0.47262054547208837,0.39031507884037797,0.8670541322634921,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3489428336556962,1.0
12,9,7,0.5,0.8752889140805119,0.6814541628316282,1.0,0.9366066333318205,0.44270142319800315,0.031707325371323924,0.09296332578375982,0.0011720604167165197,0.0,0.00017835167257468273,0.0,0.0,0.0,0.3581544904409104,0.0,0.0,0.0,0.3174404390463187,0.44437332875060687,0.44437332875060687,0.44437332875060687,0.3365413571136644,0.5313590948200662,0.5313590948200662,0.5313590948200662,0.29587671777348856,0.5565735963827291,0.8886255924170617,0.05555776221500842,0.8814968814968814,0.20000000000000004,0.4567611494955979,0.7864927802287385,0.5797314903413882,0.2655073752670759,0.6678392504589801,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08453789834585002,0.44952638900035513
12,9,8,0.5,0.6467143344055747,0.1594996216271652,0.0,0.9369637862070073,0.4207434967656615,0.02934935130606766,0.023837351573607213,0.0002362474983922406,0.0,0.0004555807511650576,0.0,0.0,0.0,0.5626624124945433,0.0,0.0,0.0,0.5642710903298296,0.34445019887673833,0.34445019887673833,0.34445019887673833,0.5464176036513331,0.7666379991456789,0.7666379991456789,0.7666379991456789,0.5561097357935458,0.4999999999999999,0.8104265402843603,0.04098383670845378,0.7422037422037421,0.20000000000000004,0.6442038541607049,0.6849318736491843,0.9413586581478061,0.33719431765103924,0.39478232857349027,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.017856011155165656,0.7845911264380261
12,9,9,0.5,0.7335465042263426,0.23130215494043888,1.0,0.7313228804957559,0.5333896096538732,0.04580818498881449,0.1580853240385838,0.001401235470305224,0.0,0.0003059977507513535,0.0,0.0,0.0,0.30180679876896294,0.0,0.0,0.0,0.28310602995301354,0.36292599421330607,0.36292599421330607,0.36292599421330607,0.2765152606164484,0.6150084151252999,0.6150084151252999,0.6150084151252999,0.2622115832986329,0.4999999999999999,0.8815165876777252,0.007128405929090744,0.7858627858627859,0.6,0.5817931020260266,0.5218194448882012,0.7242132314471493,0.4953067400340191,0.37623983165238184,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06477349856159699,0.5258141313715949
12,9,10,0.5,0.9862984428622099,0.9682883211666014,1.0,0.9616954609471444,0.39090964489497115,0.030759180320014543,0.17651220480192917,0.002411113941474134,0.0,0.01944172400790839,0.0,0.0,0.0,0.4355694040808251,0.0,0.0,0.0,0.41117991121599096,0.6178880144963861,0.6178880144963861,0.6178880144963861,0.4160095171762324,0.7943139184529362,0.7943139184529362,0.7943139184529362,0.4002823809822535,0.4999999999999999,0.9218009478672986,0.028027671442220146,0.8482328482328483,0.6,0.7680249030813464,0.6728411288826033,0.8211477444697962,0.43142821974329676,0.5916299180735916,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21361851618967514,0.4884050971452467
12,9,11,0.5,0.6067901510310327,0.3408799203380243,0.0,0.5310728165135911,0.4509773344999351,0.003941461914626814,0.009735359776062833,0.0009681273229638493,0.0,1.1736348698616759e-05,0.0,0.0,0.0,0.5275482129803617,0.0,0.0,0.0,0.4741518456503948,0.9013707283620036,0.9013707283620036,0.9013707283620036,0.5015097065208404,0.8664212471250243,0.8664212471250243,0.8664212471250243,0.46259256647287084,0.7499999999999999,0.8009478672985781,0.017307655332613227,0.8482328482328483,0.8,0.7691908785667005,0.37101527663714595,0.74192391763414,0.7083743446348969,0.26144066938383903,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0075005570817241445,0.09360087786182358
12,9,12,0.5,0.9906728313514856,0.9778826091657442,1.0,0.9495228992759639,0.21622356498254688,0.1786639667984946,0.6431074807099325,0.0014667988133253813,0.0,8.899437556603032e-05,0.0,0.0,0.0,0.2854463928919054,0.0,0.0,0.0,0.26574772552409803,0.5814013157500311,0.5814013157500311,0.5814013157500311,0.2680061327449525,0.7439936329220735,0.7439936329220735,0.7439936329220735,0.2507432619446769,0.5565735963827291,0.9739336492890998,0.08768856093719961,0.9189189189189187,0.8,0.8324565034028921,0.9096831154009455,0.9628417596313202,0.1995007169483489,0.8617167596523136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8517818827545728,0.5159658503644877
12,9,13,0.5,0.8260695458477774,0.5454254631668697,0.0,0.668140220095936,0.5145217376634228,0.010623094170424145,0.040339624559528886,0.0015541299048598284,0.0,0.003814544474423455,0.0,0.0,0.0,0.37857727340474784,0.0,0.0,0.0,0.35317920308848005,0.399315045742088,0.399315045742088,0.399315045742088,0.35646970833127845,0.6230137487360135,0.6230137487360135,0.6230137487360135,0.33748834350248114,0.4999999999999999,0.8720379146919433,0.0017670435165971308,0.8939708939708939,0.4,0.8641166328730734,0.8281598862315267,0.8664381970771411,0.24430989962131144,0.3444211435711191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04919960962871022,0.5500209404288361
12,9,14,0.5,0.9005903893128295,0.7527699368846689,1.0,0.8362517192154935,0.5924139119540885,0.044689438973843754,0.06630892968251675,0.0005327347173351311,0.0,0.00014220885713891207,0.0,0.0,0.0,0.221096762399968,0.0,0.0,0.0,0.19818735014689864,0.7928992101116661,0.7928992101116661,0.7928992101116661,0.21578568747397195,0.8164999079322088,0.8164999079322088,0.8164999079322088,0.18709570059586972,0.5565735963827291,0.8909952606635072,0.037031266749542796,0.9251559251559252,0.20000000000000004,0.596978753240295,0.519159353832547,0.6016798455548323,0.5122954563105803,0.6318269769668563,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08087422057266831,0.21076155547711206
12,9,15,0.5,0.9805819959534704,0.9544275446733024,1.0,0.677528808652729,-0.27908580469566047,0.6822595942249565,1.2302124057146822,0.0006737306583806858,0.0,0.00011836653570483047,0.0,0.0,0.0,0.18713801762148785,0.0,0.0,0.0,0.1625299915695907,0.7539168898326407,0.7539168898326407,0.7539168898326407,0.18159388744900812,0.7391999841594199,0.7391999841594199,0.7391999841594199,0.14434322592955795,0.25,1.0094786729857823,0.5441714286822544,1.0665280665280665,0.0,0.7212611374601448,0.8470440836393971,0.9104165550355171,0.2566733365229133,0.8346484833256249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7249378059778149,0.32105182130366305
12,9,16,0.5,0.760237725815285,0.307649566788499,1.0,0.870160163427063,0.401180511218685,0.04607251533373886,0.18767049503792216,0.0016759868627686393,0.0,0.00030897656665662297,0.0,0.0,0.0,0.23605256551140558,0.0,0.0,0.0,0.2318636220840643,0.42349061052856296,0.42349061052856296,0.42349061052856296,0.21157721198370405,0.7549021987793227,0.7549021987793227,0.7549021987793227,0.2166892971219361,0.6131471927654583,0.9146919431279621,0.013099559362442349,0.9043659043659042,1.0,0.8334526245275755,0.927121503015166,0.983150528649268,0.18060936689158247,0.6500951229024017,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1767570531060589,0.7609877121917483
