fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum,std_y_last_1,mean_std_x_last_1,std_y_last_2,mean_std_x_last_2,std_y_last_4,mean_std_x_last_4
9,9,9,0.25,0.8839743942372507,0.7366013599596128,0.5,0.5113858763262387,0.26114625441163075,7.208866957341051e-06,1.3327935939212006e-05,0.00022767007761161692,0.9261660245065626,0.9532245772788719,2.8298823062609887e-05,0.778846153846154,0.4835164835164836,0.3111395646606915,0.0,0.1386123467320906,0.17086237968985246,0.1743630517706819,0.0,0.1371613550223035,0.1950906254217767,0.1867522995496403,0.8266099679832817,0.26421333066477554,0.35645969984960557,0.39920578831529346,0.850489017599231,0.2784803853810657,0.39525488250026725,0.40296185899168124,0.4549324061447084,0.4402985074626865,0.0001032598735812144,0.4375000000000001,0.6315789473684209,0.8023623479690892,0.7872155383432387,0.9476354808823224,0.34721829747369926,0.771912348113958,0.07633754390676356,0.14873889295100318,0.17725622702823207,0.09945288894571436,0.5656036788000011,0.11685760869066142,0.5703042449227259,0.09945288895163452,0.9846725487074759,0.24250986224574922,0.26527277807730315,7.114792684688188e-06,0.15808011336690203,8.004579316773167e-06,0.0734436321834463,1.3236291743279881e-05,0.18922188375954274
9,9,10,0.25,0.8772819716162468,0.7217757828624347,0.5,0.557756463992239,0.2611415813185761,3.3565480255221876e-07,1.1483318017796282e-05,0.00463284710538384,0.9503347415942909,0.9573814495549431,2.1506964417657707e-05,0.48076923076923084,0.2417582417582417,0.3841229193341871,0.0,0.1742717411575482,0.20701670219854834,0.2394751535702333,0.0,0.1688647790811938,0.25743031321348564,0.21560565918323066,0.9471310130142347,0.3202373647215719,0.4158855730594421,0.477933270886716,0.9408064630829478,0.32452227544435486,0.4626101221151388,0.44789104043231837,0.6852212564420874,0.417910447761194,2.980770599779164e-05,0.4130434782608697,0.6315789473684209,0.8493025875078731,0.8506083390692161,0.9572489668235171,0.3286120815820618,0.8327237494719346,0.03012695653594205,0.13906743064677496,0.16802305798001482,0.002087381147126144,0.5324163324785443,0.006872251921003755,0.5472349169219123,0.0020873811703358003,0.9969829060746997,0.32505595104900564,0.3352067342433818,5.374620585102469e-06,0.12356061650406541,4.465510906323431e-06,0.10322893808353384,1.0144246234628258e-05,0.06403203815093783
9,9,11,0.25,0.6784770682140158,0.2448243127570037,0.5,0.3584179903941701,0.26114543405328833,3.787784484359099e-07,4.56888988135193e-06,0.0016180006712122753,0.9010899931489853,0.944203725022984,8.707332307613838e-05,0.4807692307692307,0.3626373626373627,0.25608194622279135,0.0,0.26268182841910726,0.20101462287678878,0.2169687481799144,0.0,0.25111792455188753,0.226907968490764,0.22230029394966871,0.9108358363340043,0.3823922124094493,0.40215584827968,0.4531987199394662,0.8939411116497245,0.3810825444119823,0.4298674563590573,0.4393213952875995,0.6346090331581147,0.3606965174129353,1.794401727966607e-05,0.3967391304347827,0.21052631578947378,0.8009634966399996,0.7781625321474412,0.9229984279063068,0.45895164231255847,0.713738220151796,0.07934824894601605,0.14004197817238317,0.1693302140415427,0.14567455843838195,0.49160497598467917,0.1664731705613311,0.510913611945434,0.1456745584332268,0.6551514886555645,0.6357382347524754,0.5660370102941539,1.073455170700651e-06,0.06408130611705165,3.1579834846715513e-06,0.11758577129899628,3.898595110663354e-06,0.09088087666290434
9,9,12,0.25,0.8179189571205594,0.5345767254386956,1.0,0.5490725652067369,0.2611450128666124,4.914615971996522e-06,9.279811075902464e-06,0.00023303471319645878,0.9182860197610276,0.9393846718173646,3.522008733324672e-05,0.5,0.32967032967032966,0.2929577464788733,0.0,0.14364371565307266,0.2123239899823927,0.2726091434358823,0.0,0.14150081366365744,0.21850622997510954,0.25294736341748,0.7935931790395467,0.2607258889221494,0.3809211933731993,0.4591925383245803,0.8158859753112484,0.27403419931640427,0.4043185952159137,0.43964382390596635,0.6116681282438425,0.4278606965174129,3.938941554138823e-05,0.4375000000000001,0.4736842105263158,0.8364722616635282,0.9387871206211522,0.9640810607245174,0.16132386851657846,0.8717646150460296,0.10398524143314586,0.11653856363753068,0.13616054005521638,0.1138728885192713,0.6385122445190763,0.11503058924429108,0.6434110692787726,0.11387288853548393,0.8488923711607357,0.39975874599965733,0.4077189549528802,4.792780438380396e-06,0.1803334888516242,2.7167410201169404e-06,0.1925142399087605,1.1893132168538153e-05,0.2089914026424715
9,9,13,0.25,0.514649189969915,0.08076654992661461,0.0,0.3581408906322765,0.26114954882397495,4.350206833058525e-06,5.747704880767853e-06,0.00015586541561446492,0.8234583345474067,0.8915033552916956,9.787000514734363e-06,0.7211538461538463,0.35164835164835156,0.3961267605633804,0.0,0.29552128361067276,0.29365129329055484,0.34342806974655116,0.0,0.2927961837517286,0.36103463778193684,0.3806225217009897,0.772212140095764,0.3892823046584277,0.44249612534375093,0.505083011810274,0.8065937040368696,0.40361395639990927,0.5135281190153593,0.5283156709194181,0.3551732217639345,0.40049751243781107,0.00012648377288413618,0.4782608695652176,0.21052631578947378,0.8516888907913217,0.8579361669054273,0.8862737696155851,0.3488753209414187,0.4561861392290354,0.19311921230191992,0.3046005775716947,0.3620878231172333,0.28941437390933356,0.471061772690535,0.30856982412700884,0.4883952768957617,0.2894143738883787,0.7347657743422005,0.32723336230437516,0.34424937464425037,1.6028256339943175e-05,0.1591180954625246,1.883645531568326e-05,0.15451007657118598,5.406496241590457e-06,0.24120733718728538
9,9,14,0.25,0.6597165705952519,0.2924049830618931,0.5,0.19469471440346842,0.2611473154642123,1.5929831250575776e-06,3.1549299563885784e-06,0.00024562735120317244,0.8544622380072651,0.6649591086382769,5.878930725830523e-06,0.5673076923076924,0.42857142857142844,0.2556879739978333,0.0,0.17798587493498533,0.18250874244347887,0.37235826887510726,0.0,0.1665891558523028,0.15385623254534703,0.36008070539329334,0.6514179786153023,0.26024568870446574,0.3183097734431447,0.5011430177196428,0.6240324312670615,0.2542014945636744,0.29858427979834745,0.47801798104655835,0.5753904217971368,0.390547263681592,5.618213794735045e-05,0.4130434782608697,0.3157894736842106,0.6517665472598565,0.6426608136236975,0.7122632088076932,0.45009919672619525,0.6356282175664926,0.1103311340047522,0.24341229507257678,0.28063852726970184,0.11178383227481486,0.5778256763037106,0.13763196740199177,0.596517635043649,0.11178383226335363,0.7067259650953219,0.4920320931100113,0.4828906461221743,3.5888324763216086e-06,0.24934154852425044,2.2963147880503477e-05,0.3061328201119833,5.250554138670175e-06,0.3431378812328292
9,9,15,0.25,0.790704658657859,0.47921826529849276,1.0,0.332368036943238,0.2611440160547584,1.2261979521569966e-05,8.107429584137448e-06,6.601143338317146e-05,0.9452634287768304,0.8789296944943998,8.269846735553588e-06,0.4326923076923077,0.45054945054945056,0.18550326348333912,0.0,0.040975213261729954,0.09320734595072011,0.16923100007430492,0.0,0.041164761677645365,0.1278113733704503,0.15244696290555504,0.8581250507316747,0.19117109136620464,0.3052220397710529,0.405497755454531,0.8787817312831123,0.20640905246558544,0.35310736601846754,0.3882279509806286,0.34065949477543045,0.41542288557213924,0.00010070662896616329,0.4673913043478261,0.368421052631579,0.8743068338646188,0.931425798688331,0.9829091315416179,0.34207998293701014,0.744477257253666,0.09137575158842676,0.14313344888185942,0.1728029656702348,0.07343546771100712,0.45880081283429525,0.07542572160510502,0.4775665376026021,0.0734354676991784,0.7720217056557934,0.49278204105954426,0.48740225185871816,6.1813364668518445e-06,0.042589887140618676,6.332459050019096e-06,0.09311155044860542,9.562256564785302e-06,0.15489268903590858
9,9,16,0.25,0.7832142699677042,0.485185023646415,1.0,0.4135391428552792,0.2611469103172414,8.382016533174285e-06,5.601778605406422e-06,6.698373239303498e-05,0.9699705442781856,0.8935953694349057,2.4936741163171207e-05,0.3557692307692308,0.37362637362637363,0.18392709196354606,0.0,0.295886390193398,0.21947787687432357,0.282880336115257,0.0,0.2979741044243575,0.27752512447156574,0.32197107779668427,0.9132765508966778,0.4090007708275947,0.4164421326965508,0.49688075654377,0.9511840441809578,0.42619060450376783,0.478847560944179,0.5178618542162504,0.7283937652273771,0.390547263681592,3.744089942664962e-05,0.37499999999999994,0.42105263157894735,0.9065184997116048,0.6196899537743228,0.908412841034405,0.6354891933294327,0.773318995360306,0.07829887344879688,0.1080795596312858,0.13098867762861888,0.08622107486563171,0.5147282929310055,0.0865238001332084,0.536045515447455,0.08622107488706078,0.8496967772629511,0.4250683243426371,0.44627681727526164,2.098288247600635e-06,0.11668675343534723,3.3732243884019016e-06,0.0878064006610797,7.004490887006307e-06,0.11136700607856209
9,9,17,0.25,0.8139698375642299,0.5884345409043987,0.5,0.3273403974056038,0.26115044374866153,2.7117915078826437e-06,7.110604835397648e-06,0.00033293963097456343,0.8767871285283046,0.7667427484271261,1.062323830983717e-05,0.548076923076923,0.37362637362637363,0.2833471416735709,0.0,0.15502139713690602,0.17492159271740665,0.21340279626162917,0.0,0.14932470127220793,0.17449447871965124,0.1934887345075788,0.7073700044659446,0.25099325981692455,0.32689519319244664,0.3918550097685749,0.7116381109632604,0.256984353962943,0.3413122811506147,0.3672993441474336,0.6346090331581142,0.3830845771144279,0.0001330638734389339,0.4320652173913045,0.7894736842105264,0.8583442539511837,0.7930035618740967,0.9500593118192453,0.36852327236726856,0.6625453831485592,0.11419006496997869,0.20202491899045016,0.2358970444200108,0.14422916307090072,0.43427186594696743,0.1477904887189605,0.44927997785136864,0.14422916306632405,0.7016552975256698,0.5123356171726527,0.5267911936997893,9.0358556474059e-06,0.18495792508645653,1.464549892418491e-05,0.2953671719557307,1.0941860909807126e-05,0.2945130134191538
9,9,18,0.25,0.843550757235001,0.6526752721014359,0.5,0.3457722655230324,0.26114626556139214,1.3479282913497463e-05,9.877513891784419e-06,7.575779135967256e-05,0.7748606152666183,0.9042564564186573,0.00012124797524363803,0.7115384615384616,0.38461538461538447,0.35734406438631805,0.0,0.21117805262280542,0.19654383892071764,0.19661988310983192,0.0,0.19533330354505726,0.17673975038562778,0.16459930794906302,0.6664308480862315,0.2948606744861088,0.3348114077439913,0.3668609031044222,0.6229801980583838,0.2826786771445896,0.3188130163702496,0.317941838778421,0.6770718438879695,0.45273631840796014,7.240062313050053e-05,0.48913043478260876,0.4736842105263158,0.9839286415611616,0.8098870155445774,0.9224257819601636,0.5196307346886181,0.7712487297482243,0.16739826160765686,0.2182988333106053,0.2430040332234964,0.15243022991705207,0.46959565202169556,0.19668912042179018,0.4826263221595678,0.15243022989640004,0.677165708879254,0.45490648239396236,0.43987467746953773,4.11929167538036e-06,0.18846071646209756,1.4588244334250352e-05,0.3438643697428865,1.8957110705316223e-05,0.33828898237571314
9,9,19,0.25,0.8229472476142163,0.6013290232607269,0.5,0.6396844942307354,0.26114517464195175,5.298514287963321e-06,1.0971875272642276e-05,0.0002578798745993495,0.8964826136760065,0.9352760855350766,6.469394712825785e-05,0.3461538461538462,0.5824175824175823,0.11480201966516082,0.0,0.16328377939773148,0.1538406211494286,0.22723877351580457,0.0,0.15382675160693424,0.14851273162265238,0.18253824666243595,0.9416578245284817,0.31058257708886267,0.3760619226439636,0.4686242960151581,0.9075350041302446,0.3053357969038054,0.37678829653214874,0.41697429284400755,0.586317864930523,0.417910447761194,2.4949183143144904e-05,0.44565217391304357,0.42105263157894735,0.8727438370060426,0.8063615747728172,0.9274814228016499,0.36843676620139976,0.7778735110838353,0.09486554197151514,0.23247862444246925,0.2739186620923868,0.13897795535788823,0.6235646658451969,0.1835985303032344,0.6384543304665117,0.13897795536147,0.7626504041094657,0.45296662162244494,0.43798550170497946,1.809568092554692e-06,0.05738065715873164,4.182335986218333e-06,0.08836457233522965,8.544871959702284e-06,0.05284944054488383
10,8,0,0.5,0.6248113976487162,0.19373772937031944,0.5,0.10305183201423887,0.264214653642073,0.0003212438846750725,0.0006920100390374544,0.0002692212691498691,0.9335066846042097,0.6097118295252102,8.951414374270814e-06,0.5192307692307693,0.40659340659340654,0.2466692044156834,0.0,0.2096412722308607,0.37019944789636827,0.35899508547612535,0.0,0.20411338906804022,0.3671783705632658,0.33067724613762667,0.47566363432547965,0.256706122048348,0.45852412814131815,0.4530575344823388,0.5120655395824625,0.2703411156739386,0.47239047654188904,0.4302486612683261,0.6479892019057569,0.6990049751243781,0.03611577184962653,0.8125000000000002,0.3157894736842106,0.6574679333524739,0.6148902277607862,0.7624666954053325,0.4922786611615393,0.575109675716564,0.36998826370604715,0.49356315385432836,0.5284329946986852,0.5327037526469967,0.26163069010819556,0.6066092838600887,0.23515882965291385,0.5327037526118242,0.3730072478830939,0.5001244320667395,0.48771028984188786,0.004844236077218091,0.3521038593443934,0.008017961215417257,0.5131137222158262,0.0024797144142950107,0.5156509917353334
10,8,1,0.5,0.6492837569344774,0.23504288151936387,1.0,0.6350635493518305,0.265240539323904,0.001761062298735277,0.0011585951551142909,6.555838656341565e-05,0.9729332678432319,0.6829817045092015,1.4717053636409823e-05,0.42307692307692313,0.5604395604395604,0.1458160729080365,0.0,0.3707506860234991,0.23371982993240265,0.37372262461215744,0.0,0.3624452774230476,0.2359877853322399,0.29566460272185163,0.3850839611182253,0.4206485530777975,0.30029112630767457,0.4474036723110626,0.43691004457072924,0.43466146794195104,0.327683446082604,0.3819657563052277,0.6363363398067357,0.6666666666666666,0.025324603020721724,0.7309782608695652,0.6842105263157895,0.6254215429634583,0.40572236326292455,0.7387880542912042,0.6452459582640541,0.7775258114442753,0.6442837166522342,0.6498930836107264,0.7012606911230788,0.6097511363985075,0.9276901032640192,0.6361804096387934,0.9369552107953046,0.6097511364017965,0.3678121472567002,0.19287876790295555,0.18000127546490807,0.0026931483243673713,0.5808024541022898,0.0015291303564788656,0.5184149683858001,0.0017830067716735909,0.6395295159221801
10,8,2,0.5,0.47949876194223606,0.03677504434184349,0.5,0.11169819324110092,0.2630515759858921,0.0007069760939524346,0.0009313634028157258,0.0001553251036623261,0.9641472587053328,0.6472265250739226,9.490172776542281e-05,0.5576923076923078,0.3186813186813187,0.3380281690140846,0.0,0.2070000692832326,0.27579527070181664,0.2706391015992836,0.0,0.19614346054289616,0.2835921499056301,0.25855268181993146,0.5246016801769713,0.2633819046710332,0.37461081129577195,0.38785321734577133,0.5199503413952384,0.2633109053634384,0.39323307986747197,0.36869896465099805,0.7609586668118409,0.6990049751243781,0.02015133813152001,0.7907608695652173,0.5263157894736842,0.5512747947356907,0.660537563363452,0.8461217308334414,0.3094315246712669,0.648943743673709,0.22804510777050552,0.26276463911349834,0.30144538825127976,0.23905895712312683,0.6840503023780814,0.2438536107310654,0.6946022201927958,0.2390589570974609,0.6374797548800941,0.4211346338557539,0.38955406319907177,0.014203992749055002,0.38902110676510776,0.009419072138800735,0.44428353584137636,0.0025313340669545683,0.4825042284191112
10,8,3,0.5,0.6261276966236367,0.18583699795196781,0.5,0.5760475276319237,0.2666850018347255,0.002360779498212176,0.0020306740742369123,9.309095442048369e-05,0.98383381327108,0.8836792591552194,6.699864954315338e-05,0.41346153846153844,0.43956043956043955,0.1816901408450704,0.0,0.2786505148208775,0.22662667944807247,0.4973161386028354,0.0,0.2670568327006929,0.2959830445612531,0.4052811505223139,0.309313254037312,0.3057173552221669,0.2743205026812071,0.5516149388961568,0.3351569674258208,0.31214495072717013,0.3680948713094913,0.4659926495981673,0.56504100616131,0.6990049751243781,0.0792316682000981,0.7907608695652173,0.3157894736842106,0.7631838134822847,0.812967721351614,0.870438020613941,0.30602158433094795,0.6940070106335297,0.41624378056000894,0.6023083156493718,0.6690853853870071,0.5076955943017855,0.8308341411241282,0.6166286101428713,0.8580154208616899,0.5076955942646076,0.2827547381637212,0.4517588977078262,0.4427747608602938,0.00781686904113754,0.3378067077615569,0.0057136142297457655,0.4297404150298838,0.0037988305611056433,0.6856077471458308
10,8,4,0.5,0.664931412155692,0.30051235739069715,0.5,0.487690552420225,0.2669390896664907,0.0041945893844845825,0.001655429349346437,2.9727992306929634e-05,0.9794625705267841,0.8766295182442467,6.0834288555967695e-05,0.25961538461538464,0.3186813186813186,0.15735794074793596,0.0,0.1471271691818452,0.3080722408104226,0.42349306572510137,0.0,0.1391358439087605,0.3058064869114852,0.40138298998882943,0.5044952397786284,0.19662719562000475,0.40202176269778167,0.5151227857038536,0.4981357990385382,0.19715534641505544,0.4103570287540443,0.4901521971797533,0.526227739790134,0.6840796019900499,0.06148775814172613,0.7826086956521741,0.42105263157894735,0.5828772147604163,0.5962043886524593,0.783879103767603,0.4352434304380913,0.5556314269475698,0.40042570308403275,0.5620096611382914,0.6318031083827003,0.3482885088217237,0.6939672468932692,0.35398518920730804,0.7042952571920907,0.3482885088083097,0.47807968696414016,0.31567418393067814,0.27457751435552286,0.010392417055070822,0.4415520267197534,0.006947794855812401,0.4259062738569812,0.0032158211960513585,0.491888091825178
10,8,5,0.5,0.7267802793811595,0.39153636071055814,1.0,0.5936526835448337,0.26545294175681133,0.0006515622620316125,0.001861246660590436,0.0003648323240560234,0.967372083792863,0.8101515926407012,0.00014337934009518157,0.2307692307692308,0.26373626373626374,0.1690140845070423,0.0,0.2957285987510454,0.42514430161149985,0.4043230374653377,0.0,0.2814121766297944,0.47514598318906415,0.3938460497154929,0.6143821588952183,0.3677460180439537,0.5309305286120967,0.5193561579200618,0.6105122024107508,0.3669383037250315,0.5854683056004115,0.5032322489889158,0.8372898255893548,0.6641791044776119,0.031019214505086087,0.7527173913043481,0.5263157894736842,0.8197295592988371,0.5424966827699294,0.763469706587204,0.6838454046257803,0.7443141822568395,0.24575462711316415,0.31902748032521266,0.3724126084885193,0.2263120577750871,0.5353395014732836,0.21311335242859233,0.5469118931300193,0.22631205778097774,0.6596067603374061,0.3566877257392149,0.3730297215598449,0.006440018151764799,0.3349441894184561,0.003654299450849062,0.3892397249100574,0.0023037979438408508,0.38928625800436967
10,8,6,0.5,0.7149451211154656,0.40019374902769944,0.5,0.40512648482324,0.26626668581182006,0.0017333180817231495,0.0016493866967197573,0.00010553271376302316,0.9661566741357885,0.5960805090393588,1.4343206872641835e-05,0.6346153846153847,0.2197802197802197,0.5577464788732397,0.0,0.2852594682099454,0.1380575766555735,0.22902619284290027,0.0,0.2675989804521449,0.124652557215508,0.2508594525695556,0.3425402333173637,0.3182695549238121,0.18681784933611523,0.30091052052249734,0.3323999385259726,0.31239217038008343,0.18267215170420037,0.3136567022677677,0.44910404864697195,0.7014925373134328,0.050199632713460916,0.7581521739130435,0.42105263157894735,0.8170155516470142,0.7612175212695829,0.8310681583131387,0.43659743758000025,0.6510784020612721,0.5318126788787976,0.335503326320842,0.3616875021060051,0.492243373555147,0.7535555706200663,0.5643688530499078,0.6281159106154983,0.49224337352139974,0.3747722073501012,0.3490459188006565,0.34393921906080877,0.005304243389827814,0.3619340206848419,0.004844927126346258,0.5546389362787949,0.002441425923401621,0.651732046908458
10,8,7,0.5,0.678036689687598,0.3106248826457896,0.5,0.7252226775821428,0.2674282671173155,0.0031396608034213297,0.0026620457633045064,9.141753909205745e-05,0.9853626152611814,0.8826395465242147,1.8198044141441222e-05,0.1634615384615384,0.30769230769230765,0.10261569416498996,0.0,0.22294145839088353,0.39160820843820465,0.41552616850218527,0.0,0.21088251932008317,0.3328600345980594,0.381741537591804,0.34630451010589014,0.2471209009794859,0.46108006775765586,0.4791323223567532,0.3490854612038896,0.24737842785648345,0.41029419836138226,0.44542699244154016,0.492018365867263,0.7039800995024875,0.05844759286037012,0.7717391304347827,0.5789473684210525,0.7591779454931441,0.5910278512438039,0.6695243884763498,0.4943872618307368,0.770349041304723,0.5122682541215802,0.6266398861387281,0.7116659766191185,0.6325189364301594,0.9741641221473378,0.6699562085979764,0.9915619335943084,0.6325189364508067,0.37651855113017185,0.2904300434028948,0.2955904179234901,0.005270709378033027,0.5498307244738305,0.0032109459998077216,0.560643550891281,0.003989065597212929,0.6350790768787975
10,8,8,0.5,0.742771155684779,0.4362908545728394,0.5,0.34724148866155685,0.2659662204024975,0.006195120070111856,0.0015340648649441817,9.714616919847092e-06,0.9793047870243998,0.4761218596958948,0.0013674435035319137,0.5576923076923077,0.45054945054945056,0.2390930951563037,0.0,0.20814453711672729,0.2765256458607483,0.7213080676242541,0.0,0.1963816150975328,0.20221480022818772,0.6473045623939992,0.3041794410062124,0.22195417050968247,0.32807496028556604,0.7686240881794503,0.30522519119907554,0.2215507691138089,0.259321038763849,0.7026901874689836,0.41699065355294396,0.7114427860696517,0.035200295816315494,0.763586956521739,0.42105263157894735,0.5444434062712978,0.5413682868812826,0.7020814623609735,0.47929044326653114,0.6661759996321515,0.3425981297571063,0.5623992621741083,0.6374397250019608,0.27565982913757336,0.6600539720476877,0.28095363160933673,0.6410190535172116,0.27565982914013004,0.06292449405356448,0.7406787942273826,0.6614998894484108,0.009866945021394973,0.505902962784577,0.0075831250820123765,0.7398802694089159,0.003472855127474365,0.7054729642393838
10,8,9,0.5,0.5869720991354698,0.14156875929393525,0.5,0.5106433975395137,0.265679062333257,0.003452057338374123,0.0012827136179267603,2.6586641203496724e-05,0.944692567329465,0.7146381168454654,4.640288520696969e-05,0.3557692307692308,0.2857142857142856,0.24052004333694488,0.0,0.7874528927883614,0.5323813621959115,0.5755568408051432,0.0,0.7619309636513674,0.4841481431249616,0.4805043330286218,0.30397849558512857,0.9039619771144352,0.6101118952022129,0.6269258441471659,0.34735525459573346,0.9030692165081625,0.5718157939478995,0.5413985121010526,0.5686905505199893,0.681592039800995,0.010694680434219544,0.7527173913043481,0.6315789473684209,0.34085066375755335,0.39344737818630593,-0.16069689719314412,0.7235143419007708,0.5839849286715341,0.5788918590610583,0.9554876894351643,0.9764481902182083,0.46669802212719325,0.8700731563655846,0.49424023087855096,0.8835604150700302,0.4666980220987788,0.3072848471231209,0.2929115760890073,0.21806534627399138,0.008350569359077211,0.6783705801808211,0.004238485611840355,0.727900098571463,0.002042617583452777,0.6918924584160142
10,8,10,0.5,0.7598152107603542,0.46108542510004885,0.5,0.6900822440240676,0.2658318211286448,0.0036641545412590265,0.0029997338033088097,8.744207841616039e-05,0.9918065680447519,0.9194361828724631,9.021459449274862e-05,0.3942307692307693,0.4615384615384615,0.16498993963782704,0.0,0.3286455108091535,0.30949474879852157,0.5049244755545577,0.0,0.31687295571542623,0.3327995004290559,0.49722908649887215,0.6442912448866465,0.40348925757823506,0.4306379392458368,0.6048460995906634,0.6560120867665726,0.40774539009109256,0.4647076268308436,0.5938443164467937,0.6346090331581147,0.6940298507462687,0.0792316682000981,0.785326086956522,0.6315789473684209,0.7151812148059596,0.6298150404424412,0.8800213126812733,0.39559254118301723,0.8328050175025034,0.3018968834108006,0.31734845269595446,0.3480452818717832,0.3781504259641112,0.5110046495885432,0.39985558082820183,0.5024861221092262,0.3781504259445941,0.4981218787086541,0.48656043455916276,0.4588013929041826,0.008268073678573703,0.4540153402629194,0.007007817324285156,0.5169621652659511,0.003969787261956238,0.35390356330077055
10,8,11,0.5,0.5896557976980712,0.1446874404071928,0.0,0.6737620203141294,0.26651364237224845,0.005413431054303954,0.0023853672885720003,3.5986586574751706e-05,0.9828095453437538,0.8613063267968513,0.00017725136026986203,0.20192307692307693,0.18681318681318673,0.20878210439105227,0.0,0.32872990928654916,0.37236182831847453,0.44829436206999196,0.0,0.3135688188955619,0.3883792467188149,0.4217250757478152,0.5034593391365314,0.38714777809225637,0.46505759915412853,0.5364483956285615,0.5098408652589896,0.3878432596311896,0.4925670025610574,0.5101104945674835,0.24262761704327707,0.7064676616915423,0.03263268671743377,0.7826086956521741,0.3157894736842106,0.8256412115426331,0.5761500531574675,0.6578017034572263,0.6015370322388615,0.7636934672633393,0.3429075797502053,0.49569821259412805,0.5753390732158024,0.33035157009161975,0.5493069680209962,0.337291637128213,0.5608683421693752,0.3303515701080536,0.4627828566874601,0.4027371659644755,0.40163325487557294,0.014674452771597658,0.3476794805922527,0.006184544498809254,0.48180524516893275,0.003337083012295555,0.4893604801086011
10,8,12,0.5,0.5798932912048717,0.13523653375024533,0.5,0.10072187110033262,0.2644936558551303,0.0001915163097066798,0.000994299468273034,0.0006826773909046006,0.9387591772366817,0.39237905753270375,2.1582249968494167e-05,0.41346153846153844,0.32967032967032966,0.2422535211267606,0.0,0.33224445342101977,0.4079193841223451,0.5677150846606289,0.0,0.31879321184821424,0.4027123295983917,0.5465312593116454,0.4552821955508528,0.38532929714583064,0.49347892681940714,0.6350236738145005,0.47343164273138005,0.389449955607445,0.5015716552687425,0.6169898791331371,0.8246983363109095,0.6840796019900499,0.019154986329569624,0.7445652173913042,0.5789473684210525,0.7990606257191001,0.6078259029833015,0.5926790201616798,0.594486808406598,0.6581336210304082,0.4334005840180502,0.4246541506100141,0.4540081643845144,0.40501899525107943,0.4530452624356993,0.3872471929707799,0.4832171191428506,0.40501899525037216,0.3768635922858148,0.47933913098634306,0.4617460654129922,0.016450573781848547,0.5153743920725586,0.009937176866161752,0.6343072547867135,0.002312487590122211,0.5483542701997279
10,8,13,0.5,0.5772709802709572,0.1473741264178962,0.5,0.6486340591703714,0.2668002239568261,0.003338800467519927,0.0015301344473308363,3.8389007083445424e-05,0.9828952653202736,0.891242232506136,1.1519924426486813e-05,0.24999999999999994,0.2967032967032967,0.16275430359937404,0.0,0.2179293162806482,0.1692700803612096,0.2927896988156131,0.0,0.20736123067630186,0.1584074287071704,0.3138603774977407,0.5934190201888674,0.28759143930745656,0.290316947518699,0.42390972184455544,0.5904330656103469,0.28857044689581995,0.2930367758313529,0.4327992786262773,0.5633136995126886,0.6666666666666666,0.030232927835037834,0.7717391304347827,0.5263157894736842,0.8095551205191817,0.7306986117147809,0.8580881799972213,0.357116023347015,0.7342662462441287,0.3768068458994736,0.5105767454978389,0.5834354893839557,0.5350075104326603,0.34850572310543126,0.5759725260588604,0.35407339937233606,0.5350075104027607,0.47757816071685455,0.3423162902535457,0.32983437335707494,0.008451522861291631,0.3025865092408912,0.004446248150998476,0.34725389768541826,0.0028900193771231194,0.38849325674024615
