fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum
13,4,12,3,0.6429070012447511,-0.3610951665940707,1,0.1232304572696518,1828.7595358894653,13.433947618486764,48.74256149801937,3.628312606410912,0.6153461300299695,0.6866282964883197,3.090172002400154,0.27,0.12,2.2500000000000004,0.525,0.105,5.0,0.0,0.3835152153903189,0.4704974940518249,0.5583674862124312,0.0,0.4430132931539425,0.4547997966484679,0.5732228826582222,-5.091692294733979,-3.1389508276178493,-2.696063829578656,-2.248656867556162,-4.816837560178981,-2.682914490056489,-2.626140817320878,-2.055716048636788,0.8558620635573071,2.293293293293294,38.77828414589461,1.786786786786786,0.5434782608695652,1.006736320712431,0.910920189009882,0.9226889726498186,0.1495879896521845,-0.6127041823123969,1.2823220377,1.8181520815,0.8016023576,1.3605994363,0.4412150265,1.0454709429,0.3154467816,0.6392221053,-55.4944173667,6.8766626804,18.2655701859
13,4,13,3,1.3398701234949373,1.7737896096548909,2,0.430264851614041,1906.555068033272,3.033070454483797,93.23269583536808,30.73871749254684,0.7674369241647752,0.7536643759958058,1.6477017149317763,0.305,0.125,2.4400000000000004,0.36,0.215,1.6744186046511624,0.0,0.388357905900589,0.5127543597399201,0.5985446774612841,0.0,0.4125102892650349,0.4977401270027844,0.5891109042810481,-4.720315603685602,-2.887143720648387,-2.2999531985474366,-1.8949958231621364,-4.5308392952623855,-2.661821466960312,-2.2756587690092798,-1.861672460878255,0.8784787210707797,2.249249249249249,56.74052165268923,1.9409409409409404,0.5217391304347826,1.0608764733713814,0.9261800954552286,0.9279709028217948,0.160490027940045,-0.493328436598763,1.3692833424,1.8979936117,0.8435569123,1.4536210135,0.4402921908,1.3959340598,0.3905018145,0.6829244962,-54.8783200109,5.3837436121,14.0410945614
13,4,14,3,1.1560123198918264,1.0425523850423826,1,0.6032507365422568,1891.3739467422984,6.186308542146399,131.5824284364592,21.26994273564076,0.740877793304239,0.884712969025517,34.618245627080846,0.31,0.245,1.2653061224489794,0.2299999999999999,0.165,1.3939393939393938,0.0,0.5096923422167275,0.5806637087674069,0.7324024961152753,0.0,0.5079676344170029,0.6910024968664626,0.7413709815337466,-5.681801906967658,-2.785830984993843,-2.3825857391860925,-1.5204360078720145,-5.486395688062293,-2.699484248921645,-1.6952825688138544,-1.418941131721036,0.8601734908140272,2.381381381381381,36.86095362172154,1.8528528528528532,0.6086956521739131,0.8300894746403238,0.8857144587957148,0.6795032924165959,0.1707263124730517,-0.4772004894942215,1.6694655521,1.9147421125,0.8485554302,1.5429362956,0.4283759753,1.1676555245,0.299973871,0.7248856356,-64.0099720767,5.5496687868,14.9985582947
13,4,15,3,0.781724971466425,0.2104322978175332,1,0.4492505089221329,1753.1374735465315,0.0710940933368749,91.1238229592072,1281.7354956258127,0.6577951507075308,0.8217422387405287,635.7845903776017,0.205,0.15,1.3666666666666667,0.27,0.195,1.3846153846153846,0.0,0.2638786994617239,0.3512880397331126,0.4653861232293503,0.0,0.280839328559354,0.3919524821835384,0.4783787992184952,-4.5416283383344895,-3.3431893589762742,-2.946208622164613,-2.428017532808445,-4.3184545002975865,-3.105662638019892,-2.625825539709276,-2.25259742196552,0.8558620635573071,2.249249249249249,45.14967772036102,1.742742742742743,0.5434782608695652,0.9257055685382932,0.927168218209468,0.9317116532936331,0.1447940510667553,-0.567877760340412,1.2394498535,1.822503296,0.8075344533,1.4160823499,0.0906320222,1.2117298733,0.086538824,0.6652884874,-48.7837910634,5.7343608022,14.4605925144
13,4,16,3,0.7968846115670789,0.41074463497517,2,0.5542503952169359,1907.5195685616443,32.23778011204985,125.32895518128184,3.88764222429932,0.7425777048294321,0.8459720947733538,6.867756067689203,0.34,0.185,1.837837837837838,0.265,0.16,1.65625,0.0,0.2546159982896753,0.3915188434841329,0.4751554089391328,0.0,0.2493984664168643,0.3917742799316108,0.4864035018124912,-4.923368297562144,-3.669799963530619,-2.9957768356541687,-2.584003220776041,-4.854452573070448,-3.6437595460532775,-2.952602911793618,-2.493229842146324,0.8304868360675578,2.403403403403404,78.86728615614139,2.0070070070070063,0.5217391304347826,1.018271830204903,0.9429924899702918,0.9366615360720132,0.1448415579590595,-0.4825044221407472,1.4441082499,1.8334291164,0.8145186192,1.3867223298,0.3466991217,1.0848551751,0.2866050205,0.6514948805,-54.2750648327,5.3929407214,13.2075938702
13,4,17,3,1.1252777028587402,1.1766106650534995,2,0.5874701386881999,1800.3259007618426,38.01521347611039,152.99983370763073,4.024700106018851,0.6763617515041418,0.9158301058263324,2.274894299668446,0.37,0.1649999999999999,2.2424242424242427,0.375,0.145,2.586206896551724,0.0,0.3605299605369427,0.3923970306289337,0.5193951533552488,0.0,0.3922133760993126,0.4298483022033554,0.5196015036600509,-5.223443160913414,-3.340235404242337,-3.1737795749119786,-2.5104120993083656,-5.084312544802362,-3.09017715646134,-2.8988294295478454,-2.442496101445395,0.8304868360675578,2.381381381381381,42.91732378422149,1.9629629629629637,0.5869565217391305,0.9681843905749126,0.9288283846557236,0.8847638220165263,0.1372991912752927,-0.4594795848243099,1.5202991054,1.8716833464,0.8260154857,1.4720370997,0.383686305,1.1323768535,0.2276891491,0.6915765426,-55.6141166711,5.0042757011,13.2993885855
13,4,18,3,0.6227849818065578,-0.8184402371872155,2,0.330413312682271,1892.608807393681,4.619674419572605,95.07338210906718,20.58010445633591,0.7535090620476814,0.7573343261892056,2.110303153603008,0.365,0.195,1.871794871794872,0.315,0.145,2.1724137931034484,0.0,0.5446792982451274,0.4904369346360582,0.5131815905071655,0.0,0.5600397873883266,0.5586573032713411,0.5107280041841596,-4.791910939375129,-2.1818562516631346,-2.4417808272189965,-2.3327904619379147,-4.691470745848604,-2.0640604668049978,-2.070546350596436,-2.295405255132976,0.8242773726171063,2.359359359359359,45.14967772036102,1.7647647647647646,0.5,0.9676565221293044,0.923430146035178,0.9505749967533322,0.1378540810407112,-0.475037291905667,1.2470400116,1.807792536,0.8014683541,0.696949088,0.2755236072,0.4708979108,0.1828898406,0.3274330795,-49.5997521096,5.9589394339,15.558593909
13,4,19,3,1.2221086290098115,1.1887308358177098,1,0.5359319368775235,1743.199218103798,0.9820715452285128,103.24427287401562,105.12907473558076,0.8328235576941921,0.8380113812473562,14.137493604982032,0.27,0.215,1.255813953488372,0.275,0.19,1.4473684210526316,0.0,0.7495712865356885,0.6656962963293706,0.6365726957765313,0.0,0.8925879113220857,0.6785279584463998,0.6489527305322097,-4.611008864261692,-1.1547290176495917,-1.5414773409807865,-1.6757665212891446,-4.500753483675641,-0.4834353323059996,-1.4468664109266864,-1.579977220991979,0.8053141949365707,2.293293293293294,33.30600343624582,1.588588588588589,0.5869565217391305,0.9540631992036974,0.8797006864558361,0.7194166524908596,0.2088028112800384,-0.427799113353349,1.3178670767,1.89738792,0.8418569907,2.4749406694,-0.3100432188,2.1827516603,-0.3036767808,1.1627498461,-56.8990771145,5.899568911,16.1533373415
13,5,0,3,0.9721282061420872,0.7973522331836418,2,0.4243233862900921,1046.0784058030483,21.181964472259093,87.74853793708819,4.142606227671085,0.6609577504043627,0.8368020287227256,15.581124108152734,0.27,0.23,1.1739130434782608,0.33,0.225,1.4666666666666668,0.0,0.3785748123195516,0.4948920519931783,0.6198845256568211,0.0,0.4866037118798336,0.5498762684594877,0.6352642825132938,-5.088434017099151,-3.1620810640754176,-2.5702084649450607,-1.9341925100736117,-4.821187425121883,-2.475179728389197,-2.170130874252056,-1.7584592546397153,0.9091453421402874,2.293293293293294,49.96877453854889,1.874874874874875,0.5434782608695652,1.040224096208066,0.9214335435649224,0.9404554448416798,0.1677140420808051,-0.5488450917010901,1.5871622707,1.9003050365,0.8332061109,1.2513867453,0.4348336691,0.9635716792,0.3302329625,0.5879129805,-60.4510963295,5.7198385504,14.8340020877
13,5,1,3,1.119809794490935,1.6022200254395242,2,0.2361631391953651,906.3943111956104,0.9515493424595204,72.50217824075293,76.19381886529676,0.5046903344692935,0.7349366134970567,2.0748101755025825,0.36,0.225,1.6,0.34,0.08,4.25,0.0,0.4060965400031228,0.5414141673550511,0.5510094293817639,0.0,0.4256639314745464,0.4753277448336653,0.5232656206136796,-4.9357269821082,-2.9313453322740046,-2.26345446779823,-2.216094874112585,-4.820695549216225,-2.768699329294999,-2.5292852052775894,-2.298191300865994,0.8304868360675578,2.271271271271271,58.17880074344935,1.7647647647647646,0.6086956521739131,1.0242876213031669,0.9155874557378194,0.9273927811844928,0.1579443021765593,-0.5009057715205475,1.3054349416,1.8753085504,0.8284617189,0.9800089937,0.3024224571,0.7990556273,0.2497037293,0.4604172216,-48.5716478091,4.7193316598,12.7602293607
13,5,2,3,0.8509421086256268,0.4715961868369858,1,0.3061354094884583,859.033576881665,5.686219568784264,72.70755917609443,12.786625331043908,0.6297714504332703,0.7721776801485472,2.157163519184081,0.36,0.19,1.894736842105263,0.36,0.3,1.2000000000000002,0.0,0.4340551732623121,0.4475001898749777,0.5982635665287926,0.0,0.4390640776557961,0.447136521419405,0.5574767725665619,-5.050125939952461,-2.858092650089899,-2.7901936229311843,-2.0288195836969303,-4.954557214092624,-2.7791891206941752,-2.7391937362098298,-2.192506648883892,0.8542388027393651,2.381381381381381,71.2611543011176,1.874874874874875,0.6304347826086957,0.9995021234964458,0.9443307588528528,0.9428768470868296,0.1057678950161675,-0.5312822586795842,1.2993078481,1.8282737152,0.8095493676,1.7946436293,0.6520233522,1.5589566128,0.5657739946,0.8431400517,-54.3981187559,6.1991431887,16.2202017522
13,5,3,3,0.818212037778943,-0.1162367494830185,1,0.4377788710782377,918.795727826312,1.702921830691821,105.81490104447433,62.13726263729114,0.7262172332659151,0.904790414704944,7.471858147442598,0.24,0.165,1.4545454545454548,0.3,0.065,4.615384615384615,0.0,0.352087502090082,0.4053927533089789,0.5862764566264513,0.0,0.3739297650975044,0.4225553749124418,0.6090632478717946,-4.7987216603846345,-3.109151737754238,-2.8533546741178726,-1.9853441289977296,-4.569761750915098,-2.8609918128438547,-2.6387843609966324,-1.7864878169024498,0.9053745279090528,2.293293293293294,35.94968803731415,1.7647647647647646,0.5652173913043478,1.0088814303625329,0.915408974023682,0.9250870060737648,0.1556265622297051,-0.4272300769830157,1.2730166,1.8529466194,0.8187190023,1.3765073625,0.4318606438,1.1566652352,0.3816044855,0.646695795,-51.4212543518,5.671903746,14.8950733493
13,5,4,3,0.8135295967089405,-0.0625163755247517,1,0.4135652139073924,869.5345332681035,15.477870290804502,87.76168012750647,5.670139268426756,0.7126097298120511,0.7436190720879214,2.459914379356973,0.32,0.175,1.8285714285714287,0.22,0.17,1.2941176470588236,0.0,0.4040793292573956,0.5588997567580218,0.6628410638002423,0.0,0.4504071523406971,0.5295571289085822,0.6036061001516857,-4.675276536429005,-2.786093929495933,-2.0622656174423475,-1.5763112634620913,-4.572145708336656,-2.512818579758003,-2.1509333540782007,-1.8123706680023,0.8254460506370241,2.3153153153153148,38.77828414589461,1.8308308308308303,0.6086956521739131,0.9881544121488568,0.9123364673525852,0.8943060899550829,0.1748247505571795,-0.4848976690649275,1.0838038576,1.8186236363,0.8060575701,1.0942335625,0.2915929512,0.9266153857,0.2503729401,0.5140809726,-47.6087374035,6.3201511169,16.5836710168
13,5,5,3,0.7024213411331356,-0.3456348020605575,1,0.3680635414645762,935.2501073819418,8.227459603020225,66.6142463057431,8.096575312419597,0.7241079452563539,0.7776170971307039,10.796040897730824,0.215,0.21,1.0238095238095235,0.24,0.17,1.4117647058823528,0.0,0.2817294084036022,0.3639872564580638,0.494512985504695,0.0,0.2959120336206479,0.3880886154192399,0.5244579004154222,-4.652634899277139,-3.341850821585837,-2.959135086988213,-2.351846524772265,-4.493562119969143,-3.163863014848364,-2.749661818529974,-2.136877965143853,0.8432215370045649,2.403403403403404,71.2611543011176,2.1171171171171164,0.4565217391304347,1.0230985617460753,0.942467428147919,0.9554596987163884,0.1548577327588904,-0.5185795522962139,1.2793237259,1.8157629581,0.8027101117,2.0152879031,0.7584212458,1.7675129416,0.6434129941,0.946800757,-47.0681391349,4.7655106989,12.4494039045
13,5,6,3,0.8780779312833872,0.7959136304686392,1,0.1880541463465312,906.6026870777648,9.726107195016072,39.60319424432847,4.071844310396069,0.4061412853316405,0.7425650653163696,1.3201621744255745,0.36,0.155,2.32258064516129,0.55,0.19,2.8947368421052637,0.0,0.4112658595649957,0.3923887595713541,0.5324174321962707,0.0,0.4778327234776325,0.4044068512499518,0.5412480669577322,-4.896569889713731,-2.882777865100537,-2.9752109045345176,-2.28955072246277,-4.694924132332465,-2.4515357476591824,-2.796264647118481,-2.15380552119431,0.8304868360675578,2.271271271271271,28.60595535175739,1.7207207207207202,0.5652173913043478,1.058218535058179,0.922276592534123,0.9599503852020416,0.1510450857522412,-0.5134594763095401,1.3104621773,1.8452125014,0.8194995993,1.1961416156,0.0905513973,1.0108189908,0.0289312836,0.5619583114,-47.8021247928,4.6143874699,11.8805052961
13,5,7,3,0.8144151996865023,-0.1643902194597792,1,0.5536665489982318,972.8632501075284,12.25595492945259,81.4839048873481,6.648515383451036,0.8446664049614648,0.8323989625593108,50.41191152638509,0.29,0.105,2.7619047619047614,0.265,0.125,2.12,0.0,0.4268659352160144,0.4830894200055821,0.6062491179857036,0.0,0.4437120323540622,0.4476851288654767,0.5793346143916213,-5.595080531970359,-3.206731248081916,-2.892156322896274,-2.203067894404348,-5.4830893054294245,-3.050176606138511,-3.028391763147335,-2.3065458769936464,0.8926357639682216,2.3373373373373365,52.56791122018419,1.8308308308308303,0.5869565217391305,1.022683109217955,0.9165084691050296,0.921536914581392,0.1800490007865423,-0.5078099464582109,1.6470665199,1.9134797115,0.8426066065,1.1052389424,-0.1697044425,1.0800061057,-0.2514769006,0.5192514011,-66.8180117489,6.4203453998,16.9345578669
13,5,8,3,0.976818245956402,1.7835560339377547,2,0.2527027307422971,887.1695157236119,6.962314132778833,92.01943451810769,13.216788665836948,0.6176935742061788,0.8045613940042254,124.21923329163904,0.25,0.06,4.166666666666666,0.35,0.29,1.2068965517241377,0.0,0.4536072311644355,0.4586571670244986,0.5317312290506683,0.0,0.5375880504886078,0.4893131840976885,0.5462509789714162,-5.1676256653693535,-2.8235532956068874,-2.797457117447956,-2.4198377190487297,-5.023363228699598,-2.3228631836868225,-2.5653653723853527,-2.2793461472934284,0.8558620635573071,2.3373373373373365,35.94968803731415,1.9629629629629637,0.4565217391304347,1.002398201663657,0.9209893283622648,0.9067719280380088,0.1597363909494538,-0.4452798169884107,1.3680389813,1.8198359031,0.8083580683,1.7263099432,0.4603673076,1.4349425692,0.3393335746,0.8110362586,-55.6918985953,6.0548496534,16.4202069747
13,5,9,3,1.3765004255558386,2.735249656038369,2,0.3262737954150868,876.5425547405952,13.825401691685446,87.6098711406796,6.336877082809674,0.8484859889846122,0.7643412983803312,10.56331847651348,0.305,0.17,1.7941176470588236,0.285,0.275,1.0363636363636364,0.0,0.6144337815084169,0.5478828312147905,0.5714549661483005,0.0,0.6675363069141377,0.5646212959446211,0.5836672607686715,-5.126075811040469,-1.9764416661640485,-2.317586882665964,-2.196754331968716,-4.841033213055217,-1.609467780363656,-2.107682766589028,-2.015480618301118,0.8165239561608564,2.293293293293294,48.73346128541692,1.896896896896896,0.5,1.0284685235672604,0.9433696006321536,0.9360170592274308,0.1278950299184095,-0.5488490108910595,1.3860187456,1.8497722158,0.8196220435,1.1778882946,0.2600252271,0.9394580598,0.191118069,0.5533827337,-52.1628216066,5.0956303713,13.8532733541
13,5,10,3,1.4799920220743967,3.377734596659669,2,0.2321072601832402,854.2677652840348,27.229112212493867,80.25207545435529,2.9472894609296976,0.7354994076103386,0.8336673460561612,1.9654440670377535,0.27,0.125,2.16,0.365,0.2,1.825,0.0,0.3548233394057639,0.425751489579419,0.50805673183351,0.0,0.291467713833294,0.4146373180137552,0.4908172109232614,-4.810144403767659,-3.1033929033988708,-2.762218258771472,-2.3663181583422146,-4.635281936685417,-3.284246907626955,-2.7133210662205705,-2.360205784678507,0.8657440201337726,2.381381381381381,51.26834287936654,1.7207207207207202,0.6086956521739131,1.0380626017046002,0.9579896722313342,0.9787559307353966,0.119227819888831,-0.5110164619767416,1.2067369107,1.7934748105,0.7959905491,0.6530451051,0.2300711005,0.5085984064,0.1584866681,0.3068065853,-48.1991946534,5.759952934,15.073689343
13,5,11,3,0.6399528366397017,-0.0955718870895125,1,0.4727528451602193,886.4409467640421,7.633458575882721,67.58897788084566,8.854305975326495,0.5848286256365722,0.7643620727776371,11.399485801883488,0.32,0.165,1.9393939393939397,0.3,0.13,2.3076923076923075,0.0,0.3570411753653769,0.3423013768337023,0.5285421903264563,0.0,0.3861263028900976,0.3569297098666302,0.5120373419743058,-4.47858529341095,-2.879545936277413,-2.945559381209211,-2.111464012867671,-4.343175291030663,-2.6661610731013696,-2.792966994503171,-2.11930735928284,0.7562916443835264,2.3153153153153148,74.96781874966877,1.874874874874875,0.391304347826087,0.954636937803558,0.8934876416687322,0.9070489132061732,0.1729174739521143,-0.6293778445577021,1.2326804264,1.8538833567,0.8233204735,1.6864481181,0.5221418303,1.3769063408,0.4301632211,0.7923088073,-44.0730916871,4.1589035097,11.1434903701
13,5,12,3,0.8460799303407115,0.6845012962429182,2,0.5652076636486234,769.36865260621,1.7651048266278186,109.96987532565352,62.3021781294133,0.6942415365091974,0.7432163654737449,4.717981804326572,0.22,0.105,2.095238095238096,0.34,0.26,1.3076923076923077,0.0,0.584576249014736,0.4618541035418942,0.5384039373095032,0.0,0.5902131266945331,0.4275361951509557,0.5772237567055558,-4.75508651557664,-1.975375876560297,-2.5589302956608417,-2.194929213342851,-4.6224977015521205,-1.894238879980751,-2.646212622136489,-1.9542822128994084,0.868187029717187,2.293293293293294,48.73346128541692,1.874874874874875,0.5652173913043478,1.0436020860435955,0.925177285538084,0.9046951247248378,0.1621358802002828,-0.4989499991761643,1.381979448,1.8344429235,0.8124425283,2.9902344603,0.8961074233,2.489803196,0.6754976996,1.4048395994,-49.4304322538,4.5174660877,12.0553210183
13,5,13,3,0.8973921145475329,0.3122230358005176,2,0.2965420897025478,927.7400314597124,4.667194507536501,57.13379548238901,12.241571545846307,0.5896131793209407,0.6127256737876101,1.766455579243138,0.295,0.205,1.4390243902439028,0.375,0.15,2.5,0.0,0.3519328041221171,0.4671515475788728,0.6975830492745941,0.0,0.338883247846086,0.4473705056338664,0.6861853281430502,-4.903636799032094,-3.177886149952327,-2.6128952795995413,-1.482942888228176,-4.815937606073359,-3.1838970287031145,-2.661429164143168,-1.511311879533455,0.8281451196635244,2.359359359359359,38.77828414589461,1.786786786786786,0.6521739130434783,0.9962253611719936,0.9468752090496446,0.946121808827202,0.1150179003542483,-0.5572081336491905,1.3883712044,1.8373317101,0.8187713348,1.3813216189,0.327294769,1.193078879,0.2450495049,0.6489575769,-56.7172498036,6.053064973,15.4900405161
13,5,14,3,0.3199625561078718,-0.7384986749159066,1,0.3911153768547299,1028.9540043350282,2.134590689520928,59.08518421928093,27.679865985240287,0.3984407576696868,0.771502759529768,2.830320821514851,0.315,0.165,1.9090909090909092,0.31,0.165,1.878787878787879,0.0,0.3432689280354942,0.486479497861467,0.6230965987245214,0.0,0.3670962640947465,0.4974743767203369,0.6332680981851905,-5.466255090902137,-3.589859565479597,-2.807034059097377,-2.060250136000416,-5.310835880360748,-3.361247869459983,-2.668831110914283,-1.9476529426310252,0.8520912493260724,2.271271271271271,74.96781874966877,1.896896896896896,0.6304347826086957,0.9297997398378378,0.8932942855500199,0.7603266976008274,0.1868174748351015,-0.5684532006014225,1.621215314,1.8918016019,0.8379269936,1.9951824425,0.6045777055,1.7030724175,0.5220324763,0.937355027,-59.5168340808,5.1218258975,13.1198272757
13,5,15,3,1.3980079105811534,3.361353739032112,2,0.4771296108838425,904.883787459723,4.700003522837129,112.3452558836698,23.903228016274603,0.7542359799291107,0.7698281225514795,49.90366757600823,0.4050000000000001,0.16,2.5312500000000004,0.42,0.21,2.0,0.0,0.3435978030451886,0.3698008575888162,0.5190354966367605,0.0,0.3604666659167161,0.3898393923439616,0.5446261590165343,-4.896081199683882,-3.2137984559416486,-3.085506173216302,-2.354841262632052,-4.63027276411419,-2.9612137785489705,-2.825210043365119,-2.108505093395808,0.8534190539738927,2.381381381381381,25.847135074695583,1.9409409409409404,0.4782608695652174,0.9569970553253332,0.9405112993050804,0.9267436742887954,0.1314095596816949,-0.5382910235729664,1.4558615513,1.8534368319,0.8243489043,1.3440251412,0.5401664548,0.9663971873,0.3912478688,0.6314353493,-53.5075234552,4.8637906641,12.6976505352
13,5,16,3,1.682713707518023,4.828245894852494,2,0.3511287747230254,1050.9969810072412,4.805145796972532,70.02347574203267,14.572601685915703,0.6571651717222222,0.8403063746752775,4.471370846246049,0.31,0.13,2.3846153846153846,0.355,0.1649999999999999,2.151515151515152,0.0,0.3640635115863078,0.4352080000933658,0.4992698949351603,0.0,0.3298135937205865,0.4573681135625399,0.514420070683674,-4.941614919530201,-3.1425532390187456,-2.790984573169923,-2.474415357846337,-4.6949886709670245,-3.14651758491795,-2.54765055932934,-2.2797922669891197,0.8458774255114234,2.249249249249249,19.06690840512252,1.8308308308308303,0.6086956521739131,1.050151021311689,0.9425068512168864,0.9413802484796872,0.1445086286985188,-0.5240945345605004,1.3000333718,1.8456884,0.8173108129,0.9165378661,-0.0684349056,0.7456042067,-0.0949243452,0.4305979032,-51.8746893264,5.6712357155,14.8971775577
13,5,17,3,1.0788818624762333,1.635646749648874,2,0.4586350729762569,996.4485561320369,22.178094036449007,79.46951806604703,3.583243805145805,0.6723903657873798,0.7772928020333056,1.9209092005895416,0.295,0.145,2.034482758620689,0.375,0.16,2.34375,0.0,0.3015491841861749,0.3999211150857886,0.5148133641653933,0.0,0.3305906228102342,0.4385428941131521,0.53247326795892,-5.264498255066418,-3.676993101101599,-3.159114242533068,-2.554264197732833,-4.913073191203049,-3.2888572650109675,-2.758479854943124,-2.2969930533618017,0.8348183675470184,2.3373373373373365,23.96177301444636,1.7647647647647646,0.4347826086956521,1.0098958615166256,0.9274947957710912,0.9349876559152728,0.1528693304315677,-0.4119537580547423,1.3355280213,1.8705552956,0.8328363952,1.2969869825,0.3055915504,1.1661956439,0.287792256,0.6093363906,-52.3859397112,5.1772733382,13.6315958821
13,5,18,3,1.06911171786872,0.6581120975916526,2,0.2767638135145354,886.7446954194713,2.874249604741037,101.10181175990532,35.17502849896516,0.5378241687444025,0.7882755258987438,4.847144247202191,0.295,0.14,2.107142857142857,0.4050000000000001,0.195,2.076923076923077,0.0,0.5542611362812626,0.5194408965758651,0.5320741769861003,0.0,0.539209571454118,0.5457226409271305,0.5407136917642326,-4.733664522170714,-2.109978245338074,-2.2748055786849943,-2.21500386740843,-4.701246089346683,-2.16628920020971,-2.1356696578200665,-2.159217960483877,0.8759738150350199,2.3373373373373365,41.85633440937299,1.7647647647647646,0.6086956521739131,1.023933592605387,0.9325892062581672,0.9489273376071506,0.1595192920672,-0.5221334635789726,1.4628534086,1.8793155729,0.8322001687,2.009751001,0.7692405265,1.7407903145,0.666707065,0.9441994695,-53.8635509216,4.6558874367,12.7770583646
13,5,19,3,0.7781187361382326,0.003691091256941,1,0.0887204640386588,865.3042512104229,6.736005497780833,46.60862343992667,6.919326811013116,0.4181350051387532,0.8067516338020702,1.9881501494353344,0.39,0.27,1.4444444444444444,0.38,0.255,1.4901960784313726,0.0,0.514516695719151,0.4579320183312579,0.6267554167707606,0.0,0.5046910233650571,0.4860680023215806,0.61488398212967,-4.052910229252069,-1.9676202500509472,-2.196952867855268,-1.5127267893827092,-3.92096290043864,-1.94208812163984,-2.0151082962453994,-1.5100256184342284,0.8524390876508543,2.293293293293294,42.91732378422149,1.7647647647647646,0.6304347826086957,0.9964462017218528,0.8800597180092533,0.822292062075909,0.1971263766433491,-0.5965080921022974,1.0558297192,1.8159726883,0.8093918472,1.5178409017,0.4512005824,1.329490633,0.3944695421,0.7130955892,-43.1045280383,5.5425482689,15.1490477061
14,1,0,3,3.3568815957007034,11.81739022630771,3,0.3530510817951411,39.68966514350581,1.611012369876496,16.627045872428685,10.320867910966664,0.9228794676865936,0.7172175934941596,6.691526456563342,0.305,0.1649999999999999,1.8484848484848488,0.41,0.275,1.490909090909091,0.0,0.4188963849019991,0.4676582546401452,0.6687514857095122,0.0,0.5549871847149581,0.5468207055200485,0.6403621985436011,-6.346451570289488,-3.6879459505396057,-3.378481105769697,-2.102252653674926,-6.214911735714588,-2.7657153682583946,-2.816469315646308,-2.2351171928779663,0.8144923488558243,1.8308308308308303,3.670321730827201,0.6856856856856854,0.5869565217391305,0.9816028865186686,0.8749613088242625,0.8588496186475643,0.2120219493765384,-0.2861487586487369,2.0444366048,2.0278919369,0.8906138057,1.6778399781,-0.340389704,1.458899396,-0.2994129019,0.788264624,-73.8772039089,5.5602905742,15.0132904063
14,1,1,3,2.7453018505729254,8.399114901675668,3,0.5435146724175263,31.341804811729453,3.955124808872433,15.977418966228983,4.039675038923485,0.9469034687644698,0.8899188572894647,7.715965353500195,0.27,0.19,1.4210526315789471,0.24,0.175,1.3714285714285714,0.0,0.3291919791027067,0.3427326615025856,0.5383418725746016,0.0,0.3630965347413062,0.3593463618223181,0.5635425291204522,-4.934530600991875,-3.3101227065084906,-3.243305794847976,-2.2780661569772342,-4.758652188608206,-3.0308020688854334,-3.048647837454036,-2.076949299035362,0.7292494017071363,1.786786786786786,1.1723818032865998,0.7737737737737733,0.4347826086956521,0.9808769685936176,0.9113555721521872,0.9419270102799546,0.1485081775587299,-0.2661588179270503,1.406011151,1.8516463783,0.8216444699,1.5243817338,-0.030681271,1.2852810281,-0.0236657577,0.7161685322,-49.6973377178,4.3165357082,11.0972262009
14,1,2,3,3.8690375073985472,16.979198518301175,2,0.6312124843204474,67.6447701666121,6.14895938578149,37.28434965426116,6.063521860377774,0.9727992847568264,0.8354777878006552,4.077148396645709,0.185,0.195,0.9487179487179488,0.22,0.245,0.8979591836734694,0.0,0.3575995837046614,0.5384727699289735,0.5743857026691592,0.0,0.3965784473546776,0.6258490147108626,0.6325654466527398,-4.846372431257557,-3.1133116673621077,-2.2367328440908865,-2.062685396933244,-4.541790744680023,-2.7406144229449745,-1.6993154820991156,-1.6688108536682242,0.6998674047658069,1.8528528528528532,1.2028726506001872,0.5975975975975976,0.391304347826087,1.0032352127848885,0.9039368890490712,0.877023645160253,0.1832285011137486,-0.2337594754771138,1.2479317096,1.7912570218,0.7971614925,1.4930441621,-0.5417330734,1.2778759672,-0.4667810692,0.7014458533,-52.4826639671,6.327893265,17.0572378558
