fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,sigma,d_norm,d_mean,ps_norm,ps_mean,pc_norm,pc_mean,ps_ratio,loglikelihood,mhl_norm,mhl_sum
9,5,11,2,5.090066348236157,28.17267624108977,4,0.3567989893920256,3238.679611780804,202.57219688992265,5301.678131042383,26.17179559899479,0.8096341653234206,0.9050486287738958,6.361255023297242,0.9999341503681256,0.1044444444444444,0.0544444444444444,1.9183673469387756,0.29,0.1522222222222222,1.905109489051095,0.4022222222222222,0.1577777777777778,2.549295774647887,0.1765264557002661,0.2111674060719949,0.2228289668423796,0.3153888948614803,0.1987191868478763,0.2487470175092144,0.2488094114731199,0.3400700335381399,-2.138900703794582,-2.048923856762767,-2.018633969841955,-1.7782176303570163,-1.8488246205128875,-1.7333935712235893,-1.7332496073413317,-1.5226806255465586,0.8098534783577053,4.011011011011011,66.06316712379086,2.249249249249249,0.6170212765957447,0.9996279903222192,0.9404978097109162,0.978545146161912,0.1645920860598742,-0.202961161540398,0.3792780036,1.3025370329,0.5772779418,0.9240918849,0.1184724417,0.5207834683,0.0529889698,0.4341468506,10.7260554868,7.0596537113,17.9991352845
9,5,12,2,6.696843432008649,50.35790345327938,4,0.4846074584760236,51.39171680509935,1021.8009617655542,8751.029812905557,8.564319412838277,0.9178478284674944,0.926929587523359,8.173387781640987,0.9998499459518576,0.1044444444444444,0.0977777777777777,1.0681818181818183,0.2711111111111111,0.1822222222222222,1.4878048780487805,0.2977777777777778,0.1377777777777777,2.161290322580645,0.3052470896288556,0.2161365889340325,0.2381698139516824,0.36006323808255,0.3334914153685572,0.2096873062685481,0.2528811625515316,0.3495012835766919,-2.0768683715515373,-2.34325197024324,-2.277386671258037,-1.9130030270898155,-1.82369084630596,-2.1624418027180226,-2.0442554175216627,-1.7798848837497765,0.783780062992682,4.121121121121121,118.32406274583803,2.557557557557556,0.5,0.9933659503932298,0.9276243240843298,0.9786038152976556,0.1668440789225099,-0.1945668093755988,0.4874415677,1.3630637256,0.5993055303,0.8678904823,0.0904050954,0.7878231188,0.0381220753,0.4077429157,2.8115771772,5.8959837477,15.3377613958
9,5,13,2,3.6541361266680767,18.07282546103673,2,0.1206095376084309,2034.174877137654,360.65680973408274,1940.400297089545,5.380184831447462,0.6630847828316012,0.7863092015137891,7.948865125688949,0.996266454423078,0.1244444444444444,0.0877777777777777,1.417721518987342,0.3011111111111111,0.1511111111111111,1.992647058823529,0.3188888888888889,0.1022222222222222,3.1195652173913047,0.3404414149772086,0.3022922000403298,0.3257322226352692,0.4030499913467632,0.3565127900680296,0.2778651354883559,0.2995117827231662,0.414148097671206,-2.203572689048431,-2.3310284906291807,-2.2527158209228166,-1.9943986260902693,-2.05296334198376,-2.3038785883056576,-2.2348177389771715,-1.86908529143822,0.8079368777967872,3.79079079079079,87.2852662384837,2.557557557557556,0.5957446808510638,0.9514598553962174,0.9301463176846158,0.9629946565172264,0.1442053159144569,-0.298661270190562,0.6745012647,1.5130787226,0.6640242025,2.2105093259,-0.8683056681,1.5659216914,-0.5914630972,1.0385175735,-12.8771523624,4.9529431049,13.4218101512
9,5,14,2,3.1762916148452187,11.20626674479811,3,0.186946262704138,1935.0654496977293,231.97884615034548,2221.404672886504,9.575893275401553,0.7837547025076332,0.7009002708953045,7.707343614640871,0.9996914100168162,0.1044444444444444,0.0766666666666666,1.3623188405797104,0.2688888888888889,0.1611111111111111,1.668965517241379,0.29,0.0411111111111111,7.054054054054054,0.1775005340455272,0.1501699411836263,0.1523832108993252,0.2809731449323833,0.1968753943338575,0.1735811816372078,0.1679676965151253,0.2681729683880844,-2.2518472025910024,-2.326673171030758,-2.3206136592326656,-1.96855886136398,-1.9824144225059728,-2.039913324774641,-2.053769523162821,-1.806425120101829,0.7593570861936892,3.988988988988989,48.73346128541692,2.3373373373373365,0.5531914893617021,0.9308751163722638,0.9118150931811932,0.9675448872312036,0.1678547115399106,-0.2776353474914244,0.301439918,1.3235185306,0.5888304809,0.6370018661,-0.0847174246,0.3599006624,-0.0442608017,0.2992693243,26.0466449851,4.784704487,12.19385798
9,5,15,2,5.066290975233306,27.616107653915904,4,0.4213697584091533,3105.2003633850545,224.65196002620957,6655.405185198375,29.62540448978013,0.8729050237926581,0.8665924247107841,5.34502263754773,0.9996785072310164,0.1044444444444444,0.1077777777777777,0.9690721649484536,0.28,0.1077777777777777,2.597938144329897,0.4744444444444444,0.1466666666666666,3.234848484848485,0.1350732902329036,0.1910250274142362,0.2606663859879113,0.3469074562800196,0.1557944622162794,0.2379261543967848,0.3018692930812179,0.4064077512363916,-2.4190509494871444,-2.2625635830715507,-2.067788704831766,-1.8265872936381071,-2.047063741367932,-1.8479074914322933,-1.69285558185373,-1.43936649929006,0.7278031453918821,4.0990990990990985,85.12742572341642,2.491491491491491,0.5319148936170213,0.9842414150686376,0.9613708862240852,0.9915029952410972,0.1164271182779815,-0.2299640619059753,0.4758570643,1.3181749343,0.5836163688,0.9748199184,-0.0810475879,0.6136310671,-0.0423342967,0.4579793464,-1.1356267214,7.4812275074,19.2050545435
9,5,16,2,5.629681041028521,32.48613580440253,4,0.2948648885377226,2918.391794227052,671.2236088676971,4012.4506541456185,5.977815144068481,0.873461152550488,0.8653655336397352,6.707420398599424,0.9999577599161976,0.1144444444444444,0.0422222222222222,2.710526315789474,0.2588888888888889,0.1622222222222222,1.5958904109589045,0.2322222222222222,0.1044444444444444,2.223404255319149,0.0637472197258051,0.1391185449597494,0.1942950699519689,0.3078832199115112,0.0702002664066466,0.1467886810885724,0.2156135734088564,0.3244087208719463,-2.44032070117234,-2.24386712675484,-2.1000508209513664,-1.8039859978669852,-2.2007245539579223,-2.019448953794177,-1.8565486807779648,-1.5990436033693185,0.7971001388473953,4.121121121121121,78.86728615614139,2.1391391391391394,0.6170212765957447,1.0055054001220498,0.9555201256375612,0.9894718069999672,0.1301620457775177,-0.2230476037651211,0.4010305415,1.3357161306,0.5931418046,1.2136963497,0.0889335471,0.7783444034,0.0320976006,0.5702056867,9.9448040808,6.0691882364,15.3794418298
9,5,17,2,5.716323811626797,37.25920625624093,3,0.3990771909590012,8046.413832131823,321.9826323738596,7638.836203691137,23.7243734153386,0.7672602931909331,0.7882738048133974,47.08023461892372,0.9982901432606908,0.1444444444444444,0.0977777777777777,1.4772727272727275,0.33,0.1422222222222222,2.3203125,0.3644444444444444,0.1266666666666666,2.877192982456141,0.1338225951879653,0.2966993258757616,0.2918669456747517,0.3766905210018257,0.1539820828457102,0.3248306826836353,0.3165905907276929,0.4106103115651817,-2.725097093808393,-2.2126675349437805,-2.2278707775691258,-1.9610057250682376,-2.313204075320317,-1.8460654138399557,-1.8685956864346716,-1.611524533458021,0.8036006224114033,4.231231231231231,67.73775997517745,2.403403403403404,0.5957446808510638,0.9841696843885528,0.9503289591455948,0.988753808687094,0.1140019520969561,-0.2178839799931561,0.6284455976,1.5208375151,0.6578400265,1.6339733111,0.3304190728,1.1512347817,0.2504098329,0.7676556612,-6.5785852791,4.5139575182,12.1742723519
9,5,18,2,6.685276868284139,50.88722755296741,3,0.3297603224933912,-730.108667468457,1081.712819322189,4481.4709172340245,4.142939639045929,0.854541560303435,0.7602146907033832,4.819025372421741,0.999902151635152,0.1144444444444444,0.1066666666666666,1.072916666666667,0.2688888888888889,0.1288888888888889,2.086206896551724,0.3144444444444444,0.1166666666666666,2.6952380952380954,0.0737731403676689,0.1687363712752339,0.2099255166248624,0.2979120380083377,0.0868582266654041,0.2161003608887658,0.2603666030539518,0.341703733050257,-2.666927923673648,-2.393495891773616,-2.2748980766241167,-2.0215544077980523,-2.2331578956355056,-1.9170863929205293,-1.808829919404586,-1.6099137605300713,0.7314054657204546,4.2092092092092095,55.30224256192911,1.984984984984985,0.5212765957446809,0.995904429699414,0.9387483518069788,0.9836295372543788,0.1376873560375071,-0.2447943832843441,0.4107419076,1.3555201329,0.6017059115,1.6030260897,0.5440831596,0.9618109553,0.3314482159,0.7531163725,11.3034514337,5.2324869027,13.9984537223
9,5,19,2,3.500826905751229,13.715467161258385,4,0.4192296051343129,1271.8672762136805,90.29503558920014,4813.64594655536,53.3101949087786,0.7062118629276896,0.8949449392427001,2.656053974113001,0.9996368688174196,0.1144444444444444,0.0655555555555555,1.7457627118644072,0.29,0.1588888888888888,1.8251748251748252,0.2588888888888889,0.1266666666666666,2.043859649122808,0.1581949276893628,0.1653494319655206,0.1958694030911295,0.3550288966357884,0.1800720395133163,0.1842199593023749,0.2258691933357943,0.3797785632836848,-2.281066571620248,-2.2616797787893828,-2.1789788208225342,-1.747699166871057,-1.951858765138916,-1.9419845396123685,-1.8428375091083733,-1.4764524518266529,0.7621802436719332,4.033033033033034,91.825428356563,2.3373373373373365,0.5425531914893617,0.990443243940078,0.95554122850863,0.9877683738461752,0.1444592976135869,-0.3106545729946656,0.4601088566,1.368783249,0.6097323793,1.1020706251,-0.2257181564,0.6405905559,-0.1688679655,0.5177628965,8.9219007816,4.1796206879,11.1741988004
10,1,0,3,3.2318747223683757,12.004933621223485,4,0.2051534865541728,4480503.547571291,37524.62214000525,904324.2355325546,24.09948945411094,0.7012945687962248,0.8569046436308541,10.621500476458882,0.9993695880552248,0.1144444444444444,0.0744444444444444,1.537313432835821,0.2788888888888888,0.1066666666666666,2.614583333333333,0.4044444444444445,0.1888888888888888,2.141176470588236,0.0807726895864718,0.1774851673388373,0.2504759302348661,0.3366466971636718,0.0894012487715311,0.1639829567133927,0.291609081057085,0.3446992260051237,-3.172509085173413,-2.8387274287287374,-2.5868160072575703,-2.2894167265127305,-2.8394090697097054,-2.606850022512605,-2.2088890385946107,-2.043344512123102,0.8246359474852644,6.499499499499499,79991.24814803716,5.288288288288289,0.6063829787234043,0.9777404105023708,0.9104735024090868,0.9678531205512594,0.1738246047911845,-0.3063528315447776,0.5172202704,1.3350435839,0.5911053057,0.8191864942,0.1685791757,0.475769396,0.0582869169,0.384861335,-1.0643199456,6.4698417428,16.3109561293
10,1,1,3,3.895334401978409,17.086609896608078,3,0.3861760775868126,3860398.3059730297,231667.9723171225,974636.853719688,4.207041845152166,0.8361439796845664,0.8789979247742103,34.33078546135296,0.9996836845718582,0.1044444444444444,0.0511111111111111,2.0434782608695654,0.2477777777777778,0.1822222222222222,1.359756097560976,0.3011111111111111,0.1777777777777777,1.6937500000000003,0.0936053327320513,0.2332905870900896,0.3545160390507285,0.4061180738111912,0.1065647841107647,0.2627885384518911,0.3251798665137768,0.4219911670381752,-3.0120910199445285,-2.5478951067682942,-2.145043999601074,-1.973562380030924,-2.6079586322098907,-2.15193777983654,-1.9698160101768507,-1.6872215227334857,0.8532434378143199,6.455455455455454,86285.12566366886,5.244244244244244,0.5851063829787234,0.8879397879824193,0.9143115443910788,0.9440834067988804,0.1486034531293124,-0.2655675402615972,0.4172469884,1.2882080754,0.5678453452,0.6060969938,0.2447703902,0.4235956053,0.1686060633,0.2847499316,-1.3109199946,9.0160299884,22.9010311541
10,1,2,3,2.9929955064794065,9.644789245968392,3,0.1349490632298139,5522444.177070377,2901.2040355696786,648541.0523790587,223.5420344201029,0.84703710759222,0.600113729112473,56.918562419959954,0.9989367040892702,0.1044444444444444,0.0744444444444444,1.4029850746268655,0.3266666666666667,0.0944444444444444,3.4588235294117653,0.3266666666666666,0.1222222222222222,2.6727272727272724,0.3904338993848347,0.3744610875601483,0.5093266953026744,0.5515868478288956,0.4087906036446483,0.3842620944047696,0.5062370680199436,0.5534501830365806,-3.2433019337475786,-3.3282880434182296,-2.6107122367158078,-2.3858597813866163,-3.004377601650199,-3.129025322434846,-2.50917915464654,-2.2692539671671765,0.7590842170634072,6.6756756756756745,306539.5295056524,5.816816816816815,0.5212765957446809,0.9876089145668288,0.8958766914454529,0.8920711380433342,0.191395166861691,-0.3093373406798112,1.1373291842,1.6027837367,0.7022836677,1.2151532294,0.0349262046,0.780750232,0.0281847084,0.5708901421,-36.4978938654,5.3618941139,14.5078576653
10,1,3,3,3.027904595794131,10.407661409862005,4,0.2765469548898213,5808797.195208431,115584.5653793358,1005589.126741422,8.700029484396895,0.8802669317778254,0.7575483860266166,28.695505254394845,0.9994756906386876,0.1144444444444444,0.0644444444444444,1.7758620689655176,0.3033333333333333,0.1366666666666666,2.2195121951219514,0.2955555555555555,0.1966666666666666,1.502824858757062,0.3628423896315105,0.3772970576159196,0.3136326009868259,0.4933495190903534,0.3825113816841227,0.3812846893307553,0.3368350108931804,0.4642284067540627,-2.465914514075839,-2.4099723500039265,-2.656365244128884,-1.96082845768107,-2.266907270358148,-2.2714106696627785,-2.434593109348937,-1.9669099704106308,0.7379006979775602,6.631631631631631,237890.10410788908,5.662662662662661,0.5319148936170213,0.9474931183758688,0.8984493244696271,0.9358783175179564,0.1642679383757035,-0.237941903128804,0.5890093876,1.5412409056,0.6603437146,0.9664430799,0.0796519103,0.6155707727,0.0191450462,0.4540438307,-12.8911946089,7.0552004882,19.3084942006
10,1,4,3,2.8236930817634645,8.650634290551901,3,0.2374418349043066,6006445.120135957,16224.210672270068,861246.0078178972,53.08400052336062,0.887862947817858,0.4600155282490893,110.68950045189746,0.9984839298458668,0.1044444444444444,0.0944444444444444,1.1058823529411763,0.3033333333333333,0.1588888888888888,1.9090909090909087,0.3155555555555556,0.21,1.5026455026455026,0.7921146298054937,0.4571017570927504,0.3662890022790833,0.5201924032239563,0.8469653795804887,0.4125005980404607,0.3589010918222333,0.5100914551895702,-0.9025051092190316,-2.356916398452631,-2.7511672066018797,-2.083017227846887,-0.6213521545425529,-2.38536886751071,-2.6029939289498563,-1.9891298388057872,0.7813455791218121,6.609609609609609,154642.46355409478,5.376376376376376,0.5319148936170213,0.8441080777267876,0.8503568747888336,0.8533274603416983,0.2307140694211721,-0.2310311296901798,0.669269489,1.5689191871,0.6841382161,0.3720902892,0.1396839812,0.1964923406,0.0683646452,0.1748114336,-22.4957623691,6.911156303,18.1514079464
10,1,5,3,3.808835126560017,16.26870092505761,4,0.5043932293769083,6617422.785422582,180931.51010928143,1677392.6427159158,9.27087073834061,0.8772571751582904,0.7942814981085948,918.4409505336112,0.999204720186344,0.1044444444444444,0.0844444444444444,1.2368421052631582,0.2977777777777778,0.0722222222222222,4.123076923076924,0.3566666666666666,0.2222222222222222,1.6049999999999998,0.3399364040664804,0.3189820685950556,0.3655698284163668,0.5274997309075291,0.3667395182055362,0.3588957948798242,0.3964012694012187,0.540960262555701,-2.73867388925866,-2.825615650288816,-2.632318092041824,-1.960453746583492,-2.4354369629656123,-2.4656028966752017,-2.3213617485395504,-1.7654067736453682,0.7843981147851915,6.829829829829829,291383.17048327887,5.816816816816815,0.5425531914893617,0.8688255893419351,0.8743568921066813,0.9084818408524088,0.191721613719556,-0.2498672367864137,0.8905276774,1.5719350435,0.6806121724,1.7947388663,-0.1725526539,1.2236616578,-0.0874485936,0.8431847948,-25.6044416016,5.3998047619,14.4515640936
10,1,6,3,4.359056356741062,25.66085416147848,3,0.4771202227534251,6347867.45199768,205086.1083957393,1351389.8631646873,6.589377865403791,0.7922125735039771,0.6476716760669987,12.214007772696242,0.9993860814467488,0.1044444444444444,0.0622222222222222,1.6785714285714288,0.2588888888888889,0.1266666666666666,2.043859649122807,0.24,0.1577777777777777,1.5211267605633807,0.3482786766354247,0.3250361253062766,0.3810611145478257,0.6201721489978018,0.3765529157822661,0.3440943453539222,0.3935798170103693,0.4868064253203424,-2.658013767250501,-2.7528073840988214,-2.524312186265936,-1.5491094444124052,-2.3517749720598538,-2.474215601737354,-2.2875458800107142,-1.9358752896693996,0.7981007021306531,6.741741741741741,154642.46355409478,5.772772772772772,0.5106382978723404,0.8636480024632746,0.8877072581748345,0.9199006079499416,0.1768168887610173,-0.2610041908517451,0.5905579681,1.4220496624,0.6237230951,0.4803944015,0.1804657748,0.2769453602,0.0933464779,0.2256936998,-17.9467227112,8.4867787151,21.732764882
10,1,7,3,3.803139173832031,16.32351211480271,3,0.250889686092558,6099333.303674854,50377.189545641166,1579366.627042713,31.350828446112992,0.901365665507128,0.710417146023536,958.4800954661416,0.9996392048742464,0.1144444444444444,0.0733333333333333,1.5606060606060608,0.2799999999999999,0.1266666666666666,2.210526315789474,0.4444444444444445,0.1011111111111111,4.395604395604396,0.3190105235070302,0.3029614842622064,0.2807923045412533,0.528432134694726,0.3360284035531355,0.3232648698787627,0.2633149465011283,0.483435122331069,-2.6865226796789154,-2.749836591870804,-2.8372946307481977,-1.860348520618393,-2.486729996228422,-2.53453243569388,-2.759059017150876,-1.9346571196290547,0.7876415289040839,6.609609609609609,79991.24814803716,5.662662662662661,0.5851063829787234,0.9275203858800378,0.9069188108376522,0.9521745532494934,0.1595370041566801,-0.2597851779599726,0.5532279506,1.4109832814,0.6236252107,0.3256438011,0.0668403233,0.1780395497,0.027133899,0.1529904471,-14.3011465649,7.9544956551,21.4803901717
10,1,8,3,3.201230059060048,10.596650368973538,3,0.3164948672384876,8493544.043665193,103612.49241648974,1739799.336611119,16.791405129196885,0.9077257551051364,0.8344689121160414,12.693685515463786,0.9994761458726944,0.1144444444444444,0.0733333333333333,1.5606060606060608,0.2688888888888889,0.1155555555555555,2.326923076923077,0.3233333333333333,0.1344444444444444,2.4049586776859506,0.2662461507277687,0.3303414564922192,0.3914625848679172,0.5574872472828636,0.2864986114228806,0.3465250110702044,0.3865626848365125,0.539846860626144,-3.2984796229226228,-3.0103488550926105,-2.7355880525738367,-1.989249254594828,-2.9807053823606187,-2.7299406110834163,-2.562680236257202,-1.922324134472992,0.8110067522273033,6.631631631631631,166810.05372000558,5.75075075075075,0.5106382978723404,0.919713856599691,0.8903793195200155,0.9268541169903824,0.1838873051806813,-0.2147041420686281,0.8759077915,1.5331721757,0.6635921042,1.5783929546,-0.1258284869,0.8660136227,-0.1138733367,0.7415434995,-30.6289155378,7.031985526,17.7901440549
10,1,9,3,3.996548039054116,18.245207756989725,4,0.3261437770481946,5891382.353526701,354724.73071522906,975497.3677850232,2.750012286479531,0.887752423208351,0.6945196346248534,5.276203830737842,0.9995595461928952,0.1044444444444444,0.0755555555555555,1.3823529411764706,0.2788888888888888,0.1377777777777777,2.0241935483870965,0.381111111111111,0.1033333333333333,3.688172043010753,0.2496378733343982,0.2160772409499019,0.3264790370105181,0.3904128577708994,0.270490095308846,0.205571075612205,0.3032934226207473,0.3704286277122535,-2.863059773895304,-2.9911127407921265,-2.569866878249004,-2.3259228625456974,-2.568915443358321,-2.7975229937067816,-2.453400940288267,-2.2169892561650566,0.7276205450235828,6.653653653653654,143270.29534098294,5.442442442442441,0.574468085106383,0.9539072743408898,0.92525232770787,0.9678001687522646,0.1634671530332846,-0.2925647151201309,0.5370978723,1.4870152144,0.6431387455,1.1078337819,-0.0465386443,0.6598377026,-0.033173582,0.5204704805,-11.2052062322,6.9373810389,16.7025322935
10,1,10,3,3.8701883910431247,16.566534866632654,3,0.460426651659556,7371549.678460496,156597.76209171885,1897999.389392694,12.120220391662055,0.8867847079190366,0.8269602061934218,55.88507339054633,0.9993896798707108,0.1044444444444444,0.0733333333333333,1.4242424242424243,0.2488888888888888,0.1044444444444444,2.382978723404255,0.3666666666666667,0.1333333333333333,2.75,0.1898355410571433,0.2217990911980633,0.2984375034949776,0.4769176873632366,0.2079816079895231,0.2263206723641835,0.2938146553231817,0.442643223260508,-3.984639512995504,-3.827432882340152,-3.4505014550469872,-2.572680680415439,-3.5555247787481186,-3.4731971478989863,-3.170203516377426,-2.502083095911531,0.7545836211784068,6.741741741741741,51965.57243827658,5.728728728728729,0.5531914893617021,0.945626596902408,0.8705910338179146,0.9332258828569318,0.2163981743831045,-0.2408802049103733,0.7286276159,1.7676911411,0.7440474558,0.4935393322,-0.0009226253,0.2797880247,0.0016675407,0.2318693089,-16.2497185978,4.3641530246,11.6633705565
10,1,11,3,2.899133908145957,8.707718271063737,2,0.4436449091478107,6243036.068643613,255646.7316253261,1508961.484325942,5.902526016008155,0.8867277092139081,0.5945479221210772,5.88096192793734,0.9989030903817974,0.1155555555555555,0.0522222222222222,2.212765957446809,0.2888888888888889,0.0733333333333333,3.93939393939394,0.4055555555555555,0.1411111111111111,2.874015748031496,0.4444946101420235,0.4394952069440495,0.4221024180280229,0.501734475574179,0.4629929013156981,0.4469682525365581,0.4692652394012401,0.5156477215902928,-2.6086733024284268,-2.6321506797657817,-2.7138278424511197,-2.33987283439762,-2.4210491707722737,-2.4932948873255696,-2.3927708873789806,-2.1836595547405606,0.822581217347021,6.829829829829829,209633.59968166237,5.794794794794795,0.5212765957446809,0.9494731972169036,0.8953104947405244,0.916163667497748,0.1801346378326429,-0.2497950952302022,0.8998535877,1.6541113089,0.700364602,0.8111871685,0.1411517865,0.5528158331,0.0800574522,0.3811031783,-37.4527720835,7.6615166866,20.1768344812
10,1,12,3,2.540400950673233,8.119173708256527,3,0.2581762819897428,6798820.735081503,20271.45984506368,630025.0039895383,31.07940961355856,0.6044106209298156,0.4994578723409268,352.14476186580896,0.998165740473112,0.1044444444444444,0.0733333333333333,1.4242424242424243,0.26,0.1266666666666666,2.0526315789473686,0.2966666666666667,0.1777777777777777,1.6687500000000004,0.2334261781319116,0.29993273436196,0.2938325047986297,0.4840463827801409,0.2520394208464016,0.2650543018714251,0.2863722880140897,0.4846732881216258,-3.7197854615609183,-3.397063612854756,-3.426664865329778,-2.503655498562616,-3.361427154698672,-3.3029366730984338,-3.207131012344851,-2.315941843900065,0.792138517215825,6.609609609609609,220537.7369887628,5.552552552552551,0.5638297872340425,0.89140275924232,0.8804089074941456,0.9303288574544386,0.1870014656788683,-0.3735470946668409,0.8963968062,1.5549267076,0.6641148105,1.5952875613,0.4630257744,1.3973091314,0.3840231641,0.7494807408,-25.0019824761,5.6285486012,14.5189304794
10,1,13,3,3.4813853325317705,12.47276653838286,2,0.1746695684040194,5528226.409144723,29525.05832176362,887349.4490680179,30.05411333646483,0.9418306761145104,0.7744400434569438,6.330804754306807,0.9996520018339332,0.1044444444444444,0.0844444444444444,1.2368421052631575,0.2811111111111111,0.1822222222222222,1.5426829268292683,0.3755555555555555,0.1588888888888888,2.363636363636364,0.3000979724389709,0.4749396544141754,0.459072349610061,0.4422553291557141,0.3275862541949039,0.3981775348587831,0.4344274568188422,0.4472218703288728,-2.493334485486093,-1.8704776026616503,-1.9270033687001948,-1.9869124065237664,-2.1944074357936687,-1.9640343475613005,-1.845733526389285,-1.8039792399574783,0.8184935497213139,6.719719719719719,194217.46814890284,5.486486486486486,0.5531914893617021,0.9865774649505928,0.9372954378075896,0.9721878075303868,0.1499483712700846,-0.2611829350979131,0.590416967,1.4269565876,0.6278134047,1.112735962,0.2755599104,0.7370538241,0.1720591853,0.5227735697,-23.9697491837,9.3081897884,23.3906768736
10,1,14,3,4.686951197758793,26.542566600475723,3,0.3047398000403194,6737980.961627687,4914.274546382647,1394699.869548491,283.805850972473,0.8798674780748248,0.6458136989175531,63.937569211693166,0.9992715777540756,0.1044444444444444,0.0511111111111111,2.0434782608695654,0.3044444444444444,0.1377777777777777,2.2096774193548394,0.3766666666666667,0.1233333333333333,3.0540540540540544,0.1541912453717185,0.4018379870399759,0.5072329102468738,0.5005942411296659,0.1612545209771547,0.2794219719881525,0.6646068887243237,0.4485583968886555,-4.564532635106492,-3.228070192341477,-2.6592908271245097,-2.695117391549805,-4.328148463014109,-3.718373168526216,-1.730717142898364,-2.8455844909339825,0.7692293901477152,6.851851851851851,237890.10410788908,5.75075075075075,0.5425531914893617,0.8732365077548878,0.8450940238317223,0.8383084478547655,0.2541131253330956,-0.2153579912822573,0.8575770453,1.7737011834,0.7379139731,0.3780995089,0.0802681058,0.2260196349,0.0612277572,0.1776346202,-30.875656168,6.7034573778,14.0961339312
10,1,15,3,4.937325848004216,31.380712338447573,3,0.3585382578050402,10211438.088464508,21087.9949341506,1391128.882270516,65.96781185762121,0.8364600791929635,0.8057324482371534,294.8988320693695,0.9993387292925722,0.1044444444444444,0.0422222222222222,2.473684210526316,0.2488888888888888,0.1066666666666666,2.333333333333333,0.4388888888888889,0.1122222222222222,3.9108910891089113,0.3622567909818757,0.4045787854117956,0.3355848549937569,0.5487973322827808,0.4034213885674609,0.4327880201426283,0.3525729991680074,0.4426508736109331,-3.29539280058032,-3.0767035322692013,-3.433213955850808,-2.331487033922617,-2.768131010011716,-2.6318695317002323,-3.0040680697862685,-2.5861057882310226,0.7886546783755884,6.829829829829829,194217.46814890284,5.926926926926925,0.5531914893617021,0.8977671347594496,0.8959598162008694,0.9472829417270316,0.1744096944708455,-0.2792330101139453,0.8212179244,1.6246018693,0.7016231871,0.4566021121,-0.1626945356,0.2914151522,-0.0973823229,0.2145158638,-35.214818117,7.8263555169,19.7496955788
10,1,16,3,2.786300594798004,8.367050142764127,3,0.2221579783575178,4503845.719100709,13540.32960349131,643902.1319390773,47.55439127368437,0.8367772005308296,0.5222051774248364,117.16858412444088,0.9993540444221276,0.1044444444444444,0.0433333333333333,2.4102564102564106,0.2711111111111111,0.0644444444444444,4.206896551724139,0.3355555555555555,0.1677777777777778,2.0,0.1272374602317368,0.2490977048774483,0.3219146157306182,0.4078019585231225,0.139034117927206,0.2870758216986052,0.339609332943627,0.4383870392997255,-3.652972495667789,-3.142922967047634,-2.838145710410622,-2.4786617882084663,-3.2978420580179297,-2.7307834007543503,-2.529559140366594,-2.151201204008617,0.784940467955406,6.455455455455454,220537.7369887628,5.574574574574574,0.6063829787234043,0.910427879192485,0.892191652277098,0.9227814918115852,0.1867954211386035,-0.2978522786043758,0.6781037696,1.4490513701,0.6388317051,1.5456845498,-0.594762904,1.0611551195,-0.428606483,0.7261767907,-19.5553031955,7.2145630377,17.8619742808
10,1,17,3,3.0366578154464703,10.254727056740334,2,0.4017457389714387,6948440.759488955,482948.7343331848,1403663.9655446643,2.906445064987542,0.8483949794790618,0.5082474054334556,5.917134975499714,0.9994133228925658,0.1044444444444444,0.0944444444444444,1.1058823529411763,0.3044444444444444,0.0944444444444444,3.223529411764705,0.3655555555555555,0.1444444444444444,2.53076923076923,0.2175479995885664,0.4131206281808349,0.4485411184291689,0.5807870121290114,0.2274023780317682,0.4286045234994677,0.4885756672103944,0.5880476430079569,-3.906171608787948,-2.929830250006259,-2.7530034116767004,-2.09280297116727,-3.689836080407306,-2.7289181139362637,-2.4425029302030574,-1.9674363821696748,0.7595339659993927,6.631631631631631,97978.4492663004,5.75075075075075,0.4468085106382978,0.8913947299699027,0.8844435805090577,0.9119912153452996,0.1881902947907222,-0.2424363189827463,1.0589037847,1.6560152992,0.7159454932,1.4849984371,0.2084599307,1.139769909,0.0416853766,0.6976658978,-33.127489968,4.7500170598,12.7442094917
