fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision
15,1.0,7.0,4,3.713372015612414,17.456258644140316,4,0.005257,0.8057822514925247,1419.4143603630262,2.813135152324671,31.46784261246312,11.186040097099228,0.8902438482869397,0.9222672199086585,3.314047087044307,0.9677095177028572,0.014673,0.1,0.1625,0.6153846153846154,0.25,0.1275,1.96078431372549,0.3224999999999999,0.08,4.031249999999999,0.21569,0.0072927674274171,0.0098536515575526,0.011173743352704,0.0156473724525379,0.01733315987996,0.02404225155741,0.0270557078701626,0.0365484174643359,-2.428719271327742,-2.4224539108725964,-2.4192242251429,-2.4082792165330784,-0.9639975409729282,-0.9574159126782014,-0.9544597078316353,-0.9451473464774705,0.004656,0.8111022190404783,2.3273273273273274,14.00058382468096,1.406406406406406,0.5778894472361809,0.357122,0.8925755326645378,0.8833985190189461,0.9753281820603714,0.1787420042285567,-0.162778685704413,0.038166,False,16.914202847
15,1.0,8.0,4,4.958866323606516,31.21264897541088,4,0.005283,0.7977744674393297,1492.3153150377816,5.309279438533956,76.10392974709498,14.334135286747962,0.8901410562523278,0.9491494945183904,5.531982864345748,0.9759141691852364,0.014396,0.125,0.215,0.5813953488372093,0.275,0.1025,2.682926829268293,0.3325,0.2,1.6625,0.185817,0.0157410635997611,0.0220428791953078,0.0248689412327259,0.0318365666616318,0.0301048848246169,0.0407423719505046,0.0462947295382809,0.0620149051384143,-2.207517660239183,-2.193383809171883,-2.187045454877282,-2.1714183108246248,-1.0762691726169895,-1.0644650101992497,-1.0583036931521077,-1.0408593941533548,0.004471,0.8068039446458866,2.387387387387387,19.33242287555043,1.566566566566567,0.5577889447236181,0.361312,0.8879098753299276,0.8751262160625273,0.963035082785192,0.1877983427998783,-0.1325060681085408,0.042965,False,2.607032073199999
15,1.0,9.0,4,9.923362860071842,137.26683916074063,3,0.006429,0.5365434836049423,1422.4440881869018,11.790928454895775,86.52645089863333,7.338391648259574,0.8534285302385747,0.8672988403959292,8.615237309763904,0.9826226638696464,0.014929,0.1225,0.12,1.0208333333333337,0.2825,0.1125,2.5111111111111115,0.2299999999999999,0.1025,2.24390243902439,0.185846,0.0088848928252999,0.0117823725724786,0.0155390450937639,0.028165085029331,0.0134182103096364,0.0179699142854631,0.0230192606806001,0.0401609901707333,-1.8446444676242115,-1.8392517337762504,-1.8322598867819908,-1.8087605429151223,-1.1665960827610125,-1.1612138629759163,-1.155243199634442,-1.1349737453591766,0.005349,0.8373716875179049,2.5675675675675675,15.352750287804213,1.666666666666667,0.5954773869346733,0.353363,0.92724084822037,0.8940257864149095,0.9803728573106713,0.1870295583336314,-0.1228834710186776,0.042761,False,10.0901227603
15,1.0,10.0,4,4.2875238610680695,22.55642279947731,5,0.005222,0.752703920367259,1385.2452891678058,4.898162843936284,37.87680476528752,7.732859435691769,0.8940617825077031,0.931690643546594,6.783145570173011,0.9694274675423008,0.014556,0.1025,0.095,1.0789473684210529,0.2674999999999999,0.1325,2.0188679245283017,0.3475,0.1699999999999999,2.044117647058824,0.186659,0.0070169845334052,0.009428198880863,0.0116673633806321,0.0249266462451186,0.0203573901620359,0.0279493686861873,0.0347651470267331,0.0703709531024824,-1.7561512979011444,-1.7518869176047542,-1.7479268180046257,-1.724476963929564,-0.5566640570522977,-0.5523500536352688,-0.5484771118247396,-0.5282447615107589,0.0047,0.7879955411739028,2.307307307307307,17.629753752872038,1.5065065065065066,0.550251256281407,0.356376,0.919815198339907,0.8985916798003164,0.9800993481316757,0.160300202691575,-0.139911498762055,0.042555,False,3.9554960382
15,1.0,11.0,4,12.868395444429863,198.2631646703333,3,0.006498,0.5465361146460044,1589.7808549724894,4.362694441781391,140.03931210106668,32.09927121182599,0.9007830791109792,0.9387625265433452,14.05850903254721,0.9886920200786292,0.014944,0.1025,0.0875,1.1714285714285717,0.275,0.12,2.291666666666667,0.355,0.03,11.833333333333334,0.189743,0.0040089859658328,0.0059947785407713,0.0080004200998705,0.0164613571625108,0.0084491249548528,0.0124650078433238,0.0169025444850468,0.0353276026033432,-1.7913564928214745,-1.7877849119814984,-1.7841776314151685,-1.7689600698820334,-0.7903000226588566,-0.7870992263935016,-0.7835623576389422,-0.7688769549885563,0.004761,0.7863292348152569,2.2272272272272278,11.643031329208757,1.3063063063063056,0.550251256281407,0.354295,0.9150398399524536,0.8827952604030065,0.9758467249192828,0.1774995855034565,-0.1097240628218043,0.039679,False,10.2970151855
15,1.0,12.0,4,5.453416082029478,36.14710796272988,5,0.00524,0.7995749848758548,1580.997998561037,12.314774655086309,72.8112791187412,5.912514126977414,0.905240705045542,0.93985471977296,41.510494864556776,0.990386791233528,0.01478,0.1,0.0699999999999999,1.4285714285714288,0.25,0.075,3.333333333333333,0.2975,0.055,5.409090909090908,0.185556,0.0005819495608942,0.000932596999926,0.0017267583020716,0.0043506886327112,0.0013352138887608,0.0023926603277501,0.0042137791739911,0.0103842635541886,-2.314583765151394,-2.3137716896947635,-2.311932466502777,-2.305855623542498,-0.9147780114971638,-0.9138093894288016,-0.9121412426191484,-0.9064890723315876,0.004807,0.7874535097982082,2.2272272272272278,12.767507043192644,1.3863863863863857,0.5728643216080402,0.34682,0.9177186107499428,0.8895891480405774,0.9787884577658416,0.17906505951451,-0.1259691783751691,0.039512,False,8.2428177017
15,1.0,13.0,4,5.170803880039738,34.10523397333405,7,0.005295,0.6216295994507343,1403.1178065479137,3.606745328423493,53.54139889249495,14.844796074331612,0.8505077646700676,0.9178564309625112,6.138624123009848,0.97640709847424,0.014012,0.115,0.1924999999999999,0.5974025974025976,0.2825,0.1075,2.6279069767441863,0.24,0.07,3.428571428571429,0.185749,0.0089654535992578,0.0121474455571457,0.0164916937182345,0.0246934134961783,0.0150983693129986,0.0190765074316858,0.0259890482090452,0.0386234433409738,-2.0812126588223525,-2.0745303469220477,-2.065407249953572,-2.048183306461426,-1.2561211496050044,-1.251047522685078,-1.242231425323262,-1.2261178049948926,0.005188,0.8134609117148771,2.207207207207207,14.66108684046983,1.406406406406406,0.5251256281407035,0.350149,0.9011214066602136,0.8554948706209623,0.9648994830932824,0.1980072869718296,-0.1349196214093494,0.043608,False,0.9158994836
15,1.0,14.0,4,4.303846446998763,20.78377932855141,3,0.005198,0.6684358253328362,1426.2740412713224,1.93839570532937,47.22181959614348,24.361289836906447,0.8588084185076857,0.9328694854494868,3.3543940149718248,0.974818373209501,0.014392,0.115,0.0775,1.4838709677419355,0.285,0.055,5.181818181818181,0.3024999999999999,0.0775,3.903225806451612,0.194408,0.0028879792972539,0.0032961020802735,0.0045961508829502,0.0117106817634398,0.0069284067933434,0.0079586446787673,0.0110032610448643,0.0279353872627329,-1.8630327716481805,-1.8622702233047297,-1.85984117473863,-1.846548180661682,-0.7389321687731781,-0.7381655816305831,-0.7359001206206495,-0.7233011369887541,0.004936,0.7866206233097337,2.267267267267267,8.829699955494084,1.3863863863863857,0.5251256281407035,0.354606,0.8899806448173061,0.8863262337848091,0.9758657807486038,0.153874098560441,-0.1545608749316746,0.039953,True,0.0
15,1.0,15.0,4,7.085974819174036,61.44436978413677,7,0.005771,0.718263253883655,1459.9753252389694,2.4316295669391628,41.63109129019941,17.12065515908451,0.8765418347126324,0.9521090921161388,41.30623164410185,0.9872495353507864,0.014303,0.1025,0.6300000000000001,0.1626984126984126,0.2575,0.5,0.515,0.39,0.25,1.56,0.187586,0.4674435281463885,0.3171524290402339,0.2695276508236811,0.1752590652459905,1.150625874440738,0.5322665054757677,0.4066849530621321,0.0975518001545132,-1.0343573514077655,-1.326260109946273,-1.4187592946543253,-1.6018523742665454,0.1353914107443141,-0.4204264234888744,-0.5333065219970006,-0.8111736137924892,0.005658,0.7764291207670563,2.267267267267267,23.795329667643767,1.5465465465465469,0.535175879396985,0.364246,0.9439726655950704,0.9098046503083288,0.986728299003956,0.2167776637673106,-0.1564472229595077,0.058868,False,3.9798311887
15,1.0,16.0,4,7.594614108578849,81.92718661603399,6,0.006298,0.7087928701681736,1504.7148393435134,10.191338756245557,79.16521141918219,7.767891276371063,0.9134750775703164,0.921096059692464,11.184119056488038,0.9821296727945156,0.014664,0.1025,0.1225,0.836734693877551,0.26,0.0575,4.521739130434782,0.305,0.0575,5.304347826086955,0.184803,0.0026738375246302,0.0037498956396016,0.0048185721558023,0.0087388109684208,0.0068905029719654,0.008804080613645,0.0111524164033146,0.019693908255934,-2.1246824913677664,-2.122390079995644,-2.120113394224891,-2.1117618006534578,-0.8818802066448658,-0.8801809516773867,-0.878095631923963,-0.8705107959893703,0.0051,0.7267894409631985,2.2272272272272278,9.682466119303117,1.3063063063063056,0.5753768844221105,0.34763,0.8903981212273291,0.871549846230708,0.968339482837024,0.1709980314087352,-0.1438428053100016,0.040236,False,4.9747895046
15,1.0,17.0,4,7.229573968738935,71.96290444058029,5,0.00622,0.6587041297953115,1549.312232846948,2.5546341894287146,106.55646467649396,41.71104619104893,0.8228953570945207,0.8750520538090663,98.142433839796,0.987101613552139,0.015161,0.1,0.1075,0.9302325581395348,0.2525,0.1,2.525,0.295,0.08,3.6875,0.184888,0.0050459703606012,0.0084242563840553,0.0117548039247959,0.0221592300734872,0.0086036989057227,0.0143459301880057,0.0198352644779773,0.0369096928229346,-2.20309310881798,-2.195612684158978,-2.188237965210148,-2.1651997957404543,-1.2509638097576556,-1.2437181467332268,-1.2367915942245715,-1.2152467368267117,0.004868,0.7966679375919142,2.287287287287288,14.00058382468096,1.4864864864864866,0.5175879396984925,0.355569,0.9316975112656232,0.900749571060219,0.9820954755207306,0.1703695997176932,-0.137306422703041,0.039567,True,0.0
15,1.0,18.0,4,5.756178288560244,42.62026190112984,6,0.005363,0.7583479374488531,1476.3151277468403,4.353196534482844,77.42113100651808,17.78489218054926,0.8615296293460288,0.9352304342056236,7.948721086983832,0.974424422888314,0.014962,0.11,0.12,0.9166666666666666,0.285,0.1075,2.6511627906976747,0.27,0.055,4.909090909090909,0.19898,0.0039582211344217,0.0052540655617779,0.0070081536290879,0.013525545075765,0.0071090652960173,0.0091861487423305,0.0120581125223535,0.0229829864888871,-2.203092897065234,-2.2002266863156588,-2.196346910342488,-2.181931431887436,-1.221209844664443,-1.218655128265926,-1.2151227458872618,-1.2016856571060788,0.005126,0.7893690879226593,2.347347347347347,10.139254075588145,1.3263263263263256,0.5527638190954773,0.361715,0.8548179514212051,0.8527748343586851,0.95078603235725,0.190845253940427,-0.1432644020824394,0.041244,False,3.0408682195
15,1.0,19.0,4,6.555916811743264,52.71343375438555,5,0.005344,0.7355449639305363,1398.985917017296,5.240796625592701,53.89293445871985,10.283347801656948,0.8621764076537339,0.946657276203324,6.714078401880597,0.9820880467065672,0.01549,0.1,0.6175,0.1619433198380566,0.255,0.4949999999999999,0.5151515151515152,0.31,0.2575,1.203883495145631,0.213728,0.5122832356523368,0.4523848315601568,0.4050881333163143,0.2725670001824571,0.9831165184994064,0.8145004757163932,0.6713735887363408,0.3026198204297319,-0.8247612263306988,-0.9260533795344024,-1.006035216732801,-1.230137196135547,-0.015013243040443,-0.1649511353365397,-0.2922233889755785,-0.6201290964252977,0.005436,0.7676520956176818,2.347347347347347,16.07704421673822,1.7267267267267268,0.550251256281407,0.401086,0.9353145771897567,0.8906863009301876,0.9793431002363616,0.2292376583485466,-0.1771872000353246,0.058045,False,5.509605802
15,2.0,0.0,4,6.4761395558726536,69.65630291758012,3,0.006776,0.6703523468630022,330.2748602277178,23.09551810083295,34.874239754255235,1.5100003213609432,0.8149522273961199,0.8846165126356984,18.67737938819439,0.9404364494108072,0.016108,0.1175,0.095,1.236842105263158,0.265,0.0725,3.655172413793103,0.3625,0.04,9.0625,0.24378,0.0013680270366111,0.0020615588391968,0.0026104675644056,0.0062267800051182,0.0035231166681974,0.0050882881724941,0.0066941197236847,0.0149873702273878,-1.5338070223822686,-1.5327418212092132,-1.5318987478046295,-1.5263444239226958,-0.5883868619703543,-0.5874626796182465,-0.586514488844268,-0.5816175968831696,0.005889,0.7326449402356225,2.247247247247247,7.342870447166758,1.3063063063063056,0.585427135678392,0.37146,0.9321713046743344,0.8989822937633645,0.9843556471079729,0.1537895026920416,-0.1616783019478457,0.039164,False,0.9949589957999994
15,2.0,1.0,4,5.384216787153826,38.25653420121936,6,0.005281,0.4087037253426344,242.0587443130355,0.755913591799681,26.77461888990274,35.42021096109366,0.7939306685002472,0.8933027783739045,16.50147786871653,0.9520758924090956,0.015846,0.105,0.66,0.1590909090909091,0.2674999999999999,0.55,0.4863636363636363,0.3775,0.3025,1.2479338842975207,0.217293,0.7180139184163278,0.6508734630242995,0.5680748021641511,0.3726977070186718,1.1602180264503217,1.2199623857730737,0.980981974439582,0.3324511688704634,-0.37385573264124,-0.4628702116519894,-0.5726442609374657,-0.8316742337528326,0.1052589810201872,0.144509435687139,-0.0124943368474594,-0.4385618229275791,0.004905,0.7504051758120674,2.287287287287288,24.34368873543108,1.666666666666667,0.5226130653266332,0.384252,0.9467838977830256,0.8952748614969859,0.981615560758056,0.2080365652454335,-0.2406149602108769,0.061019,False,0.9434837402
15,2.0,2.0,4,3.381523103028392,16.94044969950667,5,0.005367,0.4494371134333086,217.69039524190808,0.7323737878182401,37.15995615964887,50.73905808446437,0.607459024389496,0.7871291906329139,3.223631724398206,0.9018036675931874,0.014269,0.1,0.08,1.25,0.255,0.05,5.1,0.3224999999999999,0.0525,6.1428571428571415,0.185152,0.0008299808386208,0.0014272112304459,0.00212263927184,0.0057388569764403,0.0023454036896544,0.0038749531087515,0.005772824566232,0.0161111689379671,-1.4379166359622704,-1.4370571550937108,-1.436056356900552,-1.4308522179682506,-0.4926231550079703,-0.4918678921511029,-0.4909307587698291,-0.4858258779415362,0.00486,0.6724952215827564,2.247247247247247,6.696160054853215,1.1661661661661658,0.542713567839196,0.356737,0.9543228887539792,0.9220507436477148,0.9881647608467392,0.1451407156830796,-0.2208989047149688,0.040858,True,0.0
15,2.0,3.0,4,3.276152080745097,17.808955202696094,3,0.005293,0.4489314100645343,250.02898032652556,1.1811886026133964,27.496369834484845,23.27856006538561,0.7140387562614701,0.7889378008404948,2.0084112002380503,0.8978387457074324,0.014507,0.115,0.1399999999999999,0.8214285714285716,0.285,0.0824999999999999,3.4545454545454555,0.2775,0.0925,3.0000000000000004,0.186093,0.0035385169577419,0.0052022286780097,0.0069202487060812,0.0113681382588782,0.0056749584309241,0.0080566212612768,0.0104337982405257,0.0171260950635878,-1.8514453800173052,-1.8483541703412765,-1.8451620547423484,-1.836897786927188,-1.1635217535674462,-1.1607348213300712,-1.1579531382668835,-1.1501220643127614,0.005402,0.7882596138852132,2.267267267267267,8.05203967082547,1.1661661661661658,0.5753768844221105,0.361388,0.9464081565027774,0.9068780418891796,0.9851170950223744,0.1718644145003801,-0.2145517084370034,0.042271,False,2.9848771713
15,2.0,4.0,4,2.8777534776497053,11.385153077917783,3,0.005245,0.674574335169013,280.15309545946707,0.4021367697200109,30.51203548542803,75.87477142831813,0.7831397895109562,0.8647175800879947,32.70447686698754,0.9233638972780478,0.014243,0.1025,0.0775,1.3225806451612905,0.27,0.055,4.909090909090909,0.3075,0.0625,4.92,0.186359,0.0029027175814124,0.0045102174633738,0.0060508439081503,0.0120356908087945,0.0066822292536961,0.0110011673161973,0.014610931059601,0.0278182675515274,-1.7845827655821762,-1.7817056976815746,-1.7789483183866683,-1.7682367711566622,-0.7060187645756985,-0.7029490003925055,-0.7003832948211522,-0.6909959389638624,0.004904,0.7702161106088188,2.3273273273273274,12.192312516491096,1.3663663663663657,0.535175879396985,0.357251,0.9298542540134968,0.908674516921688,0.979640327424962,0.1668650880453803,-0.1773771278822317,0.037762,True,0.0
15,2.0,5.0,4,4.948337426955284,29.36758381477655,5,0.005287,0.6862085610511668,267.6973184153184,2.098749152417554,25.557647532202445,12.177561812359771,0.8817627750876322,0.8793422861689528,2.8643744974672867,0.9583049593866712,0.014419,0.115,0.7550000000000001,0.152317880794702,0.255,0.6799999999999999,0.375,0.4599999999999999,0.44,1.0454545454545452,0.184862,0.5018853735593246,0.8077567039782131,0.6846112323384326,0.7173235018081353,1.4586179433024016,3.015012566258434,2.4894611817610177,2.3178572852881123,-0.6481825794497338,-0.2501608041259981,-0.4104065492176322,-0.3678389913122593,0.14237831350769,0.6255622900726922,0.4624044353067819,0.4091298660755248,0.004168,0.7529697916370044,2.307307307307307,27.954159990678598,1.6866866866866868,0.4949748743718593,0.374723,0.8961544500963273,0.882957616476311,0.9805482933537129,0.209899155536254,-0.1804984140817324,0.067161,False,2.3356983041
15,2.0,6.0,4,4.0513167442278375,26.930774381461838,5,0.005306,0.602502477112937,283.6748935144881,2.820060678399639,40.351432896551145,14.308710874778145,0.817014176329607,0.8168916566796077,3.3304490533692377,0.9102173814602608,0.014145,0.105,0.1075,0.9767441860465116,0.2725,0.0699999999999999,3.892857142857144,0.27,0.08,3.375,0.20669,0.0035505216708843,0.0059596636661175,0.0086668882486711,0.0187393709175415,0.005725999199672,0.009995390179669,0.0143958907249251,0.0305329175037075,-1.7581982778375016,-1.7539474358237273,-1.7491706381011307,-1.7313981146896558,-1.0176588417992294,-1.013289036819521,-1.008785038641335,-0.9922684768399,0.007532,0.783268769177452,2.207207207207207,11.118496048192698,1.3263263263263256,0.5778894472361809,0.377107,0.9453718709621536,0.9133792304815276,0.9865702030249566,0.1784911881264474,-0.2014724711880051,0.040424,False,2.8243742676
15,2.0,7.0,4,5.4277345620258375,39.11725808494542,6,0.005344,0.358837829917517,290.295051953977,0.0926433413284106,31.28787112691355,337.7239063086187,0.8869982697939978,0.9155391694557788,3.264080315740772,0.9749434411182312,0.013713,0.105,0.6775,0.1549815498154981,0.2575,0.5225,0.4928229665071771,0.3675,0.285,1.289473684210526,0.244149,0.3678739219625671,0.3967534102099816,0.4456592703603436,0.2256609932143183,0.8357390075944695,1.0808300125023635,1.151424107375862,0.2469262005229253,-0.8552001121182302,-0.8161292013534263,-0.7499647152849503,-1.0475992502581413,-0.083743308921954,0.0412086436835805,0.0771988261881522,-0.3839310289502121,0.004371,0.775166063416211,2.207207207207207,17.629753752872038,1.586586586586587,0.4623115577889447,0.380119,0.945646912438986,0.9199983728716664,0.9832376598653249,0.2173108993621996,-0.2091825601225275,0.058393,False,5.2480784956
15,2.0,8.0,4,7.017199032105668,77.72200250209802,3,0.006256,0.7082055462967878,347.36680548876933,11.440481673342942,26.78524789832445,2.3412692457465143,0.830934229088478,0.8889567024233842,5.211798050825442,0.9535593650787704,0.031033,0.1,0.105,0.9523809523809524,0.25,0.055,4.545454545454545,0.3,0.0574999999999999,5.217391304347826,0.183076,0.0008709717263726,0.0011968851273962,0.0015580749308391,0.0037496818239542,0.0027900949299235,0.0036972180387782,0.004878319981079,0.0115836742083653,-1.866034829807827,-1.865426133893084,-1.864751553599325,-1.860658373759614,-0.5668301161341732,-0.5663144927989798,-0.5656431354972554,-0.561831704527658,0.004904,0.6624130097597503,2.347347347347347,6.3944884285569366,1.1461461461461455,0.4798994974874372,0.351731,0.9229278634872904,0.8951863380727473,0.9773137659115582,0.1634311923638867,-0.1618941271726079,0.03967,False,8.954601160100001
15,2.0,9.0,4,4.844923132727046,33.38772261258715,7,0.0053,0.6443795413819158,319.716088221313,7.285014409308184,42.64629623286943,5.853975549915117,0.7770465036073956,0.864630435662223,5.380686486385884,0.9420131544707772,0.013862,0.1025,0.0824999999999999,1.2424242424242429,0.255,0.05,5.1,0.2975,0.085,3.5,0.205425,0.0026585912170053,0.0036121904978839,0.0054195517807025,0.015140534551413,0.0069415857302481,0.0091496333770789,0.0131871274040289,0.0319936489717564,-1.5505680885265145,-1.549085526385656,-1.546275619261679,-1.5311623936995589,-0.6062765883014039,-0.6049285431361938,-0.6024635943791294,-0.5909819397553346,0.004856,0.7517024138746895,2.247247247247247,10.617591834829993,1.4264264264264266,0.550251256281407,0.363087,0.903602169263349,0.9001573771469897,0.9760938726320054,0.1594730181646482,-0.1708361403681777,0.038326,True,0.0
15,2.0,10.0,4,4.191295826877556,20.957354912029704,4,0.005196,0.7131694530769317,292.55342705343486,1.0912371126239917,22.269937078887583,20.40797258566219,0.9000662901639506,0.9218304807835812,3.801495133923913,0.9628091964975152,0.013934,0.1,0.6375000000000001,0.1568627450980392,0.2575,0.5025000000000001,0.5124378109452736,0.3075,0.2674999999999999,1.149532710280374,0.192556,0.5246430492690107,0.4299512090558076,0.4365727197763264,0.249075163961423,0.8376727573626327,0.6770912141110842,0.5289744009452475,0.1429912689221286,-0.9474773877970584,-1.136216349692821,-1.1230184114464152,-1.4967369278763392,-0.1612656979260889,-0.3207971125288781,-0.4679453105866589,-0.8514042923452583,0.004343,0.7833314432281162,2.1871871871871877,11.643031329208757,1.5065065065065066,0.5050251256281407,0.383583,0.9224985055782436,0.8928862276576788,0.9837495502552448,0.2015876324569932,-0.1753649068175483,0.048853,False,5.7471731893
15,2.0,11.0,4,3.49338968904068,20.04042746523896,4,0.005275,0.7402819739411883,272.59271690849414,11.151805939783891,37.48962302286295,3.361753533489971,0.8443835804251523,0.8430705443449495,47.70727199302756,0.9181554514718748,0.015003,0.1125,0.1475,0.7627118644067796,0.27,0.1775,1.5211267605633805,0.2724999999999999,0.0525,5.190476190476189,0.215201,0.0164811505507825,0.0233057605694872,0.0324858051764917,0.0524448754501655,0.040289765891554,0.0536602286899873,0.0780039040653999,0.123485163798226,-1.3442733149882589,-1.3349454397386042,-1.322398157088649,-1.2951181048802949,-0.5321257886369792,-0.52471233423356,-0.5112146169048519,-0.4859968476830655,0.005068,0.8072618251050503,2.3273273273273274,15.352750287804213,1.4464464464464466,0.5452261306532663,0.380104,0.9357011732126532,0.9035311193368832,0.9787628601140644,0.1765485205303425,-0.1836044638270879,0.040146,False,7.9596623525
15,2.0,12.0,4,3.8224768499516286,17.424608795252215,5,0.005199,0.639355624331333,250.0447837389032,0.4493684752110241,26.20201026368223,58.30851897516337,0.8487632366810582,0.8427343255378864,11.964507246075591,0.9259346265655576,0.014809,0.1025,0.7475,0.1371237458193979,0.2575,0.6525000000000001,0.3946360153256704,0.4375,0.4175,1.0479041916167666,0.184409,0.7657655362032454,0.8004319772230774,0.8402719987032274,0.769599526045867,1.842617180819224,1.9294870097041816,2.127758911464509,1.7521717938306205,-0.3379057464609785,-0.2878960705145899,-0.2304230070760999,-0.3323748472982533,0.4760933635271174,0.5251763278486552,0.6372034010567009,0.424990146684267,0.005212,0.7288973039972577,2.507507507507507,17.629753752872038,1.8068068068068068,0.5452261306532663,0.377911,0.9235466955977432,0.88521778541508,0.982455616889624,0.2260950505798444,-0.2224295122743541,0.07723,False,6.9647033214
15,2.0,13.0,4,3.7974597936706727,22.67285243361809,4,0.005226,0.7030754958955425,288.5954870264368,7.1870327305485,32.174753189979114,4.476778441987643,0.7868264739498702,0.8507209744584829,8.541522356868821,0.9119188556374008,0.015037,0.1,0.0824999999999999,1.2121212121212124,0.2625,0.095,2.763157894736842,0.265,0.0475,5.578947368421053,0.214938,0.0027268185689384,0.0036469712556604,0.0051290019085009,0.0112626604850446,0.0055888625050607,0.0075648675118306,0.0096719722274438,0.0223176093652436,-1.385112868894936,-1.383834868692526,-1.3817764761000364,-1.3732574367976986,-0.6643242431561681,-0.6630041573474934,-0.6615964893390911,-0.6531484712065114,0.004861,0.7507797736490278,2.307307307307307,5.317723177850967,1.3063063063063056,0.5527638190954773,0.35409,0.942549858826076,0.9134919090917204,0.9858104389639832,0.1530346206400716,-0.1909355737282916,0.039776,False,0.9949590562
15,2.0,14.0,4,4.014662193679583,19.79139136358407,7,0.005262,0.4535938501851543,235.46298473025223,4.502214274590603,14.294767898321336,3.175052768811452,0.8108602394587016,0.8518011870149286,1.741011984336141,0.9210713274832932,0.015385,0.13,0.7275,0.1786941580756014,0.29,0.6725,0.4312267657992565,0.5,0.4275,1.1695906432748535,0.185239,0.5948650717589495,0.5975355889193242,0.7078803164956851,0.7960781374728172,1.6330067919834472,1.6618082639553082,1.9013742801878823,1.834670936936187,-0.5414892657139875,-0.5379199452840603,-0.3904370171392354,-0.2725548746988644,0.2846015046702549,0.2975507215881742,0.4052602273171937,0.3752702302170275,0.004549,0.7655743570980494,2.1871871871871877,18.461469463245457,1.5265265265265269,0.535175879396985,0.368772,0.9092840658671848,0.8851578536830399,0.9774438795259974,0.2471152140307295,-0.2255300633102006,0.074001,False,2.9848721230000006
15,2.0,15.0,4,4.1608034359044535,26.25861000089007,5,0.00525,0.3409594696641481,231.34065857119924,9.719518160511182,30.093976376471232,3.096241591351529,0.5942534235874315,0.8083303540298082,4.483530017493681,0.9181339376188056,0.014209,0.115,0.0849999999999999,1.3529411764705883,0.2875,0.0425,6.76470588235294,0.2774999999999999,0.045,6.166666666666665,0.186215,0.002001591657483,0.0020826156251205,0.002538221296106,0.006977496728046,0.0047737425508894,0.0048823793899262,0.0058926549307939,0.0146099930506317,-1.2748386621677754,-1.2747351625172316,-1.2741531738895746,-1.2684824634902987,-0.5198466955974697,-0.5197899502077951,-0.5192622426662867,-0.5147088264133647,0.004487,0.7025032764720649,2.387387387387387,7.689283720758305,1.2862862862862856,0.542713567839196,0.361655,0.9564217535549612,0.9231103474418616,0.989066468960938,0.1559944527020079,-0.2060732376605613,0.039809,False,9.9457640655
15,2.0,16.0,4,3.512539358348468,18.70704134595609,4,0.005232,0.4528636590351957,265.2191134416368,7.082907811327514,34.05261956411146,4.807717461697295,0.652817843126563,0.8494107678383545,4.166458234264919,0.9180568089858,0.014247,0.125,0.1549999999999999,0.806451612903226,0.2875,0.075,3.833333333333333,0.315,0.03,10.499999999999998,0.185808,0.0026890644148135,0.0033033059074922,0.0045693960095557,0.0073946225877261,0.0067891856700454,0.0090141008306853,0.0116380671147721,0.0180703162692487,-1.3153565518700223,-1.314546426819753,-1.3128765765738717,-1.3091503762911754,-0.4962397120442971,-0.4951280736663121,-0.4938170566551778,-0.4906033003990419,0.005565,0.7326706982401965,2.207207207207207,4.630902801799737,1.0660660660660657,0.5628140703517588,0.364953,0.9420736439672605,0.9090597551979726,0.9842869322045498,0.1498985767606713,-0.2019863042937154,0.042773,True,0.0
