fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision
11,2.0,16.0,3,3.869601415262356,16.085241216575508,5,0.00375,0.4106454071180931,2274028.669500661,62510.09821138991,1012445.8187788408,16.19651620695045,0.6449915670881629,0.8009034260585938,16.31128682911795,0.9999186077382805,0.013047,0.1,0.075,1.3333333333333337,0.27,0.125,2.16,0.39,0.1699999999999999,2.294117647058824,0.179191,0.0379169901716826,0.0403429210914298,0.087570116850429,0.151539720673525,0.0518613616070739,0.0546766269797743,0.0831622556468755,0.1232862474612511,-1.772172862971066,-1.7677042579759674,-1.6807109799912998,-1.5628779086323838,-1.2472613693481878,-1.2435579323173074,-1.206085538745948,-1.1533030626948306,0.002796,0.7479764934085241,6.171171171171171,16188.596901781992,4.909909909909909,0.5757575757575758,0.267095,0.9486635420456868,0.9203974110939226,0.9870960144208774,0.1630178133322624,-0.1944133232961906,0.019632,False,8.3977e-06
11,2.0,17.0,3,6.518419448211403,49.79215218274992,4,0.003668,0.3368674390181121,5125529.706994304,151684.40108140832,742562.0070908098,4.895440808658236,0.7962867448009473,0.6555004922148235,48731.59044855106,0.999525861124437,0.012936,0.105,0.095,1.105263157894737,0.26,0.1399999999999999,1.8571428571428572,0.36,0.1399999999999999,2.571428571428572,0.179455,0.0948717802476904,0.1523457566487082,0.1470175752627502,0.2217399760003756,0.1112724479178473,0.1348597529818989,0.1052668154950613,0.1182850728527217,-2.440341549075133,-2.285384351253647,-2.2997498103492884,-2.098288652485301,-1.9513688708123804,-1.8995784962026248,-1.9645553688925963,-1.9359713308480384,0.002547,0.7898977921019418,6.311311311311311,37116.71819475767,4.989989989989989,0.6414141414141414,0.270212,0.922979249810323,0.892845132984852,0.9648852560400892,0.1752651083905293,-0.1908024738851974,0.024087,False,1.16165e-05
11,2.0,18.0,3,3.6791417243558033,15.708541396814876,5,0.003722,0.1666563112123843,2439262.6495430823,105673.29127321191,475675.1212028943,4.501375091772859,0.5725393804560934,0.5484595611626315,9.048891450663744,0.998174923200452,0.013206,0.11,0.09,1.2222222222222223,0.27,0.18,1.5000000000000002,0.37,0.175,2.1142857142857143,0.179483,0.8371321860496548,0.6632992160646374,0.44935453031034,0.3275276289412568,1.0626468399157198,0.7099715450689564,0.321389920298486,0.3058462042706207,-0.4163737843131758,-0.860780139353511,-1.4077326420031062,-1.7191847744033009,0.1247967393728672,-0.5777562850646294,-1.351837145596547,-1.3828012785141055,0.00266,0.7034514464848192,6.45145145145145,37992.24255184217,5.09009009009009,0.5353535353535354,0.26817,0.9191183000461752,0.8954287069612799,0.9657395556020818,0.1921508888424733,-0.2274833382082591,0.025927,False,4.777199999999999e-06
11,2.0,19.0,3,4.659047413546998,25.37755487222866,4,0.004675,0.5151811367865837,3223803.8038968337,228339.8653063796,1132483.6835438015,4.959640674326705,0.8294519970768458,0.6674269643934463,5.6102621597781335,0.9994554575483892,0.091971,0.1,0.065,1.5384615384615383,0.25,0.155,1.6129032258064515,0.2299999999999999,0.0849999999999999,2.7058823529411766,0.195959,0.0403421452647553,0.0554454432722154,0.0788301440441797,0.1689068487562808,0.0525302171433122,0.0657892818391263,0.0893612405764252,0.1304322951473579,-2.364868792050322,-2.3276499875163545,-2.270023460734775,-2.0480489446994232,-1.803651061813029,-1.7784104403705718,-1.733537675903768,-1.6553527537806647,0.002549,0.7345595653014387,6.41141141141141,17352.201766358787,5.150150150150149,0.5707070707070707,0.266949,0.936404372386474,0.9197439844602884,0.9781187372140442,0.1599260875490548,-0.1746952547801158,0.023822,False,6.0437e-06
11,3.0,0.0,3,4.589148242873994,23.463566490944228,4,0.003799,0.4699316007743005,4064612.236247992,157382.8127525094,1033536.6001931084,6.567023311613988,0.7153476299798043,0.7695888974642386,15.96200819973719,0.9996207059279676,0.013295,0.1,0.075,1.3333333333333337,0.26,0.12,2.166666666666667,0.3,0.125,2.4,0.219886,0.0665025951854024,0.06876471074617,0.0499899352747849,0.1424846280725615,0.0922414830637921,0.078488833433296,0.0518238079174325,0.0730696251231736,-2.0647518103977696,-2.0597483608162985,-2.10127525895701,-1.896691311083769,-1.545465139547116,-1.5688791204503991,-1.6142765104071355,-1.5781053599964687,0.002524,0.7565344212536861,6.41141141141141,26880.010215376074,4.769769769769769,0.5707070707070707,0.271663,0.9652529585621088,0.9219871808208472,0.9812318317707142,0.1630414951110407,-0.2331916433519108,0.023757,False,0.0003018005
11,3.0,1.0,3,8.511024540078733,86.80079713501163,4,0.003769,0.4979301177275008,9359552.854603138,25536.92942959175,2573129.0582569307,100.76109836741897,0.9103940962693472,0.7957090194470775,17.621900208676294,0.9996899106084658,0.01328,0.1,0.08,1.25,0.265,0.095,2.7894736842105265,0.325,0.13,2.5,0.179209,0.0315615278536377,0.0533160733854164,0.1578871913313237,0.1930477389257627,0.0378338662918309,0.0490091666979178,0.1081722170341079,0.1017501353941458,-3.496863832403853,-3.4183119309166488,-3.040723709489799,-2.91376505310969,-3.2252406632471518,-3.187780361921844,-2.989462141168614,-3.0109893578542315,0.002593,0.6894136785887623,6.53153153153153,36280.63746723101,5.11011011011011,0.5252525252525253,0.26944,0.8564144773251933,0.8696371745285651,0.9349220532325684,0.1898515671442907,-0.1334590159026799,0.025723,True,0.0
11,3.0,2.0,3,4.495671805199026,23.339998945318648,5,0.003712,0.505990547281749,6858549.441047846,305512.2520312833,1397352.0988760008,4.57380052546278,0.8262196856155783,0.712163459945263,9.294236381465588,0.9996219719600472,0.013477,0.1,0.09,1.111111111111111,0.255,0.12,2.125,0.325,0.125,2.6000000000000005,0.179289,0.0665523852365668,0.1721696577316978,0.1545476420515484,0.145477119304146,0.0843680111120105,0.2274851428214997,0.1321286542301945,0.1229474324239987,-2.282609047673158,-2.0243375196570463,-2.067429570880447,-2.0896102020834024,-1.7081246695012156,-1.4411375979834045,-1.6190265015347471,-1.6361542031153482,0.002719,0.7448566756262834,6.41141141141141,21346.63033324245,5.19019019019019,0.5909090909090909,0.268506,0.893655627240598,0.8990408545465021,0.9714334889426356,0.1870955529048418,-0.1586942205160432,0.024218,True,0.0
11,3.0,3.0,3,3.547305344252285,14.354887516785336,4,0.003756,0.3247441987708243,5167232.888516759,281474.5337683871,853589.527515166,3.0325639626693435,0.7293528999237466,0.7519053913536966,10.637301043143529,0.9995034940462284,0.012712,0.11,0.11,1.0,0.2799999999999999,0.11,2.545454545454545,0.29,0.1,2.8999999999999995,0.17955,0.0323312360209385,0.0714178363914323,0.0977435771008466,0.1016092506729336,0.0374413124521569,0.050598992725552,0.0629653949479589,0.0850551515223396,-2.527279859650174,-2.4251966039167265,-2.35644114051653,-2.346345083553252,-2.106092831091706,-2.077303629502149,-2.0502457561444656,-2.0019130377723697,0.002541,0.7423237002230807,6.45145145145145,27514.06691022594,5.01001001001001,0.5555555555555556,0.27165,0.9009757960474164,0.9014950997790208,0.9650962603721196,0.1710547981839566,-0.2248378146970384,0.020651,False,5.55214e-05
11,3.0,4.0,3,5.9162201653839,46.67148968814016,4,0.003723,0.3836395078372999,5531058.74208693,32303.909402666555,1057900.872981736,32.74838533612314,0.78947579809837,0.6390397848994966,10.454349322397674,0.9995973150703504,0.012673,0.1,0.0849999999999999,1.1764705882352944,0.25,0.105,2.380952380952381,0.27,0.11,2.4545454545454546,0.179333,0.058054184839856,0.1082272054594121,0.0890820580695218,0.1243009998721969,0.0795766845747762,0.1670565511536948,0.0948932892465634,0.1273130968048376,-2.235078047606448,-2.116025958660324,-2.1614541541686383,-2.077885564111571,-1.5490896744790077,-1.4018594209954804,-1.5233115420180965,-1.468748398847481,0.002669,0.7185613479501632,6.471471471471471,16188.596901781992,4.989989989989989,0.5959595959595959,0.267986,0.909517436837614,0.8873748938091044,0.9639856145571536,0.1973929202287297,-0.1554030208062909,0.023363,False,0.0005259859
11,3.0,5.0,3,3.686963911448341,15.526776755407308,4,0.00375,0.5642031032019157,6747612.290380185,203259.68688235583,1385119.7285915017,6.814532433050492,0.922560375969146,0.7774606561110788,7.958255186929085,0.9991909537920878,0.013643,0.1,0.075,1.3333333333333337,0.265,0.1349999999999999,1.9629629629629632,0.29,0.105,2.7619047619047614,0.17942,0.0267781107053564,0.0376474254103828,0.0686947315310747,0.1008978830840659,0.0267135595086208,0.0404910359085621,0.0638790351959453,0.0931597824668003,-2.47502389360548,-2.447381879078294,-2.368424731354779,-2.2865281254319325,-2.144065217381966,-2.11371463742577,-2.0621929129980505,-1.99768997824978,0.002582,0.721518703057598,6.65165165165165,25090.813887626457,5.25025025025025,0.51010101010101,0.265215,0.9124590556818072,0.8949655259790742,0.9654521340248048,0.1770550452214134,-0.1503887751229805,0.019965,False,1.6168000000000003e-06
11,3.0,6.0,3,8.735817620519445,92.99871258339944,3,0.003779,0.4977639765528283,8541333.938021969,186514.34993353207,2396273.745332314,12.847664247744328,0.8846717494554934,0.893185691583733,31.414157211987064,0.9998780708613596,0.012821,0.1,0.135,0.7407407407407407,0.265,0.12,2.208333333333333,0.28,0.105,2.6666666666666665,0.178979,0.0296013086738599,0.0428173660402436,0.0516831310134316,0.1058639018510874,0.045458434658959,0.0461021120913305,0.0478349796822272,0.0714520709093902,-1.800874667374191,-1.7763481885913737,-1.759895021774662,-1.6593458572585822,-1.191828938796235,-1.1910252510166712,-1.1888616137095886,-1.159373602085216,0.002622,0.7113094460159359,6.43143143143143,6742.622241778349,4.989989989989989,0.5454545454545454,0.273444,0.946314205425603,0.9341342548949356,0.9934722590141514,0.1655442204071069,-0.1363028262987623,0.021842,False,3.0976e-06
11,3.0,7.0,3,3.2180575412214223,11.888287456371822,4,0.003743,0.3705730085567542,4719985.360107799,149236.28392050182,712178.8830179211,4.772156370479573,0.8690867073492698,0.6497106897729698,36.519238134079785,0.9989821347888156,0.01271,0.1,0.095,1.0526315789473684,0.255,0.1,2.55,0.265,0.09,2.9444444444444446,0.179673,0.0276060019064931,0.056327832999778,0.090834490644333,0.1027816215992876,0.0346708354165713,0.0775581666316408,0.092078251152062,0.114644667710452,-2.4160232834379665,-2.3446606333183637,-2.2589249248850303,-2.229240921678465,-1.8469854752866384,-1.7649282032863431,-1.737146606922034,-1.6939697868882166,0.002643,0.706116084658839,6.51151151151151,19925.74870797364,5.19019019019019,0.5757575757575758,0.26347,0.8743339262349369,0.8891023939485175,0.9692153706261046,0.1862285003684005,-0.2352433934472415,0.022688,True,0.0
11,3.0,8.0,3,4.130295016055907,18.719528515418723,3,0.003735,0.260572301291361,5211697.061802461,197145.02046003783,871438.5546147362,4.420291989020238,0.7762361098492352,0.7097486482778446,3.528209400049971,0.9994317359783712,0.01325,0.1,0.12,0.8333333333333333,0.26,0.13,2.0,0.32,0.12,2.666666666666666,0.179052,0.0865961484139985,0.1488042804689091,0.1753147437495471,0.202366902222459,0.106588981251299,0.1242943928279304,0.1638524923585912,0.1737244428461019,-2.5553875095709486,-2.3813507093419632,-2.307183618166847,-2.2315010515249605,-1.9718762353876336,-1.9327980512226173,-1.8454880956202568,-1.8236993957332663,0.002733,0.6769922925531714,6.57157157157157,74108.8151564157,5.27027027027027,0.5858585858585859,0.268983,0.9120809751588256,0.9080073863984336,0.978368063923586,0.1751024307379442,-0.2208842523332824,0.023914,False,7.77218e-05
11,3.0,9.0,3,5.444053400100566,32.95152952523092,4,0.003746,0.6004414726634734,6008687.436050923,68085.73034836538,2004927.493174599,29.447102688276203,0.8242821750106031,0.8705219205047279,420.20483360492005,0.9995527638786212,0.013434,0.1,0.09,1.1111111111111112,0.27,0.1149999999999999,2.347826086956522,0.2799999999999999,0.195,1.4358974358974357,0.180091,0.1471550903891178,0.1931133008429212,0.241804780385801,0.3357804946986075,0.1616980137475094,0.2007919520105953,0.2096036226350492,0.2504566652277912,-2.843726240793778,-2.690483174469992,-2.52812629513734,-2.2147736541388747,-2.5731461705433194,-2.4531483425734617,-2.426101148489189,-2.3007037954750498,0.002646,0.7677898883338704,6.391391391391391,34646.14264958209,4.969969969969969,0.5909090909090909,0.267078,0.9299081638260124,0.8846819381787064,0.9601275130577908,0.2077044303710484,-0.1311915911392103,0.02406,False,1.76659e-05
11,3.0,10.0,3,4.651246607278143,26.68956696289613,4,0.003877,0.1292974796916842,3427841.1833730857,191250.03939693328,958290.0523423348,5.010665908169748,0.8858807364421248,0.7036464858117251,67.81083998035196,0.9997479847043638,0.020106,0.105,0.085,1.2352941176470589,0.26,0.155,1.6774193548387095,0.275,0.095,2.8947368421052637,0.179269,0.0475217120423665,0.0894050385058205,0.0826775879639305,0.1160444622254071,0.0621497940167337,0.1236755137470886,0.0938435409482302,0.122849085508328,-1.874861286946086,-1.7924180141201682,-1.8056603491322127,-1.739980887867661,-1.3221380386110104,-1.2354019117866446,-1.2774576534739086,-1.236566972266108,0.002596,0.7414240144977057,6.51151151151151,25669.02715491952,4.849849849849849,0.5858585858585859,0.265346,0.9334313099519224,0.9012345161408498,0.9857650614694256,0.1769068476828328,-0.1687479610540813,0.020104,False,0.0001599451
11,3.0,11.0,3,5.682354138240179,41.35673932120229,5,0.003712,0.4733444867248538,6600922.432358344,310065.8812409874,1101573.740517966,3.5527086569767024,0.8879817978408485,0.7868500617467588,15.51552024312014,0.999425762069894,0.013327,0.1,0.1149999999999999,0.8695652173913044,0.265,0.135,1.962962962962963,0.24,0.11,2.1818181818181817,0.17969,0.0650469492685603,0.0779070128273271,0.0738109718185056,0.1153911590402925,0.0711480616083171,0.0834449383538352,0.0802128962612187,0.0959999284333343,-2.4681099180164945,-2.4341616353825337,-2.444974455802303,-2.3352101501029003,-2.118129149701056,-2.0900876804330237,-2.0974579428897995,-2.0614576164126577,0.002695,0.7674623863069505,6.69169169169169,26880.010215376074,5.050050050050049,0.6161616161616161,0.268283,0.9361862421755434,0.8951030077062403,0.9749501561111256,0.1967774868165359,-0.2003983372341734,0.02204,False,2.12841e-05
11,3.0,12.0,3,4.405546784016937,22.582777971203974,4,0.003743,0.5430599928284012,9293923.404253552,778108.790014056,1501347.5386955729,1.9294828152094927,0.903082979566412,0.8305923131907232,24.520113925842573,0.999436534471728,0.01303,0.105,0.06,1.7500000000000002,0.26,0.1399999999999999,1.8571428571428572,0.245,0.125,1.96,0.180103,0.0757097419003455,0.0721249922405331,0.1328569478684423,0.1998495486538571,0.1068163219508571,0.0918279415905954,0.1309741322127774,0.1679045595043361,-2.665395182503649,-2.675732600203355,-2.5005985873365857,-2.30741062085952,-1.8977373967267468,-1.929583041273409,-1.8464095667587737,-1.7679438998744836,0.002689,0.7014113370167776,6.59159159159159,29476.062551248586,5.150150150150149,0.5303030303030303,0.267565,0.8842608446271474,0.868957996362761,0.9627406742016,0.1868280398296671,-0.2108600741701099,0.021135,False,7.800000000000004e-09
11,3.0,13.0,3,6.6549664794534245,55.94922940134223,5,0.003748,0.4475668616369677,5926717.787128985,17681.913059699884,1181901.2885597523,66.84238773085637,0.7790326603322648,0.7035208940062903,7.340395782964616,0.9997320780324542,0.013673,0.105,0.12,0.8749999999999999,0.265,0.15,1.7666666666666668,0.31,0.11,2.818181818181818,0.204446,0.0525131976482037,0.1106079765102046,0.1489264644419585,0.1740551449665109,0.0666036720292674,0.0780782711541928,0.1338017629462629,0.1214604174113664,-1.9285073756012865,-1.8102617079664396,-1.7322685513178695,-1.6811218275741286,-1.567670338330268,-1.5483983654787314,-1.454808898054388,-1.4755366004787207,0.002748,0.6991538692871757,6.45145145145145,29476.062551248586,5.01001001001001,0.5959595959595959,0.268293,0.9673924446258246,0.9330924541635328,0.990656018361576,0.1752914956543266,-0.1480987560945857,0.022921,False,0.0001012369
11,3.0,14.0,3,7.262904184078435,58.49637114083578,4,0.003723,0.2405067463219314,7961462.861310491,162018.97822606273,1919258.5381739896,11.845887186722509,0.9598242606328196,0.8848755459244484,16.083273998235278,0.9999433484592892,0.01274,0.1,0.12,0.8333333333333333,0.26,0.1649999999999999,1.575757575757576,0.29,0.1149999999999999,2.521739130434783,0.178795,0.242795903333094,0.1941117149571612,0.1352180693977885,0.1716051990021625,0.3415352829588686,0.240538892519747,0.1334690309383012,0.1678998598441316,-1.672488282528471,-1.780020366627819,-1.9101027744581685,-1.8297320419620768,-1.005308091045671,-1.159503882934266,-1.3229723199959342,-1.2704052044244585,0.002672,0.7254015879361907,6.75175175175175,25669.02715491952,4.829829829829829,0.5909090909090909,0.270745,0.8836508644945652,0.8929192155043049,0.9714361741379413,0.1765735546194898,-0.1262828964901064,0.025469,False,3.71346e-05
11,3.0,15.0,3,4.90700987808552,26.844209122031813,4,0.003723,0.6719606156828236,8880841.433790918,539273.3658014005,1840760.7499997965,3.413409351793758,0.95337337206127,0.9253082245660929,3.211203514612808,0.9996942125403312,0.013372,0.115,0.085,1.3529411764705883,0.265,0.135,1.962962962962963,0.25,0.09,2.7777777777777777,0.179041,0.0919180820297629,0.1577238715345671,0.1563870840479037,0.2714366930083068,0.1026711830963385,0.1618173869835788,0.1595248930453348,0.1906753984785929,-2.309370978876734,-2.142018257148553,-2.1454178824087125,-1.8528316929841369,-1.9925656999893555,-1.8612284522266491,-1.8663190552505675,-1.7971477241906555,0.002729,0.7127943965789107,6.69169169169169,42621.588290153246,5.03003003003003,0.6262626262626263,0.26997,0.920182928682982,0.9131210460122012,0.9732847086637444,0.1653516227330535,-0.1440414446033786,0.022712,False,6.1987e-06
11,3.0,16.0,3,7.057417443682559,59.225785123921554,5,0.003747,0.6218907145685092,8746849.043781461,580741.8663555633,2517778.0800381247,4.335451301002979,0.8388233682266922,0.8347377998746635,15.194991773180242,0.999883014676672,0.013413,0.1,0.02,5.0,0.26,0.145,1.793103448275862,0.34,0.1049999999999999,3.238095238095239,0.179444,0.1016103872559291,0.144759582991126,0.1885940361264551,0.3151181460268129,0.1137701358778607,0.1646693876582794,0.2010198089442572,0.2795216310843219,-2.5724544870304635,-2.4489008076399337,-2.3233849578850827,-1.961095023079891,-1.975490965559944,-1.8620316745603351,-1.7810031155466093,-1.6060150603073438,0.002685,0.7482195809081112,6.59159159159159,16188.596901781992,5.130130130130129,0.6161616161616161,0.265761,0.905921057601459,0.8797682621717882,0.9664741732524024,0.1826959889980557,-0.137279917489602,0.023455,False,5.60249e-05
11,3.0,17.0,3,5.176281238592545,30.337729786104116,4,0.003719,0.3821169005969524,6306649.267074388,251779.7291572324,1106037.500177512,4.39287747222418,0.8974096575746929,0.825380092457406,6.26543118783458,0.9999136346397128,0.014082,0.1,0.09,1.1111111111111112,0.26,0.145,1.793103448275862,0.3,0.135,2.222222222222222,0.181312,0.0170359443447832,0.0732319668318455,0.1260491540860031,0.1089016346549646,0.0239194871774897,0.0616381464213892,0.0951332204171096,0.0964026461921696,-2.142136468837712,-2.019670597903175,-1.9045680950724444,-1.9419370370108613,-1.4713516649172451,-1.414494252697758,-1.364003507064881,-1.3620899643774829,0.002546,0.6716065623270306,6.551551551551551,14762.81471909391,4.969969969969969,0.5808080808080808,0.270456,0.9045028234532332,0.9143510497710764,0.9770721461803806,0.1531042641139205,-0.1555901987053356,0.021924,False,0.0001071970999999
11,3.0,18.0,3,5.876126065355681,38.11958104907539,3,0.003736,0.4420101405501166,6665908.189262389,296947.727744045,2337179.415056714,7.870676205582057,0.7959666944224495,0.8744565388575268,11.56585007129704,0.999736609413104,0.013781,0.13,0.09,1.4444444444444449,0.295,0.1149999999999999,2.565217391304349,0.355,0.12,2.958333333333333,0.181501,0.1285700232909035,0.2665041255257412,0.2077133370239636,0.1635738298068843,0.1575343147144588,0.2403529176197554,0.1967924167113973,0.1359125763575469,-1.921802900354536,-1.6176107508788231,-1.7472646655668682,-1.8446074644803836,-1.4900062537451768,-1.3435311647170631,-1.420573375341615,-1.5282470105277173,0.002497,0.7259679407970007,6.51151151151151,16188.596901781992,5.11011011011011,0.5606060606060606,0.27346,0.9437477134035052,0.9145045445339476,0.9795522944574256,0.1782973801931618,-0.1928460873642985,0.025904,True,0.0
11,3.0,19.0,3,3.675813560596525,16.812551925401813,4,0.003843,0.1588585517290868,3098681.9330857825,44362.82174454421,326970.710426143,7.370376760724294,0.4829409002285791,0.5473092926665791,4.547348436370674,0.9985049381938692,0.012973,0.1,0.1,1.0,0.245,0.13,1.8846153846153848,0.285,0.135,2.111111111111111,0.218329,0.1373064791288277,0.1320713421201425,0.1139284727465162,0.2806790237609088,0.15304345985378,0.1366297246533048,0.1213057862709122,0.1236132560498307,-2.1589581761678214,-2.1720595169972343,-2.2174634701111757,-1.800157141984975,-1.7274537752106125,-1.760931253089788,-1.792185979814242,-1.7874796611404535,0.002657,0.7487473066426142,6.53153153153153,15459.277364194786,5.01001001001001,0.5959595959595959,0.270745,0.8457050516055842,0.8795764694530454,0.9424320399629604,0.1927544992336196,-0.2061881262067721,0.025836,False,0.0006036574
11,4.0,0.0,3,4.134007546438213,18.915185583700943,6,0.003727,0.3616372991080953,2330413.724919211,175347.0799915123,598560.1384136712,3.413573459236644,0.6085926374082801,0.5638152754468035,50.15908671419199,0.9983006282108244,0.013825,0.115,0.09,1.277777777777778,0.265,0.185,1.4324324324324325,0.33,0.115,2.869565217391304,0.20872,0.0927499408538281,0.112720745167613,0.1240505612232371,0.1655580199295237,0.1334084157727966,0.1172431566414385,0.1251697513808284,0.1762764239546095,-1.891658385610312,-1.8500183338222669,-1.826395142693226,-1.7398501691927386,-1.3002849722132332,-1.3245402775993134,-1.3126467487351432,-1.2359632919176269,0.002576,0.751482835679794,6.251251251251251,14762.81471909391,4.689689689689689,0.6212121212121212,0.275308,0.94670318671497,0.9167079223734308,0.9828406098067758,0.1708256072659945,-0.1991733142132866,0.023658,False,0.0010720831
11,4.0,1.0,3,5.265293458615699,31.693268611401187,5,0.003751,0.1756678521587352,3256615.33642077,34883.45525878486,658516.0184927864,18.87760296700968,0.6875397132306702,0.7922125895792431,25.23980641520075,0.9998420841333486,0.013006,0.1,0.085,1.1764705882352942,0.25,0.17,1.4705882352941175,0.345,0.125,2.76,0.179466,0.0652320354747818,0.0590993146413964,0.1505963037331759,0.1329035389020299,0.0901149302981148,0.0851304570519031,0.1551067415740952,0.1410060760425716,-1.7347719226781189,-1.7461532197648069,-1.5763502165493248,-1.609185008528111,-1.0907908549530865,-1.0967663545131652,-1.0128771977810838,-1.0297813953799932,0.00273,0.725320219597346,6.49149149149149,23408.272761782944,4.909909909909909,0.5454545454545454,0.274779,0.8658553586331806,0.8932865341259045,0.9743989012170337,0.1712585707196375,-0.1648773637664426,0.023388,False,1.5386200000000002e-05
11,4.0,2.0,3,3.6860079103039753,13.566227861229308,4,0.003725,0.2055109082800278,2233584.8189290445,78762.1184344819,740502.7923873869,9.401763272827312,0.7675986837804604,0.7468250285510369,35.00864681032479,0.9996509725149814,0.012735,0.1,0.1149999999999999,0.8695652173913044,0.27,0.145,1.862068965517241,0.38,0.11,3.454545454545454,0.17955,0.0535443436228281,0.0927281494888796,0.1266510986128129,0.2115432331518058,0.0806679552877244,0.1038684847685868,0.1579149703554662,0.1814066201026192,-1.8443479642138665,-1.7679909029059633,-1.701885616582941,-1.5364572265048682,-1.1872710368374284,-1.157308721425545,-1.0875104071502757,-1.057172124575721,0.002632,0.7572459321492949,6.15115115115115,10691.263391734772,4.62962962962963,0.601010101010101,0.278976,0.9549564096332328,0.918548602894722,0.9797626789739424,0.1937514413632091,-0.2563215197455423,0.0244,False,2.2443400000000003e-05
11,4.0,3.0,3,6.353860074024762,45.22804583600794,6,0.003778,0.2061642826165524,3632927.362277603,154455.56512718947,1244058.366408611,8.054474213241631,0.8802859062615972,0.8705913760458661,108.6259536242847,0.999820560946891,0.0126,0.1,0.13,0.7692307692307693,0.26,0.09,2.8888888888888893,0.275,0.105,2.619047619047619,0.209,0.2675002139880254,0.154528474797511,0.1461231135086102,0.291431585319064,0.3039461740352632,0.1337241120764433,0.1243710932227675,0.1485099494687954,-1.584939851805134,-1.829381440717564,-1.847568465929038,-1.5331585614140268,-1.3163032628602216,-1.6382091948571256,-1.6558966333502951,-1.6102477854406938,0.002547,0.7205852640187831,6.53153153153153,10209.606623060476,4.88988988988989,0.6313131313131313,0.279137,0.9429164002725724,0.9003163319110732,0.96833426694408,0.2003937520265572,-0.1658187457961693,0.026975,False,1.2864e-06
11,4.0,4.0,3,5.88501246603961,39.19359050395477,6,0.003713,0.3234769513988056,1964065.3861606724,52215.14093576123,1037624.3304714012,19.87209671133437,0.8449711071893149,0.8148811958454633,15.153052220906853,0.9998992379448516,0.013289,0.105,0.12,0.8749999999999999,0.265,0.095,2.7894736842105265,0.305,0.13,2.346153846153846,0.208067,0.0508203538787705,0.0572686052826864,0.0661360161793955,0.1105821988468403,0.0763936689329682,0.0828306188019391,0.087971309798869,0.0955412235721538,-1.606712901773271,-1.5957976985586986,-1.5807874910060096,-1.505551727767536,-1.048124704711444,-1.0408199408161347,-1.034986194281564,-1.026395723026187,0.002617,0.7735516555243067,6.551551551551551,12000.3642563748,4.80980980980981,0.5505050505050505,0.269471,0.932801818416236,0.8918197776641243,0.9688906975187144,0.1909204950277251,-0.1502140877691634,0.024479,False,5.14072e-05
11,4.0,5.0,3,4.391995205652734,21.123372565898464,5,0.003744,0.116774858161639,1586362.6037701203,5970.708635161631,818670.7205355631,137.11449855623397,0.7939867707141383,0.7011972959284978,44.17928298837093,0.9994036427662122,0.012815,0.1,0.09,1.1111111111111112,0.285,0.1599999999999999,1.7812500000000004,0.365,0.145,2.5172413793103448,0.178931,0.0832511425976401,0.1685963242598327,0.1782926788770619,0.3383492281417632,0.0828005981191575,0.1449246649962506,0.1749918733112932,0.2596990770116102,-2.455963089823172,-2.227324009049708,-2.2013475501171835,-1.7725572940895804,-2.2302085505137152,-2.079151294198607,-2.0060416247670987,-1.8000725305928564,0.002714,0.7551617709131151,6.57157157157157,12856.096069432964,4.929929929929929,0.5656565656565656,0.262145,0.925205906989065,0.8871561942052626,0.9615940313882227,0.1968464142079358,-0.2153448749309677,0.021065,False,8.937579999999999e-05
