fid,iid,rep,high_level_category,ela_distr.skewness,ela_distr.kurtosis,ela_distr.number_of_peaks,ela_distr.costs_runtime,ela_meta.lin_simple.adj_r2,ela_meta.lin_simple.intercept,ela_meta.lin_simple.coef.min,ela_meta.lin_simple.coef.max,ela_meta.lin_simple.coef.max_by_min,ela_meta.lin_w_interact.adj_r2,ela_meta.quad_simple.adj_r2,ela_meta.quad_simple.cond,ela_meta.quad_w_interact.adj_r2,ela_meta.costs_runtime,ela_level.mmce_lda_10,ela_level.mmce_qda_10,ela_level.lda_qda_10,ela_level.mmce_lda_25,ela_level.mmce_qda_25,ela_level.lda_qda_25,ela_level.mmce_lda_50,ela_level.mmce_qda_50,ela_level.lda_qda_50,ela_level.costs_runtime,disp.ratio_mean_02,disp.ratio_mean_05,disp.ratio_mean_10,disp.ratio_mean_25,disp.ratio_median_02,disp.ratio_median_05,disp.ratio_median_10,disp.ratio_median_25,disp.diff_mean_02,disp.diff_mean_05,disp.diff_mean_10,disp.diff_mean_25,disp.diff_median_02,disp.diff_median_05,disp.diff_median_10,disp.diff_median_25,disp.costs_runtime,ic.h_max,ic.eps_s,ic.eps_max,ic.eps_ratio,ic.m0,ic.costs_runtime,nbc.nn_nb.sd_ratio,nbc.nn_nb.mean_ratio,nbc.nn_nb.cor,nbc.dist_ratio.coeff_var,nbc.nb_fitness.cor,nbc.costs_runtime,is_minimal_switch,run_precision
9,5.0,14.0,2,10.031532015233594,123.36559481202973,7,0.009301,0.1948266243993003,544.8373820573811,553.3652517534147,1988.8436907126024,3.5940885055768765,0.6270125489379483,0.7454907132568627,6.6436987939483485,0.9991824573916258,0.01799,0.146013986013986,0.2184615384615384,0.6683738796414853,0.2372261072261072,0.1399999999999999,1.6944721944721943,0.1428205128205128,0.1444522144522144,0.988704211715346,0.199629,0.1163432375006029,0.1122676682179248,0.1266691932817837,0.1798562743557887,0.176524022667248,0.1532386642267026,0.1672483291390328,0.2549951677038067,-0.7599728331525477,-0.7634779519564889,-0.7510921837838545,-0.7053496076996778,-0.4280740352972154,-0.4401786474842915,-0.4328958924832191,-0.387281758855836,0.010966,0.7822055051473856,3.6886886886886887,1.60400310705682,0.6256256256256253,0.5489296636085627,0.519329,0.943468738131062,0.9303988404507284,0.9887234908244826,0.2056749602202715,-0.111833086393821,0.081104,True,0.0
9,5.0,15.0,2,14.771520862898443,239.0982849929186,7,0.009528,0.3179018675850885,2954.8125009995574,421.1151720766418,3599.794875926421,8.548243128298566,0.923972688511542,0.8739010902248333,7.756643547920675,0.999966605044932,0.030901,0.1217715617715617,0.1861538461538461,0.654144753318307,0.2484615384615384,0.0969230769230769,2.563492063492064,0.1577622377622377,0.145990675990676,1.080632284847517,0.221687,0.0493508229085878,0.0561816784855719,0.0905369987975735,0.1278383868315637,0.0673983334191048,0.0775377767833318,0.1217120486176298,0.1637686835151905,-0.8005154380809039,-0.7947633631026167,-0.7658336959312673,-0.7344232264303989,-0.5087112369145351,-0.5031804203180441,-0.4790844431502021,-0.4561435847688974,0.011258,0.7936337425943557,3.348348348348349,1.679674872092653,0.5455455455455454,0.5336391437308868,0.514249,0.9650601280772656,0.9482426178746106,0.9941340156066044,0.1845768155643974,-0.08480005045225,0.078355,True,0.0
9,5.0,16.0,2,12.396953144101412,169.58465450433366,8,0.009439,0.3473067964100308,2533.479781495308,175.17031787891028,6282.631458567796,35.865844936759096,0.8209888133546794,0.9565195208280458,6.289270374480936,0.9999583898179972,0.016525,0.142983682983683,0.3994172494172494,0.3579807411730378,0.2817948717948718,0.2814685314685314,1.001159420289855,0.4015151515151515,0.0415384615384615,9.666105499438832,0.196957,0.0077471828111091,0.0100884392432986,0.0161143547390994,0.0259238570394124,0.0541034378152704,0.0691008958199964,0.1092561169714051,0.1804641422642905,-0.5354804145715711,-0.5342169291541359,-0.530964975950308,-0.5256711674898857,-0.0654794150095122,-0.0644412203315328,-0.0616614868007344,-0.0567321319150465,0.011941,0.7483569838359188,3.5485485485485486,0.441209286319119,0.1651651651651651,0.5611620795107034,0.511116,0.9615604852595978,0.937918239110186,0.9938593915658188,0.1822454511060033,-0.0947839418572777,0.081695,False,3.1406764669
9,5.0,17.0,2,13.450389332055362,204.81084938450132,7,0.009722,0.0871312611435456,-447.7591523097068,29.613897152238223,2983.607596318061,100.75025184898908,0.6061932124668729,0.7561054213788587,12.809049411698872,0.999796764809216,0.016991,0.1126806526806527,0.2799999999999999,0.4024309024309025,0.2696736596736596,0.123076923076923,2.191098484848484,0.3696969696969697,0.0409557109557109,9.026750142287993,0.19579,0.0033954265928987,0.00385141687152,0.0046180780132233,0.0046304538268446,0.0180094489949025,0.0217039067214748,0.0252731542853462,0.0218629353408803,-0.7005182761844152,-0.7001977583657536,-0.6996588684632443,-0.6996501694427344,-0.1046358630396988,-0.1042422006238152,-0.1038618799589516,-0.1042252553519666,0.012697,0.6788147016012085,3.488488488488489,0.0482707096560318,0.2852852852852852,0.536697247706422,0.517886,0.979002947171122,0.9535559325931318,0.9955105647761446,0.1651627443102925,-0.1064256547113339,0.082311,True,0.0
9,5.0,18.0,2,14.514680137185662,254.7759688287424,8,0.009609,0.4721898658850164,4970.414577442854,12.012051209429956,5478.995215159767,456.1248632422188,0.8985000238347693,0.9268186152461044,23.882598245614226,0.9999078040540526,0.024341,0.1172261072261072,0.2645920745920745,0.4430446656682231,0.2742191142191142,0.4045687645687645,0.6778059460705232,0.4043589743589743,0.1707226107226107,2.3685144729655923,0.190789,0.0730748287855876,0.0963588980231479,0.1153267478865238,0.159985831148574,0.172093682598407,0.2209568273694386,0.2572501633156293,0.3576461130009976,-0.6589879041573754,-0.64243433493343,-0.6289493374212128,-0.5971994221158698,-0.2269965674768012,-0.2135991988301191,-0.2036482387892242,-0.17612153016514,0.012232,0.7368623820608015,3.448448448448449,0.3842240846055061,0.2052052052052051,0.5519877675840978,0.514179,0.9679822797464778,0.9470979870010215,0.9902759837615498,0.1812137185390242,-0.0924022382386263,0.079276,True,0.0
9,5.0,19.0,2,10.222451984610649,121.3053550898711,7,0.009307,0.5178352593979174,1606.8699571274724,126.67054021305968,6201.3562853450085,48.95657881393998,0.6866848774727015,0.9131861693490076,8.032891617163115,0.9995651468935604,0.01921,0.149044289044289,0.1338461538461538,1.1135492859630791,0.2817948717948718,0.083076923076923,3.391975308641975,0.1686713286713286,0.2316317016317016,0.7281875817651202,0.201369,0.0486083625465647,0.0720900466568883,0.0963327222795855,0.159889591619862,0.0671831339981837,0.0990051264473869,0.1361871688164488,0.2214770487991335,-0.7924880479752785,-0.7729283280122435,-0.7527347190655078,-0.6997932622184471,-0.4790112882694937,-0.4626703598901335,-0.443576989406778,-0.3997797374746107,0.012969,0.7769778840124153,3.6086086086086087,1.7589165903277326,0.6856856856856854,0.5321100917431193,0.512761,0.9338369732920698,0.9246755964373052,0.987406282778778,0.1852721338835982,-0.0975967715937826,0.078207,True,0.0
10,1.0,0.0,3,8.51469989585339,89.31289714661888,7,0.009429,0.30697482835528,2935956.6111523816,104178.70289998018,948611.6457303156,9.105619664328689,0.7572832608460818,0.7019531788040618,39.975566779734166,0.9995284064295096,0.017828,0.1051048951048951,0.0738461538461538,1.4232954545454546,0.3129836829836829,0.0552447552447552,5.665400843881855,0.1318648018648018,0.0913286713286713,1.4438489025012762,0.192562,0.0056697596007885,0.0070651529317701,0.0086457511077527,0.0215383710780267,0.0073127018191798,0.0086222575305546,0.0103740719315537,0.0250700027414847,-1.7933903999524523,-1.7908736455561105,-1.7880228526506756,-1.764769510908156,-1.373272813221159,-1.3714611880909438,-1.3690377470988913,-1.3487075562288742,0.011844,0.6526843605684431,6.37137137137137,559.4325706169377,4.029029029029029,0.6009174311926605,0.668908,0.8847334412179764,0.8808849515739126,0.968788325005822,0.2169383175637622,-0.1003791938118384,0.079483,False,4.83e-08
10,1.0,1.0,3,9.499821309539511,107.97474289794025,8,0.00923,0.3245474966788325,2534946.493520513,229972.2804111244,914968.2268634036,3.9786022264409566,0.865970688665789,0.8518484826865111,10.042970768847349,0.9998038794948444,0.018099,0.1853613053613053,0.0507459207459207,3.652733118971061,0.0522610722610722,0.0474358974358974,1.1017199017199015,0.1758741258741258,0.21006993006993,0.8372170439414113,0.195266,0.0241537391312672,0.0318856950519334,0.051038232687011,0.1835364818989756,0.0238799498474152,0.0301379363616402,0.0467497879533393,0.1302418079612517,-2.264124425814356,-2.246185011624548,-2.201747962455241,-1.894330150400109,-2.141554856940785,-2.127825171322593,-2.091379662951547,-1.908202664450397,0.011714,0.7315072975540768,6.19119119119119,3536.2955013550463,4.1891891891891895,0.5856269113149847,0.621163,0.8998340064063569,0.894829386017763,0.9792194618848816,0.2048123982935417,-0.0809068636752571,0.076553,False,3.53791e-05
10,1.0,2.0,3,8.691040668048549,96.22587753463505,7,0.00917,0.2584802827358788,2597731.573660466,21242.83003224143,893888.7963849824,42.07955319645629,0.7716295714400202,0.5835975270520678,28.16018847643313,0.999386740395861,0.029523,0.102074592074592,0.0907692307692307,1.1245505906522857,0.1553846153846154,0.0475757575757575,3.2660460558549733,0.0622377622377622,0.1762237762237762,0.3531746031746031,0.203786,0.018474439804748,0.0171667058596833,0.0217005202254627,0.0489586291811512,0.015723678350556,0.0142021539823692,0.0178613832150812,0.0374560111600055,-3.816650186981768,-3.8217352945004768,-3.8041056125557193,-3.6981127878535256,-3.891656881158945,-3.897672723099938,-3.883204769020379,-3.805731028162908,0.011079,0.7109483862930734,6.29129129129129,3224.8424984084454,4.149149149149149,0.5963302752293578,0.659522,0.932836262114748,0.896883490488228,0.9767177189969702,0.2277653582145118,-0.1155571632945137,0.080062,False,3.685e-07
10,1.0,3.0,3,8.251574916537775,83.56524793832357,8,0.009174,0.337749088098201,4481598.291476248,11796.582099841631,745868.0797975085,63.22747330411253,0.8549527580122644,0.7882615856504095,17.21410464686537,0.9997767515731956,0.028845,0.159020979020979,0.0537995337995338,2.9558058925476605,0.0784615384615384,0.0503729603729603,1.5576122165664046,0.1561771561771561,0.2376689976689976,0.6571204393879951,0.225373,0.006276903591367,0.0091119129520363,0.0191273465321615,0.1027609406106488,0.0058799868459235,0.0076769149982723,0.0155374559156176,0.076547789218777,-2.3826055129826367,-2.375808137580475,-2.3517945795287813,-2.1512700440297943,-2.353807786852609,-2.349553146143794,-2.3309415075334634,-2.1864855105640184,0.010039,0.689976061272553,6.391391391391391,6148.77765381003,4.149149149149149,0.6131498470948012,0.618323,0.9118824146433446,0.8945886643493293,0.9767772307043336,0.2066929887733677,-0.0951972095833968,0.07633,False,0.0001592517
10,1.0,4.0,3,8.221184056364674,90.02658206432329,6,0.009194,0.3800100627767597,3843359.944065345,157229.63112064538,738916.5371176254,4.699601034811563,0.9036821796908066,0.6529047000068111,390.9447025364312,0.9988547993450276,0.017749,0.1805128205128205,0.0538461538461538,3.352380952380953,0.0641958041958042,0.0536363636363636,1.1968709256844852,0.1789277389277389,0.2195571095571095,0.8149485083342181,0.194093,0.0152195837824934,0.0173193752675305,0.0298522064452193,0.1348605388063384,0.0152022872133013,0.0170099054963252,0.0281157267262249,0.0919269563177757,-2.1811290688268605,-2.176478370893528,-2.14872018039117,-1.9161437375516708,-1.897978701525849,-1.8944949190625855,-1.873090917120241,-1.7501089553321436,0.011469,0.7243989417035928,6.391391391391391,3376.980310825095,4.0890890890890885,0.6055045871559633,0.632577,0.9135141302916452,0.9026532084514286,0.9808984341990818,0.1861374239562043,-0.1003835011600622,0.078093,False,0.0001636749999999
10,1.0,5.0,3,9.32608277973176,100.64146903920104,5,0.009111,0.541723387581092,6997847.505272877,467881.7436910214,1496238.932194464,3.197899794916013,0.9223297714642048,0.8286411122409956,146.94724176864204,0.9996067343530964,0.03453,0.1189044289044289,0.0984615384615384,1.207623106060606,0.0935664335664335,0.0566899766899767,1.6504934210526314,0.1564568764568764,0.1675757575757575,0.9336486298511616,0.191823,0.0320064267947669,0.0413207101778023,0.0476166135076805,0.0976490210968899,0.0352533204161994,0.0436375905251464,0.05063509646445,0.0785647562713712,-2.2526238528926203,-2.2309485262148283,-2.216297290494916,-2.099866564224791,-1.9693930333765424,-1.9522777392874968,-1.9379933268717724,-1.8809789016217608,0.011459,0.7273791461519671,6.51151151151151,2445.6166834524493,4.049049049049049,0.5932721712538226,0.616023,0.9215096235831614,0.8983050747062992,0.9711132668589104,0.2165147082451871,-0.0915072966381528,0.075476,False,1.5631e-06
10,1.0,6.0,3,12.727265155748878,215.25374577817504,7,0.009712,0.3696370335789676,3939095.395382396,108451.9909893656,1466911.5157478114,13.525906738693724,0.6795886136963736,0.7761082724215402,13.885624363134486,0.9992206603660236,0.0209,0.1172261072261072,0.1107692307692307,1.058291245791246,0.2947086247086247,0.0291142191142191,10.12249799839872,0.0736130536130536,0.0653846153846153,1.125846702317291,0.192284,0.0042275696902969,0.0054925722385392,0.0054004692224726,0.0128292501956087,0.0039774508073239,0.0051766834934671,0.0050760084876132,0.0101076071974342,-3.2638172728508787,-3.259671007056124,-3.2599728907050074,-3.235623769441621,-3.0019498732085395,-2.998335460650277,-2.998638888842041,-2.983473963990464,0.012023,0.6457823132398054,6.21121121121121,6742.622241778349,4.1891891891891895,0.6070336391437309,0.618249,0.9251344472517188,0.892162401318129,0.9833251041301808,0.2250851987519342,-0.1088272309642911,0.077506,False,0.0037533835
10,1.0,7.0,3,10.713424384271244,134.63411046993932,8,0.009375,0.35442181855206,5717232.523347904,234933.55750116095,1198316.137113152,5.100659734858144,0.8898482766820938,0.6711642025486844,12.574954723209451,0.9997598882391672,0.019404,0.1141958041958042,0.0969230769230769,1.1782106782106785,0.1303263403263403,0.0676456876456876,1.926602343211578,0.0674825174825174,0.0518648018648018,1.3011235955056175,0.193005,0.0178786274331562,0.0213686811020038,0.0212746111541085,0.040333537015332,0.0182518394452025,0.020914235140727,0.0213774705731181,0.0383449740204874,-2.1342209619718995,-2.1266368222652208,-2.126841243083561,-2.0854248151125643,-1.865192215469231,-1.8601340142672191,-1.8592539279506457,-1.8270179059059533,0.01208,0.6987063674963908,6.37137137137137,1224.8646137509331,3.828828828828829,0.5825688073394495,0.604969,0.9042537389438022,0.90068704155907,0.982946982826448,0.2168570203289773,-0.0753081824840181,0.075788,True,0.0
10,1.0,8.0,3,10.440017558658193,118.5759579011877,5,0.009063,0.6257374546345398,9957425.855891362,783.0625764817232,2832269.2648077654,3616.9130665560174,0.9064858692779082,0.8724731269320005,4.765200210844734,0.9998906441706368,0.027348,0.1308624708624708,0.0661538461538461,1.97815362931642,0.1501864801864802,0.0412820512820512,3.6380575945793354,0.1382517482517482,0.1609790209790209,0.8588184187662902,0.210049,0.0043022122712339,0.0066110467585992,0.009552619842775,0.0365535578941727,0.0040070126178074,0.0058603348627039,0.0083325412298603,0.0261276881717617,-3.061310693129415,-3.05421209374319,-3.0451681154917667,-2.962152705193612,-2.8839377768286205,-2.878571407685057,-2.8714130346596622,-2.8198864705571856,0.009728,0.6821595043488593,6.35135135135135,672.7099135712336,3.988988988988989,0.5886850152905199,0.597544,0.9133335340442226,0.8891647306671235,0.975020772680912,0.2249565707629799,-0.0662008555007259,0.077566,False,0.0036832411
10,1.0,9.0,3,8.678168896700573,99.41918771067424,7,0.009236,0.2813294984120122,4742380.626290988,392706.8051047897,588685.9753460926,1.499047043987455,0.8572985972390637,0.5672943867188479,9.390945762738552,0.9991158005327696,0.021303,0.1354079254079254,0.2338461538461538,0.5790470494417862,0.2955944055944056,0.1215384615384615,2.432105868814729,0.1336130536130536,0.044009324009324,3.0360169491525424,0.194226,0.0126003523791582,0.0129051866747742,0.016731469014484,0.021809044751571,0.012696098901104,0.0133296699267717,0.0180453492462991,0.0229598141487075,-3.457373819076788,-3.456306443657565,-3.442908739478124,-3.425129639130982,-3.1176042901867187,-3.1156036663204896,-3.100712990753078,-3.085194611005295,0.010657,0.668560938802594,6.35135135135135,772.48114514034,3.928928928928928,0.6070336391437309,0.622823,0.9167029546229362,0.8883944946977956,0.980889023846394,0.2353146943108066,-0.1058481538072518,0.078919,False,5.07056e-05
10,1.0,10.0,3,10.707688452065817,134.09272588487238,8,0.01349,0.5820508033663341,6103477.529894397,583170.0597216093,2298207.770971995,3.940887795352699,0.8391711622794772,0.8524904672024591,13.569320430556315,0.999781037138486,0.059606,0.1444988344988345,0.2492307692307692,0.5797792742237189,0.303006993006993,0.1953846153846153,1.550823192555476,0.3392540792540792,0.1242657342657342,2.7300694053648478,0.190505,0.0115623871397716,0.021766524409498,0.0368563833467965,0.0731740521664336,0.0417787366519221,0.0675486367112287,0.118505074352611,0.2446454921286776,-1.1502474586998612,-1.1383728772290456,-1.1208127685596263,-1.0785498015072,-0.2899205819246876,-0.2821236098608135,-0.2667061685882416,-0.2285409715458796,0.010016,0.7322130744275025,6.331331331331331,585.8248200152536,3.3683683683683685,0.6192660550458715,0.606533,0.9139166475927,0.909746232707152,0.983175999419359,0.2212675463330331,-0.0790513637747097,0.079905,False,4.6256e-06
10,1.0,11.0,3,8.15476036384951,76.33546342423756,9,0.00911,0.493292046450107,5974596.424008862,412187.50779196585,1345195.090794818,3.263551333714238,0.9202641287391108,0.8344349811491429,10.100059526239162,0.9996251569888522,0.027077,0.1005594405594405,0.0568764568764568,1.768032786885246,0.1138228438228438,0.0443356643356643,2.567297581493165,0.0804895104895104,0.1274125874125874,0.6317233809001097,0.211511,0.006864849259934,0.0088262073502481,0.0128609213214088,0.0485624663688176,0.0069012421096145,0.0074482794475469,0.0107351377846117,0.0347386598223464,-3.847242068508025,-3.839644090175628,-3.824014272509141,-3.6857123647428383,-3.7699091025428935,-3.7678324902993303,-3.755355224503538,-3.664235287534357,0.011417,0.6873886519011098,6.391391391391391,4060.772025700369,4.2092092092092095,0.6009174311926605,0.609161,0.9042328065322096,0.882642976589315,0.9735353840839048,0.2327530166962367,-0.1029693147119487,0.07711,False,0.000162966
10,1.0,12.0,3,7.66964910923423,77.9840695671204,7,0.009284,0.415173768166107,4071837.545871209,16814.638101889985,700507.9587816099,41.660602775796406,0.7525051081279643,0.481304889023774,9.313195619118405,0.9985253249740824,0.019332,0.2327972027972028,0.0429836829836829,5.41594360086768,0.0689044289044289,0.0519347319347319,1.3267504488330342,0.2248484848484848,0.2178554778554778,1.0320992938155362,0.196302,0.014378799087552,0.0190493419092328,0.0352907926042194,0.197547035174221,0.0129018670583973,0.0172317645562091,0.0288120524619158,0.1288478757458448,-4.462540754451012,-4.441394204774662,-4.367858717134291,-3.6332204053138857,-4.382113193534613,-4.362891091578781,-4.311481681791631,-3.867383687469382,0.011107,0.7250283476863792,6.35135135135135,7393.819919175873,4.449449449449449,0.6146788990825688,0.630257,0.8890796622332903,0.8658339260926816,0.9693165762786842,0.2239183014530644,-0.1253847308782368,0.076079,False,0.000262293
10,1.0,13.0,3,10.469830043536565,122.36420482738076,7,0.00994,0.519192229226964,6680167.242672305,77290.94920826878,1235994.9805571125,15.991458161894103,0.9484154398521092,0.64452831800039,9.193722476878364,0.9996597447058077,0.027603,0.1721445221445221,0.043030303030303,4.000541711809318,0.1467832167832167,0.1261538461538461,1.1635254988913524,0.1122610722610722,0.2482983682983683,0.4521216672925272,0.211187,0.0508042570542699,0.0744487094014881,0.1219693463298826,0.2574677461331464,0.0340551465251234,0.0610932352074256,0.0995072066012777,0.2284389498811653,-2.911878329590804,-2.839343482151182,-2.693562894839745,-2.2778900928770067,-2.880357314656647,-2.79973226009971,-2.685185386029977,-2.3007229723510827,0.01087,0.7969052739513035,6.171171171171171,9749.649183484096,4.389389389389389,0.599388379204893,0.620418,0.8951008621725546,0.8710404608813284,0.9634476296775816,0.2281378881674516,-0.0899182926421976,0.081564,False,0.0012364386
10,1.0,14.0,3,12.062070736732338,178.30105667641456,5,0.009505,0.5124640088685748,7117296.820787642,76933.17653044275,1824209.8535973872,23.7116148827618,0.9593622666885406,0.7432265007751139,72.12991856877741,0.999807684262532,0.085541,0.102074592074592,0.0861538461538461,1.1847943722943723,0.203053613053613,0.0521911421911421,3.8905761500669938,0.0398135198135198,0.076060606060606,0.5234446828072324,0.195145,0.0028592484764931,0.0030421009234535,0.0041495036358608,0.0096965233036287,0.0024933304129855,0.0025521933939172,0.0033558026658294,0.0075456375603237,-3.580568102843668,-3.579911509842016,-3.575935009209592,-3.556016575770872,-3.787874968181184,-3.787651445252645,-3.784599865210042,-3.7686896250065978,0.011277,0.6503452649029521,6.251251251251251,1542.3686462966305,4.1891891891891895,0.5519877675840978,0.609574,0.9015049316508116,0.8828034416471171,0.9662082998588244,0.2124743360235439,-0.0757690727886661,0.077331,False,0.0108667915
10,1.0,15.0,3,8.337590947923733,83.1676715682462,8,0.009296,0.6105139856380741,7605870.230870277,306301.4187973927,1210100.838960348,3.950686365448362,0.9073676115082558,0.7290205719384419,56.402581140092586,0.999460533277888,0.019311,0.1475291375291375,0.2723076923076923,0.5417736688923132,0.2954312354312354,0.2522377622377622,1.171241105258294,0.3757575757575758,0.1584382284382284,2.3716345446520526,0.213625,0.0622232071719706,0.0749509179934427,0.0805147116269092,0.0878020896558889,0.2323827216529491,0.2844699593882985,0.2974820459992812,0.2860690694190215,-1.2142760397786216,-1.1977956209732707,-1.1905913679451945,-1.1811553394562466,-0.2384406207228726,-0.222261056182454,-0.2182191851929115,-0.2217643336631918,0.010651,0.7349314806737159,6.41141141141141,772.48114514034,3.468468468468469,0.5978593272171254,0.611508,0.9000795651316473,0.9044143945173084,0.9778367274467146,0.2266085804158562,-0.1134176717184942,0.07997,False,0.5098953419
10,1.0,16.0,3,9.056155274971998,107.10779958774778,6,0.009445,0.4832880969074842,4835139.52840859,527458.6876674966,698200.0210980765,1.3237056046713809,0.9111714529338863,0.6500735928285777,38.10922645138661,0.999292645104819,0.033952,0.1956876456876456,0.0506526806526806,3.863322595490106,0.1273659673659673,0.0458275058275058,2.779247202441505,0.1506060606060605,0.2799533799533799,0.5379683597002497,0.216062,0.0068798432337076,0.010414155788643,0.0181641421328143,0.0953861748423695,0.0061475665989221,0.0085842661147968,0.0130078475553917,0.0674015742871048,-3.514631045575839,-3.502123188852045,-3.4746961525337974,-3.2014090263846247,-3.551291291641208,-3.5425843352760067,-3.5267777369120115,-3.332414910429612,0.011196,0.6969736319489697,6.37137137137137,9749.649183484096,4.40940940940941,0.6070336391437309,0.629284,0.9575898911656407,0.9015912586956024,0.9881556988230924,0.2196273278421157,-0.0959532121246704,0.078431,False,1.0146e-06
10,1.0,17.0,3,9.68991573556845,111.31818572334612,6,0.009095,0.5502852694339316,6631349.835766668,649627.643401219,1306065.39571832,2.0104830959474365,0.7847531236025718,0.6236797205173437,8.219460107621801,0.9998338462056282,0.051076,0.1005594405594405,0.0953846153846153,1.05425219941349,0.1538461538461538,0.0367832167832167,4.182509505703421,0.0656410256410256,0.1346153846153846,0.4876190476190475,0.189205,0.0024238876273515,0.0028281374753852,0.003610389151538,0.0088707416371572,0.0022027294924803,0.0024392379500136,0.0030666601895484,0.0061193558622217,-3.334006933710788,-3.3326558871293988,-3.330041517679436,-3.3124608524617165,-3.34894431030753,-3.3481505081228504,-3.346044667386103,-3.3357987906872224,0.010813,0.6382181557396758,6.23123123123123,7393.819919175873,4.149149149149149,0.6024464831804281,0.622451,0.9282828973067154,0.9015811469519622,0.9811801056407362,0.2293644767349386,-0.0927410777034724,0.077053,False,0.0535160398
10,1.0,18.0,3,10.18407721770567,117.01302346378851,7,0.009297,0.6907393025371305,5484371.489997012,409139.8233865562,2263782.762679277,5.533029622834954,0.8006543402529918,0.8779984215372353,13.385357525941808,0.999810294691314,0.03901,0.1127738927738927,0.0537995337995338,2.0961871750433274,0.1211888111888112,0.0412354312354312,2.938948558507632,0.1413053613053613,0.2057575757575757,0.6867565424266455,0.190667,0.0044735926509252,0.0054947487080194,0.0081024360637785,0.0544688422375656,0.0039088605790234,0.0044369535676138,0.0068487668881698,0.033307918359044,-2.5442601829746745,-2.541650421267211,-2.5349859721276133,-2.41648765788427,-2.49887415384278,-2.497549337399998,-2.491498868991922,-2.4251213186589142,0.010186,0.7099035923780422,6.13113113113113,4663.0349297427365,4.109109109109109,0.6024464831804281,0.630952,0.9047108903608996,0.8847930196954729,0.9788933993171376,0.2052509999235973,-0.094092527797691,0.075961,False,0.0013581138999999
10,1.0,19.0,3,6.328191598959653,45.11988477843697,7,0.012779,0.4758603064551819,3668062.973871864,93317.59085767627,507346.56822873786,5.436773105325014,0.8227323352624825,0.7540138656968249,10.562312750854446,0.9995138731434754,0.040956,0.1005594405594405,0.0691841491841492,1.4535040431266846,0.256060606060606,0.0536596736596736,4.771937445699392,0.1320979020979021,0.0731002331002331,1.8070790816326532,0.190234,0.0005307481750384,0.0008935725499654,0.0011962941140398,0.0063445592412743,0.0007335110427469,0.0012027049141718,0.0015320524005215,0.0063932948704954,-1.7206130094281324,-1.7199883975768953,-1.7194672543196818,-1.710604378410563,-1.104200060543696,-1.1036815963432458,-1.1033176638803983,-1.0979459394315336,0.011977,0.6245246194800674,6.29129129129129,1854.6769230847008,3.888888888888889,0.5749235474006116,0.609846,0.9297827814043002,0.9017117411388452,0.9837860346931014,0.2070690564007053,-0.1100919201103919,0.07625,False,0.0693309115
10,2.0,0.0,3,13.402759027960771,221.9230659159468,8,0.009565,0.6088309828758302,6929149.738223139,10850.256045818383,1995224.5368828825,183.88732288505108,0.8703612504078563,0.7156917970928207,38.61166612540824,0.9997379313031854,0.060296,0.1293473193473193,0.0753846153846153,1.7158317872603588,0.2127039627039626,0.2798601398601398,0.7600366483424952,0.26,0.1398368298368298,1.85930988498083,0.19057,0.0311626236675467,0.0459881908507518,0.0694359706529124,0.1899455012342206,0.0665179203957366,0.090206279114311,0.1271550146028973,0.3386052506189023,-1.2807679108106709,-1.261169048120529,-1.2301719327284235,-1.0708626993257335,-0.5656175814908068,-0.5512642773828513,-0.5288762156698107,-0.4007538084868728,0.011337,0.7371178428244081,6.21121121121121,1282.6498305280625,3.6686686686686687,0.5825688073394495,0.608954,0.9232897709879856,0.9009795500671126,0.983889670751312,0.2127104704219503,-0.0861881688960685,0.075954,False,0.0013640299
10,2.0,1.0,3,8.793226320999123,98.94771090807822,6,0.009507,0.5606302239765583,8952923.043628436,9351.017447256623,1595513.2842283654,170.6245649981599,0.9559545251461344,0.8040932904371442,5.931431894398028,0.999586711436106,0.021892,0.1384382284382284,0.0415384615384615,3.3327721661055003,0.0975291375291375,0.072004662004662,1.3544836516672063,0.1254545454545454,0.0767832167832167,1.633879781420765,0.19505,0.0033989200462215,0.0046076051579055,0.007747078837102,0.0556367430665138,0.0045482554843316,0.0061765873812631,0.0102995364702763,0.0407987573167851,-1.776338934741472,-1.7741845778308551,-1.768588788860597,-1.6832303873361418,-1.1286904945925829,-1.12684421450494,-1.1221694188937046,-1.0875879528893595,0.011503,0.6628678493567977,6.43143143143143,1343.161170046018,3.908908908908909,0.5703363914373089,0.621643,0.8955056396218146,0.8967476188551736,0.9780208801306728,0.2014523801121131,-0.0931490188107953,0.076851,False,0.3906095766
